Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,label,text,target,indo_tweet,indo_target
1309,1309,1309,neutral,a trump year has changed the face of the world <url> #mdk,trump,Setahun Trump yang mengubah wajah dunia https://goo.gl/fb/3AMg6c #MDK,Trump
1310,1310,1310,neutral,half of us citizens think trump insane <url>,trump,Setengah Warga AS Berpikir Trump Tak Waras https://fb.me/YuDEnuj1,Trump
1311,1311,1311,negative,please fall on the head of the trump <url>,trump,Harap jatuh atas kepala trump https://twitter.com/501awani/status/954936812446756864,trump
1312,1312,1312,negative,yesterday trump talked about trillions of funds to indonesia for what ??? 5 factions receive the funds !! please support lgbt one,trump,Kemarin Trump berkicau dana Triliunan ke Indonesia untuk apa ??? 5 fraksi menerima dana itu !! Tuk dukung LGBT salah satux,Trump
1313,1313,1313,neutral,"us president donald trump is scheduled to attend the world economic forum in davos, switzerland this week #laporanvoa <url>",trump,"Presiden AS Donald Trump dijadwalkan menghadiri Forum Ekonomi Dunia di Davos, Swiss pekan ini #LaporanVOA https://youtu.be/CIP-kvp18mc",Trump
1314,1314,1314,neutral,half of us citizens think trump is not in the right <url> <url>,trump,Setengah Warga AS Berpikir Trump Tak Waras https://arrahmahnews.com/2018/01/22/setengah-warga-as-berpikir-trump-tak-waras/  http://pic.twitter.com/UUQkNIk0ZA,Trump
1315,1315,1315,neutral,half of us citizens think trump is not in the right <url> <url>,trump,Setengah Warga AS Berpikir Trump Tak Waras https://arrahmahnews.com/2018/01/22/setengah-warga-as-berpikir-trump-tak-waras/  http://pic.twitter.com/enEOZYF9dG,Trump
1316,1316,1316,positive,"1. this is why i like the election system in the us. select the president first. a year later, new parliamentary elections. so, there won't be any baper politics here from the &quot;blind fans&quot;. 2. this is funny, trump. demonstrated even failed sarcastic. <url>",trump,"1. Inilah kenapa gua suka dng sistem election di AS. Pilih Presiden dulu. Setahun kemudian, baru Pemilihan Parlemen. So, ngga akan ada tuh Baper Politik kya di sini dari para ""Fans Buta"". 2. Kocak jg Trump ini yah. Didemo malah bales ngetwit sarkas. https://goo.gl/E95WnV",Trump
1317,1317,1317,neutral,trump's one year: conflict with media <url>,trump,Satu Tahun Trump : Konflik dengan Media https://kepri.tv/2018/01/22/satu-tahun-trump-konflik-dengan-media/,Trump
1318,1318,1318,negative,maybe it's because again grieving trump has just been chosen ... still sad yet to accept the fact ...,trump,Mungkin karena lagi berduka Trump baru kepilih... Masih pedih belum terima kenyataan...,Trump
1319,1319,1319,negative,"for a casino machine, you can pick up a boat, get free donald trump. ha ha",trump,"Ko nk mesin kasino pon ak boleh angkut skali, dpt free Donald Trump . haha",Trump
1320,1320,1320,neutral,president trump recorded over 400 times saying fake words <url>,trump,Presiden Trump Tercatat 400 Kali Lebih Mengucapkan Kata Palsu http://dlvr.it/QCBDtV,Trump
1321,1321,1321,neutral,a year trump changed the face of the world. cnn journalist in the white house stephen collinson <url>,trump,Setahun Trump yang mengubah wajah dunia. Jurnalis CNN di Gedung Putih Stephen Collinson https://goo.gl/fb/5nTrKL,Trump
1322,1322,1322,neutral,trump a pembe tepki - <url>,trump,Trump a pembe tepki - http://www.habergaraj.com/trumpa-pembe-tepki/ ,Trump
1323,1323,1323,negative,unfortunately trump's strategy in pursuing the president's seat was followed by several elite politicians in indonesia,trump,Sayangnya strategi Trump dalam mengejar kursi Presiden diikuti oleh beberapa elite politisi di Indonesia,Trump
1324,1324,1324,neutral,how jon bon jovi in donald jersey kept in jersey <url>,trump,How Donald Trump kept Jon Bon Jovi in Jersey http://nj1015.com/how-donald-trump-kept-jon-bon-jovi-in-jersey/,Trump
1325,1325,1325,negative,"i want to take the presidential election again, so there are those who have tried to follow in donald trump's footsteps, building right-hand indigenous and conservative sentiments.",trump,"Sudah mau pilpres lagi, jadi ya sudah ada yang mencoba mengikuti jejak Donald Trump , membangun sentimen pribumi dan konservatif kanan.",Trump
1326,1326,1326,neutral,trump proposes senate changes rules if deadlock continues. <url>,trump,Trump Usul Senat Ubah Aturan Jika Kebuntuan Berlanjut. https://news.akurat.co/id-157632-read-trump-usul-senat-ubah-aturan-jika-kebuntuan-berlanjut,Trump
1327,1327,1327,neutral,news about the interesting president of trump <url>,trump,Berita ttg presiden Trump yang menarik https://twitter.com/mediaindonesia/status/955200633535164421,Trump
1328,1328,1328,neutral,definitely eep ya trump style,trump,Pasti eep ya gus ala trump,trump
1329,1329,1329,neutral,#terpopuler #news this is the reason trump is difficult to attend the davos forum <url> @inilahdotcom <url>,trump,#terpopuler #news Inilah Alasan Trump Sulit Hadiri Forum Davos http://dlvr.it/QCB3TH @inilahdotcom http://pic.twitter.com/JyM2wUY3nQ,Trump
1330,1330,1330,neutral,"have a high fashion taste, unexpectedly this one melania trump dress is fantastic! <url>",trump,"Punya Selera Fashion yang Tinggi, Tak Disangka Gaun Melania Trump yang Satu Ini Harganya Fantastis! https://goo.gl/QL81vP",Trump
1331,1331,1331,negative,"over the past 12 months, however, trump has abandoned many divisive campaign promises. <url>",trump,"Selama 12 bulan terakhir ini, bagaimanapun, Trump telah banyak menanggalkan beberapa janji kampanye yang memecah belah. http://m.republika.co.id/amp_version/p2wym3440?__twitter_impression=true",Trump
1332,1332,1332,neutral,trump's year with all controversies <url>,trump,Setahun Trump dengan Segala Kontroversialnya https://goo.gl/fb/xnDHyo,Trump
1333,1333,1333,neutral,which selfie photo with donald trump? <url>,trump,Foto selfie sama Donald Trump mana? https://twitter.com/fadlizon/status/955060255490109440,Trump
1334,1334,1334,neutral,melania trump ??????,trump,Melania Trump ??????,Trump
1335,1335,1335,neutral,raheem kassam obliterated anti-trump sky news and sadiq khan <url> via @youtube,trump,Raheem Kassam obliterates anti Trump Sky News and Sadiq Khan https://youtu.be/_kJ3oy60RhU via @YouTube,Trump
1336,1336,1336,neutral,trump's year with all controversial <url>,trump,Setahun Trump dengan Segala Kontroversialnya http://rol.co.id/r/p2wym3440,Trump
1337,1337,1337,neutral,&quot;you will better survive what you know.&quot; - donald trump,trump,"""Anda akan lebih baik bertahan dengan apa yang Anda ketahui."" - Donald Trump",Trump
1338,1338,1338,negative,"the chairperson of the prp was sprayed by the artist, how come they giggled. g shy. gini wants to be the president and the white artist. belom is waiting for the trump to be able to tremble at times, @zul_hasan",trump,Ketua mpr disemprot ama artis kok cekikikan. G malu. Gini mau jadi presiden manggut2 ama artis bule. Belom dihadepin ama trump bisa dengkulnya gemetaran kali ya @ZUL_Hasan,trump
1339,1339,1339,neutral,#trumpshutdown is getting hotter! trump makes campaign ads attack the democratic party #intisaripagi #morningspirit,trump,#TrumpShutdown Makin Panas! Trump Bikin Iklan Kampanye yang Serang Partai Demokrat #intisaripagi #morningspirit,Trump
1340,1340,1340,neutral,hundreds of thousands of women around america donald trump's demo <url>,trump,Ratusan Ribu Wanita di Seantero Amerika Demo Donald Trump http://ift.tt/2BiEOMv,Trump
1341,1341,1341,neutral,#trumpshutdown president donald trump has been widely criticized by his citizens with a variety of striking memes on social media after the closing of the united states government. #intisaripagi #morningspirit,trump,#trumpshutdown Presiden Donald Trump ramai dikecam warganya dengan beragam meme menohok di media sosial pasca tutupnya pemerintahan Amerika Serikat. #intisaripagi #morningspirit,Trump
1342,1342,1342,neutral,hundreds of thousands of women across america donald trump's demo <url>,trump,Ratusan Ribu Wanita di Seantero Amerika Demo Donald Trump http://pic.twitter.com/kFGFPonWPB,Trump
1343,1343,1343,neutral,oow from twitwor blunder netizens now i know that president trump's table is not jepara carving from @duckmanducks <url>,trump,oOW Dari Twitwor Blunder Netizen Sekarang Aku Tahu Kalau Meja Presiden Trump Bukan Ukiran Jepara from @duckmanducks https://chirpstory.com/li/380091,Trump
1344,1344,1344,neutral,jkt48 yuuhi cd + dvd wo announce sign + trump card haruka nakagawa <url>,trump,CD+DVD JKT48 Yuuhi wo miteru ka SIGN + Trump Card Haruka Nakagawa https://www.facebook.com/photo.php?fbid=447083325410544&set=a.289253517860193.69762.278597575592454&type=1&relevant_count=1,Trump
1345,1345,1345,neutral,"cincinnati trends now: wcpo, xavier, fiona, trump, kentucky. <url>",trump,"Cincinnati trends now: WCPO, Xavier, Fiona, Trump , Kentucky. http://toplocalnow.com/us/cincinnati/topics ",Trump
1346,1346,1346,neutral,"hundreds of thousands of us women parade, urge trump to retreat: sketch # news.com, washington hundreds of thousands of us women and men rallied in washington dc, new york, los angeles, chicago ... <url> http : //pic.twitter.com/ob7dw4ryqt",trump,"Ratusan Ribu Perempuan AS Berpawai, Desak Trump Mundur: Sketsa#news.com, Washington  Ratusan ribu perempuan dan pria Amerika Serikat berunjuk rasa di Washington D.C., New York, Los Angeles, Chicago ... http://dlvr.it/QC9mKl http://pic.twitter.com/ob7DW4RyQT",Trump
1347,1347,1347,negative,"he said, trump threatened not to give help, how come the american government closed, right? this is like the bush era and in 2013 hehehe",trump,katanya trump ngancam tidak beri bantuan kok malah pemerintah amerika tutup ya?ini seperti jaman bush dan 2013 lalu hehehe,trump
1348,1348,1348,negative,"is there a war right? ore rasa x lama nnti hafiz mahamad ni is mcm trump dh. at first the bisnessman, it was political. hahahahha",trump,"Ada perang nah ko? Ore rasa x lama nnti hafiz mahamad ni jd mcm trump dh. Mula2 bisnessman,pahtu jd politikman. Hahahahha",trump
1349,1349,1349,neutral,"oh look, anti trump russian propaganda. <url>",trump,"Oh look, anti trump russian propaganda. http://pic.twitter.com/dNW9LtbE3A",trump
1350,1350,1350,negative,bermuda against trump?,trump,Bermuda against trump ?,trump
1351,1351,1351,neutral,"donald trump protested hundreds of thousands of women, including celebrities <url>",trump,"Donald Trump Diprotes Ratusan Ribu Wanita, Termasuk Selebriti http://ift.tt/2Dtc8WR",Trump
1352,1352,1352,neutral,original trump by ara giving <url>,trump,TRUMP ORIGINAL BY ARA BERBERYAN http://www.usauctionbrokers.com/itemdetails.cfm?auction=1659&itemnum=200854246,TRUMP
1353,1353,1353,neutral,"donald trump protested hundreds of thousands of women, including celebrities <url>",trump,"Donald Trump Diprotes Ratusan Ribu Wanita, Termasuk Selebriti http://pic.twitter.com/DDElLOnljr",Trump
1354,1354,1354,neutral,"a twitter likes kada trump, remember? <url>",trump,"A twitter suka kada trump , remember? https://twitter.com/muky_zanna/status/955189166823956480",trump
1355,1355,1355,neutral,trumplomacy: is trump making the world more dangerous? #republika .co.uk - news #kewangan #forex <url>,trump,Trumplomacy: Apakah Trump Membuat Dunia Lebih Berbahaya? #republika .co.id - Berita #Kewangan #Forex https://www.dukascopy.com/refpro/in.php?aHR0cHM6Ly93d3cuZHVrYXNjb3B5LmNvbS9meHNwaWRlci9tcy81MTY1Njk1MDI3MDM2ODQxNDkxLz91dG1fc291cmNlPXR3aXR0ZXImdXRtX21lZGl1bT1zb2NpYWwmdXRtX2NhbXBhaWduPWZ4c3BpZGVyJTIwdHdpdHRlciUyMHBvc3RpbmcKc3BwLXR3LVNwaWRNUw==,Trump
1356,1356,1356,neutral,"according to the beauty doctor dr. dev patel, melania trump's face has been transformed.",trump,"Menurut dokter kecantikan Dr. Dev Patel, wajah Melania Trump telah bertransformasi.",Trump
1357,1357,1357,neutral,fox news aka trump.,trump,Fox News aka Trump .,Trump
1358,1358,1358,negative,japan vs usa lol trump is enthusiastic,trump,Japan VS USA lol Trump udoti,Trump
1359,1359,1359,neutral,"president macron on trump, brexit and frexit - what we learned when french president emmanuel macron spoke with bbc reporter andrew marr. <url>",trump,"Presiden macron di Trump , Brexit dan Frexit - Apa yang kita pelajari ketika Presiden Prancis Emmanuel Macron berbicara dengan wartawan BBC Andrew Marr. http://ow.ly/Iz1750gcC6L",Trump
1360,1360,1360,neutral,trump's negotiations are not effective <url>,trump,Negosiasi Trump Ternyata Tak Ampuh https://kompas.id/baca/internasional/2018/01/22/negosiasi-trump-ternyata-tak-ampuh/,Trump
1361,1361,1361,neutral,trumplomacy: is trump making the world more dangerous? <url>,trump,Trumplomacy: Apakah Trump Membuat Dunia Lebih Berbahaya? http://rol.co.id/r/p2xaeo409,Trump
1362,1362,1362,neutral,"trump's presidential palace is dark, this is the cause! <url> via @citra indonesia",trump,"Istana Presiden Trump Gelap Gulita, Ini Sebabnya! http://citraindonesia.com/istana-presiden-trump-gelap-gulita-ini-sebabnya/  via @Citra Indonesia",Trump
1363,1363,1363,neutral,"cincinnati trends now: fiona, wcpo, xavier, seton hall, trump. <url>",trump,"Cincinnati trends now: Fiona, WCPO, Xavier, Seton Hall, Trump . http://toplocalnow.com/us/cincinnati/topics ",Trump
1364,1364,1364,negative,if u like the pats u prob like trump too (),trump,if u like the pats u prob like trump too (),trump
1365,1365,1365,neutral,democratic politician dick durbin is sacking trump <url> via @citra indonesia,trump,Politisi Demokrat Dick Durbin Ini Pemecatan Trump  http://citraindonesia.com/politisi-demokrat-dick-durbin-ini-pemecatan-trump/  via @Citra Indonesia,Trump
1366,1366,1366,neutral,melania trump always denied when asked about her beauty which was the result of plastic surgery.,trump,Melania Trump selalu membantah ketika ditanya tentang kecantikannya yang merupakan hasil dari operasi plastik.,Trump
1367,1367,1367,neutral,#terpopuler #news this is the reason trump has difficulty attending the davos forum <url> @inilahdotcom \ <url>,trump,#terpopuler #news Inilah Alasan Trump Sulit Hadiri Forum Davos http://dlvr.it/QC8p7p @inilahdotcom \ http://pic.twitter.com/hl9UOvS73o,Trump
1368,1368,1368,neutral,"wow ... in amrik who has fancy things like that is a class of trump or rockefeller, not an official of the class of congressman / senator. listen, listeners, officials in indonesia who have luxury goods like that, there are many? does indonesia mean richer, than the us? # seriously",trump,"Waduh...di Amrik yg punya barang2 mewah kayak gitu adalah sekelas Trump atau Rockefeller, bukan pejabat sekelas congressman/senator. Denger denger, pejabat di Indonesia yg punya barang mewah kayak gitu ada banyak ya? Berarti Indonesia lebih kaya ya, drpd AS? #SeriusNanya",Trump
1369,1369,1369,neutral,this is the reason trump has difficulty attending the davos forum <url>,trump,Inilah Alasan Trump Sulit Hadiri Forum Davos http://dlvr.it/QC8Z7W,Trump
1370,1370,1370,positive,"even so, djarot did not take part in the 2012 dki jakarta pilkada.",djarot,"Meskipun begitu, Djarot tidak mengikuti perhelatan Pilkada DKIJakarta 2012.",Djarot
1371,1371,1371,positive,the 10 best leaders in this country ... 1. hokowi 2. ahok 3. fusion 4.rimulyani 5. reward 6. charism 7. kofifah 8. r kamil 9. dedi m 10. djarot monggo please comment ..,djarot,10 pemimpin terbaik di Negeri ini.. 1.Jokowi 2.Ahok 3.Susi 4.Srimulyani 5.Ganjar 6.Risma 7.Kofifah 8.R kamil 9.Dedi M 10. Djarot Monggo silahkan komen..,Djarot
1372,1372,1372,positive,"style of princess anies baswedan vs. djarot, beautiful and fashionable! these two official children have almost the same style ... <url>",djarot,"Gaya Putri Anies Baswedan Vs Djarot , Cantik dan Modis! Dua anak pejabat ini memiliki style yang hampir sama.... https://fb.me/6OKWK4GOC",Djarot
1373,1373,1373,neutral,"javanese silaturahmi in medan, djarot: saya putera indonesia - <url>",djarot,"Silaturahmi Dengan Suku Jawa di Medan, Djarot : Saya Putera Indonesia - https://geosiar.com/2018/01/18/silaturahmi-dengan-suku-jawa-di-medan-djarot-saya-putera-indonesia/",Djarot
1374,1374,1374,positive,"style of princess anies baswedan vs. djarot, beautiful and fashionable! these two official children have almost the same style ... <url>",djarot,"Gaya Putri Anies Baswedan Vs Djarot , Cantik dan Modis! Dua anak pejabat ini memiliki style yang hampir sama.... https://fb.me/1xmfwb1gP",Djarot
1375,1375,1375,positive,jokowi arus bawah volunteer supports djarot-sihar in 2018 north sumatra regional election <url> north sumatra-2018 elections,djarot,Relawan Arus Bawah Jokowi Dukung Djarot -Sihar di Pilkada Sumut 2018 http://m.tribunnews.com.com/amp/regional/2018/01/13/relawan-arus-bawah-jokowi-dukung-djarot-sihar-di-pilkada-sumut-2018,Djarot
1376,1376,1376,positive,"djarot volunteer - sihar already formed, named redjoss <url>",djarot,"Relawan Djarot - Sihar Sudah Terbentuk, Dinamai Redjoss http://medan.tribunnews.com.com/2018/01/14/relawan-djarot-sihar-sudah-terbentuk-dinamai-redjoss",Djarot
1377,1377,1377,positive,djarot -sihar sing the song of the milk pool with the singer <url>,djarot,Djarot -Sihar Nyanyikan Lagu Kolam Susu Bersama Pengamen http://m.tribunnews.com.com/amp/nasional/2018/01/17/djarot-sihar-nyanyikan-lagu-kolam-susu-bersama-pengamen,Djarot
1378,1378,1378,positive,"visit dprdsu, the traditional market trader organization in medan said ready to support djarot-sihar <url>",djarot,"Sambangi DPRDSU, Organisasi Pedagang Pasar Tradisional di Medan Nyatakan Siap Dukung Djarot -Sihar http://dlvr.it/QBhXwp",Djarot
1379,1379,1379,positive,"add new terms again in north sumatra post, djarot is good at marorot. ...",djarot,"tambah istilah baru lagi di sumut pos, djarot itu jago marorot . ...",djarot
1380,1380,1380,negative,"fpi: djarot must be denied in north sumatra election: people's opinion - all know fpi not fans of basuki t purnama aka ahok. however, the islamic organization turned out to also not like the former ahok representative in the dki jakarta provincial government, djarot saiful hidayat. secretary general of the dpp front <url> <url>",djarot,"FPI : Djarot Wajib Ditolak di Pilkada Sumut: Opini Rakyat - Semua tahu FPIbukan penggemar Basuki T Purnama alias Ahok. Namun, ormas Islam itu ternyata juga tidak menyukai bekas wakil Ahok di Pemprov DKI Jakarta, Djarot Saiful Hidayat.Sekjen DPP Front http://dlvr.it/QBhT34 http://pic.twitter.com/zMk1YQ7XRc",Djarot
1381,1381,1381,negative,"fpi: djarot must be denied in north sumatra election: people's opinion - all know fpi not fans of basuki t purnama aka ahok. however, the islamic organization turned out to also not like the former ahok representative in the dki jakarta provincial government, djarot saiful hidayat. secretary general of the dpp front <url> <url>",djarot,"FPI : Djarot Wajib Ditolak di Pilkada Sumut: Opini Rakyat - Semua tahu FPIbukan penggemar Basuki T Purnama alias Ahok. Namun, ormas Islam itu ternyata juga tidak menyukai bekas wakil Ahok di Pemprov DKI Jakarta, Djarot Saiful Hidayat.Sekjen DPP Front http://dlvr.it/QBhT34 http://pic.twitter.com/zMk1YQ7XRc",Djarot
1382,1382,1382,positive,"asu makes a dp house of 0%, it doesn't only mean that the apartment is done, if so, the budget is done with ahok-djarot. # iq212semonas",djarot,"ASU bikin rumah DP 0% gak taunya cuma rumah susun doang,klo gitu mah ude dilakuin sama Ahok- Djarot . #IQ212Semonas",Djarot
1383,1383,1383,neutral,how is the djarot-sihar to convince young voters to vote for them? as we know young voters sometimes behave &quot;unwillingly&quot; to the existing political situation. <url> atus / 953835760087531525,djarot,"Bagaimana cara djarot -sihar untuk menyakinkan para pemilih muda agar memilih mereka? Sperti kita tahu pemilih muda terkadang bersikap ""tidak mau tahu"" dengan keadaan politik yg ada. https://twitter.com/tribunmedan/st atus/953835760087531525",djarot
1384,1384,1384,positive,remember the smrc when ahok-djarot 64% ah-selfi 17% password 12% if there is still a problem there is this smrc ...,djarot,Jd inget SMRC disaat Ahok- djarot 64% Ahy-selfi 17% Aneis-sandi 12% Koq masih percara sana SMRC ini bun...,djarot
1385,1385,1385,positive,"for whom, sir, for the successful team, sir, just solve the problem, bro, brother ... don't overlap ... learn from my deputy governor (pak djarot)",djarot,"Buat siapa pak,utk team sukses bapak?selesaikan saja dulu masalah tn abang pak...jangan tumpang tindih....belajarlah dari wakil gubernurku(pak Djarot )",Djarot
1386,1386,1386,negative,can pak djarot be a friday sermon and imam prayer?,djarot,Apakah pak Djarot bisa jadi khotib jum'at dan Imam sholat?,Djarot
1387,1387,1387,positive,@politikadil @pak_jk @jokowi pak jokowi &amp; pak djarot have been proven &amp; tested for performance # 2 during my #jokowipresiden period,djarot,@politikadil @pak_jk @jokowi Pak Jokowi & Pak Djarot sudah terbukti & teruji kinerjanya #2periode #jokowipresidenku,Djarot
1388,1388,1388,positive,let's ask djarot - sihar !: <url> via @youtube,djarot,Ayo Bertanya ke Djarot - Sihar!: http://youtu.be/I9-Cn8kisGw?a via @YouTube,Djarot
1389,1389,1389,neutral,"what wants to unite the family. suppose it unites families, the goal is clear, &quot;djarot said",djarot,"apa ingin menyatukan keluarga. Misalkan menyatukan keluarga ya, tujuan jelas,"" kata Djarot",Djarot
1390,1390,1390,positive,"it's called rusun ... dp0 ?? can it have the status of property rights ?? if i can't, it's called rusunawa. i have lived all my life according to the concept of ahok-djarot. do you think i'm wrong it's okay for the sake of the citizens of jakarta ... <url> atus / 953831099100090368",djarot,Itu namanya RuSun...DP0 ?? Apakah bisa status Hak Milik ?? Kalau nggak bisa namanya RUSUNAWA.sewa sepanjang hidup sesuai konsepnya Ahok- Djarot . Ngaku niru nggak apa2 koq demi warga jakarta... https://twitter.com/okezonenews/st atus/953831099100090368,Djarot
1391,1391,1391,negative,old-time officials. officials whose programs are not trusted by the public because they are full of rotten interests. not sincere in the days of ahok djarot.,djarot,pejabat zaman old. pejabat yg program2nya gk dipercyaa publik karena sarat kepentingan busuk. gk tulus jaman jkw ahok djarot .,djarot
1392,1392,1392,negative,fpi supports north sumatra ppp reject djarot <url>,djarot,FPI Dukung PPP Sumut Tolak Djarot https://fb.me/WAccebCR,Djarot
1393,1393,1393,neutral,but i have granted my cagubsu to the pak djarot <url>,djarot,Tapi aku sudah menghibahkan ke-cagubsu-an ku ke pak djarot https://twitter.com/blangk_on/status/953816165448523776,djarot
1394,1394,1394,positive,dki jakarta governor djarot saiful hidayat did not object if many regional residents came to jakarta to try their luck.,djarot,Gubernur DKI Jakarta Djarot Saiful Hidayat tidak keberatan apabila banyak penduduk daerah datang ke Jakarta untuk mengadu nasib.,Djarot
1395,1395,1395,positive,leo tarigan's writing: there are people who repeatedly blow the issue that djarot's candidacy is <url>,djarot,Tulisan Leo Tarigan : Ada orang yang bolak balik meniupkan isu bahwa pencalonan Djarot adalah https://www.instagram.com/p/BeEqcVzldti/,Djarot
1396,1396,1396,positive,"i like the video @youtube <url> after visiting the pkb dpp office, djarot doesn't speak much - focus morning",djarot,"Saya suka video @YouTube http://youtu.be/MZ4ZSDNo2v0?a Usai Kunjungi Kantor DPP PKB, Djarot Tak Banyak Bicara - Fokus Pagi",Djarot
1397,1397,1397,positive,i like the @youtube video <url> djarot lontong breakfast at the famous warung sis lin in medan,djarot,Saya suka video @YouTube http://youtu.be/1Oh0UD31NoE?a Djarot Sarapan Lontong di Warung Kak Lin Yang Terkenal di Kota Medan,Djarot
1398,1398,1398,positive,"if only the votes are in the first round, ahok djarot wins. it's okay",djarot,"Jika hanya suara yang dimiliki diputaran pertama, ahok djarot yang menang. Bener gak sih",djarot
1399,1399,1399,negative,"you can just use it ... are you suspicious, sir, if the chairman of the party is honest, you must be the brother who is the candidate for the governor of north sumatra, bang, not the djarot",djarot,Kau bisa aja bang.. kau curiga ya bang kalau ketua parta jujur pasti abang yg calon gubernur sumut ya bang bukannya pa djarot,djarot
1400,1400,1400,neutral,extraordinary bah greeting pak rudolf pardede and mother vera when receiving djarot sihar at jl's residence survived ... <url>,djarot,luar biasa bah penyambutan pak rudolf pardede dan ibu vera ketika menerima djarot sihar di kediaman jl selamat... https://fb.me/1bSi6FeGr,djarot
1401,1401,1401,positive,"surya paloh's son made a survey, the result was djarot winning over edy rahmayadi - <url>",djarot,"Anak Surya Paloh Bikin Survei, Hasilnya Djarot Menang Telak atas Edy Rahmayadi - https://tobaberita.com/anak-surya-paloh-bikin-survei-hasilnya-djarot-menang-telak-atas-edy-rahmayadi/ ",Djarot
1402,1402,1402,neutral,"most importantly, according to djarot, these residents have relatives in jakarta so they have a definite residence.",djarot,"Yang terpenting, menurut Djarot , warga tersebut memiliki saudara di Jakarta sehingga memiliki tempat tinggal pasti.",Djarot
1403,1403,1403,neutral,aceh agreed to have agreed #pay pak djarot syaiful hidayat and pak sihar sitorus ....,djarot,aceh sepakat sudah sepakat #pagi pak djarot syaiful hidayat dan pak sihar sitorus ....,djarot
1404,1404,1404,positive,"thank you for my dear brother, teruna jasa said, a senior figure in the press who has received very well mr. djarot sihar ....",djarot,"terima kasih utk abang tercinta, teruna jasa said, tokoh senior pers yg sudah menerima dgn baik sekali pak djarot sihar ....",djarot
1405,1405,1405,positive,"clearing lubis in the business field when receiving djarot, you know, this is just a field to become this field, you know ... it fits well ...",djarot,bersihar lubis di medan bisnis ketika menerima djarot sihar bilang ini medan bung menjadi ini medan lho mas... cocok juga ya ...,djarot
1406,1406,1406,positive,"so that imported rice does not leak, djarot guarantees this <url> #berasimpor",djarot,"Agar Beras Impor Tak Bocor, Djarot Jaminkan Ini http://merdekanews.co/read/1464/Agar-Beras-Impor-Tak-Bocor-Djarot-Jaminkan-Ini  #BerasImpor",Djarot
1407,1407,1407,positive,"<url> djarot volunteers -sihar immediately joint declaration, arn ... <url>",djarot,"http://LANGKATPRIAYI.COM : Relawan Djarot -Sihar Segera Deklarasi Bersama, Arn... http://www.langkatpriayi.com/2018/01/relawan-djarot-sihar-segera-deklarasi.html?spref=tw",Djarot
1408,1408,1408,positive,yes !! support djarot &amp; sihar,djarot,YES!! Dukung Djarot & Sihar,Djarot
1409,1409,1409,positive,"thus, djarot will become the third jakarta governor in the last five years.",djarot,"Dengan demikian, Djarot akan menjadi Gubernur DKI Jakarta ketiga dalam lima tahun terakhir.",Djarot
1410,1410,1410,neutral,"reported in the village to get a certificate so that it was monitored. so that's the condition, &quot;djarot continued.",djarot,"dilaporkan di kelurahan untuk mendapatkan surat keterangan sehingga seperti itu terpantau. Jadi itu syaratnya,"" lanjut Djarot .",Djarot
1411,1411,1411,negative,"anies-password refuses reclamation, ahok-djarot should campaign continue reclamation .. <url>",djarot,"Anies-Sandi Tolak Reklamasi, Harusnya Ahok- Djarot Kampanyekan Lanjutkan Reklamasi.. https://www.facebook.com/InfoAhok/posts/1902650839965968:0",Djarot
1412,1412,1412,positive,"if you put moral first, you will lose ..... ahok-djarot is acting because you put your moral first ...",djarot,Kalo mendahulukan moral ya pasti kalah.....Ahok- Djarot nyungsep karna mendahulukan moral Bang.....,Djarot
1413,1413,1413,neutral,djarot governor candidate saiful hidayat will ask students from north sumatra to study outside to return to their home region.,djarot,Bakal calon gubernur Djarot Saiful Hidayat meminta mahasiswa asal Sumut yang belajar di luar untuk kembali ke daerah asal.,Djarot
1414,1414,1414,positive,"pak djarot came to marancar district, tapsel",djarot,"Pak Djarot datanglah ke kec Marancar, Tapsel",Djarot
1415,1415,1415,positive,when djarot was joining with the amenities in medan <url>,djarot,SAAT DJAROT NYANYI BERSAMA PENGAMEN DI MEDAN http://youtu.be/2AXNDjUWsQ8?a,DJAROT
1416,1416,1416,neutral,"revoked because of rejecting djarot, chairperson of north sumatra ppp fight <url> via @serujinews",djarot,"Dicopot Karena Tolak Djarot , Ketua PPP Sumut Melawan https://seruji.co.id/fokus/dicopot-karena-tolak-djarot-ketua-ppp-sumut-melawan/  lewat @serujinews",Djarot
1417,1417,1417,positive,"there are his perda since 1998 lg .... fauzi bowo, bang yos, jokowi, ahok, djarot ........ #mulati regulation that !!! @aniesbaswedan lebay sendiri ...... @humasmetrojaya @humas_dki @pdip_online @gerindra @pksejahtera @pks_jaktim @zul_hasan",djarot,"Ada PERDA-NYA SEJAK 1998 LG.... FAUZI BOWO, BANG YOS, JOKOWI, AHOK, DJAROT ........ #MEMATUHI REGULASI ITU!!! @aniesbaswedan lebay sendiri...... @HumasMetroJaya @Humas_DKI @PDIP_Online @Gerindra @PKSejahtera @PKS_Jaktim @ZUL_Hasan",DJAROT
1418,1418,1418,negative,"blatant novel habib rejects djarot, this is the reason <url>",djarot,"Habib Novel Terang-terangan Tolak Djarot , Ini Alasannya http://www.inikata.com/habib-novel-terang-terangan-tolak-djarot-ini-alasannya/ ",Djarot
