,Unnamed: 0,Unnamed: 0.1,label,text,target,indo_tweet,indo_target
1396,1396,1396,positive,"I like the video @YouTube http://youtu.be/MZ4ZSDNo2v0?a After Visiting the PKB DPP Office, Djarot Doesn&#39;t Speak Much - Focus Morning",Djarot,"Saya suka video @YouTube http://youtu.be/MZ4ZSDNo2v0?a Usai Kunjungi Kantor DPP PKB, Djarot Tak Banyak Bicara - Fokus Pagi",Djarot
1397,1397,1397,positive,I like the @YouTube video http://youtu.be/1Oh0UD31NoE?a Djarot Lontong Breakfast at the famous Warung Sis Lin in Medan,Djarot,Saya suka video @YouTube http://youtu.be/1Oh0UD31NoE?a Djarot Sarapan Lontong di Warung Kak Lin Yang Terkenal di Kota Medan,Djarot
1398,1398,1398,positive,"If only the votes are in the first round, Ahok Djarot wins. It&#39;s okay",djarot,"Jika hanya suara yang dimiliki diputaran pertama, ahok djarot yang menang. Bener gak sih",djarot
1399,1399,1399,negative,"You can just use it ... are you suspicious, sir, if the chairman of the party is honest, you must be the brother who is the candidate for the governor of North Sumatra, bang, not the djarot",djarot,Kau bisa aja bang.. kau curiga ya bang kalau ketua parta jujur pasti abang yg calon gubernur sumut ya bang bukannya pa djarot,djarot
1400,1400,1400,neutral,extraordinary bah greeting pak rudolf pardede and mother vera when receiving djarot sihar at jl&#39;s residence survived ... https://fb.me/1bSi6FeGr,djarot,luar biasa bah penyambutan pak rudolf pardede dan ibu vera ketika menerima djarot sihar di kediaman jl selamat... https://fb.me/1bSi6FeGr,djarot
1401,1401,1401,positive,"Surya Paloh&#39;s son made a survey, the result was Djarot winning over Edy Rahmayadi - https://tobaberita.com/anak-surya-paloh-bikin-survei-hasilnya-djarot-menang-telak-atas-edy-rahmayadi/",Djarot,"Anak Surya Paloh Bikin Survei, Hasilnya Djarot Menang Telak atas Edy Rahmayadi - https://tobaberita.com/anak-surya-paloh-bikin-survei-hasilnya-djarot-menang-telak-atas-edy-rahmayadi/ ",Djarot
1402,1402,1402,neutral,"Most importantly, according to Djarot, these residents have relatives in Jakarta so they have a definite residence.",Djarot,"Yang terpenting, menurut Djarot , warga tersebut memiliki saudara di Jakarta sehingga memiliki tempat tinggal pasti.",Djarot
1403,1403,1403,neutral,aceh agreed to have agreed #pay pak djarot syaiful hidayat and pak sihar sitorus ....,djarot,aceh sepakat sudah sepakat #pagi pak djarot syaiful hidayat dan pak sihar sitorus ....,djarot
1404,1404,1404,positive,"thank you for my dear brother, Teruna Jasa said, a senior figure in the press who has received very well Mr. Djarot Sihar ....",djarot,"terima kasih utk abang tercinta, teruna jasa said, tokoh senior pers yg sudah menerima dgn baik sekali pak djarot sihar ....",djarot
1405,1405,1405,positive,"clearing lubis in the business field when receiving djarot, you know, this is just a field to become this field, you know ... it fits well ...",djarot,bersihar lubis di medan bisnis ketika menerima djarot sihar bilang ini medan bung menjadi ini medan lho mas... cocok juga ya ...,djarot
1406,1406,1406,positive,"So that imported rice does not leak, Djarot guarantees this http://merdekanews.co/read/1464/Agar-Beras-Impor-Tak-Bocor-Djarot-Jaminkan-Ini #BerasImpor",Djarot,"Agar Beras Impor Tak Bocor, Djarot Jaminkan Ini http://merdekanews.co/read/1464/Agar-Beras-Impor-Tak-Bocor-Djarot-Jaminkan-Ini  #BerasImpor",Djarot
1407,1407,1407,positive,"http://LANGKATPRIAYI.COM: Djarot Volunteers -Sihar Immediately Joint Declaration, Arn ... http://www.langkatpriayi.com/2018/01/relawan-djarot-sihar-segera-deklaration.html?spref=tw",Djarot,"http://LANGKATPRIAYI.COM : Relawan Djarot -Sihar Segera Deklarasi Bersama, Arn... http://www.langkatpriayi.com/2018/01/relawan-djarot-sihar-segera-deklarasi.html?spref=tw",Djarot
1408,1408,1408,positive,YES !! Support Djarot &amp; Sihar,Djarot,YES!! Dukung Djarot & Sihar,Djarot
1409,1409,1409,positive,"Thus, Djarot will become the third Jakarta Governor in the last five years.",Djarot,"Dengan demikian, Djarot akan menjadi Gubernur DKI Jakarta ketiga dalam lima tahun terakhir.",Djarot
1410,1410,1410,neutral,"reported in the village to get a certificate so that it was monitored. So that&#39;s the condition, &quot;Djarot continued.",Djarot,"dilaporkan di kelurahan untuk mendapatkan surat keterangan sehingga seperti itu terpantau. Jadi itu syaratnya,"" lanjut Djarot .",Djarot
1411,1411,1411,negative,"Anies-Password Refuses Reclamation, Ahok-Djarot Should Campaign Continue Reclamation .. https://www.facebook.com/InfoAhok/posts/1902650839965968ewati",Djarot,"Anies-Sandi Tolak Reklamasi, Harusnya Ahok- Djarot Kampanyekan Lanjutkan Reklamasi.. https://www.facebook.com/InfoAhok/posts/1902650839965968:0",Djarot
1412,1412,1412,positive,"If you put moral first, you will lose ..... Ahok-Djarot is acting because you put your moral first ...",Djarot,Kalo mendahulukan moral ya pasti kalah.....Ahok- Djarot nyungsep karna mendahulukan moral Bang.....,Djarot
1413,1413,1413,neutral,Djarot governor candidate Saiful Hidayat will ask students from North Sumatra to study outside to return to their home region.,Djarot,Bakal calon gubernur Djarot Saiful Hidayat meminta mahasiswa asal Sumut yang belajar di luar untuk kembali ke daerah asal.,Djarot
1414,1414,1414,positive,"Pak Djarot came to Marancar district, Tapsel",Djarot,"Pak Djarot datanglah ke kec Marancar, Tapsel",Djarot
1415,1415,1415,positive,WHEN DJAROT WAS JOINING WITH THE AMENITIES IN MEDAN http://youtu.be/2AXNDjUWsQ8?a,DJAROT,SAAT DJAROT NYANYI BERSAMA PENGAMEN DI MEDAN http://youtu.be/2AXNDjUWsQ8?a,DJAROT
1416,1416,1416,neutral,"Revoked Because of Rejecting Djarot, Chairperson of North Sumatra PPP Fight https://seruji.co.id/fokus/dicopot-karena-tolak-djarot-ketua-ppp-sumut-melawan/ via @serujinews",Djarot,"Dicopot Karena Tolak Djarot , Ketua PPP Sumut Melawan https://seruji.co.id/fokus/dicopot-karena-tolak-djarot-ketua-ppp-sumut-melawan/  lewat @serujinews",Djarot
1417,1417,1417,positive,"THERE ARE HIS PERDA SINCE 1998 LG .... FAUZI BOWO, BANG YOS, JOKOWI, AHOK, DJAROT ........ #MULATI REGULATION THAT !!! @aniesbaswedan lebay sendiri ...... @HumasMetroJaya @Humas_DKI @PDIP_Online @Gerindra @PKSejahtera @PKS_Jaktim @ZUL_Hasan",DJAROT,"Ada PERDA-NYA SEJAK 1998 LG.... FAUZI BOWO, BANG YOS, JOKOWI, AHOK, DJAROT ........ #MEMATUHI REGULASI ITU!!! @aniesbaswedan lebay sendiri...... @HumasMetroJaya @Humas_DKI @PDIP_Online @Gerindra @PKSejahtera @PKS_Jaktim @ZUL_Hasan",DJAROT
1418,1418,1418,negative,"Blatant Novel Habib Rejects Djarot, This Is the Reason http://www.inikata.com/habib-novel-terang-terangan-tolak-djarot-ini-alasannya/",Djarot,"Habib Novel Terang-terangan Tolak Djarot , Ini Alasannya http://www.inikata.com/habib-novel-terang-terangan-tolak-djarot-ini-alasannya/ ",Djarot
1419,1419,1419,positive,@pdipkotamedan @PDIPSumut WINS THE DJAROT SIHAR It is good to start the match strategy. A good strategy will make the match perfect. And don&#39;t let us &quot;Miss the Train&quot; again. Gather the Lower Flow to hear suggestions. Many STRATEGIES. By Kristo,DJAROT,"@pdipkotamedan @PDIPSumut MEMENANGKAN DJAROT SIHAR Baiknya mulai susun strategi Pertandingan. Strategi yg baik akan membuat pertandingan itu sempurna. Dan jangan sampai kita ""Ketinggalan Kereta"" lagi. Kumpulkan Arus Bawah utk mendengar saran. Prbanyak STRATEGI. By Kristo",DJAROT
1420,1420,1420,positive,HOPE !! Djarot Sing with Lontong Singer While Breakfast in Medan: http://youtu.be/U819567uii8?a via @YouTube,Djarot,TERHARU!! Djarot Nyanyi Bersama Pengamen Sambil Sarapan Lontong Medan: http://youtu.be/U819567uii8?a via @YouTube,Djarot
1421,1421,1421,neutral,Something that is impossible in the era of Jokowi-Ahok-Djarot Governor. https://twitter.com/jawapos/status / 953332910190284801,Djarot,Sesuatu yang tidak mungkin terjadi di era Gubernur Jokowi-Ahok- Djarot . https://twitter.com/jawapos/status /953332910190284801,Djarot
1422,1422,1422,positive,RT sitohangperdan1: Djarot -Sihar Want to Give New Hope http://waspada.co.id/fokus-redaksi/djarot-sihar-ingin-beri-harapan-baru/ via waspadaonline #djarotsihar #sumutbersih #sumuthebat #djoss PDIPSumut,Djarot,RT sitohangperdan1: Djarot -Sihar Ingin Beri Harapan Baru http://waspada.co.id/fokus-redaksi/djarot-sihar-ingin-beri-harapan-baru/  via waspadaonline #djarotsihar #sumutbersih #sumuthebat #djoss PDIPSumut,Djarot
1423,1423,1423,neutral,"Who is the North Sumatra Governor Candidate who deserves freeing the BL, Djarot or Edy Plate? This is https://goo.gl/fb/dmJfWW https://fb.me/7t5nA0EVV",Djarot,"Siapakah Calon Gubernur Sumut yang pantas Memerdekakan Plat BL, Djarot Atau Edy ? Ini https://goo.gl/fb/dmJfWW https://fb.me/7t5nA0EVV",Djarot
1424,1424,1424,neutral,"Who is the North Sumatra Governor Candidate who deserves freeing the BL, Djarot or Edy Plate? This is https://goo.gl/fb/dmJfWW",Djarot,"Siapakah Calon Gubernur Sumut yang pantas Memerdekakan Plat BL, Djarot Atau Edy ? Ini https://goo.gl/fb/dmJfWW",Djarot
1425,1425,1425,positive,Steady. This is just brotherhood. Djarot - Sihar must be able to make this regional election BROTHERHOOD FOR ALL. Don&#39;t feel great. Order to win. Forget the past embrace all. Then continue to the area. Because neighbors have a thousand tactics.,Djarot,Mantap. Ini baru persaudaraan. Djarot - Sihar harus bisa buat pilkada ini PERSAUDARAAN UNTUK SEMUA. Jgn ada merasa hebat. Agar menang. Lupakan masa lalu rangkul semua. Lanjut trus sampai kedaerah daerah. Sebab tetangga punya seribu taktik.,Djarot
1426,1426,1426,positive,"Visit Sobat Cafe, Citizens Rebutan Photo Selfi with Djarot-Sihar http://medan.tribunnews.com/2018/01/17/datangi-sobat-cafe-warga-rebutan-foto-selfi-dengan-djarot-sihar via @tribunmedan #djarotsihar #sumutbersih #sumuthebat #djoss @PDIPSumut",Djarot,"Datangi Sobat Cafe, Warga Rebutan Foto Selfi dengan Djarot -Sihar http://medan.tribunnews.com/2018/01/17/datangi-sobat-cafe-warga-rebutan-foto-selfi-dengan-djarot-sihar  lewat @tribunmedan #djarotsihar #sumutbersih #sumuthebat #djoss @PDIPSumut",Djarot
1427,1427,1427,positive,Hasto Secretary General: Red and White Cadets Must Win Djarot in North Sumatra Pilgub http://waspada.co.id/warta/sekjen-hasto-taruna-merah-putih-harus-menang-djarot-di-pilgub-sumut/ via @waspadaonline # djarotsihar #sumutbersih #sumuthebat #djoss @PDIPSumut,Djarot,Sekjen Hasto: Taruna Merah Putih Harus Menangkan Djarot di Pilgub Sumut http://waspada.co.id/warta/sekjen-hasto-taruna-merah-putih-harus-menangkan-djarot-di-pilgub-sumut/  via @waspadaonline #djarotsihar #sumutbersih #sumuthebat #djoss @PDIPSumut,Djarot
1428,1428,1428,negative,"Removed because of rejecting Djarot, Chairman of North Sumatra&#39;s PPP Fight https://seruji.co.id/fokus/dicopot-karena-tolak-djarot-ketua-ppp-sumut-melawan/",Djarot,"Dicopot Karena Tolak Djarot , Ketua PPP Sumut Melawan https://seruji.co.id/fokus/dicopot-karena-tolak-djarot-ketua-ppp-sumut-melawan/ ",Djarot
1429,1429,1429,negative,Habib Novel: Djarot Must Be Refused http://www.jpnn.com/news/habib-novl-djarot-wajib-ditolak,Djarot,Habib Novel: Djarot Wajib Ditolak http://www.jpnn.com/news/habib-novl-djarot-wajib-ditolak ,Djarot
1430,1430,1430,negative,Habib Novel: Djarot Must Be Denied #HabibNovel http://jpnn.com/news/habib-novel-djarot-wajib-ditolak,Djarot,Habib Novel: Djarot Wajib Ditolak #HabibNovel http://jpnn.com/news/habib-novel-djarot-wajib-ditolak ,Djarot
1431,1431,1431,neutral,DJOSS (Djarot Sihar Sitorus) http://pic.twitter.com/YsY3D9Q8b3,Djarot,DJOSS ( Djarot Sihar Sitorus) http://pic.twitter.com/YsY3D9Q8b3,Djarot
1432,1432,1432,neutral,"Meeting Javanese in Medan, Djarot Reveals the Origin of His Name http://po.st/j05ljC via @po_st",Djarot,"Bertemu Warga Jawa di Medan, Djarot Ungkap Asal Usul Namanya http://po.st/j05ljC lewat @po_st",Djarot
1433,1433,1433,positive,"The name Djarot means Pembenari, deserving to enter the North Sumatra origin of the Sibarani clan. https://fb.me/Duyw8vaC",Djarot,"Nama Djarot berarti Pembenari, pantas berani masuk Sumut asalnya marga Sibarani. https://fb.me/Duyw8vaC",Djarot
1434,1434,1434,neutral,"North Sumatra did not enter Mbak, there was Djarot there",Djarot,"Sumut blon masuk mbak, di sana ada Djarot loh",Djarot
1435,1435,1435,positive,"Not beneficial for Asu who is not useful ... for citizens it is very beneficial because it is given by a Leader who is Beneficial (JKWI, BTP, DJAROT)",DJAROT,"Tdk beri manfaat bagi Asu yg tak bermanfaat...bagi warga sangat bermanfaat karena diberi oleh Pemimpin yg Bermanfaat(JKWI,BTP, DJAROT )",DJAROT
1436,1436,1436,neutral,"Then Djarot Saiful Hidayat said jokingly, maybe his hand had become brave so ... https://fb.me/4SeT8fZbA",Djarot,"Lalu Djarot Saiful Hidayat dengan canda mengatakan, mungkin sudah suratan tangannya jadi pemberani sehingga... https://fb.me/4SeT8fZbA",Djarot
1437,1437,1437,negative,Isn&#39;t Prof. YLH better quality than Djarot?,Djarot,Emang Prof YLH gak lebih bagus kualitasnya dari Djarot ?..maju dong Prof... masa kelasnya cuman jadi buzzer medsos,Djarot
1438,1438,1438,negative,"Choose pak djarot, he is circumcised",djarot,"Pilih pak djarot , beliau sudah sunat",djarot
1439,1439,1439,positive,"Why are you there, sir, Djarot, and my father and family are always protected.",Djarot,"Pa kabar disana pak Djarot , semuga bapak sekeluarga selalu dlm lindungannya.",Djarot
1440,1440,1440,positive,Only to see North Sumatra Djarot gituloh,Djarot,Baru mantaaap untuk sumut Djarot gituloh,Djarot
1441,1441,1441,neutral,"In the East Java Pilgub who wins, the winner remains Jokowi. - In Central Java, if Ganjar wins, Jokowi also wins. - In West Java which is important as long as it is not Sudrajat who wins, Jokowi also wins. - In North Sumatra if Djarot wins, Jokowi will also win.",Djarot,"Di Pilgub Jatim siapepun yang menang,yang menang tetep Jokowi. - Di Jateng klo Ganjar yang menang,Jokowi juga ikut menang. - Di Jabar yang penting asal bukan Sudrajat yang menang,yang menang juga tetap Jokowi. - Di Sumut klo Djarot yang menang,Jokowi juga bakal menang.",Djarot
1442,1442,1442,neutral,"Yup, at the time of JKW / Ahok / Djarot 5 years of fasting and fear of going to jail ...",Djarot,"Yup, Jaman nya Pk JKW/Ahok/ Djarot 5 tahun puasa dan ditakut2in lagi masuk penjara,,,",Djarot
1443,1443,1443,positive,"North Sumatra residents, do not hesitate &amp; are undecided. North Sumatra&#39;s certainty must arise from P Djarot. During 10 years in Blitar, P Djarot&#39;s subordinates were not caught by Rakyt&#39;s money thief &amp; were successful. Don&#39;t hesitate if you want North Sumatra to be clean and clean. DjarotSiharHoras http://pic.twitter.com/hNXVy83YuL",Djarot,"Saudara2 warga Sumut,jgn ragu&bimbang.yakinlh Sumut pasti bangkit dtangan P Djarot .Selama 10thn diBlitar,bawahan P Djarot tak satu pun terjerat maling uang rakyt&sukses.Gak usah ragu kalau ingin Sumut bangkt&bersih.Udah teruji jujur,bersih,kerja keras,anti korup #DjarotSiharHoras http://pic.twitter.com/hNXVy83YuL",Djarot
1444,1444,1444,positive,"North Sumatra residents, do not hesitate &amp; are undecided. North Sumatra&#39;s certainty must arise from P Djarot. During 10 years in Blitar, P Djarot&#39;s subordinates were not caught by Rakyt&#39;s money thief &amp; were successful. Don&#39;t hesitate if you want North Sumatra to be clean and clean. DjarotSiharHoras http://pic.twitter.com/hNXVy83YuL",Djarot,"Saudara2 warga Sumut,jgn ragu&bimbang.yakinlh Sumut pasti bangkit dtangan P Djarot .Selama 10thn diBlitar,bawahan P Djarot tak satu pun terjerat maling uang rakyt&sukses.Gak usah ragu kalau ingin Sumut bangkt&bersih.Udah teruji jujur,bersih,kerja keras,anti korup #DjarotSiharHoras http://pic.twitter.com/hNXVy83YuL",Djarot
1445,1445,1445,negative,"For those who abstain, still choose Djarot from your voice to be transferred to candidates who do not know anything. Msh, it&#39;s better to choose the &quot;best of the worst&quot; right? #djarotsiharhoras # djarot4sumut https://twitter.com/TetapAhokDjaro t / status / 951851892086206464",Djarot,"Bagi yg golput, tetap sj pilih Djarot drpd suaramu dialihkan ke calon yg tdk km kenal sm sekali . Msh lebih baik memilih yg ""terbaik dari yg terburuk"" bukan? #djarotsiharhoras #djarot4sumut https://twitter.com/TetapAhokDjaro t/status/951851892086206464",Djarot
1446,1446,1446,negative,DJAROT VOICE IN THE North Sumatra WILL CREATE ... !! PPP TAPANULI AND RESPONSE REFUSE DJAR ... https://youtu.be/cVO6Zqxg4mk via @YouTube,DJAROT,SUARA DJAROT DI SUMUT MAKIN REMUK..!! PPP TAPANULI DAN ASAHAN TOLAK DJAR... https://youtu.be/cVO6Zqxg4mk lewat @YouTube,DJAROT
1447,1447,1447,neutral,"After Djarot ended his duties, DKI Jakarta will have a new governor and deputy governor,",Djarot,"Setelah Djarot mengakhiri tugasnya, DKI Jakarta akan memiliki gubernur dan wakil gubernur yang baru,",Djarot
1448,1448,1448,positive,"The DKI Governor I expected was like Bang Ali Sadikin, Pak Jokowi, Badja (Basuki-Djarot) ... Where ... https://fb.me/1EDIa4jdS",Djarot,"Gubernur DKI yang saya harapkan ialah seperti Bang Ali Sadikin, Pak Jokowi, Badja (Basuki- Djarot )... Dimana... https://fb.me/1EDIa4jdS",Djarot
1449,1449,1449,neutral,"Meeting Javanese in Medan, Djarot Reveals Its Origin http://ift.tt/2Dc9PDo",Djarot,"Bertemu Warga Jawa di Medan, Djarot Ungkap Asal Usul Namanya http://ift.tt/2Dc9PDo",Djarot
1450,1450,1450,positive,for the best selection for @TetapAhokDjarot sumt https://www.youtube.com/watch?v=NadxzNoxPKU&amp;feature=youtu.be,djarot,pokoke djarot terbaik buat sumut @TetapAhokDjarot https://www.youtube.com/watch?v=NadxzNoxPKU&feature=youtu.be ,djarot
1451,1451,1451,positive,EXTREMELY GETTING THE COMMUNITY OF THE North Sumatra MENEMANI DJAROT REGISTERED IN THE KPU http://youtu.be/NadxzNoxPKU?a,DJAROT,LUAR BIASA MERIAH MASYARAKAT SUMUT MENEMANI DJAROT MENDAFTAR DI KPU http://youtu.be/NadxzNoxPKU?a,DJAROT
1452,1452,1452,neutral,"Revealed, Here Is the Meaning of the Name Djarot Actually http://dlvr.it/QBZkmP http://pic.twitter.com/0jgPlrFWS0",Djarot,"Terungkap, Ini Arti Nama Djarot Sebenarnya http://dlvr.it/QBZkmP http://pic.twitter.com/0jgPlrFWS0",Djarot
1453,1453,1453,positive,"Visit Sobat Cafe, Citizens Fight for Photos of Selfi with Djarot -Sihar: But even though the residents are booming ... https://fb.me/8U0VyYixD",Djarot,"Datangi Sobat Cafe, Warga Rebutan Foto Selfi dengan Djarot -Sihar: Namun meski para warga membludak... https://fb.me/8U0VyYixD",Djarot
1454,1454,1454,positive,"Visit Sobat Cafe, Residents Rebut Photo of Selfi with Djarot -Sihar: But even though the residents are booming https://goo.gl/fb/wPJ7WR #MedanHits",Djarot,"Datangi Sobat Cafe, Warga Rebutan Foto Selfi dengan Djarot -Sihar: Namun meski para warga membludak https://goo.gl/fb/wPJ7WR #MedanHits",Djarot
1455,1455,1455,neutral,@parjo_sutikno @ kompascom Jakarta October 19 2017 marked KOHOK &amp; DJAROT,DJAROT,@parjo_sutikno @kompascom Jakarta 19 Oktober 2017 te4tanda KOHOK & DJAROT,DJAROT
1456,1456,1456,positive,"Wow, yes, it&#39;s really high, it&#39;s a shame I didn&#39;t know that Pak Djarot came to Lontong, Sis, you know you can reprimand the same number of stations there too hehe",djarot,"Wah iya dkt bgt,sayang td ngk tau pak djarot dtg ke lontong kak lin,klau tau kan bisa tegur sama seklian srpn di sana juga hehe",djarot
1457,1457,1457,positive,"Visit Sobat Cafe, Residents of the Selfi Photo Contest with Djarot-Sihar http://dlvr.it/QBZXZ0",Djarot,"Datangi Sobat Cafe, Warga Rebutan Foto Selfi dengan Djarot -Sihar http://dlvr.it/QBZXZ0",Djarot
1458,1458,1458,positive,"Go to Friend Cafe, Citizens Rebutan Photo Selfi with Djarot-Sihar http://medan.tribunnews.com/2018/01/17/datangi-sobat-cafe-warga-rebutan-foto-selfi-dengan-djarot-sihar via @tribunmedan",Djarot,"Datangi Sobat Cafe, Warga Rebutan Foto Selfi dengan Djarot -Sihar http://medan.tribunnews.com/2018/01/17/datangi-sobat-cafe-warga-rebutan-foto-selfi-dengan-djarot-sihar  via @tribunmedan",Djarot
1459,1459,1459,negative,CPC: There is a state loss in the case of RSSW. --- AHOK: CPC NGACO --- KPK: ??? But Djarot wrote the RSSW foundation to return the losses ??? What do you think BONG ?? https://twitter.com/tribunnews/status/953346143798177792,Djarot,BPK : Ada kerugian negara pd kasus RSSW. --- AHOK : BPK NGACO --- KPK : ??? Tapi Djarot surati yayasan RSSW utk kembalikan yang kerugian ??? Gimana menurut kalian BONG?? https://twitter.com/tribunnews/status/953346143798177792,Djarot
1460,1460,1460,positive,"Djarot my Governor .... I am genuine Tampahan Balige, original Batak .... only Djarot is my choice",Djarot,"Djarot Gubernur ku....aku asli Tampahan Balige, asli batak....hanya Djarot pilihanku",Djarot
1461,1461,1461,positive,"the name of the subsidy is using the APBD / APBN! must be dated in the previous year. You just ask ahok / djarot why don&#39;t you make a credit program like this? You only have 200MB or so, how many times?",djarot,yg namanya subsidi ya pake APBD/APBN lah! harus dianggarin di tahun sebelum nya. lo tanya aja sama ahok/ djarot knp gak bikin program kredit beginian? lo itung aja 200rb org x 1jt aja udah berapa?,djarot
1462,1462,1462,positive,"Makan Soto Babat, Djarot Greeted Pujakesuma Leader: &quot;We are pleased Mr. Djarot here. This is ... https://fb.me/YGnbDbYa",Djarot,"Makan Soto Babat, Djarot Menyapa Tokoh Pujakesuma: ""Kami senang Pak Djarot di sini. Ini merupakan... https://fb.me/YGnbDbYa",Djarot
1463,1463,1463,positive,"Makan Soto Babat, Djarot Greeted Pujakesuma Leader: &quot;We are pleased Mr. Djarot here. This is ... https://fb.me/YGnbDbYa",Djarot,"Makan Soto Babat, Djarot Menyapa Tokoh Pujakesuma: ""Kami senang Pak Djarot di sini. Ini merupakan... https://fb.me/YGnbDbYa",Djarot
1464,1464,1464,positive,"Makan Soto Babat, Djarot Greeted Pujakesuma Leader: &quot;We are pleased with Pak Djarot here. This is https://goo.gl/fb/zz1Xzu #MedanHits",Djarot,"Makan Soto Babat, Djarot Menyapa Tokoh Pujakesuma: ""Kami senang Pak Djarot di sini. Ini merupakan https://goo.gl/fb/zz1Xzu #MedanHits",Djarot
1465,1465,1465,positive,"Makan Soto Babat, Djarot Greeted Pujakesuma Leader: &quot;We are pleased with Pak Djarot here. This is https://goo.gl/fb/zz1Xzu #MedanHits",Djarot,"Makan Soto Babat, Djarot Menyapa Tokoh Pujakesuma: ""Kami senang Pak Djarot di sini. Ini merupakan https://goo.gl/fb/zz1Xzu #MedanHits",Djarot
1466,1466,1466,positive,"Instead of visiting colleagues, both of them ransacked the work of Ahok-Djarot who had been arranged well ...",Djarot,"Alih2 berkunjung rekan sejawat, malah keduanya mengobrak-abrik hasil kerja Ahok- Djarot yg sdh ditata dengan baik.....",Djarot
1467,1467,1467,neutral,"HAHAHA, I don&#39;t understand what it is, I think the Instagram bro is added, it&#39;s the name: djarot",djarot,"HAHAHA, aku gaa ngerti ign apaan, aku pikir instagram yauda sok atuh di add, usernamenya: djarot",djarot
1468,1468,1468,positive,"The brighter the light, actually this duo can&#39;t WORK and reach the High Target that was proclaimed by Ahok-Djarot before ... !!",Djarot,"Semakin terang benderang, sebenarnya duo ini gak bisa BEKERJA dan mencapai Target Tinggi yg dicanangkan Ahok- Djarot sebelumnya...!!",Djarot
1469,1469,1469,positive,Djarot -Sihar Wants To Give New Hope http://blog.sekseeh.com/it/djarot-sihar-Ingin-beri-harapan-baru /,Djarot,Djarot -Sihar Ingin Beri Harapan Baru http://blog.sekseeh.com/berita/djarot- sihar-ingin-beri-harapan-baru/ ,Djarot
1470,1470,1470,negative,Hopes run away if you don&#39;t choose hahahaha Do you run away like Djarot wants to give you hope? Hope her hotak head is https://twitter.com/WaspadaOnline/status/953564536975618048,Djarot,Harapan kabur kalau enggak kepilih hahahaha Tukang kabur kayak Djarot mau beri harapan apa? Harapan kepala hotaknya dia https://twitter.com/WaspadaOnline/status/953564536975618048,Djarot
1471,1471,1471,positive,We are Advocat Friends of Djarot Sihar North Sumatra. Ready to support Djarot and Sihar as Governor and https://www.instagram.com/p/BeC8jnvhiHt/,Djarot,Kami Advocat Teman Djarot Sihar Sumut. Siap mendukung Djarot dan Sihar Menjadi Gubernur dan https://www.instagram.com/p/BeC8jnvhiHt/,Djarot
1472,1472,1472,positive,We are Advocat Friends of Djarot Sihar North Sumatra. Ready to support Djarot and Sihar as Governor and https://www.instagram.com/p/BeC8jnvhiHt/,Djarot,Kami Advocat Teman Djarot Sihar Sumut. Siap mendukung Djarot dan Sihar Menjadi Gubernur dan https://www.instagram.com/p/BeC8jnvhiHt/,Djarot
1473,1473,1473,negative,"The rickshaw issue turned out that Pak Jokowi, whose appointment at the Jakarta governor&#39;s office after Gub DKI promised, had not been implemented even by Mr. Jokowi&#39;s replacement: Pak Ahok and Pak Djarot. https://twitter.com/kompascom/status/953472456072704000",Djarot,Soal becak ternyata Pak Jokowi yg janji saat nyagub DKI tp setelah jd Gub DKI janji belum dilaksanakan bahkan oleh pengganti Pak Jokowi : Pak Ahok dan Pak Djarot . https://twitter.com/kompascom/status/953472456072704000,Djarot
1474,1474,1474,positive,This is not new. Since the Ahok-Djarot era already exists. Maybe the name is different. Cook Mimin forgot.,Djarot,Ini kan bukan hal baru. Sejak zaman Ahok- Djarot sudah ada. Mungkin namanya saja yg beda. Masak mimin lupa.,Djarot
1475,1475,1475,neutral,"honestly they are not in my prediction, because there are 3 good versions of my candidate as CaGub East Java: 1. Djarot Syaiful Hidayat 2. Agus Harimurti Yudhoyono 3. Dahlan Iskan",Djarot,"jujur mrk tidak masuk dlm prediksi saya, krn ada 3 calon versi saya yang bagus sbg CaGub Jawa Timur : 1. Djarot Syaiful Hidayat 2. Agus Harimurti Yudhoyono 3. Dahlan Iskan",Djarot
1476,1476,1476,positive,This What Will Be Done Djarot Changes the Image of All Matters Must Be Cash https://goo.gl/fb/KALT71,Djarot,Ini Yang Akan Dilakukan Djarot Mengubah Image Semua Urusan Mesti Uang Tunai https://goo.gl/fb/KALT71,Djarot
1477,1477,1477,positive,I didn&#39;t vote late on Twitter ... Definitely choose Djarot-Sihar,Djarot,Telat saya ga vote di twitter.. Pasti pilih Djarot -Sihar,Djarot
1478,1478,1478,positive,HORASSSS North Sumatra Mantabs support Pak Djarot with a cool campaign,Djarot,Mantabs bang HORASSSS Sumut dukung pak Djarot dg kampanye sejuk,Djarot
1479,1479,1479,positive,"Support Djarot -Sihar North Sumatra Pilgub, Ketum PPP Required to Resign http://globalriau.com/r=4092",Djarot,"Dukung Djarot -Sihar Pilgub Sumut, Ketum PPP Dituntut Mundur http://globalriau.com/r=4092",Djarot
1480,1480,1480,positive,Extraordinary!! These are the Principles of Djarot&#39;s Mind to Build North Sumatra Province https://fb.me/9peIfxClC,Djarot,Luar Biasa!! Inilah Pokok-Pokok Pikiran Djarot Membangun Provinsi Sumut https://fb.me/9peIfxClC,Djarot
