text,target,label
sementara itu $MENTION$ akan pasang badan untuk sn. jadi sn ini orang jokowi atau prabowo sih? $URL$,prabowo,negative
"point syarat mengajukan untuk berhenti, bertolak belakang dengan protes prabowo knp diberhentikan sepihak $URL$",prabowo,negative
"mangka sakti, wong disuport sama kubu jokowi dan prabowo , alamat kasus gak lanjut dha.",prabowo,neutral
"jadi kemarahan megawati kpd sby smp sekrang ada dasr juga ya mbak $MENTION$ . hrs diakui konsistensi bu mega yg 10 th mnjd oposisi era sby, mungkin smp sat ini.",bu mega,positive
"kenapa ngak coba dprd sijunjung ? bu mega biasa perhatian buat kader kader wilayah seperti sumbar, aceh. lihat aja alex, bisa dapat kursi, ada suport besar partai",bu mega,positive
dan jembatan itu yang menandatangai kontrak adalah bu mega .ini sejarah,bu mega,positive
"mungkin penerus soekarno, bukan bu mega krn byk yg bilang, guntur lbh layak meneruskan bk walau memilih utk tidak aktif berpolitik",bu mega,neutral
"dg cara santun dan menyegarkan, gus ipul satukan semua pemimpin negeri ( bu mega , $MENTION$ $MENTION$ dan tentu jg bagi $MENTION$ ) dari $MENTION$ ha di jatim $MENTION$ $MENTION$ dan $MENTION$ $MENTION$ satu barisan menangkan $MENTION$ $MENTION$ $URL$",bu mega,neutral
diselesaikan kekeluargan? keluarga siapa? enteng dia ngmng stlh kerusakan yg dia buat. proses.! gw harap bu mega jg akan lanjut prosesnya. ada yg bs sebutkan brp besar kerusakan: 1. di dki smp gakbener skrg? 2. di islam itu sendiri? 3. hukum di nkri (klu kekeluargan)?,bu mega,positive
buat $MENTION$ bukankah pak jokowi itu petugas partai kata bu mega .? berarti pak jokowi pu partai dong. dongo kok berkelanjutan.?,bu mega,neutral
koq sama ya sama pilihan bu mega ? koalisi ya sama $MENTION$,bu mega,neutral
"tdk tat hukum pasti takut juga berhadapan dgn hukum, ini minta kekeluargan gmn bu mega .?",bu mega,neutral
"sosok bu mega , pak sby dan pak surya paloh membuat partai mereka tak pernah pecah. ah sudahlah. ketokohan sesorang mg perlu di partai. masih sebegitu level kita berorganisasi.",bu mega,positive
dan bu mega menegaskan bahwa pak jokowi petugas partainya. $URL$,bu mega,neutral
dan waktu itu beliau juga menyampaikan kalao yg memulai membangun adalah bu mega . $MENTION$,bu mega,positive
baru tau kalau bu mega bisa ndalang juga. ki mantep kalah dong,bu mega,negative
"karna capres golkar kan jokowi, kalok bu mega masih ngoceh petugas partai.nikung aja kesebelah $URL$",bu mega,negative
"kesa diluar begitu, tapi menurutku itu kepintaran pak jokowi dan bu mega , dirangkul agar tidak leluasa. tetep pdip, yg untung untuk kedepanya.",bu mega,positive
setelah ini siapa tau mungkin pak wiranto balik lg merangkap jd ketum $MENTION$ ; puan maharani merangkap jd ketum $MENTION$ sbg estafet dr bu mega yg cukup jd ketua dewan pembina,bu mega,neutral
"kita bikin poling ajah mas. siapa yg lebih pintar di antara anies, pak jkw, dan bu mega . $URL$",bu mega,neutral
berarti susunanya: partai2 lain - - > pak jokowi <> bu mega . bu mega is the quen. sukak.,bu mega,neutral
berarti susunanya: partai2 lain - - > pak jokowi <> bu mega . bu mega is the quen. sukak.,bu mega,neutral
"sampe kantor langsung streaming youtube pelantikan menteri jokowi, bu mega nga hormat pas lagu kebangsan. viral deh dikit lagi, coba deh. tapi iya sih gue heran juga sebenernya, kok nga hormat ya. gapapa ya.?",bu mega,negative
"jangan selalu mendengar bu mega pak $MENTION$ . tak semua ucapan bu mega itu baik. tak usah dirasuki keinginan untuk berkuasa terus. masih banyak orang indonesia yang lebih baik dari pak jokowi dan pak $MENTION$ , yang bisa mengisi jabatan presiden. $URL$",bu mega,negative
"jangan selalu mendengar bu mega pak $MENTION$ . tak semua ucapan bu mega itu baik. tak usah dirasuki keinginan untuk berkuasa terus. masih banyak orang indonesia yang lebih baik dari pak jokowi dan pak $MENTION$ , yang bisa mengisi jabatan presiden. $URL$",bu mega,negative
saran lain untuk pak $MENTION$ lepaskan kemelekatan ke bu mega . pak jokowi itu presiden indonesia bukan presiden bu mega . lepaskan juga ketergantungan ke lbp. jaga muruah sebagai presiden. $URL$,bu mega,negative
saran lain untuk pak $MENTION$ lepaskan kemelekatan ke bu mega . pak jokowi itu presiden indonesia bukan presiden bu mega . lepaskan juga ketergantungan ke lbp. jaga muruah sebagai presiden. $URL$,bu mega,negative
$MENTION$ $MENTION$ $MENTION$ ternyata bu mega belajar dari prestasi jokowi. jokowi yg notabene putra daerah solo bisa memajukan $MENTION$,bu mega,neutral
ternyata bu mega belajar dari prestasi jokowi. jokowi yg notabene putra daerah solo bisa memajukan provinsi dki. begitu juga harapan dg pak djarot.,bu mega,neutral
sudah jngan ribut.skarang sdh menjadi *beritabesar pak sby dan bu mega sudah koalisi permanen .mempersiapkan capres pak jokowi dan cawapres ahy 2019.yg pro sby dan mega sdh persiapan bagi2 tumpeng besar.ahihihihi,bu mega,neutral
ta ke bu mega karna partai beliau yg selalu mengatakan partai wing cilik,bu mega,negative
"kapan pak jokowi , anton, djarot , dan bu mega jadi penista ? nak itu yg dipake ahok bukan pakaian menemukan kereligiusan nak ! maka belajar jgn cuma mesum kaya si buronan !",bu mega,positive
"haha mengenai panormal ini menarik, un. nanti kalau ada luang ambo akan cerita siapa paranormal yg digunakan pak hasto, setnov, bu mega ,",bu mega,negative
daripada kata presiden tapi nga kyk presiden. karena presiden sebener'a adalah bu mega dan pak luhut. haha,bu mega,negative
terlepas pak $MENTION$ tak amanah dan terlalu melekat ke bu mega tapi ada dua hal yang harus diamini dari pak jokowi; keluarga harmonis dan tak pernah masuk ke area keyakinan agama lain. catat nih min $MENTION$ $MENTION$,bu mega,negative
"jokowi dong. di bimbing langsung bu mega , jual.jual.jual.utang.utang",bu mega,negative
"kalau di jateng dan jabar, calon yang diusung pdip kalah, pasti pak $MENTION$ dan bu mega cemas.",bu mega,neutral
"mba puti guntur lama lama kayak tantenya, bu mega",bu mega,neutral
apakah presiden jokowi itu pacar bu mega .knpa bu mega slalu d sebut mantan presiden ? ahihihihi,bu mega,neutral
apakah presiden jokowi itu pacar bu mega .knpa bu mega slalu d sebut mantan presiden ? ahihihihi,bu mega,neutral
$MENTION$ mungkin cb pasangan dgn $MENTION$ .dekati bu mega pak prabowo,bu mega,neutral
"wk bener kata bu mega , politik populis, pintar ngomong kerja nol",bu mega,positive
"waktu bu mega jadi presiden beliau juga menciptakan sejara ihsg tertingi dibanding masa sebelum dia begitu juga waktu pa sby , idem dg pa jkw jadi kondisi itu given siapapun presiden",bu mega,positive
"kita berdoa untuk nkri mas $MENTION$ supaya tidak mengunakan isu sara ; pki dalam pilkada. kata bu mega jantan saja, jangan cengeng ach. $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$",bu mega,positive
"dear pak $MENTION$ . apa benar kalau pak jokowi dulu pernah pacaran sama bu mega ? soal tiap saya ta orang bu mega itu siapa, mereka pasti jawab mantan presiden.",bu mega,neutral
"dear pak $MENTION$ . apa benar kalau pak jokowi dulu pernah pacaran sama bu mega ? soal tiap saya ta orang bu mega itu siapa, mereka pasti jawab mantan presiden.",bu mega,neutral
"jadi ingat yang disampaikan bu mega , politikus yang ha mengejar populis, tapi gk bisa kerja",bu mega,neutral
ada hary tanoe rupa ikut menyaksikan bu mega ada nga y $sad$ $MENTION$,bu mega,neutral
perjuangan butuh bu mega,bu mega,positive
"megawati: masih impor garam sampai gula, kita memihak siapa? $URL$ | ini 2017. masa bu mega gak bisa sih kasih tau petugas partainya. kan gawat. $sad$",bu mega,negative
lhah.yg keputusan jual gas tanguh ; minta harga murah meriah kan megawati sendiri. itu wapres rc lho yg bilang. untuk naikin harga jelas tdk mudah krn ubah kontrak. jd bisa naik segitu hrs diapresiasi dong. coba ta bu mega knp jual murah $URL$ $URL$,bu mega,negative
saya baca di artikel ini $URL$ uf/profil/ $MENTION$ sudah kenyang jatuh bangun di dunia politik dan bisa menjadi aliansi dari dua sisi gus dur - bu mega . sosok yang sulit dicari. semoga amanah sat menjadi jatim 1,bu mega,neutral
"presiden, $MENTION$ , wapres, bu mega , bu smi ,p ket mpr ,p try nyenengkeh $URL$",bu mega,positive
"$MENTION$ $MENTION$ jkw jg arahan bu mega , ap salah kenyatan bnyak yg arahan bu mega yg berprestasi. meskipun tdk smpurna",bu mega,positive
"$MENTION$ $MENTION$ jkw jg arahan bu mega , ap salah kenyatan bnyak yg arahan bu mega yg berprestasi. meskipun tdk smpurna",bu mega,positive
pidato bu mega : $URL$ melalui $MENTION$,bu mega,neutral
ya karena penunjukan calon dari pdip selalu last minute. apa salah rk langsung bilang dari nasdem? bu mega jangan lama2 ambil keputusan.,bu mega,negative
bu mega tapi lebih menarik perhatian lho. luwes banget. $URL$,bu mega,positive
"bagaimana dengan peluang jokowi mengambil kader pdip sebagai wakil? peluang itu ada, tetapi bila mengambil bg yg diusung bu mega , sby akan menciptakan poros baru. ini kayak tak diharapkan beliau.~ $MENTION$",bu mega,neutral
"kl gw jd prabowo ogah gw nyapres, mending jd king maker, contoh bu mega di 2014 yg ksh jln ke jkw $MENTION$",bu mega,positive
"mengapa pan cenderung akan ke kubu prabowo di pilpres? karena 3 faktor: 1. jokowi takan mengambil kader pan sbg cawapres dg dalih koalisi di pemerintah tak konsisten. 2. secara ideologis, bu mega akan lebih mudah terima kader pkb bagi pasangan bg daripada pan. 3. amien rais.",bu mega,neutral
"sistem proporsional terbuka seperti sat ini yg berbiaya tingi dimulai thn 204 yg dimenangkan sby, tp yg membuka kotak pandora ini sengkuni amin ra iso (dadi presiden) pas kalah dr gus dur dan bu mega thn 19 (presiden ; wapres masih dipilih mpr) $MENTION$",bu mega,positive
"bu mega pada reunian ma pak prabowo n pak sby. kalo pak prabowo reunian ma pak sby ada ga? kalo ga ada sik, bu mega yg menang banyak $wink$)",bu mega,positive
ku suka pidato bu mega hehe,bu mega,positive
"jkw jg arahan bu mega ,ap salah kenyatan bnyak yg arahan bu mega yg berprestasi.meskipun tdk smpurna",bu mega,positive
"jkw jg arahan bu mega ,ap salah kenyatan bnyak yg arahan bu mega yg berprestasi.meskipun tdk smpurna",bu mega,positive
pidato bu mega,bu mega,neutral
tapi kusuka pidato bu mega teh.,bu mega,positive
"liat bu mega pidato ini, semangat ga ada kebakar acan. malah berasa kaya diajarin masak pepes peda. cara bicara sunguh. keibuan.",bu mega,positive
"sarapan dulu, dah dimasakin sama bu mega dan pak prab lho $URL$",bu mega,positive
hati hati bu mega,bu mega,neutral
"kali ini kalimat bijak itu mengutip dr bu $MENTION$ krna "" diam adalah emas "" walau sejati tau paham mudeng dan ngerti. bhkan ngempet arepe ngomong. tp diam lbh bijak, krna itu mnyangkut urusan orng lain. bgtu kira2 terjemahan dr bu mega . $URL$",bu mega,neutral
msh bagus gerindra minta hubungan harus tp terjalin gak ada mksd lain. dendam sgt merugi. jangan nyontoh bu mega pd sby,bu mega,negative
"hm.ati2 bu mega , sengol bacok nek jare wong kene mendekati pilpres, strategi sdh dibuat, apapun itu.jatim inshalah selalu aman, damai ; terkendali",bu mega,positive
masih ingat sebelum gus dur melawan bu mega di parlemen? ada kejadian apakah pada waktu itu?,bu mega,neutral
jadi chaeyoung tuh bu mega ? $sad$,bu mega,negative
hati2 gyu itu tahi lalat bu mega $sad$(,bu mega,negative
"beliau pernah jadi cawapres bu mega apakah termasuk sikap "" ksatria "" juga bang? cmiw $URL$",bu mega,neutral
"kalau cuma sedih apa bikin perubahan?, kan bapak pu kebijakan bisa batalkan impor beras, bapak kan presiden bukan petugas bu mega $URL$",bu mega,negative
bu mega . tambuah nyanyi nyo ciek $URL$,bu mega,positive
"ada yang mintak ditangkep nih pak? langsung selimutin aja pak. mulai dari bu mega , pejabat, hinga presiden dihina dan ditantang. c $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$",bu mega,positive
"loh emang sejak kapan gw dukung bu mega ? kaco lu wok wkwkwk, lagian jg misal gw dukung mega se enga dia udah pernah jd presiden, timbang junjungan lo. ga ada yg bisa di bangain, jendral pecatan",bu mega,positive
"mohon usul, bulan januari ini, sebaik dijadikan bulan sedih nasional, karena $MENTION$ sedih, $MENTION$ sedih, bu mega juga sedih. $URL$",bu mega,neutral
"negara maritim -garam impor, negara agraris - beras impor ! yg msh pu video kampanye bu mega waktu pilpres yg tumpeng muter2 itu loh, tolong upload lg 'melawan lupa' .!",bu mega,negative
sepangung sama bu mega gk ya $URL$,bu mega,neutral
makin kompak kalau bu mega ikut kampanye,bu mega,positive
prabowo jadi jurkam bersama bu mega gak nih? aw $URL$,bu mega,neutral
ahok musti banyak terima kasih sama bu mega kalo ga di pilih dya ga bakalan bs se terkenal skr dan kalau ga dampingi jokowi mana mungkin menang haha,bu mega,positive
"pantes ya bu mega sengaja ngomong "" petugas partai "" , biar yang sono ga terlalu sakit hati, seolah penangung jawab si ibu. wuih baik si ibu $URL$",bu mega,positive
nantik pak hasto dan bu mega mewek lagi. $URL$,bu mega,negative
kata bu mega .yg jantanlah. klo mw bertanding g usah bawa bawa umat bawa bawa agama.yag jantan. usul saya bikin aja partai 212 berani ? pret,bu mega,positive
wajarkan. dulu pak prabowo berpasangan dg bu mega,bu mega,neutral
"gue udh nahan2 gak mau komen jokowi vs prabowo. tp ashl lah! jokowi gak gini2 amat dah belain megawati. tp dia disebut "" kacung bu mega "" . model kaya dia aja dibilang kacung, apa kabar si bapak dprku yg terhormat? ngalah2in ortu sendiri coy.",bu mega,negative
bukan jauh hari dah sowan ke bu mega .laileh.bilang aja gak pu basis.,bu mega,neutral
saya menambahkan video ke playlist $MENTION$ $URL$ bu mega menari,bu mega,neutral
"ya benar. puti guntur yang sedang menjabat ahli dpr di jabar juga bisa bersanding dengan gus ipul untuk menjadi cawagub di jatim. kan aneh, ha kerana arahan bu mega .",bu mega,neutral
jelaskan kapan bu mega menang pemilu sbg capres. 2x beliau nypres. 1. mega -hasyim muzhadi 204 2. mega -prabowo 209 apa menang?,bu mega,negative
"keseruan pak $MENTION$ , bu mega joget gemu fa mi re $URL$",bu mega,positive
gak mungkin itu bahasa bu mega .saya yakin bu mega ga nyampe untuk istilah istilah itu $URL$,bu mega,negative
gak mungkin itu bahasa bu mega .saya yakin bu mega ga nyampe untuk istilah istilah itu $URL$,bu mega,negative
"salut buat bu mega , berani melakukan otokritik $URL$",bu mega,positive
o. jd bu megawati sdh 45 thn ya pimpin pdip? bkn dia satu2 ketua pdip ya? jd umur bu mega sdh brapa ya? $URL$,bu mega,negative
"iya ya, drpd hatrick 3x nyalon kalah melulu, mending kyk bu mega , gak nyalon tp calon yg di usung bisa menang pilpres. kl sejarah berulang spt itu capres anies aja deh",bu mega,positive
". iya bu mega , itu kelakuan 3 partai dongok yang juga jatuhkan alm gusdur . $URL$",bu mega,positive
selama dalam forum internal pdip. ga ada masalah. dan bu mega juga paham itu mas. beliau adalah elit politik. lama berkecimpung dunia politik. jadi tau do and don'tnya. kecuali kalau diluar konteks ya saya protes. tenang saja,bu mega,positive
betul bu mega !,bu mega,positive
waktu pilkada dki pdip di isukan terima mahar 10 t apakah bu mega juga memberikan statemen?,bu mega,negative
"benarkah itu,!? bu mega pernah pidato gk percya dg masa dpn bahkan akherat,",bu mega,negative
lihat orang munfik bu mega apa yg di hasilkan 212 kemunafikan?,bu mega,neutral
masuk tugas bu mega ?,bu mega,neutral
"$MENTION$ $MENTION$ : bursa cawagub jatim, basarah: tak elok tolak perintah bu mega $URL$ $URL$",bu mega,neutral
mantep bner skali ni isi pidato bu mega .salut bu .tingal aparat pnegak hukum tegas tanpa kompromi menindak makhluk2 yg merencanakn konflik $URL$,bu mega,positive
"lha, ngak ingat? bu mega bilang djarot dibawa ke sumut karena disumut byk orang jawa. itu kan sara juga $URL$",bu mega,negative
"mrk jg lupa kl cawagubx kader pdip ponakan bu mega . kmrn koar2 mw bwt poros br sm pan, gerindra eh dtolak ksna kemari bru ikut gerbong pdip. mrk lp dr awal yg deklarasi gus ipul pdip-pkb.jgn lp dsulsel pks jg ikut gerbong pdip. kl g mw dsbut ngekor knp pks g ajuin kader sndri",bu mega,negative
"bs aja ente ngeles $MENTION$ bos. kl memang didukung dr awal kenapa g dr awal deklarasi mlh mncb koalisi dgn pan, gerindra. stlh dtolak ksna kmri br bilng gt. cawagub gus ipul kader $MENTION$ dan ponakan bu mega . di sulawesi selatan jg pks koalisi dgn pdip. g usah gengsi lh",bu mega,neutral
""" $MENTION$ : bu mega tunjuk kemenakan dampingi gus ipul $URL$ "" import. hrs gus ipol kerja keras lgi lawan hkofifah.",bu mega,negative
"ini saya kok ngira, bukan ide bu mega sendiri. bukan origin pemikiran beliau. anda pu dugan sama? $URL$",bu mega,neutral
"ea $MENTION$ rakyat udh gatahan tentang kenaikan brp harga sembako $MENTION$ rakyat miskin spt sy udh hidup sulit, makan jgn dipersulit jga. beras 1 harga . siapa yg anda pedulikan $MENTION$ ? apa bu mega ? rakyatlah yg harus anda pedulikan, karna anda presiden!",bu mega,negative
jadi.klo bu mega bilang jkw itu petugas partai gmn dong.,bu mega,negative
bisa itu bu mega dijumpai dimana-mana termasuk partai politik yang menjual 'janji-janji' untuk mendapatkan dukungan.,bu mega,negative
mantap bu mega .,bu mega,positive
"di jateng, bu mega dan pak sby akan kontra pak prabowo. di jatim, bu mega dan pak prabowo akan kontra pak sby. $URL$",bu mega,neutral
"di jateng, bu mega dan pak sby akan kontra pak prabowo. di jatim, bu mega dan pak prabowo akan kontra pak sby. $URL$",bu mega,neutral
"pa prabowo, bu mega , pa sohibul berada di atas satu pangung untuk kampanye. gimana ya rasanya.",bu mega,neutral
"asyik nih kalau pak $MENTION$ kampanye 1 pangung dgn bu mega $MENTION$ di jatim. udah kayak gurun sahara diselimuti salju, makcles",bu mega,positive
"di jateng, sby dan bu mega jg bakal kampanye bareng.damai indonesiaku",bu mega,positive
di jateng bu mega dan pak beye juga kampanye sepangung $URL$,bu mega,positive
asyik bu mega dan pak prabowo bakal kampanye bareng. adem jatim $URL$,bu mega,positive
kamu nga tau bu mega itu siapa? $URL$,bu mega,neutral
"kalau kabur, jantan gak bu mega ?",bu mega,negative
"udah kebayang spanduk kampanyenya.di latar belakang ada foto pak soekarno, bu mega , pak jokowi baru cagub cawagub.ful dah posternya, wkwk",bu mega,neutral
selamat istirahat' bu mega,bu mega,positive
"betul bu mega ,krn selama ini isu yg sengaja di bangun bhw seolah2 pdip tdk perduli islam.",bu mega,positive
yakin? $playful$ buktinya? pernah jd cawapres bu mega ? $MENTION$ . mau maunya.,bu mega,neutral
prabowo sama bu mega otw satu tempat orasi di pangung jatim,bu mega,neutral
"iya bu , keluh kesah bu mega sama dg yg dirasakan org org jujur + bersih di indonesia.sdh ada di daftar koq bu yg py kbiasan pake trik pengecut alias curang sat hadapi pemilihan.pentolan dah tau kan siapa.",bu mega,positive
bahagia pk jkwi; bu mega .memberi harapan besar;keyakinan akan kemajuan bgsa ini yg lebih besar bagi semua rakyat indonesia.,bu mega,positive
"banyak yang bilang, "" bu mega itu mantan presiden "" .jangan jangan pak jokowi pernah pacaran sama bu $URL$",bu mega,neutral
siap2 bu mega kampanye bareng dengan pak sby di jateng $URL$,bu mega,neutral
siap2 bu mega kampanye bareng dengan pak prabowo di jatim,bu mega,neutral
"ada yg tau puti guntur itu siapa? selain info bhw ybs itu cucu soekarno, ponakan bu mega dan sepupu puan maharani.",bu mega,neutral
lah.terus yg jadi mentri.aktif di partai. gimana tuh.?!?! gimana dgn ucapan bu mega tentang pak jokowi.?!?!)!,bu mega,negative
basarah: saya ditunjuk bu mega untuk pastikan kemenangan gus ipul-puti $URL$,bu mega,neutral
keponakan bu mega,bu mega,neutral
"kenyatan hancur elektabilitas pakde ini, tentu sudah masuk radar bu mega dan petingi pdip. kegelisahan dan kegalauan dalam penetapan kandidat pilkada 2018 merupakan cerminan dari kekhawatiran atas nasib pdip di 2019. di pemilu legislatif dan pilpres 2019.",bu mega,neutral
bpk presiden atau apa si.? ngajak gotong royong buat bu mega atau gimana.?,bu mega,neutral
"betul bu mega , mereka pengecut",bu mega,positive
$MENTION$ masa bu mega dilecehkan begini diem aja,bu mega,positive
god job . bu mega jokowi .adalah petugas partai.yg di mandatkan oleh munas.itu yg ga tau sok tau .pdip partai disiplin dan jelas idiologi .pancasila.ajaran bung katno.gotong royong.nkri.harga mati.titik,bu mega,positive
apakah pernyatan bu mega bahwa pak jarot dicalonkan jadi cagub sumut karena disana banyak orang jawa termasuk isu sara? $MENTION$,bu mega,neutral
ini alasan bu mega tunjuk kemenakan dampingi gus ipul $URL$,bu mega,neutral
air mata bu mega hendak menyadarkan kita semua juga yg menangis untuk synergitas mempimpin bangsa dan negara menguasai iptek dan imtaq guna melindungi nkri dan sda nusantara serta sdm indonesia sendiri untuk keadilan sosial dan kesejahteran masyarakat indonesia dr sabang. mk,bu mega,positive
"resmi, bu mega tunjuk kemenakan untuk dampingi gus ipul $URL$",bu mega,neutral
serem mba bukan pdip lagi tp dna bu mega langsung,bu mega,negative
"resmi, bu mega tunjuk kemenakan untuk dampingi gus ipul $MENTION$ $URL$",bu mega,neutral
"tp terbukti benar kan.gerindra skrg jd partai tercela yg menghalalkan segala cara utk menang. emang udh tau bu mega , maka batal aja.",bu mega,positive
ah suka bgt sama pidato bu mega tadi.,bu mega,positive
"orasi politik bu mega soal "" trending topic "" iki jane nyindir sopo. sing nuliske sopo yo.",bu mega,positive
gabung jg akhrx ke pdip dan dkung ponakan bu mega jd cawagub . hihoho. $URL$,bu mega,neutral
"teh rieke dan bang nico becandain ketum p romy, sat bu mega menyerahkan tumpeng, ini buat sumut ya, mas. $MENTION$ $MENTION$ $URL$",bu mega,positive
gaya pak jokowi ha mengkomfirmasi bahwa statement bu mega tentang petugas partai benar adanya.,bu mega,negative
"dengar ibu mega pidato di hut 45, sprt ibu kandung nasehati anak2nya. sehat ; panjang umur bu mega ketua $MENTION$ .",bu mega,positive
ga sengaja liat kompas trus pas pidato bu mega top dah bu !pancasila untuk indonesia raya! $URL$,bu mega,positive
baru kali ini liat pidato bu mega sedikit mrinding. jadi ingat my fav. lenin. ups,bu mega,positive
"pidato bu mega , gender dan usia tak membuat sedikit pun melemah. merdeka, merdeka, merdeka. $MENTION$",bu mega,positive
maf om.lg dengerin bu mega pidato._kgkgkg,bu mega,neutral
nungu bu mega pensiun ah. $URL$,bu mega,negative
ketua umum pdi perjuangan ucapkan terima kasih pada alm. ap batubara yg sejak awal bersama bu mega membesarkan partai $MENTION$ $MENTION$,bu mega,neutral
"yang nama koalisi tak bisa bertepuk sebelah tangan, kedua belah pihak harus menyetujui kerja sama ini, tak ha di tingkat propinsi, dp masing masing juga harus menyetujui, termasuk ketua umum partai. ta bu mega mengapa ?",bu mega,neutral
baru tau bu megawati mantan pak jokowi. udah lama ternyata bu mega mantan presiden~,bu mega,neutral
bisa gantin bu mega di pdip kayak nih heuheu $URL$,bu mega,neutral
setuju pendapat anda. bu mega blunder $URL$,bu mega,negative
"kira2 masih niat ndk iya usung pak $MENTION$ 2 priode? apa mungkin terbaca "" kode keras "" pak $MENTION$ menjadi ketua pdip mengantikan bu mega ? apa mungkin ini tanda blom "" rela "" ada regenerasi? saya rasa jkw ; ahok 2019 wjb independen aj. biar nyadar tu koalisi. $URL$",bu mega,negative
$MENTION$ membahas masalah kaderisasi dan petugas partai.ucapan bu mega bahwa pak $MENTION$ adalah petugas partai memang menimbulkan persepsi yg berbeda.apakah slaku presiden bertgung jawab ats kepentingan rakyat atau kepentingan partainya? kerja3 untuk rakyat ato partai? $URL$,bu mega,neutral
"ya kalo mnrt gw pribadi sih, walaupun pak jokowi presiden pun beliau kan org partai, petugas partai lagi kan dasarnya, yg naikin beliau kekursi presiden siapa? ya org2 dblkg kan termsk bu mega dlmnya, jd secara tdk lgsg kinerja pak jokowi itu gk sepenuh dr diri beliau $URL$",bu mega,negative
"bung karno, pa harto pa habibie gus dur bu mega dan pa sby. semua mantan presiden pasti ada lebh kurg. namun yg dicari rakyat selama 25 tahun terakhir adalah bongkar korupsi apbn transparan ekon tumbuh keadilan sosial pa jkw saja yg bekerja dg benar. selalu kerja. $MENTION$",bu mega,neutral
"maksud te opo yo? mungkin maksud bu mega adalah, sdh waktu menteri perdagangan di jabat oleh ulama dari nu, muhamadyah atau sdi, agar ada unsur islam dalam dunia perdagangan indonesia.",bu mega,neutral
"barack obama tidak diundang ke pernikahan pangeran hary ; meghan markle, mengapa? $URL$ $URL$",obama,neutral
"seperti kita nyebut jokowi,sby,mega,habibie,trump,bush, obama .santai aja sih soal ginian.",obama,positive
napak tilas obama ? ngapain.,obama,negative
"klo malem ke daerah dlingo keren koh, sekalian napak tilas obama , pagi ngabut di imogiri biar gak gabut $URL$",obama,negative
"barack obama tidak diundang ke pernikahan pangeran hary ; meghan markle, mengapa? $URL$",obama,neutral
"barack obama tidak diundang ke pernikahan pangeran hary ; meghan markle, mengapa? $URL$ $URL$",obama,neutral
putri sulung obama terciduk jalan dengan kekasih yang tajir! nikmati rokok di new york $URL$ lewat $MENTION$,obama,neutral
"jarang player friendly dengan perdana menteri/ presiden negara, tapi untuk kejohanan terbuka farmers insurance, wods mengadakan perlawanan persahabatan dengan bekas presiden as, barack obama . > $URL$ $URL$",obama,neutral
"mungkin aku bukan obama ,tapi aku seneng kamu mangil aku oh sayang",obama,positive
barack obama aka bary soetoro $URL$,obama,neutral
"mirip sih, sama gak sepakat urusan budget. jaman obama , masalah di obamacare, partai republik mau ngurangi angaran utk obamacare. jaman trump, masalah di daca dan wal. a huge wal.",obama,negative
oh gitu. kasus waktu jaman obama dulu juga sama kak?,obama,neutral
what are u barack obama lsnaksnskam,obama,neutral
"serius ini amrika shutdown lagi? kalo gak salah jaman obama pernah shutdown tapi lupa kasus apa, hari ini liat berita kalo shutdown lagi. :|",obama,negative
1:1 taylor + nayeon + jiyong reyna + jongin + chanyeol alex + chanyeol + joshua rach + wonwo kris + doyoung gil + junhui kris + sonyoung angie + michele obama,obama,neutral
bagi pict obama,obama,neutral
presiden amerika barack husein obama mendesak putin untuk menarik mundur tentara rusia di ukraina. $URL$,obama,neutral
"sempat tersentuh oleh pesan manis, trump belum pernah bicara dengan obama sejak jadi presiden? $URL$",obama,neutral
jerman masuk melalui parlemen. karena merkel takut tuhan. australia melalui parlemen. amerika melalui obama dan demokrat. dan banyak negara.,obama,positive
"orang itu sering aneh , gara obama ngucapin "" makan bakso' orang indonesia banga banget . kalo cuma bilang gitu mbahmu juga mahir bnget",obama,negative
$MENTION$ $MENTION$ bok obama -wama-ding-dong 2 $URL$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$,obama,positive
"anak sulung mereka, malia obama kini merupakan pelajar di sebuah universiti terkemuka dunia, universiti harvard. $URL$",obama,neutral
putri sulung obama terciduk jalan dengan kekasih yang tajir! nikmati rokok di new york $URL$ $URL$,obama,neutral
$URL$ malia obama,obama,neutral
msh na2es 8er barak obama,obama,neutral
$MENTION$ : putri sulung obama terciduk jalan dengan kekasih yang tajir! nikmati rokok di new york $URL$ berita betulan,obama,neutral
"potret kebersaman putri sulung obama sat kencan, kekasih terciduk merokok! $URL$",obama,neutral
putri sulung obama terciduk jalan dengan kekasih yang tajir! nikmati rokok di new york $URL$,obama,neutral
putri sulung obama terciduk jalan dengan kekasih yang tajir! nikmati rokok di new york $URL$,obama,neutral
""" mungkin aku bukan obama ,tapi aku seneng kamu mangil aku oh sayang """,obama,positive
omg malia obama is dating daredevil $URL$,obama,neutral
"kalo tracing dari foto, kita musti kredit pemilik foto, bener ngak sih? kayak kasus poster 'hope' obama",obama,negative
"obama , kenyan born muslim terorist! $URL$",obama,negative
ternyata presiden obama telah membaca seluruh buku hary poter.,obama,neutral
