text,target,label
"kita bikin polling ajah mas. siapa yg lebih pintar di antara anies, pak jkw, dan bu mega . -url-  ",bu mega,neutral
berarti susunannya: partai2 lain - - > pak jokowi <> bu mega . bu mega is the queen. sukak. ,bu mega,neutral
berarti susunannya: partai2 lain - - > pak jokowi <> bu mega . bu mega is the queen. sukak. ,bu mega,neutral
"sampe kantor langsung streaming youtube pelantikan menteri jokowi, bu mega ngga hormat pas lagu kebangsaan. viral deh dikit lagi, coba deeeeh. tapi iya sih gue heran juga sebenernya, kok ngga hormat yaa.. gapapa ya..? ",bu mega,negative
"jangan selalu mendengar bu mega pak -name- . tak semua ucapan bu mega itu baik. tak usah dirasuki keinginan untuk berkuasa terus. masih banyak orang indonesia yang lebih baik dari pak jokowi dan pak -name- , yang bisa mengisi jabatan presiden. -url-  ",bu mega,negative
"jangan selalu mendengar bu mega pak -name- . tak semua ucapan bu mega itu baik. tak usah dirasuki keinginan untuk berkuasa terus. masih banyak orang indonesia yang lebih baik dari pak jokowi dan pak -name- , yang bisa mengisi jabatan presiden. -url-  ",bu mega,negative
saran lain untuk pak -name- lepaskan kemelekatan ke bu mega . pak jokowi itu presiden indonesia bukan presidennya bu mega . lepaskan juga ketergantungan ke lbp. jaga muruah sebagai presiden. -url-  ,bu mega,negative
saran lain untuk pak -name- lepaskan kemelekatan ke bu mega . pak jokowi itu presiden indonesia bukan presidennya bu mega . lepaskan juga ketergantungan ke lbp. jaga muruah sebagai presiden. -url-  ,bu mega,negative
-name- -name- -name- ternyata bu mega belajar dari prestasi jokowi. jokowi yg notabene putra daerah solo bisa memajukan -topic- ,bu mega,neutral
ternyata bu mega belajar dari prestasi jokowi. jokowi yg notabene putra daerah solo bisa memajukan provinsi dki. begitu juga harapannya dg pak djarot. ,bu mega,neutral
sudah jngan ribut..skarang sdh menjadi *beritabesar pak sby dan bu mega sudah koalisi permanen ..mempersiapkan capres pak jokowi dan cawapres ahy 2019..yg pro sby dan mega sdh persiapan bagi2 tumpeng besar..ahihihihi ,bu mega,neutral
tanya ke bu mega karna partai beliau yg selalu mengatakan partainya wing cilik ,bu mega,negative
"kapan pak jokowi , anton, djarot , dan bu mega jadi penista ? nak itu yg dipake ahok bukan pakaian menemukan kereligiusan nak ! makanya belajar jgn cuma mesum kaya si buronan ! ",bu mega,positive
"hahaa mengenai paanormal ini menarik, un... nanti kalau ada luang ambo akan cerita siapa paranormal yg digunakan pak hasto, setnov, bu mega , ",bu mega,negative
daripada katanya presiden tapi ngga kyk presiden.. karena presiden sebener'a adalah bu mega dan pak luhut.. hahaha ,bu mega,negative
terlepas pak -name- tak amanah dan terlalu melekat ke bu mega tapi ada dua hal yang harus diamini dari pak jokowi; keluarganya harmonis dan tak pernah masuk ke area keyakinan agama lain. catat nih min -name- -name- ,bu mega,negative
"jokowi dong.. di bimbing langsung bu mega , jual..jual..jual...utang..utang ",bu mega,negative
"kalau di jateng dan jabar, calon yang diusung pdip kalah, pasti pak -name- dan bu mega cemas. ",bu mega,neutral
"mba puti guntur lama lama kayak tantenya, bu mega ",bu mega,neutral
apakah presiden jokowi itu pacar bu mega ..knpa bu mega slalu d sebut mantan presiden ??? ahihihihi ,bu mega,neutral
apakah presiden jokowi itu pacar bu mega ..knpa bu mega slalu d sebut mantan presiden ??? ahihihihi ,bu mega,neutral
-name- mungkin cb pasangan dgn -name- ..dekati bu mega pak prabowo ,bu mega,neutral
"wkkkkkkkk bener kata bu mega , politik populis, pintar ngomong kerja nol ",bu mega,positive
"waktu bu mega jadi presiden beliau juga menciptakan sejara ihsg tertinggi dibanding masa sebelum dia begitu juga waktu pa sby , idem dg pa jkw jadi kondisi itu given siapapun presidennya ",bu mega,positive
"kita berdoa untuk nkri mas -name- supaya tidak menggunakan isu sara ; pki dalam pilkada. kata bu mega jantan saja, jangan cengeng achhh..... -name- -name- -name- -name- -name- -name- -name- ",bu mega,positive
"dear pak -name- . apa benar kalau pak jokowi dulu pernah pacaran sama bu mega ? soalnya tiap saya tanya orang bu mega itu siapa, mereka pasti jawab mantan presiden. ",bu mega,neutral
"dear pak -name- . apa benar kalau pak jokowi dulu pernah pacaran sama bu mega ? soalnya tiap saya tanya orang bu mega itu siapa, mereka pasti jawab mantan presiden. ",bu mega,neutral
"jadi ingat yang disampaikan bu mega , politikus yang hanya mengejar populis, tapi gk bisa kerja ",bu mega,neutral
ada harry tanoe rupanya ikut menyaksikan bu mega ada ngga y  $sad$ -topic- ,bu mega,neutral
perjuangan butuh bu mega ,bu mega,positive
"megawati: masih impor garam sampai gula, kita memihak siapa? -url- | ini 2017. masa bu mega gak bisa sih kasih tau petugas partainya.. kan gawat..  $sad$ ",bu mega,negative
lhah...yg keputusan jual gas tangguh ; minta harga murah meriah kan megawati sendiri. itu wapres rrc lho yg bilang. untuk naikin harga jelas tdk mudah krn ubah kontrak. jd bisa naik segitu hrs diapresiasi dong. coba tanya bu mega knp jual murah -url-  -url-  ,bu mega,negative
saya baca di artikel ini -url- uf/profil/  -name- sudah kenyang jatuh bangun di dunia politik dan bisa menjadi aliansi dari dua sisi gus dur - bu mega . sosok yang sulit dicari. semoga amanah saat menjadi jatim 1 ,bu mega,neutral
"presiden, -name- , wapres, bu mega , bu smi ,p ket mpr ,p try nyenengkeh -url- ",bu mega,positive
"-name- -name- jkw jg arahan bu mega , ap salahnya kenyataan bnyak yg arahan bu mega yg berprestasi. meskipun tdk smpurna ",bu mega,positive
"-name- -name- jkw jg arahan bu mega , ap salahnya kenyataan bnyak yg arahan bu mega yg berprestasi. meskipun tdk smpurna ",bu mega,positive
pidato bu mega : -url- melalui -name- ,bu mega,neutral
ya karena penunjukan calon dari pdip selalu last minute. apa salah rk langsung bilang dari nasdem? bu mega jangan lama2 ambil keputusan. ,bu mega,negative
bu mega tapi lebih menarik perhatian lho.. luwes banget.. -url-  ,bu mega,positive
"bagaimana dengan peluang jokowi mengambil kader pdip sebagai wakil? peluang itu ada, tetapi bila mengambil bg yg diusung bu mega , sby akan menciptakan poros baru. ini kayaknya tak diharapkan beliau.~ -topic- ",bu mega,neutral
"kl gw jd prabowo ogah gw nyapres, mending jd king maker, contoh bu mega di 2014 yg ksh jln ke jkw -topic- ",bu mega,positive
"mengapa pan cenderung akan ke kubu prabowo di pilpres? karena 3 faktor: 1. jokowi takkan mengambil kader pan sbg cawapres dg dalih koalisi di pemerintah tak konsisten. 2. secara ideologis, bu mega akan lebih mudah terima kader pkb bagi pasangan bg daripada pan. 3. amien rais. ",bu mega,neutral
"sistem proporsional terbuka seperti saat ini yg berbiaya tinggi dimulai thn 2004 yg dimenangkan sby, tp yg membuka kotak pandora ini sengkuni amin ra iso (dadi presiden) pas kalah dr gus dur dan bu mega thn 1999 (presiden ; wapres masih dipilih mpr) -topic- ",bu mega,positive
"bu mega pada reunian ma pak prabowo n pak sby. kalo pak prabowo reunian ma pak sby ada ga? kalo ga ada sik, bu mega yg menang banyak  $wink$))) ",bu mega,positive
ku suka pidatonya bu mega heheh ,bu mega,positive
"jkw jg arahan bu mega ,ap salahnya kenyataan bnyak yg arahan bu mega yg berprestasi....meskipun tdk smpurna ",bu mega,positive
"jkw jg arahan bu mega ,ap salahnya kenyataan bnyak yg arahan bu mega yg berprestasi....meskipun tdk smpurna ",bu mega,positive
pidatonya bu mega ,bu mega,neutral
tapi kusuka pidatonya bu mega teh... ,bu mega,positive
"liat bu mega pidato ini, semangat ga ada kebakar-kebakarnya acan. malah berasa kaya diajarin masak pepes peda. cara bicaranya sungguh... keibuan. ",bu mega,positive
"sarapan dulu, dah dimasakin sama bu mega dan pak prab lho -url- ",bu mega,positive
hati hati bu mega ,bu mega,neutral
"kali ini kalimat bijak itu mengutip dr bu -name- krna  "" diam adalah emas ""  walau sejatinya tau paham mudeng dan ngerti... bhkan ngempet arepe ngomong.. tp diam lbh bijak, krna itu mnyangkut urusan orng lain.. bgtu kira2 terjemahaannya dr bu mega .. -url-  ",bu mega,neutral
msh bagus gerindra minta hubungan harus ttp terjalin gak ada mksd lain. dendam sgt merugi. jangan nyontoh bu mega pd sby ,bu mega,negative
"hmmm....ati2 bu mega , senggol bacok nek jare wong kene mendekati pilpres, strategi sdh dibuat, apapun itu....jatim inshaallah selalu aman, damai ; terkendali ",bu mega,positive
masih ingat sebelum gus dur melawan bu mega di parlemen? ada kejadian apakah pada waktu itu? ,bu mega,neutral
jadi chaeyoung tuh bu mega ? $sad$ ,bu mega,negative
hati2 gyu itu tahi lalat bu mega  $sad$( ,bu mega,negative
"beliau pernah jadi cawapresnya bu mega apakah termasuk sikap  "" ksatria ""  juga bang? cmiiw -url-  ",bu mega,neutral
"kalau cuma sedih apa bikin perubahan?, kan bapak punya kebijakan bisa batalkan impor beras, bapak kan presiden bukan petugas bu mega -url-  ",bu mega,negative
bu mega ... tambuah nyanyi nyo ciek -url-  ,bu mega,positive
"ada yang mintak ditangkep nih pak? langsung selimutin aja pak. mulai dari bu mega , pejabat, hingga presiden dihina dan ditantang. cc -name- -name- -name- -name- -url- ",bu mega,positive
"loh emang sejak kapan gw dukung bu mega ? kaco lu wok wkwkwk, lagian jg misalnya gw dukung mega se engganya dia udah pernah jd presiden, timbang junjungan lo.. ga ada yg bisa di banggain, jendral pecatan ",bu mega,positive
"mohon usul, bulan januari ini, sebaiknya dijadikan bulan sedih nasional, karena -name- sedih, -name- sedih, bu mega juga sedih. -url-  ",bu mega,neutral
"negara maritim -garam impor, negara agraris - beras impor ! yg msh punya video kampanye bu mega waktu pilpres yg tumpeng muter2 itu loh, tolong upload lg 'melawan lupa' ...!!!! ",bu mega,negative
sepanggung sama bu mega gk ya -url-  ,bu mega,neutral
makin kompak kalau bu mega ikut kampanye ,bu mega,positive
prabowo jadi jurkam bersama bu mega gak nih? awww -url-  ,bu mega,neutral
ahok musti banyak terima kasih sama bu mega kalo ga di pilih dya ga bakalan bs se terkenal skr dan kalau ga dampingi jokowi mana mungkin menang hahahaha ,bu mega,positive
"pantes ya bu mega sengaja ngomong  "" petugas partai "" , biar yang sono ga terlalu sakit hati, seolah penanggung jawab si ibu. wuih baiknya si ibu -url-  ",bu mega,positive
nantik pak hasto dan bu mega mewek lagi.... -url-  ,bu mega,negative
kata bu mega ..yg jantanlah. klo mw bertanding g usah bawa bawa umat bawa bawa agama..yag jantan. usul saya bikin aja partai 212 berani ? pret ,bu mega,positive
wajarkan.. dulu pak prabowo berpasangan dg bu mega ,bu mega,neutral
"gue udh nahan2 gak mau komen jokowi vs prabowo. tp asshl lah! jokowi gak gini2 amat dah belain megawati. tp dia disebut  "" kacungnya bu mega  "" . model kaya dia aja dibilang kacung, apa kabarnya si bapak dprku yg terhormat??? ngalah2in ortunya sendiri coy. ",bu mega,negative
bukannya jauh hari dah sowan ke bu mega ...laileh...bilang aja gak punya basis.. ,bu mega,neutral
saya menambahkan video ke playlist -name- -url- bu mega menari ,bu mega,neutral
"ya benar. puti guntur yang sedang menjabat ahli dpr di jabar juga bisa bersanding dengan gus ipul untuk menjadi cawagub di jatim. kan aneh, hanya kerana arahan bu mega . ",bu mega,neutral
jelaskan kapan bu mega menang pemilu sbg capres. 2x beliau nypres. 1. mega -hasyim muzhadi 2004 2. mega -prabowo 2009 apa mennang? ,bu mega,negative
"keseruan pak -name- , bu mega joget gemu fa mi re -url- ",bu mega,positive
gak mungkin itu bahasa bu mega ..saya yakin bu mega ga nyampe untuk istilah istilah itu -url-  ,bu mega,negative
gak mungkin itu bahasa bu mega ..saya yakin bu mega ga nyampe untuk istilah istilah itu -url-  ,bu mega,negative
"salut buat bu mega , berani melakukan otokritik -url-  ",bu mega,positive
ooo. jd bu megawati sdh 45 thn ya pimpin pdip? bknnya dia satu2 nya ketua nya pdip ya? jd umur bu mega sdh brapa ya? -url-  ,bu mega,negative
"iya ya, drpd hattrick 3x nyalon kalah melulu, mending kyk bu mega , gak nyalon tp calon yg di usung bisa menang pilpres. kl sejarah berulang spt itu capresnya anies aja deh ",bu mega,positive
"... iya bu mega , itu kelakuan 3 partai dongok yang juga jatuhkan alm gusdur ... -url-  ",bu mega,positive
selama dalam forum internal pdip. ga ada masalah. dan bu mega juga paham itu mas. beliau adalah elit politik. lama berkecimpung dunia politik. jadi tau do and don'tnya. kecuali kalau diluar konteks ya saya protes. tenang saja ,bu mega,positive
betul bu mega !! ,bu mega,positive
waktu pilkada dki pdip di isukan terima mahar 10 t apakah bu mega juga memberikan statemen? ,bu mega,negative
"benarkah itu,,,!!? bu mega pernah pidato gk percya dg masa dpn bahkan akherat, ",bu mega,negative
lihat orang munfik bu mega apa yg di hasilkan 212 kemunafikan? ,bu mega,neutral
masuk tugas bu mega ? ,bu mega,neutral
"-topic- -topic- : bursa cawagub jatim, basarah: tak elok tolak perintah bu mega -url- -url- ",bu mega,neutral
mantep bner skali ni isi pidato bu mega .salut bu .tinggal aparat pnegak hukum tegas tanpa kompromi menindak makhluk2 yg merencanakn konflik -url-  ,bu mega,positive
"lha, nggak ingat? bu mega bilang djarot dibawa ke sumut karena disumut byk orang jawa. itu kan sara juga -url-  ",bu mega,negative
"mrk jg lupa kl cawagubx kader pdip ponakan bu mega .. kmrn koar2 mw bwt poros br sm pan, gerindra eh dtolak ksna kemari bru ikut gerbong pdip.. mrk lp dr awal yg deklarasi gus ipul pdip-pkb.jgn lp dsulsel pks jg ikut gerbong pdip.. kl g mw dsbut ngekor knp pks g ajuin kader sndri ",bu mega,negative
"bs aja ente ngeles -name- bos.. kl memang didukung dr awal kenapa g dr awal deklarasi mlh mncb koalisi dgn pan, gerindra. stlh dtolak ksna kmri br bilng gt.. cawagub gus ipul kader -name- dan ponakan bu mega .. di sulawesi selatan jg pks koalisi dgn pdip.. g usah gengsi lh ",bu mega,neutral
" ""  -name- : bu mega tunjuk kemenakannya dampingi gus ipul -url-  ""  import.. hrs gus ipol kerja keras lgi lawan hkofifah.. ",bu mega,negative
"ini saya kok ngira, bukan ide bu mega sendiri. bukan origin pemikiran beliau. anda punya dugaan sama? -url-  ",bu mega,neutral
"eaaaaa -name- rakyat udh gatahan tentang kenaikkan bbrp harga sembako -topic- rakyat miskin spt sy udh hidupnya sulit, makan jgn dipersulit jga. beras 1 harga . siapa yg anda pedulikan -name- ? apa bu mega ? rakyatlah yg harusnya anda pedulikan, karna anda presiden! ",bu mega,negative
jadiii...klo bu mega bilang jkw itu petugas partai gmn dong.. ,bu mega,negative
bisa itu bu mega dijumpai dimana-mana termasuk partai politik yang menjual 'janji-janji' untuk mendapatkan dukungan. ,bu mega,negative
mantap bu mega .... ,bu mega,positive
"di jateng, bu mega dan pak sby akan kontra pak prabowo. di jatim, bu mega dan pak prabowo akan kontra pak sby..... -url-  ",bu mega,neutral
"di jateng, bu mega dan pak sby akan kontra pak prabowo. di jatim, bu mega dan pak prabowo akan kontra pak sby..... -url-  ",bu mega,neutral
"pa prabowo, bu mega , pa sohibul berada di atas satu panggung untuk kampanye. gimana ya rasanya. ",bu mega,neutral
"asyik nih kalau pak -name- kampanye 1 panggung dgn bu mega -name- di jatim. udah kayak gurun sahara diselimuti salju, makclesss ",bu mega,positive
"di jateng, sby dan bu mega jg bakal kampanye bareng...damai indonesiaku ",bu mega,positive
di jateng bu mega dan pak beye juga kampanye sepanggung -url-  ,bu mega,positive
asyik bu mega dan pak prabowo bakal kampanye bareng. adem jatim -url-  ,bu mega,positive
kamu ngga tau bu mega itu siapa??? -url-  ,bu mega,neutral
"kalau kabur, jantan gak bu mega ???? ",bu mega,negative
"udah kebayang spanduk kampanyenya...di latar belakangnya ada foto pak soekarno, bu mega , pak jokowi baru cagub cawagub...full dah posternya, wkwkwk ",bu mega,neutral
selamat istirahat' bu mega ,bu mega,positive
"betul bu mega ,,,krn selama ini isu yg sengaja di bangun bhw seolah2 pdip tdk perduli islam... ",bu mega,positive
yakin?  $playful$ buktinya? pernah jd cawapres bu mega ? -topic- . mau maunya. ,bu mega,neutral
prabowo sama bu mega otw satu tempat orasi di panggung jatim ,bu mega,neutral
"iya bu , keluh kesah bu mega sama dg yg dirasakan org org jujur + bersih di indonesia...sdh ada di daftar koq bu yg py kbiasaan pake trik pengecut alias curang saat hadapi pemilihan...pentolannya dah tau kan siapa... ",bu mega,positive
bahagia pk jkwi; bu mega ..memberi harapan besar;keyakinan akan kemajuan bgsa ini yg lebih besar bagi semua rakyat indonesia.. ,bu mega,positive
"banyak yang bilang, ""  bu mega itu mantan presiden "" .jangan jangan pak jokowi pernah pacaran sama bu  -url- ",bu mega,neutral
siap2 bu mega kampanye bareng dengan pak sby di jateng -url-  ,bu mega,neutral
siap2 bu mega kampanye bareng dengan pak prabowo di jatim ,bu mega,neutral
"ada yg tau puti guntur itu siapa? selain info bhw ybs itu cucunya soekarno, ponakannya bu mega dan sepupunya puan maharani... ",bu mega,neutral
lah..terus yg jadi mentri..aktif di partai... gimana tuh...?!?! gimana dgn ucapan bu mega tentang pak jokowi.....?!?!)! ,bu mega,negative
basarah: saya ditunjuk bu mega untuk pastikan kemenangan gus ipul-puti -url- ,bu mega,neutral
keponakan bu mega ,bu mega,neutral
"kenyataan hancurnya elektabilitas pakde ini, tentu sudah masuk radar bu mega dan petinggi pdip. kegelisahan dan kegalauan dalam penetapan kandidat pilkada 2018 merupakan cerminan dari kekhawatiran atas nasib pdip di 2019. di pemilu legislatif dan pilpres 2019. ",bu mega,neutral
bpk presiden atau apa si.? ngajak gotong royong buat bu mega atau gimana.? ,bu mega,neutral
"betul bu mega , mereka pengecut ",bu mega,positive
-name- masa bu mega dilecehkan begini diem aja ,bu mega,positive
good job . bu mega jokowi .adalah petugas partai...yg di mandatkan oleh munas.....itu yg ga tau sok tau .pdip partai disiplin dan jelas idiologinya ....pancasila....ajaran bung katno.gotong royong.nkri.harga mati...titik ,bu mega,positive
apakah pernyataan bu mega bahwa pak jarot dicalonkan jadi cagub sumut karena disana banyak orang jawa termasuk isu sara? -topic- ,bu mega,neutral
ini alasan bu mega tunjuk kemenakannya dampingi gus ipul -url-  ,bu mega,neutral
air mata bu mega hendaknya menyadarkan kita semua juga yg menangis untuk synergitas mempimpin bangsa dan negara menguasai iptek dan imtaq guna melindungi nkri dan sda nusantara serta sdm indonesia sendiri untuk keadilan sosial dan kesejahteraan masyarakat indonesia dr sabang.. mk ,bu mega,positive
"resmi, bu mega tunjuk kemenakannya untuk dampingi gus ipul -url-  ",bu mega,neutral
serem mba bukan pdip lagi tp dna bu mega langsung ,bu mega,negative
"resmi, bu mega tunjuk kemenakannya untuk dampingi gus ipul -topic- -url-  ",bu mega,neutral
"tp terbukti benar kan....gerindra skrg jd partai tercela yg menghalalkan segala cara utk menang. emang udh tau bu mega , makanya batal aja. ",bu mega,positive
ah suka bgt sama pidatonya bu mega tadi... ,bu mega,positive
"orasi politik bu mega soal  "" trending topic ""  iki jane nyindir sopo. sing nuliske sopooooo yo. ",bu mega,positive
gabung jg akhrx ke pdip dan dkung ponakan bu mega jd cawagub ... hihoho.. -url- ,bu mega,neutral
"teh rieke dan bang nico becandain ketum ppp rommy, saat bu mega menyerahkan tumpeng, ini buat sumut ya, mas... -topic- -name- -url- ",bu mega,positive
gaya pak jokowi hanya mengkomfirmasi bahwa statement bu mega tentang petugas partai benar adanya. ,bu mega,negative
"dengar ibu mega pidato di hut 45, sprt ibu kandung nasehati anak2nya. sehat ; panjang umur bu mega ketua -name- . ",bu mega,positive
ga sengaja liat kompas trus pas pidatonya bu mega topp dah bu !pancasila untuk indonesia raya!!! -url-  ,bu mega,positive
baru kali ini liat pidato bu mega sedikit mrinding... jadi ingat my fav. lenin.. ups ,bu mega,positive
"pidato bu mega , gender dan usia tak membuatnya sedikit pun melemah. merdeka, merdeka, merdeka. -topic- ",bu mega,positive
maaf om..lg dengerin bu mega pidato...__kgkgkg ,bu mega,neutral
nunggu bu mega pensiun ah.... -url-  ,bu mega,negative
ketua umum pdi perjuangan ucapkan terima kasih pada alm. ap batubara yg sejak awal bersama bu mega membesarkan partai -topic- -topic- ,bu mega,neutral
"yang namanya koalisi tak bisa bertepuk sebelah tangan, kedua belah pihak harus menyetujui kerja sama ini, tak hanya di tingkat propinsi, dpp masing masing juga harus menyetujui, termasuk ketua umum partai. tanya bu mega mengapa ? ",bu mega,neutral
baru tau bu megawati mantan nya pak jokowi. udah lama ternyata bu mega mantan presiden~ ,bu mega,neutral
bisa gantiin bu mega di pdip kayaknya nih heuheuu -url-  ,bu mega,neutral
setuju pendapat anda... bu mega blunder -url-  ,bu mega,negative
"kira2 masih niat ndk iya usung pak -name- 2 priode?? apa mungkin terbaca  "" kode keras ""  pak -name- menjadi ketua pdip menggantikan bu mega ?? apa mungkin ini tanda bloom  "" rela ""  ada regenerasi?? saya rasa jkw ; ahok 2019 wjb independen ajj. biar nyadar tu koalisi. -url-  ",bu mega,negative
-name- membahas masalah kaderisasi dan petugas partai...ucapan bu mega bahwa pak -name- adalah petugas partai memang menimbulkan persepsi yg berbeda..apakah slaku presiden bertggung jawab ats kepentingan rakyat atau kepentingan partainya??? kerja3 untuk rakyat ato partai?? -url-  ,bu mega,neutral
"ya kalo mnrt gw pribadi sih, walaupun pak jokowi presiden pun beliau kan org partai, petugas partai lagi kan dasarnya, yg naikin beliau kekursi presiden siapa? ya org2 dblkg nya kan termsk bu mega ddlmnya, jd secara tdk lgsg kinerja pak jokowi itu gk sepenuhnya dr diri beliau -url-  ",bu mega,negative
"bung karno, pa harto pa habibie gus dur bu mega dan pa sby. semua mantan presiden pasti ada lebh kurg. namun yg dicari rakyat selama 25 tahun terakhir adalah bongkar korupsi apbn transparan ekon tumbuh keadilan sosial pa jkw saja yg bekerja dg benar. selalu kerja. -topic- ",bu mega,neutral
"maksud te opo yo? mungkin maksud bu mega adalah, sdh waktunya menteri perdagangan di jabat oleh ulama dari nu, muhammadyah atau sdi, agar ada unsur islamnya dalam dunia perdagangan indonesia. ",bu mega,neutral
"barack obama tidak diundang ke pernikahan pangeran harry ; meghan markle, mengapa? -url-  -url- ",obama,neutral
"seperti kita nyebut jokowi,sby,mega,habibie,trump,bush, obama ..santai aja sih soal ginian.. ",obama,positive
napak tilas obama ? ngapain.... ,obama,negative
"klo malem ke daerah dlingo keren koh, sekalian napak tilas obama , paginya ngabut di imogiri biar gak gabut -url-  ",obama,negative
"barack obama tidak diundang ke pernikahan pangeran harry ; meghan markle, mengapa? -url- ",obama,neutral
"barack obama tidak diundang ke pernikahan pangeran harry ; meghan markle, mengapa? -url- -url- ",obama,neutral
putri sulung obama terciduk jalan dengan kekasihnya yang tajir! nikmati rokok di new york -url-  lewat -name- ,obama,neutral
"jarang-jarang player friendly dengan perdana menteri/ presiden negara, tapi untuk kejohanan terbuka farmers insurance, woods mengadakan perlawanan persahabatan dengan bekas presiden as, barack obama . >> -url- -url- ",obama,neutral
"mungkin aku bukan obama ,tapi aku seneng kamu manggil aku oh sayang ",obama,positive
barack obama aka barry soetoro -url- ,obama,neutral
"mirip sih, sama-sama gak sepakat urusan budget. jaman obama , masalahnya di obamacare, partai republik mau ngurangi anggaran utk obamacare. jaman trump, masalahnya di daca dan wall... a huge wall... ",obama,negative
oh gitu.. kasus waktu jaman obama dulu juga sama kak? ,obama,neutral
what are u barack obama lsnaksnskam ,obama,neutral
"serius ini amrika shutdown lagi? kalo gak salah jaman obama pernah shutdown tapi lupa kasusnya apa, hari ini liat berita kalo shutdown lagi. :| ",obama,negative
11:11 taylor + nayeon + jiyong reyna + jongin + chanyeol alex + chanyeol + joshua rach + wonwoo kris + doyoung gill + junhui kris + soonyoung angie + michelle obama ,obama,neutral
bagi pict obama ,obama,neutral
presiden amerika barack hussein obama mendesak putin untuk menarik mundur tentara rusia di ukraina. -url- ,obama,neutral
"sempat tersentuh oleh pesan manis, trump belum pernah bicara dengan obama sejak jadi presiden? -url-  ",obama,neutral
jerman masuk melalui parlemen. karena merkel takut tuhan. australia melalui parlemen. amerika melalui obama dan demokrat. dan banyak negara. ,obama,positive
"orang itu sering aneh , gara-gara obama ngucapin  "" makan bakso' orang indonesia bangga banget . kalo cuma bilang gitu mbahmu juga mahir bnget ",obama,negative
-topic- -topic- book obama -wama-ding-dong 2 -url- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -url- ,obama,positive
"anak sulung mereka, malia obama kini merupakan pelajar di sebuah universiti terkemuka dunia, universiti harvard.... -url- ",obama,neutral
putri sulung obama terciduk jalan dengan kekasihnya yang tajir! nikmati rokok di new york -url- -url- ,obama,neutral
-url- malia obama ,obama,neutral
msh na2es 8er barak obama ,obama,neutral
-topic- : putri sulung obama terciduk jalan dengan kekasihnya yang tajir! nikmati rokok di new york -url- berita betulan ,obama,neutral
"potret kebersamaan putri sulung obama saat kencan, kekasih terciduk merokok! -url- ",obama,neutral
putri sulung obama terciduk jalan dengan kekasihnya yang tajir! nikmati rokok di new york -url- ,obama,neutral
putri sulung obama terciduk jalan dengan kekasihnya yang tajir! nikmati rokok di new york -url- ,obama,neutral
" "" mungkin aku bukan obama ,tapi aku seneng kamu manggil aku oh sayang ""  ",obama,positive
omg malia obama is dating daredevil -url- ,obama,neutral
"kalo tracing dari foto, kita musti kredit pemilik foto, bener nggak sih? kayak kasus poster 'hope' obama ",obama,negative
"obama , kenyan born muslim terrorist! -url-  ",obama,negative
ternyata presiden obama telah membaca seluruh buku harry potter. ,obama,neutral
dipisahkan oleh merak ... merak obama ,obama,neutral
obama administration. . . dam street gang -url-  ,obama,negative
hentai obama ,obama,neutral
setiap anak adalah pahlawan keluarga dan sahabatnya- obama anak menteng ,obama,neutral
wawa obama ,obama,neutral
"mungkin aku bukan obama ,tapi aku seneng kamu manggil aku oh sayang -name- ",obama,positive
kamuka mo si obama . ,obama,neutral
raw fisa data also in obama pdbs! -url-  ,obama,neutral
"barrack obama yg sekolah d indonesia cuma 4 thn bisa jd presiden amerika, gw udah sekolah di indonesia sampe 12 thn, jdi menteri pun nggak. ",obama,positive
setiap anak adalah pahlawan keluarga dan sahabatnya  obama anak menteng ,obama,neutral
"barak obama , 2006: -url- ",obama,neutral
foto: bertemu obama sampai wolverine di bangkok -url- -url- ,obama,neutral
"barak obama , 2006: -url- ",obama,neutral
obama =pariah -url-  ,obama,negative
the chemist vs barack obama vs ryan bergara ,obama,neutral
paul amron yuwono adalah pria asal indonesia yang kini menjadi perias di keluarga presiden obama . membutuhkan sekitar 3 sen untuk membuat uang 1 dolar amerika serikat. ,obama,neutral
-name- - nope. b hussein obama was made in kenya. ,obama,neutral
-topic- foto: bertemu obama sampai wolverine di bangkok -url- -url- ,obama,neutral
" "" blah blah blah, obama bad. blah blah trump good. blah blah blah. ""  ",obama,negative
foto: bertemu obama sampai wolverine di bangkok -url- -url- ,obama,neutral
baekhyun and obama did what. ,obama,neutral
dipisahkan oleh jarak ... jarak obama ,obama,neutral
"naena ama obama , karena pangeran charles kawin... ",obama,neutral
presiden obama telah membaca seluruh buku harry potter -topic- ,obama,neutral
did obama take pdb? ,obama,neutral
serba serbi: bos cia hingga pejabat obama jadi sasaran hacker r... -url-  -topic- -topic- -topic- -topic- -topic- -topic- ,obama,neutral
erasing obama ... ,obama,negative
"when ktka dunia maya mulai bicara soal dream weeding dan life goals brsama pasangan, aku cm pengen mijitin obama pas dia capek hbs angkat kursi dan lemari mebel ahaha ",obama,negative
booming obama economy. ,obama,positive
heh. bye obama ! -topic- -topic- -url-  ,obama,negative
senator barack obama in 2006 -url- ,obama,neutral
"yg satu isu lgbt, yg lain isu kriminalisasi jelas ini pola politik obama sdh masuk indonesia. dua kaki dipakai. -topic- ",obama,negative
hot news jg nih di amrik sono. us govn. shutdowned since saturday early morning. trump era mirip sm obama era. sama sama pernah mandek roda pemerintahannya. ,obama,negative
syap syap lu obama -url- ,obama,negative
tidak akan mempan karna kubalas dengan rasengan featuring obama -url- ,obama,negative
