text,target,label
"dicopot karena tolak djarot , ketua ppp sumut melawan -url-  ",djarot,negative
habib novel: djarot wajib ditolak -url-  ,djarot,negative
habib novel: djarot wajib ditolak -topic- -url-  ,djarot,negative
djoss ( djarot sihar sitorus) -url- ,djarot,neutral
"bertemu warga jawa di medan, djarot ungkap asal usul namanya -url- lewat -name- ",djarot,neutral
"nama djarot berarti pembenari, pantas berani masuk sumut asalnya marga sibarani. -url- ",djarot,positive
"sumut blon masuk mbak, di sana ada djarot loh ",djarot,neutral
"tdk beri manfaat bagi asu yg tak bermanfaat...bagi warga sangat bermanfaat karena diberi oleh pemimpin yg bermanfaat(jkwi,btp, djarot ) ",djarot,positive
"lalu djarot saiful hidayat dengan canda mengatakan, mungkin sudah suratan tangannya jadi pemberani sehingga... -url- ",djarot,neutral
emang prof ylh gak lebih bagus kualitasnya dari djarot ?..maju dong prof... masa kelasnya cuman jadi buzzer medsos ,djarot,negative
"pilih pak djarot , beliau sudah sunat ",djarot,negative
"pa kabar disana pak djarot , semuga bapak sekeluarga selalu dlm lindungannya. ",djarot,positive
baru mantaaap untuk sumut djarot gituloh ,djarot,positive
"di pilgub jatim siapepun yang menang,yang menang tetep jokowi. - di jateng klo ganjar yang menang,jokowi juga ikut menang. - di jabar yang penting asal bukan sudrajat yang menang,yang menang juga tetap jokowi. - di sumut klo djarot yang menang,jokowi juga bakal menang. ",djarot,neutral
"yup, jaman nya pk jkw/ahok/ djarot 5 tahun puasa dan ditakut2in lagi masuk penjara,,, ",djarot,neutral
"saudara2 warga sumut,jgn ragu&bimbang.yakinlh sumut pasti bangkit dtangan p djarot .selama 10thn diblitar,bawahan p djarot tak satu pun terjerat maling uang rakyt&sukses.gak usah ragu kalau ingin sumut bangkt&bersih.udah teruji jujur,bersih,kerja keras,anti korup -topic- -url- ",djarot,positive
"saudara2 warga sumut,jgn ragu&bimbang.yakinlh sumut pasti bangkit dtangan p djarot .selama 10thn diblitar,bawahan p djarot tak satu pun terjerat maling uang rakyt&sukses.gak usah ragu kalau ingin sumut bangkt&bersih.udah teruji jujur,bersih,kerja keras,anti korup -topic- -url- ",djarot,positive
"bagi yg golput, tetap sj pilih djarot drpd suaramu dialihkan ke calon yg tdk km kenal sm sekali . msh lebih baik memilih yg  "" terbaik dari yg terburuk ""  bukan? -topic- -topic- -url- t/status/951851892086206464  ",djarot,negative
suara djarot di sumut makin remuk..!! ppp tapanuli dan asahan tolak djar... -url- lewat -name- ,djarot,negative
"setelah djarot mengakhiri tugasnya, dki jakarta akan memiliki gubernur dan wakil gubernur yang baru, ",djarot,neutral
"gubernur dki yang saya harapkan ialah seperti bang ali sadikin, pak jokowi, badja (basuki- djarot )... dimana... -url- ",djarot,positive
"bertemu warga jawa di medan, djarot ungkap asal usul namanya -url- ",djarot,neutral
pokoke djarot terbaik buat sumut -name- -url-  ,djarot,positive
luar biasa meriah masyarakat sumut menemani djarot mendaftar di kpu -url- ,djarot,positive
"terungkap, ini arti nama djarot sebenarnya -url- -url- ",djarot,neutral
"datangi sobat cafe, warga rebutan foto selfi dengan djarot -sihar: namun meski para warga membludak... -url- ",djarot,positive
"datangi sobat cafe, warga rebutan foto selfi dengan djarot -sihar: namun meski para warga membludak -url- -topic- ",djarot,positive
-name- -name- jakarta 19 oktober 2017 te4tanda kohok & djarot ,djarot,neutral
"wah iya dkt bgt,sayang td ngk tau pak djarot dtg ke lontong kak lin,klau tau kan bisa tegur sama seklian srpn di sana juga hehe ",djarot,positive
"datangi sobat cafe, warga rebutan foto selfi dengan djarot -sihar -url- ",djarot,positive
"datangi sobat cafe, warga rebutan foto selfi dengan djarot -sihar -url-  via -name- ",djarot,positive
bpk : ada kerugian negara pd kasus rssw. --- ahok : bpk ngaco --- kpk : ??? tapi djarot surati yayasan rssw utk kembalikan yang kerugian ??? gimana menurut kalian bong?? -url-  ,djarot,negative
"djarot gubernur ku....aku asli tampahan balige, asli batak....hanya djarot pilihanku ",djarot,positive
yg namanya subsidi ya pake apbd/apbn lah! harus dianggarin di tahun sebelum nya. lo tanya aja sama ahok/ djarot knp gak bikin program kredit beginian? lo itung aja 200rb org x 1jt aja udah berapa? ,djarot,positive
"makan soto babat, djarot menyapa tokoh pujakesuma:  "" kami senang pak djarot di sini. ini merupakan... -url- ",djarot,positive
"makan soto babat, djarot menyapa tokoh pujakesuma:  "" kami senang pak djarot di sini. ini merupakan... -url- ",djarot,positive
"makan soto babat, djarot menyapa tokoh pujakesuma:  "" kami senang pak djarot di sini. ini merupakan -url- -topic- ",djarot,positive
"makan soto babat, djarot menyapa tokoh pujakesuma:  "" kami senang pak djarot di sini. ini merupakan -url- -topic- ",djarot,positive
"alih2 berkunjung rekan sejawat, malah keduanya mengobrak-abrik hasil kerja ahok- djarot yg sdh ditata dengan baik..... ",djarot,positive
"hahaha, aku gaa ngerti ign apaan, aku pikir instagram yauda sok atuh di add, usernamenya: djarot ",djarot,neutral
"semakin terang benderang, sebenarnya duo ini gak bisa bekerja dan mencapai target tinggi yg dicanangkan ahok- djarot sebelumnya...!! ",djarot,positive
djarot -sihar ingin beri harapan baru -url- sihar-ingin-beri-harapan-baru/  ,djarot,positive
harapan kabur kalau enggak kepilih hahahaha tukang kabur kayak djarot mau beri harapan apa? harapan kepala hotaknya dia -url-  ,djarot,negative
kami advocat teman djarot sihar sumut. siap mendukung djarot dan sihar menjadi gubernur dan -url- ,djarot,positive
kami advocat teman djarot sihar sumut. siap mendukung djarot dan sihar menjadi gubernur dan -url- ,djarot,positive
soal becak ternyata pak jokowi yg janji saat nyagub dki tp setelah jd gub dki janji belum dilaksanakan bahkan oleh pengganti pak jokowi : pak ahok dan pak djarot . -url-  ,djarot,negative
ini kan bukan hal baru. sejak zaman ahok- djarot sudah ada. mungkin namanya saja yg beda. masak mimin lupa. ,djarot,positive
"jujur mrk tidak masuk dlm prediksi saya, krn ada 3 calon versi saya yang bagus sbg cagub jawa timur : 1. djarot syaiful hidayat 2. agus harimurti yudhoyono 3. dahlan iskan ",djarot,neutral
ini yang akan dilakukan djarot mengubah image semua urusan mesti uang tunai -url- ,djarot,positive
telat saya ga vote di twitter.. pasti pilih djarot -sihar ,djarot,positive
mantabs bang horassss sumut dukung pak djarot dg kampanye sejuk ,djarot,positive
"dukung djarot -sihar pilgub sumut, ketum ppp dituntut mundur -url- ",djarot,positive
luar biasa!! inilah pokok-pokok pikiran djarot membangun provinsi sumut -url- ,djarot,positive
ini yang akan dilakukan djarot mengubah image semua urusan mesti uang tunai -url- ,djarot,positive
ini yang akan dilakukan djarot mengubah image semua urusan mesti uang tunai -url- ,djarot,positive
ini yang akan dilakukan djarot mengubah image semua urusan mesti uang tunai -url- -topic- ,djarot,positive
sosok sutrisno beri aura kemenangan balon gubsu djarot -sihar -url-  ,djarot,positive
"ppp resmi usung djarot -sihar, ppp sumut melawan, harus sama-sama islam -url-  lewat -name- ",djarot,negative
"mantap, keluarga saya di simalungun mantap dukung djarot - sihar ",djarot,positive
janji warga sumut tidak golput dan pilih djarot -url- mut-tidak-golput-dan-pilih-djarot/  via -name- ,djarot,positive
lanyala: mahar sudirman said: saweran anis sandi: iuran ahok djarot : kampanye rakyat silahkan simpulkan sendiri. dari siapa dan berhutang budi pada siapa. ,djarot,neutral
djarot kesal terhadap paradigma sumut 'semua urusan mesti uang tunai': djarot menyatakan kekesalannya... -url- ,djarot,neutral
djarot kesal terhadap paradigma sumut 'semua urusan mesti uang tunai': djarot menyatakan kekesalannya -url- -topic- ,djarot,neutral
"djarot - sihar sarapan lontong di warung kak lin, warga minta berfoto: kedatangan djarot -sihar dan tim -url- -topic- ",djarot,positive
"sumut djoss! djarot - sihar sitorus pastinya, lae. horas! -url-  ",djarot,positive
pengusutan dugaan korupsi pembangunan 18 puskesmas yang diresmikan djarot lamban -url- ,djarot,negative
pengusutan dugaan korupsi pembangunan 18 puskesmas yang diresmikan djarot lamban -url- ,djarot,negative
pengusutan dugaan korupsi pembangunan 18 puskesmas yang diresmikan djarot lamban -url- -topic- ,djarot,negative
pengusutan dugaan korupsi pembangunan 18 puskesmas yang diresmikan djarot lamban -url- ,djarot,negative
"mulanya, djarot dipilih menjadi wakil gubernur dki jakarta oleh basuki tjahaja purnama (ahok) ",djarot,neutral
perwakilan pedagang pasar tradisional kota medan minta ketemu djarot bahas hal ini -url-  lewat -name- ,djarot,neutral
ahy mah enteng buat mereka. ahy di pilgub dki cuma dpt 17% gue ulangi 17%...... djarot aja yg dpt 42% dibilang rongsokan apalagi yg 17%. gak usah kepedean deh! -topic- ,djarot,positive
semakin optimis djarot -sihar menang dipilkada sumut. -url- ,djarot,positive
"saat sarapan lontong, djarot - sihar hibur masyarakat dengan nyanyikan lagu koes plus -url-  via -name- ",djarot,positive
"setelah petani, kali ini pedagang tradisional ingin djarot komitmen -url-  -url- ",djarot,positive
"direktur utama perum bulog, djarot kusumayakti mengatakan, beras impor yang akan -url- ",djarot,neutral
antusias pendukung djarot dan sihar sitorus link: -url- wenrk&feature=youtu.be  -name- -name- -name- -name- -name- -name- -name- -name- -name- -name- -name- -url- ,djarot,positive
jiee qaqqah calon anak buah djarot jieee..  $smile$ ,djarot,positive
"kan di jawa gak ada yg mau pilih dia lagi, masyarakat jawa tau djarot itu sampai masyarakat, makany sma pdip djarot di buang ke sumut. kan namanya sampah pasti di buang, gak mungkin di simpen hahahaha ",djarot,negative
"kan di jawa gak ada yg mau pilih dia lagi, masyarakat jawa tau djarot itu sampai masyarakat, makany sma pdip djarot di buang ke sumut. kan namanya sampah pasti di buang, gak mungkin di simpen hahahaha ",djarot,negative
"tapi salut buat djarot ...................... , pantesan ia mudah ke sumut ( waktu menjabat sebentar, tapi pasang badannya buat reklamasi emang total hihi ) -url- ",djarot,positive
"jaman mukidi memang gitu bang, bang inget gak, baru dalam sejarah gubernur dki di duduki oleh 3 cebong 1. jokowi jadi presiden 2. ahok gubernur terusan 3. djarot gabener ny masuk bui ",djarot,negative
tanpa perda itu mana mungkin ada alasan lagi buat djarot benarkan reklamasi jkt itu -url- ,djarot,negative
jokowi-ahok- djarot .dkk. anggap publik sprti ank-2nya. dibantu tulus. dibuat cerdas-sehat-rajin kerja-disiplin-kuat-jujur-sejahtera.dll. wan abud.dkk. anggap publik sprti jongosnya. ditipo-2-diakal-2in-disuruh-2 gakbener-fitnah-teror-ributin suku agama.dll. asu-2. -url- 0/status/953450105473982464  ,djarot,positive
pak jokowi & pak djarot sudah terbukti & teruji kinerjanya.. pilih pemimpin hebat ! stop cari pemimpin yg rasis & bodoh !! -url- ,djarot,positive
pak jokowi & pak djarot sudah terbukti & teruji kinerjanya.. -url- ,djarot,positive
pak jokowi & pak djarot sudah terbukti & teruji kinerjanya -url- ,djarot,positive
pak jokowi & pak djarot sdh terbukti & teruji.. -url- ,djarot,positive
kami anak medan butuh org medan yg memimpin djarot itu sampah buangan dr jkt ,djarot,negative
"rata2 yang berimajinasi becak ada di jalan2 utama cebong pendukung mantan gabener jokowi,ahoax dan djarot -url-  ",djarot,negative
"abpd dki memang besar dibandingkan provinsi lain, bahkan sebelum trio jokowi-ahok- djarot ngurus jakarta gantian ",djarot,neutral
"*tulisan brigaldo sinaga* pilkada sumut duel djarot vs edy, siapa menang? sepanjang 2017 ada -url- ",djarot,neutral
"di hadapan djarot , maruarar bakal kerahkan tmp menangkan pilgub sumut | -url- -url-  ",djarot,negative
"tahun 2008, pak -name- dan pak djarot sudah masuk dalam 10 tokoh yang menggerakkan daerah dengan hati. -topic- -url- ",djarot,positive
berharap djarot tdk masuk bui spt gub2 yg terdahulu...jk smp terjadi..lempar saja k danau toba -url-  ,djarot,neutral
"sumut butuh pemimpin anti-rasuah djarot -sihar, harapan baru masyarakat sumut sumut butuh pemimpin yang bisa... -url- ",djarot,negative
"sumut butuh pemimpin anti-rasuah djarot -sihar, harapan baru masyarakat sumut sumut butuh pemimpin yang bisa... -url- ",djarot,negative
"jika djarot dan si torus gub dan wagub tolong kasih kmp kartu medan pintar buat anak anak sekolah yg miskin/kurang mampu,.di medan itu mahal uang sekolah baik swasta/negeri .kasih ksm kartu sehat medan bagi org miskin..tolong hukum polisi mala patroli ,di medan polisinya malas2 ",djarot,neutral
"-name- jika djarot dan si torus gub % wagub sumut tolong perangi natkoba,,ormas yg suka palaki yg punya toko , pam nya di lancarin & tdk rata di kota medan/ pam jelek, berantas pencurian listrik..beresin batas bpn kota medan & deli serdang /sulit bikin sertivikat tanah/rumah ",djarot,neutral
kita setuju dukung hi. djarot yang pasti muslim tulen ,djarot,positive
mari rame2 vote djarot & sihar... ,djarot,positive
sumut berubah... ya djarot dan sihar... ,djarot,positive
yg bersih... pilih djarot -sihar.. ,djarot,positive
ani pilih yg teruji... djarot .. ,djarot,positive
aku mendukung langkah kebijakan bu sri mulyani yang akan membuat aturan pajak e commerce... agar ada keadilan dan kesetaraan dalam berdagang... semangat kerja bu !! -name- -name- -name- -name- -name- -name- -name- -name- -url- ,bu sri,positive
"indonesia ini kudu dipimpin perempuan lagi deh ini, udahlah bu risma, bu sri mulyani, atau bu susi pudji nyapres aja gimana? ",bu sri,positive
"sami ""  bu sri cantik n baik hati... ",bu sri,positive
aamiin yra... semoga juga sebaliknya bu sri ... ,bu sri,neutral
"omong2 pak, bila orientasi pasar, tanya kami: berapa harga n219 per unit? bep-nya kapan & pd jumlah unit yg ke-berapa? pengembangannya utk sertifikasi apa akan berbagi dg apbn n245 yg sdh jadi proyek strategis nasional 2018 no urut 247 itu? apa bu sri mulyani ok? uang rakyat pak! ",bu sri,neutral
ah kadang klo liat bu susi atau bu sri mulyani suka wondering gimana gw bs kaya gt. ,bu sri,neutral
gue ga keberatan dia nyalon jadi capres bareng bu sri mulyani. -url-  ,bu sri,neutral
"mgkn pak quraish sihab wkt jd menteri agama & pak mahfud md wkt jd menteri hukum & menteri pertahanan, klo yg wanita gw suka bu retno marsudi & bu sri menteri ekonomi -topic- ",bu sri,positive
"bu sri mulyani bakal bete ga ya, kalo rapat kabinet bareng pak idrus marham? -url-  ",bu sri,neutral
"respon bu sri untuk melarang bitcoin di indonesia sudah tepat. kalo dibolehin, banyak duit kaum sumbu pendek yang ngalir ke luar negeri btw di indonesia, berapa ya korban bitconnect? -url-  ",bu sri,positive
"pak angkat topi saya sama situ. war biasa, bu sri dan bpk ijin sy gak mau byr pajak,klo duit pajak sy buat kyk beginian bisa gak? ",bu sri,negative
"kagum banget lihat bu sri , sangat aktif & berdedikasi tinggi ",bu sri,positive
kayak bu sri mulyani dulu yak.. ,bu sri,neutral
"economic growth indo lagi bagus, apalagi sejak era jkw, jadi kemampuan indo buat bayar utang semakin bagus juga, makanya kepercayaan global bagus sama indo, liat videonya bu sri mulyani kalo ga percaya, beliau jelasin yang masalah pdb itu sejelas jelasnya ",bu sri,neutral
"omong2 berapa harga n219 per unit? bep-nya kapan dan pd jumlah unit yg ke-berapa? th ini (2018) sdh menunggu proyek strategis nasional no.247 pes n245. pengembangan n219 akankah pakai apbn n245? bu sri mulyani -name- ok-kah? kok bisa, 2 jenis pes dlm waktu relatif singkat? ",bu sri,neutral
"yang nge vlog bu sri mulyani gaes, bukan kevin hendrawan. dah gitu aja -name- -url-  ",bu sri,neutral
"keren bngt bu sri mulyani, maju terus maksimalkan apbn kita buat pembangunan ",bu sri,positive
ternyata vlogger bu sri mulyani -url-  ,bu sri,neutral
"gue kira vloger mana, ternyata bu sri mulyani ",bu sri,neutral
"btw, tulisan bu sri mulyani bagus gaes. ",bu sri,positive
"ayeeeee dukung total dengan kebijakan yang akan dikeluarkan oleh bu sri mulyani indrawati... buat aye sih demi kebaikan bangsa dan negara, pokoknyeeee aye dukung dah.... -url- ",bu sri,positive
senang melihat hub presiden dgn para menterix yg bgitu akrab&cair dlam sgala suasana..tdk ada jarak yg membuat kekakuan mantap bu sri m. ,bu sri,positive
"terima ksh. bila orientasi pasar, apa masyarakat boleh mengetahui harga jual per unit serta pd jumlah unit ke-berapa akan bep? sementara pd 2018 sdh menunggu proy strategis nasional n245. apakah apbn utk n245 juga akan berbagi utk pengembangan n219? hal yg ok oleh bu sri mulyani? ",bu sri,neutral
hasikkkk... bu sri mulyani -url- atus/952756785248485376  ,bu sri,neutral
anjay bu sri mulyani ,bu sri,neutral
kalo bu sri mulyani nya lagi mendung atau cerah berawan min?  $smile$ ,bu sri,neutral
kirain org biasa eh gak taunya bu sri mulyani toh -url-  ,bu sri,neutral
"jasikkk, tak kiro vloger pemula kok iso masuk ring 1 presiden, tibak e bu sri mulyani.... ",bu sri,positive
"ancattt tak kiro sopo.... btw, bu sri mulyani suarane iseh medok ya ternyata -url-  ",bu sri,neutral
kirain siapa vlogger pemulanya... gak taunya bu sri toh... -url-  ,bu sri,neutral
"kupikir siapaaa, ternyata bu sri -url-  ",bu sri,neutral
mas mur. titip forwrd ke admin -name- ya. nanti biar dikirimkan buat bu sri mulyani . -url-  ,bu sri,neutral
busyet ! kirain siapa nih vloger pemula idolaku ternyata hebat !!!! thank's bu sri m ,bu sri,positive
hahaha... ndeso bgd ya bu sri mul ,bu sri,negative
vlogger pemulanya bu sri mulyani. ,bu sri,neutral
bisa sante juga ya bu sri ,bu sri,neutral
keren bu sriiiiii.... lanjutkan vlog nya dengan serie lain lain ya bu .... we love you bu sri ,bu sri,positive
bu sri mulyani keren -url-  ,bu sri,positive
"wahaha bu sri , mantap! ",bu sri,neutral
"iya ya...? bu sri mulyani, pula. ",bu sri,neutral
"makasih bu sri , alhamdulillah ",bu sri,neutral
saat pak jokowi kaget diajak ngevlog bu sri mulyani di gbk tanpa canggung -url-  ,bu sri,neutral
bu sri -url-  ,bu sri,neutral
"jebule vloggere bu sri  $smile$) . subk nya keren bu .. sehat semua yaa pak -name- , bu sri dan pak w. -url-  ",bu sri,positive
"jebule vloggere bu sri  $smile$) . subk nya keren bu .. sehat semua yaa pak -name- , bu sri dan pak w. -url-  ",bu sri,positive
mantab kali bu sri mulyani ,bu sri,neutral
bu sri  $smile$ -url-  ,bu sri,neutral
saya suka video -name- -url- pak jokowi kaget diajak ngevlog bu sri mulyani di gbk tanpa canggung ,bu sri,neutral
asikk bu sri mulyani -name- mantap jiwa kerennnnn ,bu sri,positive
kirain siapa.. ternyata... hehehe... top bu sri ... -name- -name- -url-  ,bu sri,neutral
oalah.. bu sri mulyani ngevlog.. ok juga.. ,bu sri,neutral
iyaahhh... bu sri vlogger_an keduluan saia -url-  ,bu sri,neutral
hehehe...ternyata bu sri mulyani menkeu...keren daaah... -url-  ,bu sri,neutral
"mantap bu sri !! -name- tolong dong bilangin bu sri , ibu bikin twitter juga biar kita bisa berinteraksi. ",bu sri,neutral
"mantap bu sri !! -name- tolong dong bilangin bu sri , ibu bikin twitter juga biar kita bisa berinteraksi. ",bu sri,neutral
"mbak -name- , kmrn di acara -name- kan pak jk ama para gubernur udah ditanya beda gaya pak sby ama pak jokowi coba donk laen waktu undang bu sri mulyani, beri pertanyaan yg sama ",bu sri,neutral
surprise..... bu sri .....! -url-  ,bu sri,neutral
vloggernya bu sri mulyani -url-  ,bu sri,neutral
hihihi bu sri ya ampun hahhaha mantap lah... -url-  ,bu sri,positive
huaaaaaa.. baru ngeh.. vloggernya pemulanya bu sri mulyani lol -url-  ,bu sri,neutral
"bu sri , sukses mendampingi beliau ... -url-  ",bu sri,positive
agak heran kok bisa di ring satu. ternyata bu sri mulyani toh. ,bu sri,neutral
ayeeee dukung dah kebijakan bu sri mulyani indrawati ini... biar memaksimalkan pajak untuk negara... sebenarnya kagak perlu risih juga sih ya dengan yang diucapkan bu sri mulyani indrawati... toh gunanya buat menciptakan kesetaraan... -url- ,bu sri,positive
ayeeee dukung dah kebijakan bu sri mulyani indrawati ini... biar memaksimalkan pajak untuk negara... sebenarnya kagak perlu risih juga sih ya dengan yang diucapkan bu sri mulyani indrawati... toh gunanya buat menciptakan kesetaraan... -url- ,bu sri,positive
"hari kamis lalu, bu sri mulyani dlm pidatonya di hadapan dipi awardees di perpusnas meminta jam buka perpus diperpanjang, termasuk sabtu-minggu. hari ini diumumkan bhw jam buka perpus diperpanjang dari jam 16.00 menjadi jam 18.00 ",bu sri,neutral
waduuuh..itu bukanny bu sri yaaa.... mau eksis di sosmed juga hehheheee.. ,bu sri,neutral
gk nyangka sy bu sri mulyani hebat juga. ,bu sri,positive
kek kenal sama suaranya ... ternyata bener junjungan kuh bu sri mulyani -url-  ,bu sri,neutral
"halambleehhh , sy kira siapa , tau nya bu sri ",bu sri,neutral
"yawlaa..ternyata bu sri ,love youuu -url-  ",bu sri,positive
ternyata bu sri .. ,bu sri,neutral
wah baru nyadar bu sri mulyani ternyata yg nge vlog ,bu sri,neutral
"-name- -name- . mohon inpohnyah, channel youtube bu sri . mau saya subscribe -url-  ",bu sri,neutral
ya ampun.. bu sri tah baru kali ini liat bu sri nge vlog ,bu sri,neutral
ya ampun.. bu sri tah baru kali ini liat bu sri nge vlog ,bu sri,neutral
"sumpah, gw baru ngeh kalo itu bu sri mulyani !!!! ketularan pak jokowi jd vlogger ya ibuuuu..... ",bu sri,neutral
"bu sri mulyani, ternyataaaa.. bu sri mulyani, ternyata..... -url-  ",bu sri,neutral
"bu sri mulyani, ternyataaaa.. bu sri mulyani, ternyata..... -url-  ",bu sri,neutral
"ooo, bener bu sri mulyani to ? heheehe joss... ",bu sri,neutral
idih bu sri vloggernya wkwkwk ,bu sri,neutral
haha surprise bu sri ai lap yu -url-  ,bu sri,positive
"norak banget ya bu sri mulyani ini -url- kepingin banget populer ya? prestasi utk tingkatkan pertumbuhan ekonomi nol, eh malah nge-vlog terus -url-  ",bu sri,negative
" "" hi..hi...pantesan gak dijagain, bu sri mulyani. ",bu sri,neutral
ayooo pak -name- dan bu sri mulyani semangat terus -name- -url-  ,bu sri,positive
-url- gbk mah urusan apbn bukan apbd tapi gapapa sih claim kayak gini paling nanti diketawain bu sri mulyani ,bu sri,neutral
-url- wakakakakaak pada gila yah pendukung gabener -name- & -name- kalo yg bangun pemda -name- dananya dr apbd bukan apbn diketawain loh ama bu sri mulyani hahaha ,bu sri,neutral
terimakasih bu sri mulyani...  $heart$  $heart$  $heart$ -url- ,bu sri,positive
"mungkin cece dilihat mirip bu sri mulyani mentri keuangan, padahal mirip bu susi yang bisa tenggelamkan abang yg minta saham ",bu sri,neutral
now i know why gatahan banget lama2 di stasiun waktu itu gara2 suara mendenging apaan tapi bu sri tahan2 ae jalan2 ooo ternyata emg hanya bisa didengar anak muda biar cepat pulang. ,bu sri,negative
"kapan fp ditekan pemerintah cq mentri esdm baru mo ngelepas saham nya 51%, nyang selama ini fp selalu ngeles, padahal ada dalam klausul perjanjian. trus pernyataan bu sri itu salahnya dimana bro?? ",bu sri,neutral
ternyata bu sri mulyani ini gaul juga suka nonton bioskop midnight ,bu sri,negative
peluang bu sri mulyani diusung 2019 ,bu sri,neutral
"pd dasarnya setiap orang selalu berkeinginan unt pamer kak. coma dlm kasus bu sri ini , dia berada ditempat dan waktu yg salah. maka jadilah diskors 3 bulan sbg bupati ",bu sri,neutral
mantap bu sri mulyani. wanita tangguh. jauh dari amerika berjuang tuk republik indonesia. yg di jakarta malah loyo kena duit>menkeu: divestasi 51 persen saham freeport tak bisa dinego -url- ,bu sri,positive
"alhamdulillah akhirnya sodara2 ku di papua sana bisa sejahtera smoga,amin,cita2 'bung karno' sdikit tercapai sdh,amin,trm ks pak jokowi -jk, bu sri mulyani,pak djonan, bu rini,dan semua2 nya,merdekaaa!nkri hrg mati!!!jkowi presiden ku 2019-2029 -name- ",bu sri,positive
"denger konstelasi politik indonesia langsung dr bu sri , sy langsung pengen muntah ",bu sri,negative
bu sri mulyani teh sahak? -url-  ,bu sri,negative
belajar managerial ekonomi kuwi nyenengake iso dadi gantine bu sri mulyani ,bu sri,neutral
"ini keren bu sri , smg papua makin maju...jgn lupa ini bs terjadi karena jg di-back up oleh pakde -name- ",bu sri,positive
kowe karo bu sri pinter endi ndi? ,bu sri,neutral
"serius pak? tanpa mahar saja sdh mahal pak. bukannya biaya politik di indonesia mahal, spt yg pernah diungkapkan bu sri mulyani? ",bu sri,positive
"jangan direshuffle: bu retno, bu susi, bu sri mulyani reshufflr: bu puan, pak luhut, pak yasonna ",bu sri,positive
"ganti: menpan rb, menpdttrans, mensos. tdk diganti: bu susi, bu sri mulyani, dan menteri pu. -url-  ",bu sri,positive
-name- bismillah against all odds pak bu sri mulyani dan pak jonan juga. kerja kerja kerja ,bu sri,positive
sudah bener bu sri mulyani dalam konteks pembukuan/akuntansinya. cc : -name- -url-  ,bu sri,positive
biasanya jogetnya para pejabat cuma tepuk tangan aja. bu sri mulyani sama pak jokowi asik beud -url-  ,bu sri,positive
semoga kbr baik ya bu sri mulyani ,bu sri,neutral
tetep salfok junjungan kuh bu sri mulyani -url-  ,bu sri,negative
kalo usul bu sri mulyani itu ada benarnya pak -name- .itu kapal bisa disita sebagai aset negara. dan itu bisa di lelang di bagikan ke nelayan. -url-  ,bu sri,positive
"pengawasannya yg ketat bu sri , -url-  ",bu sri,negative
klu saya tenggelamkan saja...jadi gak ada beking2an...setuju pak presiden bu susi tujuannya bu sri tapi oknum2 gak bisa di percaya ,bu sri,positive
"pak luhut b. panjaitan beda pendapat dgn ibu susi pudjiastuti terkait penenggelaman kapal, bu sri mulyani jg nimbrung. ayo jgn pada ribut y ",bu sri,neutral
kapal bobrok bu sri utk apa dijadikan aset negara bgs ditenggelamkan tepat tindakan bu susi sudah itu biar jera. ,bu sri,negative
"kata bu sri , kapal pencuri ikan bisa dikelola -url- -topic- -url- ",bu sri,positive
bu sri mau bantu kelola kapal sitaan. -url- tus/951360446577090560  ,bu sri,positive
pak jk pak lbp sekarang bu sri ... ,bu sri,neutral
nahh ini usulan yg baik dari bu sri mulyani.sebaiknya kapal gak perlu di ledakakan.di sita untuk negara. -url-  ,bu sri,positive
maaf bu susi...stlh di fikir2 btul juga bu sri mulyani bilang. bs juga di manfaatkn olh nelyan kita terutama bg nelayan yg tdk memiliki kapal. ,bu sri,positive
nah bagus tuh bu sri mulyani. 1 dolar harga minyak dunia naik. apbn naik -topic- ,bu sri,positive
"soal kapal maling ikan jadi aset negara, begini kata bu sri  -url- -topic- -url- ",bu sri,neutral
"setuju. kalo kata bu sri mulyani, ga menurun, cuma ada  "" pergeseran gaya konsumsi ""  ",bu sri,positive
"pendapat bu sri : meski berpotensi jadi aset negara, kapal-kapal asing tersebut tidak bisa dikelola lembaga aset di bawah kemenkeu. -url- ",bu sri,neutral
pemerintah khususnya bu sri di anjurkan dengerin nasihat pak rizal apalagi sama2 menteri keuangan dan alumni ui . salam dr hadi alumni ui juga ,bu sri,neutral
-url- i-mulyani-kapal-pencuri-ikan-bisa-dikelola-jadi-aset-negara  ? maksud bu sri mulyani bgmn sih? problemnya bukan sekedar tenggelamkan atau bukan. klo tenggelamkan sdh ada uu spt yg disampaikan bu -name- kok malah mau belain pak lbp ,bu sri,negative
"ganti deh bu sri pak -name- , kebijakannya koq aneh aneh, kalo kapal ketangkep ya tenggelamkan, bu sri aja mewajibkan ppn impor bayar dimuka plus masih dimaenin sama orang bea cukai, sy baru impor turbin pltmh bahkan skrng telat pajak digedor gedor ke rumah, edannnn ",bu sri,negative
"ganti deh bu sri pak -name- , kebijakannya koq aneh aneh, kalo kapal ketangkep ya tenggelamkan, bu sri aja mewajibkan ppn impor bayar dimuka plus masih dimaenin sama orang bea cukai, sy baru impor turbin pltmh bahkan skrng telat pajak digedor gedor ke rumah, edannnn ",bu sri,negative
indonesia makmur (kemiskinan & kesenjangan) itu salah satunya adalah dengan membangun indonesia dari pinggiran (baca: desa membangun indonesia) bu sri mulyani -topic- cc. -name- -name- -name- -name- -name- -name- -url-  ,bu sri,neutral
