text,target,label
zabadani sepenuhnya dalam jarak tembak tentara suriah dan hizbullah : islamtimes - mujahid dan tentara suriah ... http://t.co/hyjBI5DfEP,mujahid,positive
"bismillah , , , kali ini mau bahas sedikit aja tentang makna jihad , simak ya ... kalo ada yang salah tolong dikoreksi :)",jihad,neutral
"padahal prabowo udah keren dateng ke pelantikan rt @yudha_khan : ini orang 2 pks masih aja nyinyirin jokowi , udah atuh mas ikhlas ih",jokowi,positive
"20 . jihad dituduh teroris , menyebut kafir anti kebhinekaan , tidak boleh membahas ghanimah , usyur , fai , milkiyatul ammah , dan fiqh-fiqh islam lainnya . #khilafahajaranislam #advokatbelahti #htidihati",jihad,negative
"jihad mujahid arrahmah : menghancurkan makam http://t.co/ycxsUeM10o ® π penghancuran situs-situs kuno , makam , ... http://t.co/cTc7JMeyyL",mujahid,negative
hanya isis yg mampu memberikan keadilan buat umat islam https://t.co/StpkwXAScV,isis,positive
"berlagak jadi militan isis , aktor iran gegerkan pengunjung mal https://t.co/jwdKmCvbLk https://t.co/IscDaHl8GW",isis,neutral
bos al-qaeda bersumpah setia pada bos baru taliban : islam times - bos al-qaeda mengucapkan sumpah setia pada ... https://t.co/80cyVL9dwo,al-qaeda,positive
"wartawan somalia ditembak orang bersenjata diduga kelompok al shabaab : sagal salad , seorang jurnalis perempua ... https://t.co/7xU2RYBxk8",al shabaab,negative
kesaksian bersejarah syaikh al-muhaisini tentang akar konflik mujahid suriah http://t.co/HC3SbicDqm via @sharethis,mujahid,positive
"sosok abdullah al-kurdi , amir terakhir mujahid arab chechnya . https://t.co/gcjfH3Zpi5",mujahid,neutral
"live acara talkshow bersama yayasan mujahid kal-bar , s . d 11.00 wib & @mujahidfm http://t.co/CbVJBuL3a0",mujahid,positive
rw @chindycasenda : rt @babecabiita : kontoool buat suporter malaysia ! ! ! maen laser klen ! ! !,malaysia,negative
"saya serukan dari kota suci mekkah al-mukarromah , seluruh umat , seluruh bangsa , seluruh rakyat ; bersatu untuk # jihad melawan preman-preman bayaran ... ! ! ! takbir ... ! ! ! * hrs * ® π https://t.co/i8clDHqwpz https://t.co/QsCKWA569q",jihad,positive
"terimakasih @rabbani malaysia , kostum saya saat acara di universitas islam antarbangsa , malaysia . rabbani pilihan saya sejak dulu .",malaysia,positive
isis dikabarkan membunuhi mujahid di homs http://t.co/dx62rSYq9U lewat @sharethis . kalau berita ini betul ... betapa biadapnya isis .,isis,negative
"2.rasulullah saw menjawab , iya , dia wajib berjihad tanpa ada peperangan didalamnya , yaitu dengan haji dan umarah . ( hr . ibnu majah 2901 )",berjihad,positive
"indeed indeed semut rt @benidictivity : indeed . "" @metro_tv : ahok : gak ada gunanya dialog dengan fpi http :/ / metrotvn.ws/a301292 """,fpi,positive
"@revinavt @liongkytan buset ! ! yang bagian "" liongky jelek cina pussy "" bukan gue tuh ! ! xd",cina,negative
bukan mereka di sana je yang ber jihad . kita kat sini punya jihad lagi dasyat dari mereka yang di sana . jihad mengawal nafsu . ingat senang ?,jihad,positive
"gue sering banget disangka orang cina , emang sipit banget ya mata gue ? - _ -",cina,neutral
"rt @radioelshinta : sumarsih ( ortu korban tragedi semanggi ) mengirim 192 surat kpd sby , baru dibalas 1x oleh mensesneg saat itu hatta rajasa",sby,negative
"klo pengen tau bagaimana mujahid afghanistan itu tonton aja , ga rugi koo , sebagai pembanding media 2 sekuler gitu",mujahid,neutral
pasukan kurdi bersiap bebaskan kota bashiqa dari isis https://t.co/RsKU1o0mDT,isis,neutral
al shabaab rilis video perekrutan anggota anak-anak http://bit.ly/dak39R,al shabaab,neutral
baru dapet kabar di bima katanya tadi siang ada gempa dan cukup besar . semoga seraa keluarga cina ra angi taho mena . aamiin .,cina,positive
untungnya #thaliban afghanistan dan #alqaeda adlah mujahid sejati ahli tempur . isaf pun dipecundangi,mujahid,positive
padu ! ucapan power dr mujahid di konvensyen ph pulau pinang : https://t.co/000H9fGjMn via @youtube,mujahid,positive
"salah satu pentolan isis asal indonesia , salim mubarok attamimi alias abu jandal yg berasal dari pasuruan , jawa timur , bahkan tewas dalam perang di suriah @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris",isis,positive
"@terabytedamn @agamachibi ~ jgnkn fpi . ktmu adminny , aku bacok jg ! ! itu chibi kan enk jd istri . in mlah djdiin tuhan - __ - """,fpi,negative
sylvester stallone kalo gabung ke fpi namanya jadi habib stallone .,fpi,negative
imam mujahid : siapa yang membuat sedih kedua orang tuanya maka dia telah durhaka kepada keduanya .,mujahid,negative
"allahum mansuril islam mawal muslimin . allahum mansuril ikhwanana minal mujahid nafi syria , wafi palestine , wafi myanmar , wafi m'sia .",mujahid,neutral
ied mujahid kembali hancurkan hammer as http://bit.ly/9LlMj8,mujahid,negative
"seneng ngeliat @rassofyan ada di stand up comedy indonesia kompas tv . start yang baik , jalan masih panjang . #suci7",indonesia,positive
eksistensi isis di irak & syria berhasil membangkitkan kelompok serupa yg mulai merajalela di berbagai negara seperti libya & nigeria .,isis,negative
""" @arrahmah : turki : perbatasan suriah harus sepenuhnya dibersihkan dari isis https://t.co/QMF3pbN2Oc "" emang knapa ... ? ? ?",isis,neutral
jihad bima'na alqital ( perang ) itu di wilayah perang sdg di wilayah damai jihadnya dg dakwah .,jihad,positive
"isis bertempur melawan semua pihak , tewaskan 20 pasukan pemberontak : setidaknya 20 orang tewas , kebanyakan ad ... https://t.co/FXwXpnqwd6",isis,negative
isis adalah rekayasa syiah : majelis mujahid = = = syiah adalah dalang ... http://t.co/kDnyNE6uim,isis,negative
"trump yg banyak dibenci sama orang amrik jadi presiden . plis yg di sini jangan benci "" banget sama f * pi yak . :) )",trump,positive
"ibn taimiyyah , ulama ' pejuang . beliau tak hanya berfatwa , tetapi juga berjihad melawan tatar ketika baghdad jatuh ke tangan hulagu khan . itulah era ibn taimiyyah . beliau tidak diam terhadap realitas politik , apalagi menjadi stempel rezim . https://t.co/gUWjAg5eO6",berjihad,positive
"isis sbg ideologi bkn musuh indonesia . isis sbg terorisme bs jd bahaya bg stabpolkamnas . dlm hal terakhir itu , negara hrs bertindak .",isis,positive
"selain pak surya paloh , yang brewokan siapa lagi ya ? :(",surya paloh,neutral
@shoutussalam barakallah untuk shutussalam semoga tetap exist di jihad media . walau di bann . kini kmbali update . #shoutussalam #daulah islam,jihad,neutral
faksi-faksi jihad suriah menyatakan menolak kesepakatan turki-rusia atas idlib . https://t.co/BgJdaZiv0u,jihad,neutral
ini islam aliran apa ya ? pic.twitter.com/mn0i6jg5lo,islam,neutral
"selamat datang ke page ini , sila ' like ' dan subscribe di newsfeed kami dan kami akan menyampaikan berita-berita terkini di medan jihad syria",jihad,neutral
"marilah kita jihad konstitusional dan jauhi jihad fisik , karena arena kita jihad ekonomi , pemikira , budaya bukan jihad fisik , klw mau jihad fisik malah akan menjelekan islam .",jihad,positive
sebuah aliansi militer militer faksi jihad baru-baru ini kembali dideklarasikan di suriah utara . koalisi ini bernama ® πaliansi nushratul islam ( penolong islam ) ® π . https://t.co/vFITI92BlY,jihad,positive
seleb yg lolos ke senayan jadi anggota dpr periode 2014-2019 . ada pipi anang ~ - http :/ / bit.ly/1itisjq,dpr,negative
4 terduga isis digelandang ke polda https://t.co/N39pAxxAah lewat @ambon ekspres,isis,positive
semoga ikan-ikan di laut cina selatan tidak ikut kuyup di pagi hari ini . pic.twitter.com/vsu7zhizaw,cina,positive
"hikmah : sungguh orang-orang yang beriman , #muharrammomenhijrah berhijrah dan ber jihad di jalan allah , itulah mereka yang benar-benar mengharapkan rahmat allah . allah maha pengampun lagi maha penyayang ( tqs al-baqarah 2 : 218 ) . #menujuislamkaffah",jihad,positive
"kalo emang ntar jokowi menang , perasaannya bibit waluyo gimana ya ? hehehe",jokowi,neutral
"xd rt @ernestprakasa : prabowo program 2nya keren , jokowi mana ? | iya sih . tp maap nih , klo gw sih lebih percaya reputasi daripada janji 2 .",prabowo,positive
iye min rt @sbyudhoyono : presiden sby : lndonesia akan sungguh-sungguh menuntaskan kebakaran hutan di riau & amp,sby,positive
saya tak akan habiskan uang untuk menonton star wars . tunggu donlotan gratis saja . amerika sudah banyak ambil uang indonesia :),amerika,negative
""" revisi "" mujahid fm "" spesial kemerdekaan "" https://t.co/01IflaZJgP https://t.co/uM59yyH8iu",mujahid,positive
nekat level : epic rt @norsafitrii : @gepamungkas nembak pak sby + depan bu ani = #mati,sby,negative
nkri terancam oleh jihad-takfiri : negara thagut indonesia layak diperangi dan digulingkan melalui perjuangan ... http://t.co/R91wqqHqch,jihad,negative
"live now dari masjid raya mujahid "" al kahfi "" yg dibaca oleh imam dan jemaah masjid raya mujahid https://t.co/5zGj6Fvnf3",mujahid,positive
"1 - pemerintah negeri ini , ngga ush pusing 2 mikir ato ngurus wni yg gabung isis , itu udh mao mereka , yg punya prinsip jihad , ngga usah di ..",jihad,neutral
"harussani puji mujahid berani menyatakan kebenaran isu lgbt ipoh - mufti perak , tan sri harussani zakaria menyokong tindakan menteri di jabatan perdana menteri ( hal ehwal agama ) , datuk ... https://t.co/7wER9lkJ2D",mujahid,neutral
ini tujuan gerakan al-shabaab terus lancarkan serangan terhadap pemerintah somalia . apa itu ? https://t.co/HKWSHW1UVO,al-shabaab,negative
"rt @arrahmah : ternyata korban dalam video penyiksaan densus 88 warga muhammadiyah http://t.co/9KfJNA48vh allahu akbar , bersiaplah berjihad",berjihad,negative
"pertemuan hanya untuk selami isu transgender kuala lumpur 11 ogos - pertemuan antara menteri di jabatan perdana menteri , datuk dr . mujahid yusof rawa dengan aktivis transgender , nisha ayub semalam ... https://t.co/eDfyvYHZCr",mujahid,neutral
"mau tahu tentang khilafah , jangan lihat ke isis . tapi lihatlah khulafaurrasyidin ! ! #khilafahajaranislam #islamselamatkannegeri",isis,neutral
mujahid di pedesaan idlib luncurkan serangan balik https://t.co/iKz1yTuVXC #jumatberkah,mujahid,negative
"negara islam irak dan suriah ( isis ) rilis video pemenggalan sotloff , jurnalis as http://t.co/hapMbPLcU8",isis,negative
"fpi .. ? ? ? rt @rahadyankukuh : selera kita berbeda , tapi tuhan kita sama . menarik kan ? """,fpi,positive
"saya serukan dari kota suci mekkah al-mukarromah , seluruh umat , seluruh bangsa , seluruh rakyat ; bersatu untuk # jihad melawan preman-preman bayaran ... ! ! ! takbir ... ! ! ! * hrs * ® π https://t.co/i8clDHqwpz https://t.co/QsCKWA569q",jihad,positive
rt @jonincindy_ sby : cra aktfkan i-ring @marcellotahitoe - yang kunanti u / indosat : ketik mg ello 11 kirim ke 808,sby,positive
bs nih biasanya rt @detikcom : sby berencana nonton langsung laga indonesia vs bahrain http://de.tk/HzTGC via @detiksport,sby,neutral
"cc @ fpi _rawabokor "" @imam_iry : ya ampun rigen , mentang "" udh terkenal skrg dia brani becanda sama malaikat , , :( """,fpi,negative
selamat buat anis dan sandi . semoga amanah dan tidak mengecewakan .,sandi,positive
"mujahid gaza , suriah , yaman dll adlah perwakilan kita , mewakili umat islam . jk menang , buah kemenangannya kt yg rasakan . mrk martyr kt .",mujahid,positive
kacang yg gimana yg enak ? :D rw @gafarges : amerika = ayo mencari kacang rt @babecabiita : belanda = betapa laper melanda :(,amerika,neutral
di amerika ada tai kucing ngga ya ?,amerika,negative
jihad adalah ibadah paling sesuai dg logika ' minta tolong kpd yang maha kuat ' . sedangkan diplomasi cenderung mengandalkan lidah sendiri .,jihad,positive
"16 . menjelang 2013 amerika mulai menyusup dan kelompok baghdadi pecah dr al qaeda , lantas amerika klaim bahwa merekalah yg menciptakan isis . https://t.co/HOl1Ky4Bdb",isis,negative
risalah mujahid edisi 41 : berkah ilahy dari para syuhada † haji http://t.co/pM9YRJT0Pn,mujahid,neutral
"4 - dan knp organisasi islam / organisasi jihad ( alqaeda , taliban , dll ) yg melakukan perlawana thd amerika ataupun yahudi d cap teroris , bhkan ..",jihad,negative
@interwin - cina ompong,cina,negative
akan ada eskalasi pergerakan sel teroris dampak dari tuntutan mati oleh jpu terhadap aman abdurrahman alias oman rochman alias abu sulaiman bin ade sudarma yg merupakan pimpinan jamaah ansharut daulah ( jad ) sekaligus amir kelompok radikal isis di indonesia,isis,negative
candi borobudur dalam ancaman isis untuk dihancurkan : rencana isis indonesia akan hancurkan candi borobudur be ... http://t.co/F1w61LAvwn,isis,negative
kata kang @solehsolihun rambut saya semacam gedung dpr / mpr . keren ! rambut aja politik ! pic.twitter.com/wzuxvvj2p4,mpr,negative
isis dikabarkan membunuhi mujahid di homs http://t.co/dx62rSYq9U lewat @sharethis . kalau berita ini betul ... betapa biadapnya isis .,mujahid,negative
tolak propaganda # isis / #daesh ! jangan sertai isis / daesh ! #malaysiamasihaman https://t.co/wDOw14On1M,isis,positive
"abu roban yg tewas pada 2013 ini sempat mendirikan mujahid indonesia barat ( mib ) pada 2012 @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris",mujahid,neutral
kayanya syarat jadi kiper malaysia itu mukanya harus songong gitu ya hehehe,malaysia,negative
16 . oleh karena itu # jihad yang paling utama terhadap musuh-musuh ta ® πala dan syaithan adalah menyebarkan ilmu yang haq .,jihad,positive
"beberapa keutamaan umrah : 1.umrah adalah jihad sebagaimana ibadah haji . ® πaisyah berkata , wahai rasulullah , apakah wanita wajib ber jihad ?",jihad,positive
hey .. blom ada ni jadwalnya kita ke malaysia .. hmm .. km ke indo aja .. hehet @mynameisherlie : @marcellotahitoe hai kak ( cont ) http://tl.gd/kjk0d,malaysia,positive
eh aku padang cina .. tp mamih lebih cinaa :D rt @takaedahuman : wah sama 2 sipit kitart @nadiayustina : beda tipis ( cont ) http://tl.gd/10kfj6,cina,neutral
"untuk serangan balasan , kelompok jihad afrika melancarkan serangan mematikan di markas militer pasukan asing di timbuktu , mali utara . https://t.co/nmCIRJJsdR",jihad,negative
ini bukan yang pertama kali militer israel #idf mengakui menyediakan senjata untuk gerilyawan islam . mereka juga mengakui menyuplai dan mendanai # isis @irmanabd https://t.co/NRpdaKFzCa,isis,positive
"polisi india bongkar sayap al-qaeda , 3 orang ditangkap : kepolisian india berhasil membongkar sayap militan al - ... https://t.co/Y1BzExcJkH",al-qaeda,negative
pesawat-pesawat pembom tempur israel menyerang tentara suriah saat mereka menggempur isis https://t.co/iiABKJvpfJ,isis,negative
aku kok kayak cina sih ? rt @nina_tamam : loving my 2 girls to d max ! ! ! http://pic.gd/0fe2d,cina,positive
"gerilyawan daulah islamiyah ( isis ) dilaporkan menyerang rumah seorang komandan gerakan taliban di provinsi sar-e pol , afghanistan utara . berikut kerugian yang disebabkanya . https://t.co/zSv2YVeOFb",isis,negative
"mantan jihad , tolak bergabung dengan isis : jakarta , http://t.co/1voyZPZDOm†®π akhir maret lalu , indonesia dihe ... http://t.co/GDmJ9HUIrz",jihad,negative
#politik iran tangkap 30 anasir al-qaeda : http://t.co/J4bX6OTihp,al-qaeda,negative
@indosiaridpelaksanaan shalat idul adha di mesjid darul jihad blok 7 perumnas antang kota makassar http://t.co/CI43hsxWYU,jihad,positive
"mantan jihad , tolak bergabung dengan isis : jakarta , http://t.co/1voyZPZDOm†®π akhir maret lalu , indonesia dihe ... http://t.co/GDmJ9HUIrz",jihad,negative
irak sebut lebih dari 700 militan isis tewas dalam operasi merebut mosul : militer irak menyebut lebih dari 70 ... https://t.co/sqDZqiZjNs,isis,negative
namun aku masih terus menempuh jalan kalian * * * yaitu jalan jihad dan aku tidak akan terlihat lari #nasyid,jihad,positive
mau atuh rt @fachmiansyah : @hernawanyoga film tentang punk islam di amerika .. gw ada soft filenya ..,islam,positive
"11 - cari orang yg mao gabung ma isis , kenp mesti d larang , itu hal mereka resiko jg d tanggung sendiri , mao mati mao hdp itu udh resikonya",isis,neutral
"ini anggota di dpr gak pernah di ajarin gurunya waktu sd kali ya ? kan memotong pembicaraan orang lain gak baik , baiknya motong subsidi aja",dpr,negative
pasukan irak dan kurdi terus menggempur kelompok isis http://t.co/niweodrB8J,isis,positive
"isis to "" @hamdanhan : silirr rt @dhimasse : wussss "" @hamdanhan : karena rumah akan selalu menjadi tempat untuk",isis,neutral
"mengapa semakin bnyk yg jadi teroris ? salah satu penyebabnya adlh medsos . hoax , provokasi dan ajakan-ajakan jihad dimedsos membuat mereka yg labil terpengaruh dan akan ikut aksi teror termasuk penyerangan bunuh diri . negara hrs bertindak tegas . @ccicpolri @kemkominfo @bnptri https://t.co/nNI4nZM10m",jihad,positive
pergi ber jihad tapi jadi pencuci tandas ® π ayob khan . ramai orang malaysia pergi ber jihad di luar negara tetapi ... https://t.co/xhzkFX0fli,jihad,negative
@thebuccha tadi masalahnya lo bilang di komnas anak :| bukan di undang-undang :| sono gih lu demo dpr,dpr,negative
kampus islam kok kuliahnya sampe malem .. kesian kan mahasiswinya dan gue jadi disuruh jemput dah .,islam,neutral
min openmic @standupindo_ sby masih di cafe jenaka ?,sby,neutral
"harga borong kita masih belum dikenakan gst . hubungi hari ni , 019-478 8295 ( mujahid ) , 017-551 0102 ( hanafi ) .",mujahid,positive
@sofyanadifullah @standupindo_ sby kalo mau jadi comic harus rajin . kalo libur datangin aja rumah mereka . gedor kalo perlu .,sby,negative
"dulu aja josh bush presiden amerika menuduh sasdam husen mempunyai senjata kimia , lalu invasi ke iraq mengacak ngacak irak para muslimah terbunuh balita san anak anak , tuduhan itu tidak terbukti sampai sekarang , dari situlah para jihad dendam kepada negeri barat .",jihad,negative
kenapa isis tak mau jihad ke gaza ? : nabi menguatkan islam dgn menyatukan ummat islam dan membela mereka dari s ... http://t.co/Kdear6km21,jihad,neutral
ini dia salah satu keseruan saat nyoba water slide pertama dan terpanjang di indonesia . thank you #tegukmerosot party ! pic.twitter.com/qvbmw0f5lf,indonesia,positive
hello malaysia .. @nurathirah66 :),malaysia,positive
""" lawan "" teroris , wanita iraq "" siap syahid "" sang mujahidah : labbayka ya iraq dalam sebuah tayangan yang diunggah ... http://t.co/onZwKrz85A",mujahidah,neutral
"duduk depan cermin tanya diri "" banyak masa aku habis kat laman sosial , tak pernah keluar ber jihad . layak ke aku dapat perempuan solehah ? """,jihad,positive
ya namanya juga hidup ... rt @anggiaac : garing om .. rt @ / jekibarr asal mula kapten amerika | prajurit baru : eh itu siapa yang lagi ...,amerika,neutral
masjid nabawi mau dihancurkan juga ? rt @republikaonline isis akan hancurkan masjid yang dibangun di atas kuburan http://t.co/SeZPQSYn8G,isis,negative
"isis mampu menguasai wilayah yang kaya akan minyak , 2/3 tanah iran . mempunyai 70 pesawat jet . lalu muncul pertanyaan , siapakah operatornya ?",isis,positive
#jaish_al_islam #damascus_countryside mujahid bersiap-siap sebelum menyusup ke point tentera assad di barisan hadapan al-zreeqia #eastern_ghouta . https://t.co/BxwIyd3DfG,mujahid,negative
alhamdullila an ceto wasu bayin allah ! boko haram kadai ke garkuwa da yara da mata wai da sunan jihad . wannan dai ba musulunci ba ne . allah ya ceto mana sauran ' yan uwan . mabiyansu kuma kunga an kama wani shugabansu ko ? to ku kiyaye kanku da masifa . sauran babban azzalumin shekau https://t.co/ZtjxseJYHL,jihad,neutral
jaish al islam serangan penyusupan mengejutkan ke dalam beberapa point yang dikawal oleh isis pada suku al zein . https://t.co/C9gVCjNu3e,isis,negative
liat para aktifis islam yg berdemokrasi di bully oleh para grombolan babi . tp nggak ada nyali bully akun yg mngusung perjuangan jihad,jihad,negative
fpi konfoi noh bar rt @ojekjeki @bataefendi @awaluddinsunu @aryanovrianus @randykribo,fpi,neutral
"bebas min ! rt @komtungtvdotcom : koh-cing @ernestprakasa scr dia cina - betawi , nt enak tu die kl mau ngajar nama prognye koh-cing clinic",cina,negative
"3 . jika faktor ketiga yg terjadi , pasti ada kaitannya dgn ancaman isis thd aparatus kamnas beberapa puluh jam silam .",isis,neutral
semoga yang berjihad 4 n0vember di jaga kesehatannya . selalu dilindungi oleh alloh . dan saya yakin pasti mereka ... https://t.co/iiIPQ7JmHI,berjihad,neutral
"seandainya ada orang arab anti islam , apakah lo bakal bilang "" begitulah arab "" ? ? engga kaan ? hati 2 bung , istighfaar @andysatir",islam,negative
sby .. seloww banget yaaaa,sby,neutral
"sobat "" menangkan prabowo di pilpres 17 april 2019 17 fakta integritas di ijtima ulama ii harus terwujud allahu akbar kita jihad secara konstitusional #2019gantipresiden #2019prabowosandi #prabowobersamaulama https://t.co/Z5CewMuP9Q",jihad,negative
@standupindo_ sby terima kasih mimin untuk jamuannya di surabaya semalam . lain waktu ke dolly ya :),sby,positive
serangan syahid mujahid iia di markas musuh di jalalabad tewaskan 55 tentara penjajah dan boneka afghan http://t.co/OAS9TMYwDP,mujahid,negative
indonesia juara pasti udah kalo menang sama malaysia .. asal udah ngalahin malaysa di perempat final atau di semi final juga mau final ketemu brazil juga menang,indonesia,positive
"kalau ustadz yg ngajarin tauhid , fiqih , akhlaq , dsj sy rasa sdh ckp byk . nah .. yg jarang itu yg ngajak jihad politik & ekonomi , pdhal dgn politik & ekonomi yg islami , yg bersih & anti kepalsuan ... kebangkitan indonesia insya allah akn sgr tercapai . dan pelopornya adlh ummat islam !",jihad,positive
"skandal baru : delegasi saudi arabia buron interpol : islamtimes - komandan al qaeda yaman , abdul wahhab al-hmai ... http://t.co/lU1UySgTRJ",al qaeda,neutral
"apakah al - qur'an akan hilang dari bumi nusantara , karena mengandung seruan jihad didalamnya ? ? ?",jihad,negative
"magrib jam 18.01 wib , ikhwahfillah pemirsa mujahid madani tv",mujahid,positive
"iya khilafah akan tegak , imam mahdi akan turun , nabi isya akan bunuh dajjal . masalahnya , itu alasanmu berpangku tangan dari dakwah & jihad .",jihad,negative
"dulu waktu perang iran vs irak saya percaya penduduk irak sunni semua , setelah isis baru tahu mayoritas irak ternyata syi'ah .",isis,positive
assalamualaikum selamat pagi tweeps . mau ngingetin lagi besok jum'at ada infaq talaqi di masjid al- jihad unpad pukul 15.30 .,jihad,neutral
""" @tempodotco : menhan awasi penyebaran isis di poso http://t.co/rkRwLBcEe1 "" cc @syarifahmad_",isis,positive
"rt @kekekekok : kocak yak rt @sarieeedone : donald trump apa'a donald duck ? - rara , rumah tanpa jendela -",trump,negative
konfrensi pers tolak isis di tim http://t.co/KuD8EnTQXn,isis,positive
@pardedereza kalo di jakbar pake sandi ist .,sandi,neutral
mari sebarkan > pesan amir hizbut tahrir atha abu rastah : aktivitas untuk khilafah dan jihad ... http://t.co/IvjWXPAu7O | #demokrasimati,jihad,neutral
mujahid https://t.co/Co6DwKXAk8,mujahid,neutral
"orang berjihad ni , dimudahkan urusan dunianya .",berjihad,positive
mujahid melayu : pemimpin kaum muslimin yang berjaya pada zamannya http://t.co/TvIULwsDmr,mujahid,positive
"kalo suatu saat ada event majelis lucu indonesia x efek rumah kaca , pake logo ini aja kali ya ? pic.twitter.com/liycrjyarf",indonesia,negative
"ancaman isis itu bs iya bs tdk . krn ancaman itu menyebut narkoba , sy agak ragu klu ancaman itu dtg dr isis .",isis,neutral
#jaish_al_islam #damascus_countryside keputusan dari serangan balas dan serangan hendap yang sengit akhirnya mujahid berjaya memulihkan tiga point tersebut dari tentera rejim assad . https://t.co/bA7TxmAPRj,mujahid,positive
tertawa . menangis . bahagia . terimakasih penonton yang full dan heboh di gala premiere #212thepoweroflove kemarin . sebar cinta untuk indonesia . siap #putihkanbioskop mulai 9 mei 2018 sekalian tarhib ramadhan pic.twitter.com/uvvdbeqfbr,indonesia,positive
"alammaaaakk rt @endehendeh : @gepamungkas @kurawa selain ingin bubarkan kpk , ini kerjaan pks ngedit foto . pic.twitter.com/8gGACpnVrE",kpk,positive
fbi kuatirkan warga amerika yang berjihad di suriah - media islam an-najah : http://t.co/4E1786Dvn7,berjihad,positive
ini fpi kenapa lagi sih ?,fpi,negative
"rt @arrahmah : ekstrimis buddhis menyerang umat islam di wilayah bago , burma http://t.co/UjhBm1HFcx berjamaah dan ber jihad qitallah",jihad,negative
5 . aikin #bh ba jihad bane ko kadan . wadanda suka gane gaskiya sun mika kansu da kansu ga hukuma kuma ina ad'u'a allah sa sauran su bi sahu https://t.co/INC0NGYUTI,jihad,neutral
""" sastra dlm perkembangan islam "" bersama rektor uim dan @h_elshirazy di univ islam makassar . pic.twitter.com/0tbja8guyn",islam,positive
selamat hari pendidikan indonesia #aisyah https://www . instagram.com/p/be56jh-s2sy/,indonesia,neutral
terimakasih apresiasinya :) rt @zaidulkhair90 : @helvy ku baca puisimu dengan linangan air mata #peminat dari malaysia #mataketigacinta,malaysia,positive
"#suara sejauh hti mengagungkan kebebasan tanpa batas untuk merealisasikan gagasan khilafah yang dewasa ini wujud kongkretnya ialah isis yang lebih menampilkan kebiadaban daripada peradaban islami , maka apakah hti itu islami atau justru libertarian anarkis ? https://t.co/5pDEXG1ZdD",isis,neutral
"emang orang pusing tuh bang rt @anismanshur : sebelumnya , al-adnani pimp . al-qaeda iraq memfatwakan jihad melawan pemerintah dan otoritas ...",al-qaeda,neutral
busyet keren bener pak jokowi naik trail gitu .,jokowi,positive
tnggal nunggu berita dibacok sama fpi ~ > @agamachibi,fpi,negative
"#jakartaattack 7 - seperti taliban di afganistan , dilatih oleh pakistan , didanai saudi . kemudian dipakai melawan mujahid di sana .",mujahid,negative
bisa dibantu buat beli buku ujung kisah century karya fahri hamzah ? @anisardita,fahri hamzah,positive
"jangan menunggu semakin banyak anak 2 indonesia yg mengalami kejahatan ini , baru kita sadar bahwa hukumannya perlu dipertegas #jagaperempuan",indonesia,positive
saran aja kalo ada yang nonton final indonesia vs malaysia di gbk mohon pake batik supaya malaysia tau batik punya siapa ! !,malaysia,positive
"... rt @jekibarr : tv one kalo nayangin aadc .. yang pergi ke amerika bukan rangga , tapi madona , pas diteriakin pesawatnya mundur lagi . ok .",amerika,negative
""" @zikri_rajaii : * ya allah , aku harap aku dapat mati semasa ber jihad keranamu . sesungguhnya agama islam adalah agama yang benar . aminn * """,jihad,positive
"@frimawan gue kirain serius lu . gue 25 berangkat sby , balik 27 . tiket masih gocap . mau ikut ga lu ?",sby,positive
"dalam konteks ini , sangat kentara perbedaan visi jihad yang mencolok antara hizbullah dan al-qaedah #faktaagama",al-qaedah,negative
pengen dah foto bareng pak jokowi .,jokowi,positive
""" bobrok "" jihad : dan kini , penjahat pun takut ( 3 - habis ) bagaimana mengontrol wni agar tidak bepergian ke ... http://t.co/pNkM6WZt0B",jihad,positive
teroris & liberalis punya sifat sama : ekstrimis ( keras & lunak ) . jng heran kalo trkuak gerakan isis & islam liberal berasal dr rahim yg sama,isis,negative
integritas bukan hanya soal kejujuran . integritas adalah tentang keberpihakan pada nilai-nilai yang benar - anies baswedan,anies,positive
#headline icmi tolak kehadiran isis di indonesia : http://t.co/10n1rqYtw8,isis,neutral
as tutup kedubesnya di yaman karena takut ancaman al-qaeda http://bit.ly/4uAFaw,al-qaeda,negative
"hti jabar , jihad dan khilafah , solusi untuk gaza palestina tidak kurang dari 1.000 massa bersama hizbut tahrir ... http://t.co/1C2lu8D0ec",jihad,positive
mengenang pemergian seorang tokoh yang amat berjasa dalam pelbagai lapangan amal islami - al-'allamah al- mujahid ... https://t.co/OFbFHiZA9B,mujahid,positive
"isis ? "" @hansdavidian : isis dgn kearifan lokal . https://t.co/a7g496ePId """,isis,neutral
1.500 pejuang kurdi bergabung melawan # isis / is di suriah : wartaperang - sebanyak 1.500 pejuang kurdi bergabung ... http://t.co/iTaswtihJ1,isis,negative
"isis dua belah : isis negara baru , isis terorism.yg kedua mungkin pengancam presiden jokowi . jd aparatus kamnas hrs siap siaga .",isis,positive
jaish al islam menghantar pasukan sokongan ke perbatasan hospital di pinggir kem yarmouk untuk menghalang serangan isis,isis,negative
"gue ngga ngomongin soal saudara yg beragama islam doang . tapi nasrani , hindu , buddha juga mengalami kejadian yg serupa di gaza",islam,positive
