text,target,label
"@jesicaraina2 iya itu kan salah satu aturan "" kalo mau tinggal "" di indonesia . harus punya agama , tertulis di ktp",indonesia,positive
rezim semakin ngawur negara semakin kacau terlalu lama menanti 2019 saya serukan kepada segenap umat islam ayo .. jihad ... ! jika wasit sudah ikut main bola maka tinggal tunggu penonton turun ke lapangan jika polisi & preman sdh berkolaborasi hanya ada satu solusi ayo revolusi https://t.co/qfV0dRGVaC,jihad,positive
#headline teroris diis paksa anak-anak gadis warga mosul ikut jihad nikah : http://t.co/7zGWnuEYXF,jihad,negative
lol rt @standupindo_pku : namanya jg kw ... ga sebagus yg ori lah .. rt @genrifinadi : ini si woon kw pemain bulutangkis malaysia kok o'on amat !,malaysia,neutral
"@bene_dion makasih wak ! aku baru tau jokowi punya mobil , maap wak !",jokowi,positive
"alasan as di #idlib #syria sangat jelas , siap berperang untuk membela sembilan organisasi kelompok milisi jihad islam ( pemberontak syria ) diantaranya al-qaeda , jabhat al-nusra , dan fsa dari gempuran #assad sepertinya as dan israel sangat khawatir dgn keselamatan mereka https://t.co/F0Mjes0F3c",jihad,positive
rt @vidiimedika : islam itu haqqul yaqin :),islam,neutral
jihad berakarkan ' al-juhdu ' ; kesungguhan yang dikerahkan hingga batas kepayahan .,jihad,neutral
"bila qur'an dibaca dgn ilmu dan nalar , lahirlah seperti ibn rushd , gus dur . kalo dibaca dgn benci dan picik , yg muncul kek isis , fpi .",isis,positive
teroris bukan islam ! kita jaga kebhinekaan dan jgn mau dipecahbelah ! #kitatidaktakut #212thepoweroflove #putihkanbioskop pic.twitter.com/5fqne3eqlz,islam,positive
"media sosial untuk kampanye anies , instagram ahok , twitter agus , microsoft word",anies,neutral
isis = islam sepenuhnya indonesia seutuhnya .,isis,neutral
"menteri di jpm , datuk dr mujahid yusof rawa mohon maaf & menarik balik kenyataan kurang sesuai yang dibuat ketika sidang media selepas pertemuan dengan wakil transgender nisha ayub jumaat lepas https://t.co/lw23l99gAM",mujahid,positive
#headline tentara muhajirin dan ansar serukan jihad melawan pasukan rusia : http://t.co/vFBEUP9LZt,jihad,neutral
mari sukseskan indonesia bebas islam posted by yuhana ibn zakharia dasar islam dan jihad islam adalah ideologi ... http://t.co/QQNuK8Djhr,jihad,negative
"mendengar imam besar batal pulang ke tanah air , sungguh kami lega . setinggi apapun harapan kami akan kepulangan beliau , pertimbangan mudharat lebih mengemuka . kami yakin laskar telah siap jihad namun kita harus bersabar . barakallah al habib rizieq syihab . salam cinta",jihad,positive
ciye besok salah satu diantara kalian bakal ada yang kepilih jadi presiden ciyeee ~ @prabowo08 @ jokowi _do2,jokowi,positive
jika #militansi_harga_mati #kontribusi_tiada_henti maka #dakwah_akan_jaya yaps .. #always_semangat_liqo ' #mujahidah_dakwah,mujahid,positive
"saya kira debat tadi prabowo unggul dari segi konsep , pemaparan , gestur , penampilan secara keseluruhan . #beranijujur",prabowo,positive
fpi ngancem jakarta bakal chaos kalo konser lady gaga tetep dilaksanain . konser dangdut auratnya lebih kebuka tapi tetep aman 2 aja - _ -,fpi,positive
"bendera isis dan bendera hizbut tahrir memang harus dilarang , ini juga unt menyelamatkan citra 2 kalimat syahadat yg mereka pakai untuk propaganda terorisme & politik makar khilafah",isis,neutral
"warga palestina "" terus dibantai "" serdadu zionis israel , kemana para "" mujahid "" ? dua warga palestina gugur ... http://t.co/KY2xK3mPLK",mujahid,negative
® π jihad yang paling utama ialah mengatakan kebenaran ( berkata yang baik ) di hadapan penguasa yang zalim . ® π ( hr . abu daud,jihad,positive
beredar ancaman isis akan meledakkan borobudur . sekelompok orang pernah meledakkan borobudur pada 21 januari 1985 . http://t.co/kDWz8ghd86,isis,negative
"wah pakai topeng , mirip isis atau jaringan al qaedaa donk ya ? ? ? kata tetangga sebelah gerakan #2019gantipresiden di domplengi al qaedaa abu jibril . lah kok ini preman bertopeng mirip teroris yg gak berani menampakkan wajahnya ... #2019diatakutdiganti https://t.co/CCQtqcn1De",isis,negative
iyo cina :) ) rt @nuriviraun : @rigensih nggomi ndou mbojo ? wkwkwk sama nih bang,cina,neutral
"ohtuhaan .. rt @sarseh : tadi obama , sekarang ohujan , bentar lagi ohbanjir ... ohmacet lagi deeeeehhh ...",obama,negative
"pak jokowi :) ) , santai pak , :) )",jokowi,positive
#damascus saksikan : anggota jaish al islam di dalam kubu dan point kawalan isis pada suku al zein . https://t.co/ne0Vx7OhLS,isis,negative
panglima tni : isis ancam indonesia | republika online http://t.co/QEpteTZ06y lewat @republikaonline,isis,neutral
adu suara antar 25 wilayah indonesia ? siapa takut ! ikut audisi #bintangasik di 91945 . info : http :/ / tsel.me/bintangasik,indonesia,positive
"@arie_kriting @bene_dion @benidictivity #kaloakusih jalan 2 ke kuburan cina dulu , siapa tau dapat inspirasi sambil bawa mijon",cina,negative
ini dia salah satu keseruan saat nyoba water slide pertama dan terpanjang di indonesia . thank you #tegukmerosot party ! pic.twitter.com/qvbmw0f5lf,indonesia,positive
"#dearjokowi1feb rt @okezonenews : 100 hari jokowi , gubernur bi puji positifnya ekonomi ri #experiencethezone http :/ / okz.me/rk3j",jokowi,positive
""" @nur_edi_suseno : amerika sdh mulai hajaar isis . @ulil @gus_sholah @wahhabicc """,isis,positive
"suriah adalah "" uqru dar al-islam "" , kata nabi . surga dunia , kata ibn asyakir , dalam tarikh dimasyqa . suriah sengaja dihancurkan dengan isis dan isu khilafah untuk dijadikan mainan , "" lihat , sebelum dan setelah suriah jihad , atau bla ... "" padahal , mereka yg ciptakan kehancurannya . https://t.co/wZc8ufqbDP",isis,neutral
kalo simpatisan isis silakan berangkat ke suriah #gantikpuddki,isis,positive
jangan lupakan mereka disetiap doamu :( ® πallahummanshur lil mujahida fi kulli makan ® π ( ya allah tolonglah para mujahid di segala tempat ),mujahid,positive
karena tidak ada tempat disini utk isis #gantikpuddki,isis,positive
"saiful rasul , bergabung dg isis usia 11 thn . tewas di suriah september 2016 usia 13 thn . irfan idris , kepala deradikalisasi bnpt , "" hukum dan birokrasi lemah krn tdk ada tindakan terhdp sekolah semacam itu "" . masih meremehkan efek senapan kardus .. ? ! https://t.co/VzWMRATNmq https://t.co/J0bXjbXmot",isis,negative
"mujahid thaliban afghanistan yg dituduh #teroris jihad lawan isaf , alqaeda yg berjihad lawan amrik di sluruh dunia juga dituduh #teroris",mujahid,negative
jatuhnya fallujah ke tangan mujahid menjadi pil pahit bagi veteran as http://t.co/OVfcRvdVmG,mujahid,negative
"maaf ya tp sy tluka bgt dgn kengeyelan soal ged mewah yg diminta dpr . ada pr kemiskinan , gizi buruk , bencana alam putus sekolah dll :(",dpr,negative
jangan izinkan pengganas # isis / #daesh pengaruh anda dan keluarga dengan ideology mereka ! #malaysiamasihaman #sayangkeluarga #tolak isis https://t.co/QTOcRcB2uG https://t.co/W6z9EZ3EqX,isis,positive
* nyimak sby *,sby,neutral
isis bunuh 40 orang di dekat mosul dan lemparkan jasad mereka ke sungai : para militan isis dilaporkan telah m ... https://t.co/Z2fATdJ5AT,isis,negative
"mujahid suriah berhasil merebut 3 pos militer di dekat garis gencatan senjata dengan "" israel "" http://t.co/Wlda4ETdSv",mujahid,positive
rt @arrahmah : saudi secara resmi memposisikan dirinya melawan mujahid suriah http://t.co/6CT7K8tfvi hadapi thagut saudi dg jihad qital,mujahid,positive
gimana kalo ngobrol sama jokowi ya terus disearch,jokowi,positive
aamiin ya rabb :) rt @kompastv : prabowo percaya tak akan ada kecurangan dalam pilpres - #indonesiasatu http :/ / kom.ps/afk2ex,prabowo,positive
siaran langsung shalat jumat dari masjid mujahid pontianak disiarkan oleh m2tv dan @mujahidfm . now http://t.co/CJ8U2uS0ZF,mujahid,positive
"polisi tolak demo 2 desember di bundaran hi karena mengganggu yang ber jihad menafkahi keluarga negeri ini , ... https://t.co/bzH0c4z4iw",jihad,positive
"gue dukung jokowi , makanya gue nazar , kalo france menang , gue rela ngelakuin hal yg bikin malu . apa itu ? pake avatar prabowo . :) )",jokowi,positive
aktivis ham tuduh mauritania jalin kesepakatan dengan jihad . https://t.co/5qG2v03aM1,jihad,negative
"liat tl mas @maman1965 yg lagi ngasih tau nama "" #selebcaleg . dpr udah mau jd agency ya ? butuh pemilih alay ga buat "" lalayeye "" - an ? :D",dpr,negative
"jk mujahid kalah , kekalahan itu akan merembet sampai jg k kita . maka jangan remehkan perjuangan mujahid . pahala mrk tak ada tandingannya",mujahid,positive
"sudah tidak yoi di sokin rt @aryanovrianus : sutiyoso artinya apa sih wan ? @hernawanyoga "" @liputan6dotcom : sutiyoso : sby dan megawati",sby,neutral
"kalo indonesia adl negara islam , dgn hukum islam , ya wajar . tapi kan nyatanya engga . kenyataannya indonesia kan negara ( katanya ) demokrasi",islam,positive
"perjelas solusi palestina , ulama jateng menyepakati jihad dan khilafah sebagai solusi https://t.co/LPvW99O4JJ https://t.co/nFZSqwgZmO",jihad,positive
lama-lama gw baptis juga nih fpi .,fpi,neutral
kita pernah foto sama pak presiden @ jokowi _do2 ya @sigit_exit @indraturner pic.twitter.com/ag5tl8qspa,jokowi,positive
agresi militer di irak oleh as tujuannya adalah iran . isu isis pintu masuk kuasai irak dan israel aman bebas membantai rakyat palestina,isis,neutral
rt @arrahmah : tentara kafir ethiopia mundur dari wilayah bakool setelah dikuasai mujahid al-shabaab http://t.co/rrS4CLloJJ allahu akbar,al-shabaab,positive
jaksa : jihad jerman rencanakan pembunuhan besar-besaran http://bit.ly/aQAhRk,jihad,negative
byk yg kmudian ditangkap dg tuduhan isis . lalu ditekan didzalimi . muncul bls dendam,isis,neutral
"mari ramaikan > kajian bulanan pejuang subuh medan w / ust . ja'far matondang , masjid al jihad jl . abdullah lubis , 9/2 / 2014 , free utk umum",jihad,positive
http://t.co/vZrj8W9y0u : banyak jihad asal indonesia di suriah http://t.co/Sdshlbz1cT lewat @merdekadotcom,jihad,neutral
alhamdulilah sudah di hotel . posisi pba kl persis di samping hotel saja . siap berbagi dan booksigning di paviliun indonesia 2-3 pm nanti,indonesia,positive
#headline cara nu melawan paham isis : http://t.co/VXgkALuqXd,isis,neutral
"hrs meminta para mujahid cyber untuk melanjutkan perjuangan di medsos tanpa kenal lelah dan tanpa rasa takut , insyaallah kemenangan akan datang . buat yang bersedia = rt https://t.co/RO5WlWwqec",mujahid,neutral
"new message from abubakar ash shakawi imam jama , atu ahlis sunnah lidda awati wal jihad coming soon insha allah https://t.co/8EMVs6GlDQ",jihad,neutral
"selain pak surya paloh , yang brewokan siapa lagi ya ? :(",surya paloh,neutral
"admin @ansor1_jakbar ternyata miskin wawasan , provokatif , dan ngawur . menyamakan isis dgn hti sbg sama 2 gerakan yg gemar berperang & menumpahkan darah cuma gara 2 keduanya punya doktrin khilafah . goblok ! https://t.co/RXZEICy4hc",isis,negative
"dengan doktrin jihad , cukup 2 jam seorang jadi teroris dan siap aksi bom bunuh diri terpidana kasus bom bali , ... https://t.co/1WIonwHSgL",jihad,negative
apakah isis mengkafirkan seluruh kaum muslimin ? cekidot https://t.co/JX3lTAar5x,isis,neutral
"barulah jika kejahatan itu benar-benar mengancam kemanusiaan , kebajikan , kebenaran ; menantang duel , kita siapkan jihad puncak ;d engan pedang !",jihad,positive
"jihad untuk mengangkat selimut bermula . you snooze , you lose ! https://t.co/GkWyo4kmfU",jihad,positive
"kenyataan penuh perletakan jawatan saya di pulau pinang boleh didapati status fb saya , dr mujahid yusof rawa .",mujahid,neutral
"@draperdana iya kayanya .. masih presidennya sby , kirain pas presidennya suharto .",sby,neutral
obama = orang balas bbm lama ..,obama,neutral
"tindakan pro-mujahid di tunjukan oleh israel , benarkah mujahid adalah binaan intelejen israel untuk menguasai ... https://t.co/3CFXhSdJKV",mujahid,neutral
"ikhwahfillah , kunjungilah stand mujahid fm di acara "" pameran ekonomi kreatif pontianak 2016 "" dari tanggal 22 - 25 september 2016 di pcc . https://t.co/Gro9NqLron",mujahid,positive
irak dan rusia peringatkan kemungkinan relokasi isis ke suriah https://t.co/ar11Mzy9PH,isis,negative
isis itu keliatan tdk hanya dr perilaku tp dr pemikiran 2 spontan sdh keliatan ... ga heran bro https://t.co/EgeGiw2cb2,isis,neutral
"4 biwi 40 bachhe is jihad against india by gazwa e hind by jihad , qital & taqiya https://t.co/mfglvpofdN",jihad,neutral
""" menundukkan pandangan dari yang allah haramkan akan mewariskan rasa cinta kepada allah "" ( mujahid , seorang ulama tafsir ) @fayez_al3reene",mujahid,positive
assalamualaikum semua . selamat bertugas & berjuang . dari siti khadeejah si mujahidah . @ kota ® π https://t.co/PA0MSNPTRd,mujahidah,positive
indonesia vs filipina besok ya ?,filipina,neutral
mampuslah isis ! itu maunya kan ? https://t.co/Y1mN2iJU3U,isis,neutral
1aikin #isis kenan kwanan nan ! haka ake jihad ? yakar yan matanda ba su ji ba su gani ba ? a kasarda ba taku ba ? kuma wai ku kira kanku maza ? https://t.co/45mYlGEEbu,jihad,neutral
"perbuatan yang paling disukai allah swt : menjalankan shalat tepat waktu , berbuat baik kepada orang tua , berjihad di jalan allah . ( hr . bukhari )",berjihad,positive
@harry_ibrahim8 coba google ( bahkan wikipedia ) prabowo deh . hari gini masa gak tau penculikan 98 :),prabowo,positive
bai-bai astro .. akhirnya berjaya juga jihad meninggalkan astro .. lega rasanya tanpa astro ... :) ) ),jihad,positive
ulama suriah : isis propaganda intelijen untuk hancurkan islam @detiknews http://t.co/WC6W73Iajk,isis,negative
keputusan mudzakarah nasional majelis mujahid ® πera baru perjuangan penegakan syariat ® π https://t.co/bCGZvn3YEa https://t.co/ARMWiNSfP0,mujahid,positive
"syaikh dr . thariq abdul halim : benar baqiyah , akan tetapi di atas sunnah bukan di atas bid'ah http://t.co/wcaWp1nMw9 # isis #khawarij",isis,positive
negara islam sama seperti isis ? pembina terus membongkarkan segala misteri dan muslihat musuh ! anda ® π https://t.co/npn6Z3I9T8,isis,negative
daulah islamiyyah ( isis ) bekuk sel khawarij yang mengkafirkan pemimpinnya,isis,neutral
allahu ® πakbar orasi bunda @nenowarisman5 srikandi mujahid #2019gantipresiden minggu 29 / juli di batam waloupun awalnya ada rintangan tp tdk menyurutkan deklarasi #2019gantipresiden ( 1 ) semoga allah memberi kemudahan & kelancaran .. aamiin https://t.co/6xsqTxzuRm,mujahid,neutral
@ fpi _lpg @islam_grskrs @majrasul rt @alitabah : @rigensih astagfirullahaladzim ! gak boleh maen ayat tobat lu ! asola tu khairum minan naum,fpi,negative
"luar biasa jawaban pak prabowo , & silahkan raditya dika : "" gue suka banget , tegas lo keliatan dan ditulis dengan rapih .. overall , keren """,prabowo,positive
video mujahid serbu sarang rofidhoh dekat perbatasan saudi di anbar - http://t.co/z59Ntmt8Hf,mujahid,negative
10 . dan # jihad dalam sampaikan ilmu yang paling utama dan seharusnya dilakukan adalah mengikis bid ® πah dan kesyirikan dengan ilmu tauhid,jihad,positive
"rt @detikcom : minta pembangunan gedung dpr distop , fpan panen dukungan http://de.tk/meKvk",dpr,positive
pemuda amerika serikat yang menjadi anggota isis tewas di suriah http://t.co/Iew4yYO1De,isis,negative
"prihal mh.thamrin , isis mrpkan penyebab pengeboman . tp dalangny adlh amerika ! isis : salah berjihad , amerika : inginkan freeport kmbali .",isis,neutral
aku gak pernah malu jadi muslim.smoga allah mengampuni mu ---> @bayukidiw saya malu jadi muslim gara 2 fpi,fpi,positive
tahun baru ini jokowi bikin car free night di jakarta ? sama kaya di solo tahun kemaren ya,jokowi,positive
sby = sekarang bobok yuk .. sby = slamet bobok yah .. #exit : *,sby,neutral
berdoa yang terbaik untuk indonesia,indonesia,positive
jawa timur pantau potensi penyebaran isis - http://t.co/pL8ojCGm77 http://t.co/Nn6xZZqC0S lewat @khabarseasia,isis,positive
wahai allah rabbul'alamin .. balaskan darah kaum muslimin yg tumpah d sham dan iraq .. teguh kan hati para mujahid ..,mujahid,negative
"ceko kirim dokter militer ke irak untuk perangi isis : republik ceko , atas persetujuan senat negara itu , kamis ... https://t.co/fVRzZ8DDS8",isis,neutral
"drama abiss rt @detikcom : sutan : sby instruksikan all out , fraksi malah umumkan walkout http :/ / de.tk/vz4yb1",sby,negative
penyatu perjuangan mujahid dan rakyat suriah http://t.co/JaIl8djEL5,mujahid,positive
"yuk download aplikasi "" mujahid fm "" di playstore utk dapatkan kemudahan mendengarkan kami dimanapun menggunakan smartphone ikhwahfillah . https://t.co/ojK9XNKUDr",mujahid,positive
"kalo indonesia adl negara islam , dgn hukum islam , ya wajar . tapi kan nyatanya engga . kenyataannya indonesia kan negara ( katanya ) demokrasi",indonesia,positive
mari sebarkan > perancis tangkap 8 orang yang hendak ber jihad ke suriah : paris - tujuh pria da ... http://t.co/zhOqkOUQVq | #demokrasimati,jihad,negative
"35 . karena itu , islam mewajibkan dakwah dan jihad , tidak saja diemban oleh negara , tetapi juga individu . #khilafahselamatkannegeri #khilafahuntuksemua #islamrahmatbagisemua",jihad,neutral
"75 . jihad ini telah dimulai | baik oleh hamas , al-qassam , hizbullah , ikhwanul muslimin , hizbut tahrir , atau organisasi apapun di palestina """,jihad,neutral
@ jokowi _do2 aminn pak :) ) semangat pakk ! ! :) ),jokowi,positive
"@revinavt @liongkytan buset ! ! yang bagian "" liongky jelek cina pussy "" bukan gue tuh ! ! xd",cina,negative
orang yg mengusahakan bantuan bagi janda dan orang miskin ibarat ber jihad di jalan allah & ibarat orang shalat malam ( hr bukhari ),jihad,positive
inilah persiapan mujahid- mujahid dr pasukan jaish al-fath yang akan melakukan operasi gempur ® π https://t.co/rrCIGv5vfj,mujahid,negative
"live acara pontianak berdzikir dari masjid raya mujahid pontianak , chanel 57 uhf pontianak "" tv dakwah anda """,mujahid,positive
al qaeda luncurkan pesan video terbaru : http://t.co/pB9sGXq via @addthis,al qaeda,neutral
"saya tak selalu setuju dgn fpi tapi posko bantuan banjir mereka di mana-mana dan terus bertahan . apresiasi yg baik , kritisi yg buruk .",fpi,neutral
isis untuk terorris.isam untuk indonesia isam adalah isa indonesia m merdeka,isis,neutral
kewl ! xd rt @adibhidayat : harusnya tadi @barack obama seperti ini ya .. dilengkapi gitar ... lengkap status rockstar :) http://twitpic.com/35hfzs,obama,positive
"download aplikasi "" mujahid fm "" di playstore utk mendengarkan kami menggunakan smartphone ikhwahfillah https://t.co/4BhWmX2IEg",mujahid,positive
yang kasian pandji . selama 5 tahun anies aneh aneh yang diserang sosmednya pandji hahaha,anies,negative
@faizal2105 - bajak obama,obama,neutral
media pks bilang erdogan pemimpin muslim paling berani ? hello ... isis apa kabar ? washington dan tel aviv apa kabar ? gimana kabar kurdi ?,isis,neutral
allahu akbar ... jihad melawan ke zaliman wajib apalagi seruan imam besar umat islam > wajib < di laksanakan .. https://t.co/HbvW7aYCWL,jihad,positive
"otuhaan .. rt @sarseh : tadi obama , sekarang ohujan , bentar lagi ohbanjir ... ohmacet lagi deeeeehhh ...",obama,negative
ashaduallaila haillallah ... rw @luvianaowen : @babecabiita be gue kristen :(,kristen,positive
serangan udara as di suriah targetkan militan isis jihad john : serangan udara as di suriah ditargetkan terhad ... https://t.co/gcZYJOqjHU,jihad,negative
"ini pemberitaanya berlibihan . tdk sesui fakta "" @tempodotco : ratusan warga bima dibaiat dukung isis http://t.co/YmAOYU7hav """,isis,neutral
"indahnya persaudaraan di isis , yg merah putih coklat kumpul ® π ® π ® π https://t.co/c3uiQ0gCpK",isis,positive
"wow ada interpensi rt @tempodotco : petugas minta pilih prabowo , tki hongkong marah http :/ / bit.ly/1m6thw3",prabowo,negative
"¬ § peneliti : islamic state ( is ) ingin pecah muslim jadi 2 kubu , pro barat kafir atau mukmin mujahid ¬ § fenomena ... https://t.co/W3yee5b6n9",mujahid,negative
langkah bagus pak -> @detikcom : @iskan_dahlan pertamina jual oli ke myanmar jangan lewat singapura http :/ / de.tk/pkmuu via,singapura,positive
"cc @afifxavi rt @faktaagama : hina islam , allah & rasul-nya hukumannya adalah mati .",islam,positive
keputusan mudzakarah nasional majelis mujahid ® πera baru perjuangan penegakan syariat ® π https://t.co/bCGZvn3YEa https://t.co/ARMWiNSfP0,mujahid,positive
""" nikah ala teroris isis "" ? berebut perempuan ® π jihad nikah ® π , satu komandan isis tewas ... http://t.co/KBc1UvXV2X",jihad,negative
"alhamdulillah ust ebit lew bukan orang politik dekati golongan nyah , trans , gay dan lain 2 . ya mungkin klu dia ahli politik , nasibnya sama spt dr mujahid . promot lgbt .",mujahid,negative
"malem ini yg pake bb pm.nye pada sok islam nih , solat juga kaga , pada sok inggris juga , lahir aje di dukun",islam,negative
""" mantan menlu as : hillary c . mengakui isis produk buatan as agar timur tengah bergolak "" > > the rule no . 1 in a ... http://t.co/queg8JAmYF",isis,neutral
"pas banget :) ) rt @ernestprakasa : soal pidato jokowi vs prabowo , kesimpulan @haqqihasan ini keren : pic.twitter.com/rp34rwkevv via @adityasani",prabowo,positive
"assalamu'alaikum saya nangis ngeliat video ini : "" ) 2 menit 20 detik yang semoga bisa membuka mata kalian semua . jika islam bukan teroris dan jihad bukan berarti perang :) kami berjihad dijalan allah dengan berbagai macam tapi tidak dengan kekerasan dan membunuh sesama umat manusia . https://t.co/Vzeh9T2wB2",berjihad,positive
israel tewaskan satu mujahid palestina http://bit.ly/b6zVyS,mujahid,negative
15 orang tewas dalam penyerangan militan al shabaab di hotel somalia : personel keamanan somalia sudah berhasi ... https://t.co/vHuHPVNcEI,al shabaab,negative
he budha kufar zalim myanmar sri lanka sungguh insya allah kalian akan kami qisas dg jihad qital yg membuat kalian tahu diri .,jihad,negative
"pertanyaaan nya ? , kalau isis memang islam , kenapa isis tidak menyerang israel , karena isis itu bentukan negara us",isis,neutral
#paradetauhidindonesia laskar mujahid jogja siap merapat ke parade,mujahid,positive
kajan rutin masjid mujahid uny : bersama ust sholihun | kajian syarah riyadhus shalihin | setiap senin | magrib - isya,mujahid,neutral
daulah islam dipimpin oleh seorang khalifah yang bertugas untuk menerapkan dan menegakkan syariah islam #kemerdekaanhakiki di dalam negeri serta mengemban risalah islam ke seluruh penjuru dunia dengan dakwah dan jihad .,jihad,positive
"lagi dan lagi ada cewe nanya ke gw : "" nanti final dukung malaysia kan ? "" . * arrgggh . pliss deh nona , gw bukan ashraf sinclair ! ! *",malaysia,positive
"tolak kekerasan isis , bukan khilafah http://t.co/l5xBeVS5I8",isis,neutral
salim mubarok attamimi panglima isis dan ciri-ciri khowarij : ciri-ciri khowarij rajin ibadah membaca al qur ® πan ... http://t.co/SJogZAfWyN,isis,neutral
istri banyak itu poligami . suami banyak itu poliandri . suami-istri ada di gedung dpr itu politik,dpr,negative
"rt @bayugawtama : cuma sorng obama , bhrp pemerintah jgn habiskan dana bnyk u menyambutnya . anggarkan lebih banyak u korban bencana",obama,negative
"mantap nih besok ada indonesia vs thailand , sama mu vs arsenal",indonesia,positive
"buatnya pak prabowo semoga segera ikhlas , sabar dan legowo untuk menjadi ksatria yg sesungguhnya . mari dukung presiden terpilih :)",prabowo,positive
tahniah yb dato ' dr mujahid yusof atas pelantikan sebagai menteri di jabatan perdana menteri ( agama ) . selamat berkhidmat untuk rakyat.semoga dipermudahkan urusan oleh allah s.w.t.aamiin . @mparitbuntar https://t.co/JoftTqIyWc,mujahid,positive
"8 - dengan saksi seluruh luka dalam tubuhnya dalam ber jihad harus , di ujung hayatnya harus menghadapi ujian untuk menguji keikhlasannya ..",jihad,positive
isis eksekusi 5 warga irak termasuk polisi : kelompok radikal isis terus melakukan kekejian . lima warga irak t ... https://t.co/eqtxAHoCyL,isis,negative
"pihak ketiga isis , organisasi terorisme atas mujahid mereka kemudian bergerilya atas nama jihad atau agama , padahal mereka dibiayai amerika .",jihad,negative
""" bom ditipi hebat semua .. ga perlu blasting caps .. cukup cucukin detonator biasa yg buat micu kembang api ( fulminate merkuri ) "" # jihad jln mu",jihad,positive
"download aplikasi "" mujahid fm "" di playstore untuk mendengarkan kami menggunakan smartphone ikhwahfillah . https://t.co/X88l0XjBAQ",mujahid,positive
* lagi nyimak fpi vs lady gaga *,fpi,neutral
"30.dengan demikian , ayat itu jelas bahwa bukan dzat kekuatan itu yang dituntut , melainkan disyariatkannya jihad",jihad,positive
"beredar video isis ancam polri , tni dan banser nu . foto : youtube http://t.co/IB1BOHioag",isis,negative
jokowi optimis isis tak mudah menyebar di indonesia http://t.co/pd8eagII2S,isis,positive
"jika jihad diartikan qital maka tidak ada dakwah dalam damai . jihad itu "" bersungguh-sungguh "" di jln allah .",jihad,negative
"ikut pak rt @kompascom : jokowi ingin ke kampung ambon , mau apa ? http :/ / kom.ps/aevmuo",jokowi,neutral
gua lagi di filipina nih her .,filipina,neutral
mui : aksi pendukung ahok rawan ditunggangi isis https://t.co/ULxqze6FgM https://t.co/RW7LOoAFT1,isis,positive
eh tapi semoga pemimpin kpk yang baru ini seperti kedatangan allegri pertama kali di juventus . prestasinya mengejutkan .,kpk,positive
"kawan @ekonomiislami , coba perhatikan surat at taubah ayat 20 tsb .. allah swt menyebut "" harta "" sbg kata pertama dlm ber jihad di jalannya ..",jihad,neutral
uuuhhhhhh :) ) rt @ernestprakasa : surat dari pak jokowi nih tuips :) pic.twitter.com/im8ntbuq2p,jokowi,positive
14 februari 2000 . tepat hari ini 17 tahun lalu . saya melangkahkan kaki di industri musik indonesia untuk pertama kalinya . pic.twitter.com/9ritxemxwj,indonesia,positive
"engga kenal .. :) rt @kibiyy : ka @bellaudya829 kenal sm lisa surihani ga bintang garnier dr malaysia ? bls ya mentionnya , penasaran bgt",malaysia,positive
"untuk adik-adik kelas 3 smp di indonesia , selamat melaksanakan ujian nasional . semoga mendapatkan hasil yang terbaik .",indonesia,positive
"jk mujahid kalah , kekalahan itu akan merembet sampai jg k kita . maka jangan remehkan perjuangan mujahid . pahala mrk tak ada tandingannya",mujahid,positive
#headline polri : jangan beri kesempatan isis berkembang : http://t.co/vgvolM6f9w,isis,neutral
amalan yang disukai allah : 1 . solat tepat waktu 2 . berbuat baik kepada ibubapa 3 . berjihad di jalan allah,berjihad,positive
pernyataan pertempuran antara mujahid indonesia timur,mujahid,neutral
anggota isis asal indonesia ledakkan diri di irak : anggota isis wni jadi pelaku aksi bom bunuh diri di irak se ... http://t.co/N976ulLR7H,isis,negative
kirain mikirin kpk dan polri :p rt @mayyaadnan : sepertinya sy migren karena memikirkan seseorang .. #uhuuuk,kpk,neutral
@standupindo_ sby hahahah mas dono ini !,sby,neutral
september nanti denger-denger @comic8themovie mau tayang di malaysia ? gila gue jadi aktor asia tenggara !,malaysia,positive
"kalo emang ntar jokowi menang , perasaannya bibit waluyo gimana ya ? hehehe",jokowi,neutral
kunci mujahid palestina hadapi penjajah israel https://t.co/1Fu7O5u271,mujahid,negative
rt @arrahmah : serangan mujahid ash-shabab tewaskan tujuh tentara salibis kenya http://t.co/Of6IxdYvFV,mujahid,negative
"16 - lawan kafirun 2 astagfirulloh al adzim knp negeri ini amat sangat takut dngn isis . mao d apa apain jg , khilafah islam cepa / lambat pasti",isis,neutral
"x : "" umur mu piro ? "" y : "" wolu songo "" x : "" wolu songo ? penyebar islam dong """,islam,neutral
"pemerintah indonesia yg pada awalnya bekerjasama dan menggunakan komando jihad utk memberantas pki , kemudian balik menuduh komando jihad sebagai musuh negara dgn berbagai tuduhan https://t.co/h2YrMnKxhA",jihad,negative
"indonesia , malaysia dan filipina melakukan operasi militer gabungan untuk membasmi isis https://t.co/D2XqG7nQOL https://t.co/2vv6CfuKud",isis,positive
ini penyebab banyak orang indonesia ingin gabung isis menurut ulama suriah @detiknews,isis,negative
lalu korelasinya apa pak ? apa kepentingan isis dgn gereja di indonesia ? adakah keuntungan buat mereka ? #tidakrelevan https://t.co/20b3bWGoxf,isis,neutral
"klausul ini dianggap poin kekalahan diplomatik . tp terbukti kemudian sebaliknya , justru jd pemicu lahirnya kelompok jihad independen .",jihad,neutral
