text,target,label
ini yang akan dilakukan djarot mengubah image semua urusan mesti uang tunai https://goo.gl/fb/kalt71 ,djarot,positive
telat saya ga vote di twitter.. pasti pilih djarot -sihar ,djarot,positive
mantabs bang horassss sumut dukung pak djarot dg kampanye sejuk ,djarot,positive
"dukung djarot -sihar pilgub sumut, ketum ppp dituntut mundur http://globalriau.com/r=4092 ",djarot,positive
luar biasa!! inilah pokok-pokok pikiran djarot membangun provinsi sumut https://fb.me/9peifxclc ,djarot,positive
ini yang akan dilakukan djarot mengubah image semua urusan mesti uang tunai http://dlvr.it/qbyvcr ,djarot,positive
ini yang akan dilakukan djarot mengubah image semua urusan mesti uang tunai http://dlvr.it/qbyv9f ,djarot,positive
ini yang akan dilakukan djarot mengubah image semua urusan mesti uang tunai https://goo.gl/fb/spelyk #beritasumutcom ,djarot,positive
sosok sutrisno beri aura kemenangan balon gubsu djarot -sihar http://patrolinews.com/view/politik/9114/sosok-sutrisno-beri-aura-kemenangan-balon-gubsu-djarot-sihar.html#.wl7_4_nolwc.twitter  ,djarot,positive
"ppp resmi usung djarot -sihar, ppp sumut melawan, harus sama-sama islam http://www.tagar.id/ppp-resmi-usung-djarot-sihar-ppp-sumut-melawan-harus-sama-sama-islam/  lewat @tagarnews ",djarot,negative
"mantap, keluarga saya di simalungun mantap dukung djarot - sihar ",djarot,positive
janji warga sumut tidak golput dan pilih djarot http://medantoday.com/janji-warga-su mut-tidak-golput-dan-pilih-djarot/  via @https://twitter.com/medantodaynews ,djarot,positive
lanyala: mahar sudirman said: saweran anis sandi: iuran ahok djarot : kampanye rakyat silahkan simpulkan sendiri. dari siapa dan berhutang budi pada siapa. ,djarot,neutral
djarot kesal terhadap paradigma sumut 'semua urusan mesti uang tunai': djarot menyatakan kekesalannya... https://fb.me/wv9bwbt1 ,djarot,neutral
djarot kesal terhadap paradigma sumut 'semua urusan mesti uang tunai': djarot menyatakan kekesalannya https://goo.gl/fb/3rhwns #medanhits ,djarot,neutral
"djarot - sihar sarapan lontong di warung kak lin, warga minta berfoto: kedatangan djarot -sihar dan tim https://goo.gl/fb/vzqav9 #medanhits ",djarot,positive
"sumut djoss! djarot - sihar sitorus pastinya, lae. horas! https://twitter.com/andretamboenand/status/953524219412807681  ",djarot,positive
pengusutan dugaan korupsi pembangunan 18 puskesmas yang diresmikan djarot lamban http://ift.tt/2b8eim7 ,djarot,negative
pengusutan dugaan korupsi pembangunan 18 puskesmas yang diresmikan djarot lamban http://ift.tt/2rgxwnj ,djarot,negative
pengusutan dugaan korupsi pembangunan 18 puskesmas yang diresmikan djarot lamban http://ift.tt/2eo3bdv #harianterbit ,djarot,negative
pengusutan dugaan korupsi pembangunan 18 puskesmas yang diresmikan djarot lamban http://ift.tt/2fnjsav ,djarot,negative
"mulanya, djarot dipilih menjadi wakil gubernur dki jakarta oleh basuki tjahaja purnama (ahok) ",djarot,neutral
perwakilan pedagang pasar tradisional kota medan minta ketemu djarot bahas hal ini http://medan.tribunnews.com/2018/01/16/perwakilan-pedagang-pasar-tradisional-kota-medan-minta-ketemu-djarot-bahas-hal-ini  lewat @tribunmedan ,djarot,neutral
ahy mah enteng buat mereka. ahy di pilgub dki cuma dpt 17% gue ulangi 17%...... djarot aja yg dpt 42% dibilang rongsokan apalagi yg 17%. gak usah kepedean deh! #twitjahat ,djarot,positive
semakin optimis djarot -sihar menang dipilkada sumut. http://pic.twitter.com/p6837wmlw5 ,djarot,positive
"saat sarapan lontong, djarot - sihar hibur masyarakat dengan nyanyikan lagu koes plus http://medan.tribunnews.com/2018/01/17/saat-sarapan-lontong-djarot-sihar-hibur-masyarakat-dengan-nyanyikan-lagu-koes-plus  via @tribunmedan ",djarot,positive
"setelah petani, kali ini pedagang tradisional ingin djarot komitmen http://www.tagar.id/setelah-petani-kali-ini-pedagang-tradisional-ingin-djarot-komitmen/  http://pic.twitter.com/acanplhtpa ",djarot,positive
"direktur utama perum bulog, djarot kusumayakti mengatakan, beras impor yang akan https://goo.gl/fb/sfttfv ",djarot,neutral
antusias pendukung djarot dan sihar sitorus link: https://www.youtube.com/watch?v=htiv26 wenrk&feature=youtu.be  @pdiponline @dpppdip @pdi_perjuangan @pdipkotamedan @pdiplabuhanbatu @dpcpdiptbs @samosirpdip @metro_tv @kompascom @detikcom @infokompdipdki http://pic.twitter.com/yb5qaplr6q ,djarot,positive
jiee qaqqah calon anak buah djarot jieee.. :) ,djarot,positive
"kan di jawa gak ada yg mau pilih dia lagi, masyarakat jawa tau djarot itu sampai masyarakat, makany sma pdip djarot di buang ke sumut. kan namanya sampah pasti di buang, gak mungkin di simpen hahahaha ",djarot,negative
"kan di jawa gak ada yg mau pilih dia lagi, masyarakat jawa tau djarot itu sampai masyarakat, makany sma pdip djarot di buang ke sumut. kan namanya sampah pasti di buang, gak mungkin di simpen hahahaha ",djarot,negative
"tapi salut buat djarot ...................... , pantesan ia mudah ke sumut ( waktu menjabat sebentar, tapi pasang badannya buat reklamasi emang total hihi ) http://pic.twitter.com/epu7jjs7rt ",djarot,positive
"jaman mukidi memang gitu bang, bang inget gak, baru dalam sejarah gubernur dki di duduki oleh 3 cebong 1. jokowi jadi presiden 2. ahok gubernur terusan 3. djarot gabener ny masuk bui ",djarot,negative
tanpa perda itu mana mungkin ada alasan lagi buat djarot benarkan reklamasi jkt itu http://pic.twitter.com/za1o7ucig4 ,djarot,negative
jokowi-ahok- djarot .dkk. anggap publik sprti ank-2nya. dibantu tulus. dibuat cerdas-sehat-rajin kerja-disiplin-kuat-jujur-sejahtera.dll. wan abud.dkk. anggap publik sprti jongosnya. ditipo-2-diakal-2in-disuruh-2 gakbener-fitnah-teror-ributin suku agama.dll. asu-2. https://twitter.com/jayabay1947919 0/status/953450105473982464  ,djarot,positive
pak jokowi & pak djarot sudah terbukti & teruji kinerjanya.. pilih pemimpin hebat ! stop cari pemimpin yg rasis & bodoh !! http://pic.twitter.com/oqvurbx5ph ,djarot,positive
pak jokowi & pak djarot sudah terbukti & teruji kinerjanya.. http://pic.twitter.com/eg9keqtuq1 ,djarot,positive
pak jokowi & pak djarot sudah terbukti & teruji kinerjanya http://pic.twitter.com/rk4dwu4prb ,djarot,positive
pak jokowi & pak djarot sdh terbukti & teruji.. http://pic.twitter.com/uthq3nd1ke ,djarot,positive
kami anak medan butuh org medan yg memimpin djarot itu sampah buangan dr jkt ,djarot,negative
"rata2 yang berimajinasi becak ada di jalan2 utama cebong pendukung mantan gabener jokowi,ahoax dan djarot http://m.republika.co.id/amp_version/p2odhg354#click=https://t.co/szsicnvvrp  ",djarot,negative
"abpd dki memang besar dibandingkan provinsi lain, bahkan sebelum trio jokowi-ahok- djarot ngurus jakarta gantian ",djarot,neutral
"*tulisan brigaldo sinaga* pilkada sumut duel djarot vs edy, siapa menang? sepanjang 2017 ada https://www.instagram.com/p/becacywl3es/ ",djarot,neutral
"di hadapan djarot , maruarar bakal kerahkan tmp menangkan pilgub sumut | http://merdeka.com https://m.merdeka.com/peristiwa/di-hadapan-djarot-maruarar-bakal-kerahkan-tmp-menangkan-pilgub-sumut.html  ",djarot,negative
"tahun 2008, pak @jokowi dan pak djarot sudah masuk dalam 10 tokoh yang menggerakkan daerah dengan hati. #keren http://pic.twitter.com/vriy8eyio6 ",djarot,positive
berharap djarot tdk masuk bui spt gub2 yg terdahulu...jk smp terjadi..lempar saja k danau toba https://twitter.com/tribunmedan/status/952729036731527169  ,djarot,neutral
"sumut butuh pemimpin anti-rasuah djarot -sihar, harapan baru masyarakat sumut sumut butuh pemimpin yang bisa... https://fb.me/e12k0ao3 ",djarot,negative
"sumut butuh pemimpin anti-rasuah djarot -sihar, harapan baru masyarakat sumut sumut butuh pemimpin yang bisa... https://fb.me/213rjsr3b ",djarot,negative
"jika djarot dan si torus gub dan wagub tolong kasih kmp kartu medan pintar buat anak anak sekolah yg miskin/kurang mampu,.di medan itu mahal uang sekolah baik swasta/negeri .kasih ksm kartu sehat medan bagi org miskin..tolong hukum polisi mala patroli ,di medan polisinya malas2 ",djarot,neutral
"@jokowi jika djarot dan si torus gub % wagub sumut tolong perangi natkoba,,ormas yg suka palaki yg punya toko , pam nya di lancarin & tdk rata di kota medan/ pam jelek, berantas pencurian listrik..beresin batas bpn kota medan & deli serdang /sulit bikin sertivikat tanah/rumah ",djarot,neutral
kita setuju dukung hi. djarot yang pasti muslim tulen ,djarot,positive
mari rame2 vote djarot & sihar... ,djarot,positive
sumut berubah... ya djarot dan sihar... ,djarot,positive
yg bersih... pilih djarot -sihar.. ,djarot,positive
ani pilih yg teruji... djarot .. ,djarot,positive
aku mendukung langkah kebijakan bu sri mulyani yang akan membuat aturan pajak e commerce... agar ada keadilan dan kesetaraan dalam berdagang... semangat kerja bu !! @amaliaamelcute2 @twit_opini @sarah_pndj @lusihq @rennyfernandez @nongandah @ely_susianti @csi_wulan http://pic.twitter.com/u3tuup2yvl ,bu sri,positive
"indonesia ini kudu dipimpin perempuan lagi deh ini, udahlah bu risma, bu sri mulyani, atau bu susi pudji nyapres aja gimana? ",bu sri,positive
"sami ""  bu sri cantik n baik hati... ",bu sri,positive
aamiin yra... semoga juga sebaliknya bu sri ... ,bu sri,neutral
"omong2 pak, bila orientasi pasar, tanya kami: berapa harga n219 per unit? bep-nya kapan & pd jumlah unit yg ke-berapa? pengembangannya utk sertifikasi apa akan berbagi dg apbn n245 yg sdh jadi proyek strategis nasional 2018 no urut 247 itu? apa bu sri mulyani ok? uang rakyat pak! ",bu sri,neutral
ah kadang klo liat bu susi atau bu sri mulyani suka wondering gimana gw bs kaya gt. ,bu sri,neutral
gue ga keberatan dia nyalon jadi capres bareng bu sri mulyani. https://twitter.com/cnniddaily/status/953658241161940992  ,bu sri,neutral
"mgkn pak quraish sihab wkt jd menteri agama & pak mahfud md wkt jd menteri hukum & menteri pertahanan, klo yg wanita gw suka bu retno marsudi & bu sri menteri ekonomi #masihpagipagi ",bu sri,positive
"bu sri mulyani bakal bete ga ya, kalo rapat kabinet bareng pak idrus marham? https://m.detik.com/news/berita/1257810/idrus-marham-anggap-sri-mulyani-lecehkan-pansus-angket-century  ",bu sri,neutral
"respon bu sri untuk melarang bitcoin di indonesia sudah tepat. kalo dibolehin, banyak duit kaum sumbu pendek yang ngalir ke luar negeri btw di indonesia, berapa ya korban bitconnect? https://twitter.com/cryptocobain/status/953404925110824961  ",bu sri,positive
"pak angkat topi saya sama situ. war biasa, bu sri dan bpk ijin sy gak mau byr pajak,klo duit pajak sy buat kyk beginian bisa gak? ",bu sri,negative
"kagum banget lihat bu sri , sangat aktif & berdedikasi tinggi ",bu sri,positive
kayak bu sri mulyani dulu yak.. ,bu sri,neutral
"economic growth indo lagi bagus, apalagi sejak era jkw, jadi kemampuan indo buat bayar utang semakin bagus juga, makanya kepercayaan global bagus sama indo, liat videonya bu sri mulyani kalo ga percaya, beliau jelasin yang masalah pdb itu sejelas jelasnya ",bu sri,neutral
"omong2 berapa harga n219 per unit? bep-nya kapan dan pd jumlah unit yg ke-berapa? th ini (2018) sdh menunggu proyek strategis nasional no.247 pes n245. pengembangan n219 akankah pakai apbn n245? bu sri mulyani @kemenkeuri ok-kah? kok bisa, 2 jenis pes dlm waktu relatif singkat? ",bu sri,neutral
"yang nge vlog bu sri mulyani gaes, bukan kevin hendrawan. dah gitu aja @clickunbait https://today.line.me/id/article/lw02mg?utm_source=ttshare  ",bu sri,neutral
"keren bngt bu sri mulyani, maju terus maksimalkan apbn kita buat pembangunan ",bu sri,positive
ternyata vlogger bu sri mulyani https://twitter.com/murtadhaone/status/952756785248485376  ,bu sri,neutral
"gue kira vloger mana, ternyata bu sri mulyani ",bu sri,neutral
"btw, tulisan bu sri mulyani bagus gaes. ",bu sri,positive
"ayeeeee dukung total dengan kebijakan yang akan dikeluarkan oleh bu sri mulyani indrawati... buat aye sih demi kebaikan bangsa dan negara, pokoknyeeee aye dukung dah.... http://pic.twitter.com/cehstql8ds ",bu sri,positive
senang melihat hub presiden dgn para menterix yg bgitu akrab&cair dlam sgala suasana..tdk ada jarak yg membuat kekakuan mantap bu sri m. ,bu sri,positive
"terima ksh. bila orientasi pasar, apa masyarakat boleh mengetahui harga jual per unit serta pd jumlah unit ke-berapa akan bep? sementara pd 2018 sdh menunggu proy strategis nasional n245. apakah apbn utk n245 juga akan berbagi utk pengembangan n219? hal yg ok oleh bu sri mulyani? ",bu sri,neutral
hasikkkk... bu sri mulyani https://twitter.com/murtadhaone/st atus/952756785248485376  ,bu sri,neutral
anjay bu sri mulyani ,bu sri,neutral
kalo bu sri mulyani nya lagi mendung atau cerah berawan min? :) ,bu sri,neutral
kirain org biasa eh gak taunya bu sri mulyani toh https://twitter.com/murtadhaone/status/952756785248485376  ,bu sri,neutral
"jasikkk, tak kiro vloger pemula kok iso masuk ring 1 presiden, tibak e bu sri mulyani.... ",bu sri,positive
"ancattt tak kiro sopo.... btw, bu sri mulyani suarane iseh medok ya ternyata https://twitter.com/murtadhaone/status/952756785248485376  ",bu sri,neutral
kirain siapa vlogger pemulanya... gak taunya bu sri toh... https://twitter.com/murtadhaone/status/952756785248485376  ,bu sri,neutral
"kupikir siapaaa, ternyata bu sri https://twitter.com/murtadhaone/status/952756785248485376  ",bu sri,neutral
mas mur. titip forwrd ke admin @kemenkeuri ya. nanti biar dikirimkan buat bu sri mulyani . https://twitter.com/murtadhaone/status/952756785248485376  ,bu sri,neutral
busyet ! kirain siapa nih vloger pemula idolaku ternyata hebat !!!! thank's bu sri m ,bu sri,positive
hahaha... ndeso bgd ya bu sri mul ,bu sri,negative
vlogger pemulanya bu sri mulyani. ,bu sri,neutral
bisa sante juga ya bu sri ,bu sri,neutral
keren bu sriiiiii.... lanjutkan vlog nya dengan serie lain lain ya bu .... we love you bu sri ,bu sri,positive
bu sri mulyani keren https://twitter.com/murtadhaone/status/952756785248485376  ,bu sri,positive
"wahaha bu sri , mantap! ",bu sri,neutral
"iya ya...? bu sri mulyani, pula. ",bu sri,neutral
"makasih bu sri , alhamdulillah ",bu sri,neutral
saat pak jokowi kaget diajak ngevlog bu sri mulyani di gbk tanpa canggung https://www.youtube.com/watch?v=uta-ujvzje0&feature=share  ,bu sri,neutral
bu sri https://twitter.com/murtadhaone/status/952756785248485376  ,bu sri,neutral
"jebule vloggere bu sri :)) . subk nya keren bu .. sehat semua yaa pak @jokowi , bu sri dan pak w. https://twitter.com/murtadhaone/status/952756785248485376  ",bu sri,positive
"jebule vloggere bu sri :)) . subk nya keren bu .. sehat semua yaa pak @jokowi , bu sri dan pak w. https://twitter.com/murtadhaone/status/952756785248485376  ",bu sri,positive
mantab kali bu sri mulyani ,bu sri,neutral
bu sri :) https://twitter.com/murtadhaone/status/952756785248485376  ,bu sri,neutral
saya suka video @youtube http://youtu.be/uta-ujvzje0?asaat pak jokowi kaget diajak ngevlog bu sri mulyani di gbk tanpa canggung ,bu sri,neutral
asikk bu sri mulyani @kemenkeuri mantap jiwa kerennnnn ,bu sri,positive
kirain siapa.. ternyata... hehehe... top bu sri ... @jokowi @kemenkeuri https://twitter.com/murtadhaone/satus/952756785248485376  ,bu sri,neutral
oalah.. bu sri mulyani ngevlog.. ok juga.. ,bu sri,neutral
iyaahhh... bu sri vlogger_an keduluan saia https://twitter.com/murtadhaone/status/952756785248485376  ,bu sri,neutral
hehehe...ternyata bu sri mulyani menkeu...keren daaah... https://twitter.com/murtadhaone/status/952756785248485376  ,bu sri,neutral
"mantap bu sri !! @kemenkeuri tolong dong bilangin bu sri , ibu bikin twitter juga biar kita bisa berinteraksi. ",bu sri,neutral
"mantap bu sri !! @kemenkeuri tolong dong bilangin bu sri , ibu bikin twitter juga biar kita bisa berinteraksi. ",bu sri,neutral
"mbak @najwashihab , kmrn di acara @matanajwa kan pak jk ama para gubernur udah ditanya beda gaya pak sby ama pak jokowi coba donk laen waktu undang bu sri mulyani, beri pertanyaan yg sama ",bu sri,neutral
surprise..... bu sri .....! https://twitter.com/murtadhaone/status/952756785248485376  ,bu sri,neutral
vloggernya bu sri mulyani https://twitter.com/murtadhaone/status/952756785248485376  ,bu sri,neutral
hihihi bu sri ya ampun hahhaha mantap lah... https://twitter.com/murtadhaone/status/952756785248485376  ,bu sri,positive
huaaaaaa.. baru ngeh.. vloggernya pemulanya bu sri mulyani lol https://twitter.com/murtadhaone/status/952756785248485376  ,bu sri,neutral
"bu sri , sukses mendampingi beliau ... https://twitter.com/murtadhaone/status/952756785248485376  ",bu sri,positive
agak heran kok bisa di ring satu. ternyata bu sri mulyani toh. ,bu sri,neutral
ayeeee dukung dah kebijakan bu sri mulyani indrawati ini... biar memaksimalkan pajak untuk negara... sebenarnya kagak perlu risih juga sih ya dengan yang diucapkan bu sri mulyani indrawati... toh gunanya buat menciptakan kesetaraan... http://pic.twitter.com/b1y0buzhjn ,bu sri,positive
ayeeee dukung dah kebijakan bu sri mulyani indrawati ini... biar memaksimalkan pajak untuk negara... sebenarnya kagak perlu risih juga sih ya dengan yang diucapkan bu sri mulyani indrawati... toh gunanya buat menciptakan kesetaraan... http://pic.twitter.com/b1y0buzhjn ,bu sri,positive
"hari kamis lalu, bu sri mulyani dlm pidatonya di hadapan dipi awardees di perpusnas meminta jam buka perpus diperpanjang, termasuk sabtu-minggu. hari ini diumumkan bhw jam buka perpus diperpanjang dari jam 16.00 menjadi jam 18.00 ",bu sri,neutral
waduuuh..itu bukanny bu sri yaaa.... mau eksis di sosmed juga hehheheee.. ,bu sri,neutral
gk nyangka sy bu sri mulyani hebat juga. ,bu sri,positive
kek kenal sama suaranya ... ternyata bener junjungan kuh bu sri mulyani https://twitter.com/murtadhaone/status/952756785248485376  ,bu sri,neutral
"halambleehhh , sy kira siapa , tau nya bu sri ",bu sri,neutral
"yawlaa..ternyata bu sri ,love youuu https://twitter.com/murtadhaone/status/952756785248485376  ",bu sri,positive
ternyata bu sri .. ,bu sri,neutral
wah baru nyadar bu sri mulyani ternyata yg nge vlog ,bu sri,neutral
"@jokowi @kemenkeuri . mohon inpohnyah, channel youtube bu sri . mau saya subscribe https://twitter.com/murtadhaone/status/952756785248485376  ",bu sri,neutral
ya ampun.. bu sri tah baru kali ini liat bu sri nge vlog ,bu sri,neutral
ya ampun.. bu sri tah baru kali ini liat bu sri nge vlog ,bu sri,neutral
"sumpah, gw baru ngeh kalo itu bu sri mulyani !!!! ketularan pak jokowi jd vlogger ya ibuuuu..... ",bu sri,neutral
"bu sri mulyani, ternyataaaa.. bu sri mulyani, ternyata..... https://twitter.com/murtadhaone/status/952756785248485376  ",bu sri,neutral
"bu sri mulyani, ternyataaaa.. bu sri mulyani, ternyata..... https://twitter.com/murtadhaone/status/952756785248485376  ",bu sri,neutral
"ooo, bener bu sri mulyani to ? heheehe joss... ",bu sri,neutral
idih bu sri vloggernya wkwkwk ,bu sri,neutral
haha surprise bu sri ai lap yu https://twitter.com/hanjenif/status/952757718523174917  ,bu sri,positive
"norak banget ya bu sri mulyani ini https://www.instagram.com/p/bd7wtealayu/ kepingin banget populer ya? prestasi utk tingkatkan pertumbuhan ekonomi nol, eh malah nge-vlog terus https://m.detik.com/finance/sosok/3814971/gaya-spontan-sri-mulyani-ajak-jokowi-nge-vlog-di-gbk?utm_source=twitter&utm_medium=oa&utm_content=detikfinance&utm_campaign=cmssocmed  ",bu sri,negative
" "" hi..hi...pantesan gak dijagain, bu sri mulyani. ",bu sri,neutral
ayooo pak @jokowi dan bu sri mulyani semangat terus @kemenkeuri https://twitter.com/katadatacoid/status/952514421376548865  ,bu sri,positive
https://instagram.com/p/bd7xedsheig/ gbk mah urusan apbn bukan apbd tapi gapapa sih claim kayak gini paling nanti diketawain bu sri mulyani ,bu sri,neutral
https://instagram.com/p/bd7xedsheig/ wakakakakaak pada gila yah pendukung gabener @aniesbaswedan & @sandiuno kalo yg bangun pemda @dkijakarta dananya dr apbd bukan apbn diketawain loh ama bu sri mulyani hahaha ,bu sri,neutral
terimakasih bu sri mulyani... <3 <3 <3 https://fb.me/nu9msyvv ,bu sri,positive
"mungkin cece dilihat mirip bu sri mulyani mentri keuangan, padahal mirip bu susi yang bisa tenggelamkan abang yg minta saham ",bu sri,neutral
now i know why gatahan banget lama2 di stasiun waktu itu gara2 suara mendenging apaan tapi bu sri tahan2 ae jalan2 ooo ternyata emg hanya bisa didengar anak muda biar cepat pulang. ,bu sri,negative
"kapan fp ditekan pemerintah cq mentri esdm baru mo ngelepas saham nya 51%, nyang selama ini fp selalu ngeles, padahal ada dalam klausul perjanjian. trus pernyataan bu sri itu salahnya dimana bro?? ",bu sri,neutral
ternyata bu sri mulyani ini gaul juga suka nonton bioskop midnight ,bu sri,negative
peluang bu sri mulyani diusung 2019 ,bu sri,neutral
"pd dasarnya setiap orang selalu berkeinginan unt pamer kak. coma dlm kasus bu sri ini , dia berada ditempat dan waktu yg salah. maka jadilah diskors 3 bulan sbg bupati ",bu sri,neutral
mantap bu sri mulyani. wanita tangguh. jauh dari amerika berjuang tuk republik indonesia. yg di jakarta malah loyo kena duit>menkeu: divestasi 51 persen saham freeport tak bisa dinego http://republika.co.id/r/p2fxv5382 ,bu sri,positive
"alhamdulillah akhirnya sodara2 ku di papua sana bisa sejahtera smoga,amin,cita2 'bung karno' sdikit tercapai sdh,amin,trm ks pak jokowi -jk, bu sri mulyani,pak djonan, bu rini,dan semua2 nya,merdekaaa!nkri hrg mati!!!jkowi presiden ku 2019-2029 @jokowi ",bu sri,positive
"denger konstelasi politik indonesia langsung dr bu sri , sy langsung pengen muntah ",bu sri,negative
bu sri mulyani teh sahak? https://twitter.com/hekahert/status/951840791546142720  ,bu sri,negative
belajar managerial ekonomi kuwi nyenengake iso dadi gantine bu sri mulyani ,bu sri,neutral
"ini keren bu sri , smg papua makin maju...jgn lupa ini bs terjadi karena jg di-back up oleh pakde @jokowi ",bu sri,positive
kowe karo bu sri pinter endi ndi? ,bu sri,neutral
"serius pak? tanpa mahar saja sdh mahal pak. bukannya biaya politik di indonesia mahal, spt yg pernah diungkapkan bu sri mulyani? ",bu sri,positive
"jangan direshuffle: bu retno, bu susi, bu sri mulyani reshufflr: bu puan, pak luhut, pak yasonna ",bu sri,positive
"ganti: menpan rb, menpdttrans, mensos. tdk diganti: bu susi, bu sri mulyani, dan menteri pu. https://twitter.com/kokokdirgantoro/status/951639641966329856  ",bu sri,positive
@jokowi bismillah against all odds pak bu sri mulyani dan pak jonan juga. kerja kerja kerja ,bu sri,positive
sudah bener bu sri mulyani dalam konteks pembukuan/akuntansinya. cc : @kemenkeuri https://twitter.com/alifkamalk/status/951673320503525376  ,bu sri,positive
biasanya jogetnya para pejabat cuma tepuk tangan aja. bu sri mulyani sama pak jokowi asik beud https://twitter.com/kemalarsjad/status/951646256215965696  ,bu sri,positive
semoga kbr baik ya bu sri mulyani ,bu sri,neutral
tetep salfok junjungan kuh bu sri mulyani https://twitter.com/kemalarsjad/status/951646256215965696  ,bu sri,negative
kalo usul bu sri mulyani itu ada benarnya pak @jokowi .itu kapal bisa disita sebagai aset negara. dan itu bisa di lelang di bagikan ke nelayan. https://twitter.com/liputan6dotcom/status/951641332010930176  ,bu sri,positive
"pengawasannya yg ketat bu sri , https://twitter.com/kabarcrb/status/951624909016399872  ",bu sri,negative
klu saya tenggelamkan saja...jadi gak ada beking2an...setuju pak presiden bu susi tujuannya bu sri tapi oknum2 gak bisa di percaya ,bu sri,positive
"pak luhut b. panjaitan beda pendapat dgn ibu susi pudjiastuti terkait penenggelaman kapal, bu sri mulyani jg nimbrung. ayo jgn pada ribut y ",bu sri,neutral
kapal bobrok bu sri utk apa dijadikan aset negara bgs ditenggelamkan tepat tindakan bu susi sudah itu biar jera. ,bu sri,negative
"kata bu sri , kapal pencuri ikan bisa dikelola http://bit.ly/2cq3eyt #kesra http://pic.twitter.com/aycs5yriwq ",bu sri,positive
bu sri mau bantu kelola kapal sitaan. https://twitter.com/tempodotco/sta tus/951360446577090560  ,bu sri,positive
pak jk pak lbp sekarang bu sri ... ,bu sri,neutral
nahh ini usulan yg baik dari bu sri mulyani.sebaiknya kapal gak perlu di ledakakan.di sita untuk negara. https://twitter.com/kompascom/status/951346951663992833  ,bu sri,positive
maaf bu susi...stlh di fikir2 btul juga bu sri mulyani bilang. bs juga di manfaatkn olh nelyan kita terutama bg nelayan yg tdk memiliki kapal. ,bu sri,positive
nah bagus tuh bu sri mulyani. 1 dolar harga minyak dunia naik. apbn naik #minyaknaikapbnpositif ,bu sri,positive
"soal kapal maling ikan jadi aset negara, begini kata bu sri  http://bit.ly/2cp7nzo #bisnis http://pic.twitter.com/hqtqhm0iwh ",bu sri,neutral
"setuju. kalo kata bu sri mulyani, ga menurun, cuma ada  "" pergeseran gaya konsumsi ""  ",bu sri,positive
"pendapat bu sri : meski berpotensi jadi aset negara, kapal-kapal asing tersebut tidak bisa dikelola lembaga aset di bawah kemenkeu. http://tirto.id/cc5s ",bu sri,neutral
pemerintah khususnya bu sri di anjurkan dengerin nasihat pak rizal apalagi sama2 menteri keuangan dan alumni ui . salam dr hadi alumni ui juga ,bu sri,neutral
https://bisnis.tempo.co/amp/1049271/sr i-mulyani-kapal-pencuri-ikan-bisa-dikelola-jadi-aset-negara  ? maksud bu sri mulyani bgmn sih? problemnya bukan sekedar tenggelamkan atau bukan. klo tenggelamkan sdh ada uu spt yg disampaikan bu @susipudjiastuti kok malah mau belain pak lbp ,bu sri,negative
"ganti deh bu sri pak @jokowi , kebijakannya koq aneh aneh, kalo kapal ketangkep ya tenggelamkan, bu sri aja mewajibkan ppn impor bayar dimuka plus masih dimaenin sama orang bea cukai, sy baru impor turbin pltmh bahkan skrng telat pajak digedor gedor ke rumah, edannnn ",bu sri,negative
"ganti deh bu sri pak @jokowi , kebijakannya koq aneh aneh, kalo kapal ketangkep ya tenggelamkan, bu sri aja mewajibkan ppn impor bayar dimuka plus masih dimaenin sama orang bea cukai, sy baru impor turbin pltmh bahkan skrng telat pajak digedor gedor ke rumah, edannnn ",bu sri,negative
indonesia makmur (kemiskinan & kesenjangan) itu salah satunya adalah dengan membangun indonesia dari pinggiran (baca: desa membangun indonesia) bu sri mulyani #manfaatdanadesa cc. @jokowi @ekosandjojo @anwsanusi @taufikmadjid71 @fachrilabalado @tppindonesia https://twitter.com/kemenkeuri/status/950732740017573889  ,bu sri,neutral
"setuju ..yg susah kita nanti ..mknya efisiensi anggaran itu penting, belanja brg modal hrs lbh besar dibanding belanja konsumtif..itu yg sdg dilakukan bu sri mulyani https://twitter.com/haikal_hafid/status/950592809483976704  ",bu sri,positive
rindu banget dg pidato nya bu sri mulyani indrawati krn sedang blm sempat mendengarkannya. efek sedang memperbaiki management untuk yang lebih baik. ,bu sri,positive
"weh ... rt lagi 1 kegiatan ini ... saya enggak tahu pak anies & pak sandi bisa tracking enggak [...] tapi dari 207 program itu terjemahannya menjadi 6287 kegiatan, ""  kata dia [ bu sri mulyani]. ... yah namanya sdh in-office sembari nunggu dtngnya 2019 ... https://goo.gl/jqu6vd ",bu sri,neutral
"kalo ga salah, bu sri mulyani blm lama jg 'negor' krn dana pendidikan di apbd 2018 berkurang..lupa baca dimana. sedih sih kalo bener.. ",bu sri,neutral
"daripada ocehan fadli zon saya lebih percaya bu sri mulyani pernah jadi direktur bank dunia, pernah lihat di tv penjelasan masalah utang negara dan masih sangat aman. emang fadli zon sudah di akui dunia ? ",bu sri,positive
"buat apa debat kusir, mending lu percaya bu sri . kalo ekonomi meroket itu hanya bualan, 7% itu hanya angan2. 2017 sudah habis, dan faktanya memang begitu, orang gila doang yg mau memperdebatkan fakta yg sudah ada. li cari berita cuma buat hiburan lu sendiri aja, kasian. http://pic.twitter.com/sz21rutirx ",bu sri,neutral
