text,target,label
alhamdulilah kajian islam politik dan spiritual perdana di masjid al jihad karangpawitan karawang dengan . $URL$,jihad,neutral
$MENTION$ $MENTION$ yg bahaya sebenar isis ini $URL$,isis,positive
"10 ribu ikhwan im demo di kairo.al sisi blng habisin semua . 10 orng mujahidin masuk kairo . al sisi blng . "" mana wc "" . ( berak di celana )",mujahidin,negative
alqaeda ancam serang arab saudi terkait rencana eksekusi masal : kelompok al qaeda di yaman mengancam pemeran . $URL$,al qaeda,negative
$MENTION$ $MENTION$ ingat oleh dari amerika lho,amerika,positive
promo $MENTION$ makasar siang ini jam 12.0- 150 di stikes sandi karsa . beli 1 dapet 2 ! $URL$ anoyed / youtu.be/ar5k_niovxs,sandi,positive
naga bonar jadi fpi $MENTION$ fpi rt c $MENTION$,fpi,negative
denger 2 bang apip mau beli donald . trump ya,trump,negative
"$MENTION$ $MENTION$ @ jokowi do2 setahu sy $MENTION$ sdh $MENTION$ , termsk 50 jt scr pribadi tp diam 2 aja . tahu dr dubes palestin",jokowi,positive
taliban : tak ada penolakan jihad afghan dalam pertemuan bilateral ulama di indonesia . $URL$,jihad,neutral
patut disimak $MENTION$ : panglima mujahidin suriah bongkar konspirasi isis dengan iran $URL$,isis,positive
"haji i jihad bagi wanita . suami yang membantu i berjihad . bersunguh sunguhlah , ya suami aisyah i wahai rasululah , jihad adalah amalan yang paling utama apakah berarti kami harus berjihad ? i i rasululah : i tidak . jihad yang paling utama adalah haji mabrur . ( hr . bukhari no 150 )",berjihad,positive
"betul , ada makna konotasi . tp , ada nuansa overdosis dalam merespon ini : cap "" tk bercadar "" , "" tk isis "" plus undangan atensi u lembaga powerful . jgn sampai kekeliruan satu-dua guru , anak 2 tk itu tertekan . pembina , perwira menengah militer , pasti tahu apa yg harus dilakukan . $URL$",isis,neutral
"62.lagi - lagi , upaya pengairan khilafah sebagai sistem politik yang barbar , kejam dan seringkali menumpahkan darah dengan mengangkat isis sebagai representasi khilafah , pasti akan mengalami kegagalan . $MENTION$ $MENTION$ $MENTION$",isis,neutral
"namun apakah isis ha sekedar gerakan radikal biasa ? ternyata tidak , isis mempunyai operator lain dibelakang .",isis,positive
"keajaiban perang di suriah : para malaikat , tentara alah , turun membantu mujahidin $URL$ via $MENTION$",mujahidin,positive
"dari video i pesan seorang mujahid i i kata simple tapi mengena , mereka cerdas dan tau sejarah . $URL$",mujahid,positive
isis coba hancurkan monumen berusia 40 tahun $URL$,isis,negative
$MENTION$ tapi gmna kabar yah yg ibu dan anak ditabrak mobil fpi waktu itu ?,fpi,negative
"deradikalisasi , usaha memadamkan cahaya syari i dah dan jihad di indonesia $URL$",jihad,positive
jangan siasiakan hidup diri dan keluarga ! jangan izinkan menganas # isis / $MENTION$ gunakan kamu sebagai keldai mereka ! bom bunuh diri bukan tuntutan $MENTION$ $MENTION$ $MENTION$ $MENTION$ isis $URL$ $URL$,isis,positive
isis rebut ladang minyak utama di suriah timur $URL$,isis,negative
"alhmdlh . dr . haji osman sapta odang mulai berjihad kembali di jln alah , bersm pengurus masjid raya mujahidin ptk . $URL$",berjihad,positive
satu tahun pembunuhan mujahidah hijab marwa sherina $URL$,mujahidah,neutral
"hati 2 aja lho . rakyat sekarang lebih jahil dibandingkan dulu rt bisa jadi yg diduduki bukan cuman gedung mpr , tapi rumah mantan presiden juga",mpr,negative
twet ke -20.0 buat pak presiden deh . tau kan siapa ? ya buat pak $MENTION$ lah . presiden amerika smiley ),amerika,positive
pelaksanan shalat idul adha di mesjid darul jihad blok 7 perumnas antang kota makasar $URL$,jihad,positive
konon sdh tiba di tanah arakan puluhan mujahidin dr arah bangladesh . dan ini video aksi pertama mereka vs tentara myanmar . walahualam . $URL$,mujahidin,negative
syawaludin jg mengecat dinding rumah dgn bendera isis $MENTION$ $MENTION$ $URL$,isis,negative
"rezim semakin diktator ? gunakan kekuasan bungkam kebenaran seorang guru besar demi kebenaran i untuk kebenaran di jalan alah swt tidak ada yg sia prof , bukankah rosululah bersabda sebaik baik jihad melontarkan kata 2 yg hak dihadapan penguasa yg dzolim $MENTION$ $URL$",jihad,neutral
alahu akbar ! mujahidin tembak jatuh 2 drone as di yaman $URL$,mujahidin,negative
menteri dilabelin jihad infrastruktur . presiden dilabelin antek asing aseng . berpikir logis sistematis aja pks ini ga sangup . $URL$,jihad,negative
kenapa amrik gak pernah jadi sasaran serangan terorisme alqaeda atopun isis ? ta kenapa,isis,negative
"semoga banyak ulama ber jihad tdk mikirin karir tapi pikirkan nasib umat . ulama berintegritas negara aman , ulama tergoda duniawi umat celaka . $URL$",jihad,positive
"enam tentara yaman tewas "" diserang "" militan alqaeda kelompok bersenjata yang diduga sebagai angota jaringan . $URL$",alqaeda,negative
sudah di duga isis dan kelompok teror lain adalah murni politik bukan datang dari ajaran islam yg mulia $URL$,isis,positive
"jangan harap bisa bebas , inilah penjara isis yang diangap paling brutal dalam sejarah $URL$ $MENTION$ $MENTION$ $MENTION$",isis,negative
1 . maganar gaskiya ce mlm $MENTION$ a tari an yi su sun zo sun wece kuma insha alah bh da isis hakazalika . daya daga cikin dahilan ci gaba shine a kala sau daya a sati nakan sami sako daga ko dan takada ko mai tunangn shiga cikinku $URL$,isis,neutral
kemarin telah tercatat dlm sejarah baru islam dmn pemimpin dari 50 brigade dan batalion jihad syria brkumpul demi penyatuan seluruh mujahid,jihad,neutral
"biadab , dibombardir sat tertidur , as dukung serangan ke gaza i banua syariah / $URL$ i save $MENTION$ with # jihad and $MENTION$",jihad,negative
"twet sby yg dijadin lagu , enak bener didengerin .",sby,positive
"60.dengan itu publik menjadi takut dan kemudian menolak khilafah . untuk menguatkan monsterisasi , mereka mengaitkan khilafah dengan isis . $MENTION$ $MENTION$ $MENTION$",isis,positive
"kalo pacar gue yang di pinjem cina , gue takut speaker kenceng banget , suar "" ah uh ah eh oh "" i crit",cina,negative
akan ada di hari kiamat 4 golongan yang diseret masuk ke dalam neraka : 1 ) ulama ' 2 ) orang yang baca quran 3 ) mujahidin 4 ) ahli sedekah,mujahidin,neutral
wan suzana wan mansor rt alahumaghfirlahu war amha rt mujahidah islam,mujahidah,neutral
"dari ungkapan bhs cina : "" orang sukses selalu kelebihan satu cara . orang gagal selalu kelebihan satu alasan . "" benar banget smiley",cina,negative
solat di istiqlal di samping jokowi sebelah sby ( y ),sby,positive
"karena itu , jika yahya belum bisa ikut bertempur digaris depan , beranjak diantara kubangan parit pertahanan , terlibat aktif dalam ikhtiar jihad membela kaum muslimin di palestina , memberi bantuan obat atau makanan rt $MENTION$ $MENTION$ $URL$",jihad,neutral
majelis mujahidin : isis rekayasa syi i dah mengunakan doktrin khawarij - piyungan online $URL$ via $MENTION$,isis,negative
org pertama yg ngerangkul gue di stand up comedy itu trio cina $MENTION$ $MENTION$ sama $MENTION$ . tengkyu na smiley ),cina,positive
$MENTION$ coba gogle ( bahkan wikipedia ) prabowo deh . hari gini masa gak tau penculikan 98 smiley,prabowo,positive
majelis mujahidin memutuskan $MENTION$ itu $MENTION$ $URL$ . tentu memang begitu .,mujahidin,neutral
$MENTION$ e rt apa rt e . apa . by $MENTION$ awas rt ! ! ! pakar mca bicara isis . i $URL$,isis,neutral
pemberontak ( mujahidin ) berencana gunakan senjata kimia di suriah . . negeri ini i mamasku - duta besar suriah . $URL$,mujahidin,negative
"i cikgu i i rekrut kanak sebagai i tentera jihad i i didakwa . seorang penyokong militan aish , disambit kesalahan . $URL$",jihad,negative
$MENTION$ $MENTION$ @ jokowi do2 pasti penipuan . ini nomor yang sms : 0813703937 5 . pasti banyak yg sudah disms .,jokowi,positive
i supaya menyatukan kembali mujahidin suriah berjalan baik i i $URL$,mujahidin,positive
"39 . oleh karena itu , solusi syar i i i rt adalah dengan jalan memerangi mereka dan mengusir mereka dari negeri kaum muslim . jadi , solusi krisis palestina adalah jihad fi sabililah , tidak ada yang lain . $MENTION$ $MENTION$ $MENTION$",jihad,positive
terlalu banyak perpecahan di negeri ini . indonesia menangis,indonesia,negative
"$MENTION$ - gajauh beda sih . bokap gw islam . nyokap , adik sama kaka katholik . dulu jg gw skolah katholik . gituh",islam,positive
"smentara kemenangan jihad , hasilkan ribuan pahlawan . kemenangan jd milik smua umat , tak eksklusif jd kebangan segelintir umat .",jihad,positive
"yang tidak pro islam nusantara itu pasti pro isis , pro hti . yg tidak pro rezim pasti pro isis , pro hti bukti jelas mereka tak mampu memetakan kekuatan umat , mana isis , mana bukan isis , mana hti mana bukan hti , apakah isis sama dg hti itu saja mereka tidak tahu .",isis,negative
ha isis yg mampu memberikan keadilan buat umat islam $URL$,isis,positive
"# isis yang mempunyai ideologi yang ternyata banyak diharapkan orang indonesia , membuat ketertarikan sendiri . terutama dalam kalangan suni",isis,neutral
"pas lawan filipina , gue kaget kok banyak banget cewe yang istilah berani nonton timnas di gbk , beda banget sama jama dulu",filipina,positive
ancaman isis / dash bkn cerita rekan . awasi org 2 yg kita kasih drpd fahaman mrk ini ! berilah i i $URL$,isis,positive
eh $MENTION$ avatar lu ala 2 apa sih ? ala 2 ketiup angin ? apa angin niup lu ? ala 2 setan cina jepang korea gmn yu ? map $URL$,cina,negative
"$MENTION$ sby $MENTION$ setelah mangung , gue yang penting mau nonton pandji bawain bit apapun , min smiley",sby,neutral
al shabab eksekusi dua mata cia $URL$,al shabab,negative
komandan batalion rezim syiah irak terluka parah oleh serangan mujahidin di tikrt $URL$,mujahidin,negative
isis dalam tinjauan aqidah islamiyah ali musti seman putra ( alimusri$MENTION$ ) abstrak i islam adalah agama yang . $URL$,isis,neutral
"ayo para begal ! ! mari alihkan perhatian kami dari kpk , rupiah , dan ahok . kalian kan eksis emang baru sekarang kan ya ?",kpk,negative
"golongan yg belum mengenal ' alislam "" ( i'tiqad uluhiyah - ilah : lilahi ) berkata 2 "" islam : alislam mesti diutara "" . sama nilai dgn golongan yg mendaki dasar pas memperjuangkan ( jihad ) islam ( alislam ) , dlm keadan ( mutasyabihat ) kalimah bacan alquran "" alislam "" ? $URL$",jihad,neutral
di dukung muktamar ulama serukan jihad di suriah $URL$,jihad,neutral
20 . 929 i dari yang mengetahui ada isis menyatakan mereka tidak boleh ada di indonesia . $MENTION$ $URL$,isis,negative
1 . korban perang vietnam jumlah lebih kecil dari korban akibat miras dalam 1 thn di amerika . $MENTION$ $MENTION$,amerika,positive
"yup , teriakan umat islam yg terdzalimi ada di mana , tungu apa lagi mujahid ? siapkan terangmu dan terobos lah gerombolan pasukan musuh",mujahid,negative
ini baru islam rw $MENTION$ : masjid di london bagi makanan pd hari natal . acara digelar tiap tahun dimasjid ini $URL$,islam,positive
"gak ada orang fpi yang ke konser snsd nih ? kaya sih ada , tapi tanpa atribut , takut ketauan habib smiley",fpi,neutral
". rw $MENTION$ : $MENTION$ klo tersangka kpk dihukum standup asyik kali ya . ya gak lucu ditimpukin telur , yg lucu ditimpukin tomat .",kpk,negative
bisa dibantu buat beli buku ujung kisah century karya fahri hamzah ? $MENTION$,fahri hamzah,positive
tok . tok . tok . i siapa ? i $MENTION$ pra i prabowo ? i wah . jangan gitu dong . emang gue pernah nyulik ?,prabowo,negative
"alqaeda iraq jihad lawan amrik-syiah di iraq , alqaeda afghanistan bareng taliban , dl , n alqaeda itu paling aktif jihad di mana 2 $MENTION$",jihad,neutral
"ini presiden kita mau ngasih statement tentang kpk vs polri baru hari senin ? kenapa sih , takut gangu misa pagi ya ?",kpk,positive
jihad politik wahai umat ! ! ! $URL$,jihad,neutral
"20 . jihad dituduh teroris , menyebut kafir anti kebhinekan , tidak boleh membahas ginimah , syur , fai , milkiyatul amah , dan fiqh islam lain . $MENTION$ $MENTION$ $MENTION$",jihad,negative
"misal nih anak mau berjihad , tp org tua ga izinkan smpai menangis , . kita typhus ga boleh ikut jihad , . berbakti pda fardhu ain ya jagn lupa",berjihad,positive
difolback sby itu takan sebahagia difolback raditya dika . sepatut raditya dika itu adalah seorang khalifah .,sby,positive
dicopy dari admin mujahidin fm $URL$ $URL$,mujahidin,positive
"amerika cs atas nama : taliban , al seada , isis , ekstrimis , teroris , radikal . untuk pembenaran dipenjarakan dan tdk segan 2 dibunuh umat islam ? $URL$",isis,negative
"masuk waktu indonesia-menungu-istilah - "" secepat "" - pak - jokowi - terhadap-pelantikan-bg",jokowi,positive
"bahaya pki ? jihad kita sekarang melawan c . a ? kaum kampret selalu memakai bahasa yg bombastis , angka yg . $URL$",jihad,neutral
"namun komunikasi juga terjalin antara pro isis dari fraksi yg berbeda $MENTION$ , $MENTION$ , $MENTION$ $MENTION$",isis,negative
fiqh kewarganegaran ( fiqh al-muwatonah ) dalam era malaysia baharu . persiapan di institut latihan islam malaysia . dirasmikan oleh : yb dato ' dr . mujahid yusof menteri di jabatan perdana menteri ( hal ehwal agama ) $URL$,mujahid,neutral
"kebiadaban lahiriah merupakan pantulan dari kebiadaban ideologi yg dianut isis , dan itulah wahabisme",isis,neutral
"teroris berjiwa pengecut , mujahid berjiwa satria",mujahid,positive
"selamat ulang tahun stand up indonesia yang ketujuh , makin jaya terus $MENTION$",indonesia,positive
negara ke 49 yg saya kunjungi adl amerika serikat . kalau buku ke 49 ? ini kaver smiley $MENTION$ pic.twiter.com/do0swsvdm,amerika,positive
"muslim yg ngelakuin kewajiban i i dad ( persiapan kekuatan ) n berjihad , baik di poso , ambon , filipin , afghanistan $MENTION$",berjihad,neutral
"$MENTION$ dpr insya alah , dengan senang hati , bro smiley",dpr,positive
"ada yg coba "" membenturkan "" hb . $MENTION$ i gub $MENTION$ . tujuan ingin pecah-belah umat , khusu alumni 212 . dana besar utk proyek ini . waspada ya twifi , tetap jaga persatuan i kesatuan . kita bikin proyek mrk gagal . i untuk mujahid mca , titip umat di medsos ya ? $URL$",mujahid,positive
"$MENTION$ . indonesia utk memerangi ilegal fishing , termasuk meledakan para pirates . diketawain dosen , dibilang gak mungkin .",indonesia,negative
"kenapa para jihadis indonesia tidak berjihad di myanmar ? , karena tiada jaminan kaya dari pihak tertentu . $URL$",jihadis,negative
"as gempur 20 target isis di suriah dibantu beberapa negara arab : dibantu beberapa negara arab , as gempur 20 ta . $URL$",isis,positive
"rasululah diberitahu oleh jibril : "" itulah kaum yang ber jihad "" fisabililah "" yang digandakan pahala kebajikan sebanyak 70 kali "" .",jihad,positive
panglima tni : isis ancam indonesia i republika online $URL$ lewat $MENTION$,isis,neutral
aksi isytisyhadiyah pejuang isis tewaskan 27 milisi syiah dan lukai 60 lain $URL$,isis,negative
"revisi u mp3 disetujui angota dpr dari partai demokrat , golkar , pan , pks , p , dan gerindra.sedangkan angota dpr dr pdip , hanura , pkb walk out",dpr,negative
"buat anak negeri indonesia , cek $MENTION$ ya ! byk bgt yg seru disitu !",indonesia,positive
pergi berjihad tapi jadi pencuci tandas i i ayob khan . ramai orang malaysia pergi berjihad di luar negara tetapi . $URL$,berjihad,negative
65.amerika dan israel pun tidak pernah mengusik dan memerangi secara sunguh keberadan isis . $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$,isis,neutral
"bu susi keren ya ngeledak-ngeledakin kapal , kayak main red alert aja .",bu susi,positive
dengan di ungkap agen 2 sosad oleh taulah . dan di eksekusi satu orang apa $MENTION$ masih bilang isis tidak peduli palestina . ?,isis,negative
$MENTION$ jejak soeharto : komando jihad made in ops $URL$,jihad,neutral
$MENTION$ cie yg kemaren ngisi acara di kpk smiley ),kpk,neutral
"dengan doktrin jihad , cukup 2 jam seorang jadi teroris dan siap aksi bom bunuh diri terpidana kasus bom bali , . $URL$",jihad,negative
"c tameng nkri dan yg suka teriak isa isis isa isis $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ ditungu suara kalian ayah dan ibu dibantai , bocah 6 tahun ini juga dianiaya tentara opm $URL$",isis,neutral
"kebalikan , siapa yg masih memuji isis , ia musuh sy ato musuh jhd . begitu mudah cinta dan benci diombang-ambing isu dan simplifikasi .",isis,negative
i i jihad yang paling utama ialah mengatakan kebenaran ( berkata yang baik ) di hadapan penguasa yang zalim . i i ( hr . abu daud,jihad,positive
"iya . benar itu rt setuju . "" $MENTION$ : tolong yg lulusan amerika beri tangapan smiley ) ) via : $MENTION$ -> pic.twiter.com/9q5xdm8zjf """,amerika,neutral
ketua dpr ri memang juara . luar biasa bisa ikutan kampanye donald trump . sunguh itu kesempatan yang sulit . banga rt ! ! !,trump,positive
$MENTION$ mana ada ruang angus 1 di rs islam sa ? wkakakaka $URL$,islam,negative
wah pak $MENTION$ lagi no mention @ jokowi nih i,jokowi,neutral
akal dan agama mana yang mengatakan ngebom itu jihad ? ! $URL$ via $MENTION$,jihad,positive
$MENTION$ $MENTION$ wah berarti kpk udah di tungangi dong kalo beneran ada konspirasi ? mungkin jg untuk pengalihan isu partai yg berkuasa,kpk,neutral
kayak nambah 1 mimpi dalam hidup . bisa motoran bareng pak jokowi .,jokowi,positive
"asal bukan isis vs pokok isis . jika wala dan bara pake timbangan "" asal "" dan "" pokok "" , rusaklah neraca loyalitas kita . jadi fanatik .",isis,negative
wow . kombinasi pas tim cakra 19 dgn pasukan berani mati gus nuril ( militer i milisi jihadis ) $URL$,jihadis,neutral
"arab saudi tangkap 93 ' jihadis ' , serangan gagal : islamtimes - arab saudi telah menangkap 93 ' jihadis ' , sebagia . $URL$",jihadis,negative
"kasian mujahidin , tolong sobat ni yang pro isis atau mujahidin kirimin doa atau fatihah biar semakin didekatkan . $URL$",mujahidin,positive
nabi saw babda : i jihad yg plg utama adl jihad seseorang melawan hawanafsu i hadits ini dishahihkan nasirudin alabang dlm shahrul jami i i,jihad,positive
mengapa isis lebih mengancam negeri 2 musim ?,isis,negative
"lebih pusing sama $MENTION$ rt melemahkan kpk kalo mau "" ngehajar "" dpr , sekaligus demokrasi indonesia",kpk,negative
persepsi barat dgn salafi salafi ilmi salafi harami / tangisi salafi jihadi - maszle,jihadi,neutral
di jalan tol . ngak bergerak . pak obama tau ngak yah kalo jalanan di stop segini lama untuk beliau ?,obama,negative
"mujahidin taliban afghanistan yg dituduh $MENTION$ jihad lawan isa , alqaeda yg berjihad lawan amrik di sluruh dunia juga dituduh $MENTION$",berjihad,negative
"ya alah , selamatkan islam i saudara kami , para mujahidin di palestina i di seluruh tempat yg ada ya tuhanku . amin . $URL$",mujahidin,positive
$MENTION$ $MENTION$ . selamat bekerja $MENTION$ $MENTION$ . salut pak prabowo ! $MENTION$ :'),prabowo,positive
sumber dana isis : berapa gaji angota pasukan isis ? : isis memiliki uang mencapai us i 2 miliar atau sekitar rp . $URL$,isis,negative
"teroris sekelas isis masa iya berebut makanan , malu maluin al baghdadi aja . i",isis,neutral
isis paksa perempuan modul ikuti i i jihad nikah i i _ sejak beberapa waktu lalu . $URL$,jihad,negative
ingin dapat postcard dr jilbab traveler yang sedang menjelajah benua amerika ? ikuti kuis di fanpage asma nadia di facebok ya smiley,amerika,positive
benarkah bendera yg ada kalimat tauhid dan yg dikibarkan isis dan hti itu bendera rasululah ? tidak benar ! simak penjelasan saya dari sudut sejarah dan juga ilmu hadits . jangan ragu utk turunkan bendera isis dan hti $URL$,isis,negative
tantangan jihad suriah $MENTION$ $MENTION$ $URL$,jihad,neutral
musulunci i kada ku taba yara / / kada ku yaki wakanda ba su kakeku ba / / / kada ku tiasa ma kowa mulutna . isis i satar yara / yakar yara / / bata sunan adini / / / tiasa ma yara akidah da suke kira musulunci / / / kantata ma talakawan . $URL$,isis,neutral
tidak juga isis yg mengatakan bhw khilafah islam ha irak dan suriah . dan menyebabkan kebencian pd islam dg menyerang negri 2 yg damai .,isis,negative
hari terakhir di beijing . tim $MENTION$ mampir ke tembok cina . biar kayaj dynasty warior . $URL$ anoyed / youtu.be/czfarv8nfpe,cina,neutral
prabowo menolak hasil pilpres ? kata siap kalah siap menang smiley ),prabowo,neutral
"nonton opening ceremony sea games singapura dulu sebelum tidur . keren . asian games 2018 bakal digelar di sini , semoga bisa keren juga .",singapura,positive
$MENTION$ yang baik itu cuma yg sesuai dengan syariat islam .,islam,positive
"bazar tokoasmanadia hari ini di kuala lumpur ! dapatkan buku 2 asma nadia di pavilion indonesia dan ngobrol serta boksigning 23 pm hari ini . dan di bilik kuala lumpur tips menemukan semangat tak terpatahkan dlm menulis , plus boksigning termasuk cinta dalam 9 namamu 45 pm pwtc pic.twiter.com/ftkpdunkf5",indonesia,positive
jihad islam : ingris juga berlumuran darah rakyat palestina $URL$,jihad,negative
$MENTION$ lonceng bahaya isis bagi dunia : $URL$,isis,neutral
agresi militer di irak oleh as tujuan adalah iran . isu isis pintu masuk kuasai irak dan israel aman bebas membantai rakyat palestina,isis,neutral
pengalaman andien bersantap siang bersama jokowi di istana negara : htp anoyed / buf.ly/1bsngrx via $MENTION$,jokowi,positive
$MENTION$ saya terinspirasi dari sosok sby di film di balik 98 bang . ia selalu menjadi panutan smiley,sby,positive
sabda rasululah saw : i i i jihad yang paling utama adalah jihad melawan nafsu dan hawa i i ( h . r abu nu i qaim ),jihad,positive
"i aded a video to a $MENTION$ playlist $URL$ loyalitas i cinta sesama muslim i ust . masud izul mujahid , lc",mujahid,positive
jika $MENTION$ $MENTION$ maka $MENTION$ yaps rt $MENTION$ ' # mujahidah dakwah,mujahidah,positive
$MENTION$ serangan alqaeda yaman tewaskan 27 orang : $URL$,alqaeda,negative
bukti baru isis made in as dokumen rahasia ungkap angota isis dilarang tembak pesawat koalisi as i i i negeri . $URL$,isis,positive
malaysia tahan 5 orang termasuk wni yang terkait isis dan alqaeda : kepolisian malaysia telah menangkap lima o . $URL$,alqaeda,neutral
alahumashoiyibanafian . alhamdulilah disekitar masjid raya mujahidin hujan,mujahidin,positive
"grand opening 17 gerai 212 mart ( 12 kota palembang i 5 luar kota palembang ) , ahad , 13 mei 2018 . mari bersama berjihad dan memperkuat ekonomi umat dengan berinvestasi di gerai 212 mart didekat kita . c $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$",berjihad,neutral
sby rt selow banget ya,sby,negative
"kamen rider drive . kalo di indonesia sering terlihat pas pulang dari prj . abang 2 nyelempangin ban , sambil pake helm . pic.twiter.com/wmfrq7mduy",indonesia,neutral
beberapa serangan martir isis di irak anbar tewaskan belasan tentara : wartaperang - seorang juru bicara militer . $URL$,isis,negative
islam rw $MENTION$ temen saya yg beragama kristen berta fpi agama apa bay ? kalo dta gtu lo jwb apa ?,fpi,neutral
"$MENTION$ film indonesia ya , ne ? hm rt oke nonton sunshine becomes you , mau liat nabilah . haha rt i teteup",indonesia,positive
"pihak ketiga isis , organisasi terorisme atas mujahid mereka kemudian bergerilya atas nama jihad atau agama , padahal mereka dibiayai amerika .",mujahid,negative
"angota dpr kaya anak sekolahan juga ya , suka cabut pas pelajaran hehe .",dpr,negative
"suriah adalah "" uru dar alislam "" , kata nabi . surga dunia , kata ibn syakir , dalam tarikh dimasa . suriah sengaja dihancurkan dengan isis dan isu khilafah untuk dijadikan mainan , "" lihat , sebelum dan setelah suriah jihad , atau bla . "" padahal , mereka yg ciptakan kehancuran . $URL$",isis,neutral
"besok jam 7 pagi saya dan kawa akan hadir di acara sapa indonesia , di $MENTION$ . jangan lupa nonton ya ! pic.twiter.com/onpi0j1xsg",indonesia,positive
5 . ta : apa ada kaitan dgn isis atau terkait bahaya yang mana ? $MENTION$,isis,positive
"ah seru abis ada tim $MENTION$ indonesia live di $MENTION$ nih . sebagai anak bangsa kita harus dukung atlet kebangan kita ini donk ya , semoga nanti sat di $MENTION$ bisa menyumbang emas . amin .",indonesia,positive
"mengaitkan khilafah dengan isis merupakan penyesatan rt sebab , isis bukan khilafah . mesti khilafah dikaitkan dengan al-khulafa ' al-rasyidun : abu bakar , umar , utsman , dan alib , serta alasan radhiyalah ' anhum . sebab , mereka adalah para khalifah yang basah dan lurus . $URL$",isis,negative
$MENTION$ - amerika dan sekutu $MENTION$ $MENTION$,amerika,neutral
"selain kelompok pimpinan aman , adhe menyebut juga ada fraksi isis pimpinan abdurohim alias abu husna di jawa tengah yg merupakan eks jemah islamiyah $MENTION$ , $MENTION$ , $MENTION$ $MENTION$",isis,negative
$MENTION$ kata $MENTION$ lulusan ipb . jangan 2 sby yg kalian maksud ini berbeda 1 dengan lain ?,sby,positive
"warga palestina "" terus dibantai "" serdadu zionis israel , kemana para "" mujahidin "" ? dua warga palestina gugur . $URL$",mujahidin,negative
"i i i i i i orasi irfan s awas , ketua majelis mujahidin dalam demo , "" membela islam melawan penista alquran "" . $URL$",mujahidin,positive
$MENTION$ revolusi mental itu mulai dari pegang omongan aja dulu . kamu baca aja lagi janji jokowi ya rt smiley ) ),jokowi,positive
arab saudi adili 41 militan alqaeda : $URL$ via $MENTION$,alqaeda,negative
""" seputar napi teroris / me ( mujahid ) i insiden ' tahu sama tahu ' di mako brimob "" by $MENTION$ - chirpstory $URL$ lewat $MENTION$",mujahid,neutral
"amir jabah nusrah meninjau langsung suasana ribut dan jihad di front terdepan alepo , puluhan tentara rezim tewas $URL$",jihad,positive
jihad itu tidak korupsi . $URL$,jihad,positive
""" beradu fatwa "" ! fatwa jihad di palestina "" tidak diragukan "" : dr . ahmed al-raisouni . $URL$",jihad,negative
"rasululah saw : "" sesiapa yg berusaha mencari rezeki halal utk keluarga , mk ia seperti berjihad dijalan alah "" . ( al faqih , jld 3 , hal 168 ) .",berjihad,positive
majelis mujahidin menyikapi koalisi negara islam anti i teroris $URL$ $URL$,mujahidin,neutral
""" lawan "" teroris , wanita iraq "" siap syahid "" sang mujahidah : labayka ya iraq dalam sebuah tayangan yang diungah . $URL$",mujahidah,neutral
al shabab rilis video perekrutan angota anak $URL$,al shabab,neutral
itu anak jokowi . gue yang tengah .,jokowi,positive
"pendukung # isis indonesia berasal dari aliansi militer dari aceh , medan , solo , malang , poso , ekstrimis darul islam dan teroris banten",isis,neutral
"masih ingat keratan berita ini ? tahniah buat rakyat malaysia , mulai 15 oktober ini ramey 2 kita ber jihad i i tak . $URL$",jihad,positive
$MENTION$ $MENTION$ $MENTION$ $MENTION$ tapi kata dizy si $MENTION$ nga cina tuh .,cina,negative
"apakah hti pernah mengusung khilafah ala hti ? ini upaya untuk melepaskan khilafah dari ajaran islam , dengan label ala hti . persis yang dilakukan as ketika membuat khilafah ala isis . tapi , mereka gagal menjauhkan umat dari khilafah . $URL$",isis,neutral
panglima tni diskusikan tantangan terbuka isis : panglima tni jenderal moeldoko akan melakukan diskusi untuk me . $URL$,isis,positive
"rusia akan bantu irak hentikan isis ke suriah : islamtimes - dia menambahkan , "" kami berpikir bahwa satu hal yan . $URL$",isis,positive
"kalo indonesia adl negara islam , dgn hukum islam , ya wajar . tapi kan nyata enga . kenyatan indonesia kan negara ( kata ) demokrasi",indonesia,positive
pemerintah ndak paham mana media pro isis . asal blokir ! $MENTION$,isis,neutral
moment yg bikin banga . walau mereka berbeda tapi tetap satu . indonesia . selamat owi-butet juara dunia 2017 . pic.twiter.com/v9b268dw19,indonesia,positive
"12 . yg menyedihkan i untuk menghalangi lorong bawah tanah para mujahid ke mesir , pemerintah mesir membangun tembok baja bawah tanah",mujahid,positive
yes ! ! ! tangal 7 di indonesia leg kedua,indonesia,positive
"$MENTION$ why nak salah pulak kan . dh tu anugerah yg alah kurniakan kepada lelaki lembut . nafsu nak jadi perempuan tu mng ada . sebab itu jihad . jihad dapat melawan nafsu keperempuanan itu adlh yg terbaik . yg x blh pakai pakaianmenyerupai perempuan , m",jihad,positive
"tujuan teror - menebar kebencian , tujuan mujahid menebar kasih sayang",mujahid,neutral
buset itu gigi apa gedung dpr ? pager mentereng amat !,dpr,neutral
"kalau dlm teori jihadis kontemporer , nabi muhamad saw tlah mengajarkan ; prinsip jihad i kemenangan , yaitu wining the hart , wining the mind",jihadis,neutral
