text,target,label
"#artikel menganggap konflik palestina-israel sebagai konflik agama berarti terjebak dalam narasi politisasi agama yang dibangun israel . zionis bukanlah yahudi , selayaknya isis bukanlah islam . https://t.co/yIJoX1Cmp7",isis,neutral
sudah stengah jam di dpn trans tv .. haduh tinggal puter balik doang nih .. huhu cepetan dong pak obama lewat .. mana ( cont ) http://tl.gd/6so6aa,obama,positive
""" @sbyudhoyono : presiden sby minta kedua kubu capres u tahan diri , tdk lakukan pengerahan massa ke jln rayakan kemenangan , hgg penetapan kpu """,sby,positive
"reminder ! ! infaq talaqi hima iesp unpad sore ini pk 16.00 @lt 2 masjid al jihad unpad , pembicara kang @achmadaat . be there espers :)",jihad,positive
setiap lawan malaysia kok maennya rada ancur ini kenapa ya ? apa judi merambah tim junior juga ?,malaysia,negative
tv one jangan phpin pak prabowo gitu dong hasil surveynya .,prabowo,negative
"terorisme , wahabi dan jihad islam : kumpulan ceramah mp3 kajian ilmiah tentang terorisme , demokrasi , daulah isl ... http://t.co/xeGgXVLJ4p",jihad,neutral
"2 . padahal banyak media online itu bersikap netral , bahkan anti isis . tapi pemerintah lewat bnpt , memberangus semua . #kembalikanmediaislam",isis,neutral
11 . yaitu dengan ber # jihad menyampaikan ilmu yang menjelaskan hak allah subhana wa t ® πala yang wajib ditunaikan hambanya .,jihad,positive
* muslim ber jihad sebab allah tak mampu membantu - david orok * biadap ! sebelum ini dia keluarkan komen 1 . nabi ... https://t.co/0HByPcITjO,jihad,positive
"pas lawan filipina itu gbk penuh , bis timnas baru masuk stadion aja penonton semua langsung standing applause , gila ini antusiasnya",filipina,positive
"targetkan anak-anak , isis pasang bom di boneka beruang dan truk mainan : bom rakitan yang dipasang pada boneka ... https://t.co/FQoQ3kLHbE",isis,negative
"harta "" merampok "" disebut ghanimah ? ini dia , identitas asli jihadis "" teroris "" isis asal indonesia ... http://t.co/Kb8LFAcZWM",jihadis,negative
santai . dukung 5th pak jokowi :) rt @unun_zahrieyah : bang abdurarsyad gimana reaksi abang jika pemilu besok prabowo kalah ?,prabowo,neutral
kok bisa bendera isis masuk kedalam sel tahanan ? https://t.co/akVYjKWtuG,isis,negative
serangan bom bunuh diri isis tewaskan 10 orang di suriah : setidaknya 10 orang tewas ketika seorang pengebom b ... https://t.co/UQrFKiRb1E,isis,negative
rt hallow .. @dahsyate : @bellaudya829 allow kaka bella ! saya fans nya kaka dari sarawak malaysia . :) harap kaka balasin ya . hee,malaysia,positive
"selamat hari kartini untuk para wanita-wanita indonesia , selalu memberikan inspirasi kepada orang banyak .",indonesia,positive
pagi tadi dapet kehormatan menjadi pendongeng kejutan di festival dongeng internasional indonesia 2017 ! pic.twitter.com/mwt2bblboz,indonesia,positive
"satu lagi calon kesatria mujahid bangkit dari "" kubur "" . insyaallah . #ghouta https://t.co/cqns95qPER",mujahid,positive
selamat buat @hernawanyoga yg udah jadi penganten kristen . pic.twitter.com/qs3fcfpxew,kristen,positive
"majlis pengkebumian ummi nidal , seorang tokoh muslimat palestin .. beliau merupakan mujahidah terulung yang ... http://t.co/PgiJHxripH",mujahidah,positive
jihad paling afdhol ialah menyampaikan perkataan yang adil di hadapan penguasa † yang zalim dan kejam . ( hr . aththusi dan ashhabussunan ),jihad,positive
@piokharisma jadi cucunya pak wardiman mas . trus diajak karo rangga nang amerika : * : * : *,amerika,negative
""" @nur_edi_suseno : amerika sdh mulai hajaar isis . @ulil @gus_sholah @wahhabicc """,isis,positive
"hti jabar , jihad dan khilafah , solusi untuk gaza palestina tidak kurang dari 1.000 massa bersama hizbut tahrir ... http://t.co/1C2lu8D0ec",jihad,positive
maju terus stand up comedy indonesia ! pic.twitter.com/kriklpg1pm,indonesia,positive
"i added a video to a @youtube playlist https://t.co/wJb9rK7eSE akhlak & kesopanan mencipta pesona | ust . mas'ud izzul mujahid , lc",mujahid,positive
terima kasih :) rt @radiolspr : di posisi ke - 9 anak tangga lagu indonesia minggu ini ada @nindysings dengan mati-matian #atalina,indonesia,positive
"ayo hadir ... ! ajak siapa saja yg mempunyai ghiroh gerakan nasional #2019gantipresiden pada acara : sablon gratis #2019gantipresiden pada hari jum'at tgl 24 agustus 2018 mulai ba'da sholat jum'at di pelataran masjid al jihad , karawang ! tinggal bawa kaosnya dr rumah ! ! https://t.co/XhEhlW0Boq",jihad,positive
malaysia main laser .. indonesia main dukun - ___ -,malaysia,positive
ini meyakinkan kita utk melanjutkan kampanye melawan isis sampai mereka tidak lagi menjadi ancaman . - #dubesblake,isis,positive
rt @syuonthedot : @bellaudya829 i'm your fan from malaysia ! :) - haiiii .. ooow .. trimakasiiih,malaysia,positive
"@standupindo_ sby oke min , makasih .",sby,positive
jihad berakarkan ' al-juhdu ' ; kesungguhan yang dikerahkan hingga batas kepayahan .,jihad,neutral
ayo ... siap jihad bela adzan ... ! ! ! * hrs * ® π https://t.co/1IJXg9ejjL,jihad,neutral
allahu ® πakbar seruan jihad habib @rizieqsyihabfpi brsm parahabaib & alimulama di makkah al-mukaromah ® πuntk melawan preman ® π yang melakukan ® π persekusi apalagi persekusi pada wanita @dpp_lpi @intel_fpi & seluruh umat islam yg cinta nkri #2019gantipesiden #2019takutdiganti https://t.co/LkkBPYKAuf,jihad,neutral
"filipina seri lawan singapura , masih bisa ini sih timnas indonesia lolos grup",singapura,positive
"http://t.co/BiUx4kFPpU . klo ini perbuatan isis , berarti isis itu lebih keji dari kriminal dan perbuatannya diharamkan oleh islam .",isis,positive
dari kemaren nonton liga indonesia lebih kebanyakan protesnya ketimbang goceknya .,indonesia,negative
"komunikasi ini , menurut adhe , tak hanya terjalin di antara kelompok jad pimpinan aman abdurahman , fraksi isis terbesar yg didirikan 2015 @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris",isis,neutral
"khilaf . rt @sahharagaluh : mungkin fpi ga sadar ya , dengan kerusuhan dan keanarkisan yg mereka perbuat sendiri bisa merusak moral bangsa",fpi,positive
"filipina seri lawan singapura , masih bisa ini sih timnas indonesia lolos grup",filipina,neutral
jangan jd islamophobia.jangan kriminalisasi simbol-simbol islam . isis bukan representasi dr semangat jihad & semangat mendirikan khilafah .,jihad,neutral
doli_sandra 78 : santpat 94 : bintang_fajar 78 : jamuan utk mujahid ciamis utk #ikut212 #umatbersatu mohon jangan #kapolriingkarjanji please deh . ® π,mujahid,positive
@vietaphyta @ernestprakasa malang bang . aku daftar jadi opener . aku cina juga,cina,neutral
#headline ayatullah najafi serukan jihad melawan diis : http://t.co/98FO179VUU,jihad,negative
"14 - seluruh lapisan lapisan negeri ini jg ngga akan tinggal diam , apalagi tni ma polri , pastilah mereka akan bertindak , lah isis blm macem 2",isis,positive
ulama sumbar yang meng-islamkan seluruh raja 2 bugis makassar . lalu memekikkan takbir untuk bersama berjihad melawan penjajahan di seluruh nusantara . tetapi ulama tsb tak pernah mengajarkan islam sumbar dan islam nusantara . islam rahmat seluruh alam .,berjihad,neutral
"19 . 89,3 % dari yang mengetahui isis menganggap gerakan itu ancaman terhadap nkri . #smrc https://t.co/3GpY0bk9G6",isis,negative
yoih @nyenderindobks rt @detikcom : gaya asyik jokowi menanti pm singapura : berkemeja putih dan nyender ke pilar http :/ / de.tk/6a9vm7,singapura,positive
""" @wahhabicc : breaking news : orang yg mengaku pimpinan isis indonesia diringkus aparat kepolisian pkl . 22.45 ( 9/8 ) , bravo ! """,isis,positive
"isis adlh al qaeda jilid 2 , tapi melarang nya kira kira memecah umat islam atau menguntungkan amerika nggak ya ? ? ?",isis,positive
":D "" @wisat : :D "" @gitaputrid : demi keadilan dan obyektivitas tolonglah prabowo geruduk metrotv . tolonglah . please . "" """,prabowo,neutral
"ayo dek @tsamaradki , bantu junjunganmu jihad melawan freeport , jangan diam saja ! kalau perlu datangi kantor freeport . jangan lupa gincunya . https://t.co/LH0W4iI3EC",jihad,neutral
"hasbunallah wani'mal wakil , ni'mal maula wa ni'man nashier . jakarta , 26 juli 2018 , lbh pelita umat . #tegakkankeadilan ~ alhamdulillah , wassolatu wassalamu ' ala rosulillah . seruan aksi bela mujahid 212 shodiqin dan #polisijangantebangpilih moh suherman",mujahid,positive
""" dasar ngerancang bom rakitan itu ad tiga .. casing , kereta detonasi , ama sistem interface bom dgn operator - , - "" # jihad jln mulia",jihad,neutral
ini dia salah satu keseruan saat nyoba water slide pertama dan terpanjang di indonesia . thank you #tegukmerosot party ! pic.twitter.com/qvbmw0f5lf,indonesia,positive
"nahloh ! warga bongkar klaim pdip : bagi-bagi sertifikat itu jihad jokowi , bukan ngibul https://t.co/vZeHAtGCNJ https://t.co/WJKlfEyYQj",jihad,neutral
meskipun isis harus kita waspadai tapi kita harus jauh dari sikap fitnah dan belaku zolim ...,isis,positive
igp dah boleh fokus banteras isis . bukan cabar isis balik . jangan sibuk nak tangkap musuh politik bn sampai nyawa kami terancam .,isis,neutral
"61. isis mereka gambarkan sebagai khilafah dan khilafah adalah isis . dengan sepak terjang isis yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",isis,negative
"minggu depan udah indonesia open , semoga mainnya pada bagus & juara biar bisa ' membayar kegagalan ' di #thomasuber2016 ini . nge-live ah ~",indonesia,positive
"eyang surya paloh pigi bertamu .. ee , aku sayang loh ma kamu ..",surya paloh,positive
ustadz abb : menyebut mujahid teroris bisa murtad http://bit.ly/bT2IZz,mujahid,negative
"anggotanya dieksekusi , al-qaeda ancam arab saudi akan terima balasan : al-qaeda mengancam arab saudi yang menge ... https://t.co/R6272Dqkeb",al-qaeda,negative
"bila datang kiamat , ÿß bkata pd org yg abid , mujahidin : masuklah surga . dan berkata pd ulama : kalian bagai malaikat 2ku , #darulhalim",mujahidin,positive
taunya king salman ke indonesia cuma mau ngerasain granita doang,indonesia,neutral
"jihad islam : palestina , tingkatkan tangkap tentara israel ! https://t.co/akwYDgA5T5 https://t.co/scnR1AOISQ",jihad,positive
"menteri di jabatan perdana menteri , datuk dr . mujahid yusof rawa menjawab soalan pemberita mengenai hukuman sebat terhadap dua wanita di terengganu sumber : fb rasmi dr mujahid yusof rawa #dakwah #yadimmy #sayangiyadim #sayangimalaysia https://t.co/yeyZ7QbuzG",mujahid,negative
"ali abdullah saleh : rezim saudi tak berbeda dengan al-qaeda dan isis : islam times - "" ini semua terjadi dengan ... https://t.co/BHaLScGPm4",al-qaeda,neutral
16 . oleh karena itu # jihad yang paling utama terhadap musuh-musuh ta ® πala dan syaithan adalah menyebarkan ilmu yang haq .,jihad,positive
aksi solidaritas untuk gaza palestina | selamatkan palestina dengan jihad dan khilafah | hti dpd 2 banjarbaru http://t.co/HLSgUv9mxb,jihad,positive
"cintailah isis sesuai kadar kebaikan dan kebenaran yg dimiliki , dan bencilah isis sesuai ukuran keburukan yg dimiliki . tak ada yg maksum .",isis,positive
al-qaeda ancam serang arab saudi terkait rencana eksekusi massal : kelompok al qaeda di yaman mengancam pemerin ... https://t.co/JT5w5gxnyZ,al qaeda,negative
pasukan kurdi bersiap bebaskan kota bashiqa dari isis https://t.co/RsKU1o0mDT,isis,neutral
oh ternyata bodyslam ft buddha bless ini lebih asik ..,buddha,positive
"barang yang dijual di bukalapak anies , hape ahok , tv led agus , bawang goreng",anies,neutral
"doa buat semua jemaah haji malaysia di dalam kunjungan ke pusat rawatan tabung haji syisyah di jamarat malam tadi , para petugas haji dari kalangan doktor telah mempelawa yb menteri dato ® π dr mujahid yusof rawa ... https://t.co/rm31nr0uz2",mujahid,positive
"pgi : di papua opm ditembak mati , di sini isis dibiarkan http://t.co/qjRs2z0tkG http://t.co/P6v4SlRrUr",isis,negative
"tentang aloysius bayu , dan siapa yg sesungguhnya melakukan jihad tadi di surabaya . status teuku faris , keponakan . alhamdulillah , keponakan gw waras . https://t.co/jv7S1TCBLi",jihad,positive
"filipina memiliki jumlah tki di hk yg jauh lebih sedikit . ttp memiliki 3000 shelter , juml yg jauuuh lbh bnyk dibanding indonesia",filipina,neutral
"tuh prabowo aja ngucapin selamat natal ditipi , diulang-ulang lagi ..",prabowo,neutral
jokowi aja tau mana film yg lucu dan menghibur . kamu uda nonton blom ? #comic8casinokings pic.twitter.com/uwivsv2lbc,jokowi,positive
= hal yg mustahil rt @triomacan2000 maksudnya saya siap bayar makan 100 orang jika kpk berani tangkap pimpinan banggar dpr,kpk,positive
selamat buat pak jokowi dan pak jusuf kalla . ciyeeeeee makan-makan nih,jokowi,positive
"wahai muslim cyber army .. wahai para mujahid cyber .. ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut .. ! ! #2019gantipresiden * hrs * ® π https://t.co/61yGn8iXvX",jihad,positive
selamat buat anis dan sandi . semoga amanah dan tidak mengecewakan .,sandi,positive
"berpuluh 2 tahun maknyah 2 terbiar nasib mrk tidak dihiraukan umno . bila ustaz mujahid hdk selamatkan mereka , kena tuduh sokong lgbt",mujahid,negative
"indonesian look today , with batik dress , hijab and my trusted #citrapearly yg emang khusus untuk kulit indonesia . have a nice day , bellaers !",indonesia,positive
untungnya #thaliban afghanistan dan #alqaeda adlah mujahidin sejati ahli tempur . isaf pun dipecundangi,mujahidin,positive
"fpi jadi pengalihan isu , buat memantapkan uu ormas , dan pasti yang terdampak malah ormas kecil , bukan ormas besar kaya fpi",fpi,positive
al-qaeda maghreb bebaskan pasangan sandera italia http://bit.ly/aPi17e,al-qaeda,positive
agree w / u on that .. bottles ! ! rt @zestello : gw setuju kpk tetep ada ... yang korupsi di kpk dan dimanapun dibumi pertiwi ini harus ditangkeep ...,kpk,positive
"orang ber jihad ni , dimudahkan urusan dunianya .",jihad,positive
"lebih pusing sama #revisiuumd3 .. melemahkan kpk kalo mau "" ngehajar "" dpr , sekaligus demokrasi indonesia",kpk,negative
... rt @bow_jak1928 : arie_kriting bang gimana pendapatnya tentang kinerja anggota dpr ?,dpr,neutral
"katanya sih harta bangsa indonesia masih tersimpan di bank swiss . yang konon kalo harta tsb diambil , bisa bayar lunas utang negara ..",indonesia,negative
"poin pertama kudu jelas pengertian terorisme itu apa , biar ga jadi senjata politik dan poin ketujuh setuju gw , itu orang 2 yang gabung ke isis dkk .. kudu dicabut paspornya .. bakan warga negaranya kalau perlu ... https://t.co/F8pcNBXyDm",isis,positive
isis ciptaan kg ! http://t.co/w62aJGpClJ http://t.co/JjO9XBK7uX,isis,neutral
"yang dilakukan kepada pendukung setelah quick count anies , berterima kasih ahok , minta dukungan putaran kedua agus , siul",anies,neutral
jangan menjual penderitaan rakyat suriah demi memenangkan para fighter aka mujahidin yang kalian dukung . trus terang saja donasi buat siapa . https://t.co/jou7AJ17g7,mujahidin,positive
""" keadaan yg plg aku senangi stlh jihad fisabilillah adlh maut datang menjemputku ktk aku sdg mencari karunia allah "" ( hr . sa "" id bin manshur )",jihad,positive
ya namanya juga hidup ... rt @anggiaac : garing om .. rt @ / jekibarr asal mula kapten amerika | prajurit baru : eh itu siapa yang lagi ...,amerika,neutral
"update berita #suriah : #kabargembira ... ! ! ! kabar gembira hari ini , kamis 1-08- 2013 . 1 . di homs . mujahidin ... http://t.co/SosdwOdSBB",mujahidin,positive
koalisi internasional anti- isis umumkan akhiri operasi tempur di iraq . apakah isis telah dikalahkan ? https://t.co/dQtx3EL5fI,isis,positive
"nijar za ta ci gaba da karbar masu neman mafaka https://t.co/iTgII5yvwd to yan nijar ku yi a hanakali , ku bude ido kada ku bar yan isis din dake kokarin gangarowa kasashenmu su shigo maku . allah ya taimaka .",isis,neutral
"jika filipina kalah oleh isis , target selanjutnya adalah indonesia konflik yang terjadi antara kelompok ... https://t.co/y95ZReSrxL",isis,negative
"diduga bentuk sel isis berbahaya , 5 orang ditangkap di eropa : otoritas spanyol , jerman dan belgia telah menan ... https://t.co/8vsdqobj7X",isis,positive
"@islamdiaries : 32 . ® πinti ( pokok ) segala perkara adalah islam , tiangnya ( penopangnya ) adalah shalat , dan puncaknya adalah jihad di jalan allah",jihad,positive
""" cinta alloh , lemah lembut , mereka keras dlm hal akidah dan thdp org 2 kafir yg memusuhi islam , ber jihad , kebal celaan #generasirabbani """,jihad,negative
"jaga-jaga , bos isis tunjuk wakil https://t.co/V3HXdsL8W5",isis,neutral
"yang pertama orang amerika , masuk ke stadion bawa 11 anak , penonton semua tepuk tangan",amerika,positive
"@wahhabicc_jabar lo merasa punya follower banyak trus pintar gitu ... syiah itu dimana mana merasa diri hebat pintar ... trus ciri.khasnya teriak teriak wahabi , isis , , khilafah ... makan tu follower kloning semua ...",isis,negative
"kursi dpr , kursi mentri , bakal kalah sama kursi pelaminan yang dikursi itu ada kamunya :)",dpr,neutral
yuk berkurban di masjid raya mujahidin kal-bar . https://t.co/XLxP4yk91x,mujahidin,positive
nih semprul lucu banget dah asikkk hahahhaa .. dulu islam ktp sneneg banget dah skarang ada semprul .. mantapp,islam,positive
kpk = kangen pingin ketemu ..,kpk,neutral
rt @ipangwahid : salut sama mas @lukmansaifuddin yg menolak tawaran ombeye untuk jadi menteri karena mau fokus sbg wakil ketua mpr * duajempol *,mpr,positive
"kalau tni berjihad kesana itu berarti melakukan agresi , menyerang wilayah negara lain , tidak mematuhi hukum internasional dan konsensus perdamaian dunia . mgkn bisa dibaca baca kembali soal bagaimana peran tni dlm ikut serta menjaga perdamaian melalui pbb #dmmp ç https://t.co/8DgwpNKaCK",berjihad,positive
"mari bergabung bersama buya mujahid , lc . , m . e . i . dalam amal dakwah islam dengan cara mengikuti semua media dakwahnya dan ikut serta menyebarluaskannya . dapatkan nasihat , artikel , ceramah singkat , dan kajian ilmiah sebagai bekal memahami dan mengamalkan islam . https://t.co/r6xujQuoY4",mujahid,positive
"15 . lihat sejarah , indonesia merdeka dengan ruh islam , yang menginspirasi jihad melawan penjajah #belaakademisibelamahasiswa",jihad,positive
manifesto ulama dan umat ® π mudzakarah 1000 ulama kongres mujahidin † v https://t.co/rQxecn88SZ https://t.co/Rx9wAlG3qe,mujahidin,neutral
"video ini harus di rt masif biar sampai pada telinga telinga orang yang islamphobia ... islam bukan agama teror ... islam itu berserah diri , pengabdian dan damai ... teroris dilarang ... dan jihad bukan berarti perang ... ! ! ! artinya berjuang bertahan hidup , pensucian hati ... https://t.co/O2gefG7I4s",jihad,neutral
@standupindo_ sby @bene_dion masalahe gak onok maneh admin nggateli kecuali awakmu don,sby,neutral
15 orang tewas dalam penyerangan militan al shabaab di hotel somalia : personel keamanan somalia sudah berhasi ... https://t.co/vHuHPVNcEI,al shabaab,negative
"pas lawan filipina , leg 1 & 2 main di gbk , mestinya leg 1 main di filipina , tapi gak jadi karena katanya stadion disana gak layak",filipina,negative
"emang orang pusing tuh bang rt @anismanshur : sebelumnya , al-adnani pimp . al-qaeda iraq memfatwakan jihad melawan pemerintah dan otoritas ...",al-qaeda,neutral
"alhamdulillah kutipan adik 2 kita di uitm , cawangan chendering , terengganu . sungguh hebat mujahid dan mujahidah ... http://t.co/f6ggoUk7BP",mujahidah,positive
"#repost brigade . 1926 ( get_repost ) ª „ ª „ prediksi beliau sayyidina ali karamallahu wajhah secara lengkap dalam kitab kanzul ummal akan # isis tsb : . † dalam kitab tersebut , diriwayatkan bahwa ® π https://t.co/JXBTynrhOA",isis,neutral
makasih buat cina kesayangku @marcellacarolin yang surprise in aku jugaa .. muaacchh love yoouu : *,cina,positive
selamat hari pendidikan indonesia #aisyah https://www . instagram.com/p/be56jh-s2sy/,indonesia,neutral
"memanggil jiwa jiwa mujahid yg siap membela agama allah . andakah yg dimaksud mujahid dlm lagu itu ? ? ? jika anda siap jd mujahid , yuk rt biar makin menggema , makin kompak , makin terlihat jumlah bahwa mujahid sosmed itu jumlahnya byk . #2019gantipresiden https://t.co/iE5YIlrKDp",mujahid,negative
"down to earth :) "" @tretanmuslim : bntu jaga tiket nih di gate @standupindo_ sby #republikomedi """,sby,positive
"tvdakwahanda wa'alaikum salam , aamiin , smoga semakin sukses buat kalian yg team mujahidin tv 3819235 76 , tvdakwahanda , sun jun 28 01:10 : 11 +0000 2015 , mujahid",mujahidin,positive
@rahmetababil knapa prabowo si te hahahahahhahaha,prabowo,neutral
"4 biwi 40 bachhe is jihad against india by gazwa e hind by jihad , qital & taqiya https://t.co/mfglvpofdN",jihad,neutral
"lagi , isis sasar pemberontak suriah : news aktual - puluhan anggota pemberontak suriah tewas , setelah sebuah bo ... https://t.co/W0xkI8W02o",isis,negative
"diserang sby ? wah gawat si ge rt @tretanmuslim : diserang d sby "" @hernawanyoga : @gepamungkas lo diserang ge ? bukannya disurabaya ? """,sby,negative
bener 2 gak tahan sama kasus pemerkosaan - pembunuhan lagi marak terjadi di indonesia . #jagaperempuan,indonesia,negative
istirahatnya mujahidin dari satuan tanzhim faylaq as shaam yang juga merupakan anggota koalisi satuan ® π https://t.co/3cJXgzt4iC,mujahidin,positive
"kembalikan ramadhan sbg bulan "" perlawanan "" atas segala kedzoliman . sesungguhnya puncak ibadah adalah jihad .",jihad,positive
"artis ada yang jadi anggota dpr , pelawak ada yang jadi anggota dpr , gimana kalo suatu hari nanti ada comic yang jadi anggota dpr yaa ?",dpr,neutral
"malam 14 mei 1998 . pertemuan di makostrad bersama prabowo , yang kemudian oleh tgpf dikatakan makar untuk membuat kerusuhan #abn",prabowo,negative
alhamdulillah kajian islam politik dan spiritual perdana di masjid al- jihad karangpawitan karawang dengan ... https://t.co/Y6yqeXwnhJ,jihad,neutral
@hrry777 @partaisocmed yg bahaya sebenarnya isis ini https://t.co/ArUJHll1IB,isis,positive
"100 ribu ikhwan im demo di kairo.al sisi blng habisin semua . 10 orng mujahidin masuk kairo . al sisi blng . "" mana wc "" . ( berak di celana )",mujahidin,negative
al-qaeda ancam serang arab saudi terkait rencana eksekusi massal : kelompok al qaeda di yaman mengancam pemerin ... https://t.co/tFdFH3S1bm,al qaeda,negative
@danedgustama @hifdzikhoir ingat oleh-oleh dari amerika lho,amerika,positive
promo #jurubicara makassar siang ini jam 12.00- 15.00 di stikes sandi karsa . beli 1 dapet 2 ! https :/ / youtu.be/ar5k_niovxs,sandi,positive
rt @arrahmah : mujahidin al-shabaab merebut kembali kota hudur dari tentara penjajah ethiopia http://t.co/D8oynNl3Hw inilah mujahidin yg asli,al-shabaab,positive
naga bonar jadi fpi #replacemovienamewith fpi .. cc @ndigun,fpi,negative
denger 2 bang apip mau beli donald . trump ya,trump,negative
"rt @papahedwan : rt @upirocks : fpi gak mewakili islam , sebagaimana dpr gak mewakili rakyat .",fpi,positive
"@faridapwt @ipphoright @ jokowi _do2 setahu sy @prabowo08 sdh #bantupalestina , termsk 500 jt scr pribadi tp diam 2 aja . tahu dr dubes palestin",jokowi,positive
taliban : tak ada penolakan jihad afghan dalam pertemuan trilateral ulama di indonesia . https://t.co/Ha4yIlAYsn,jihad,neutral
patut disimak @jonru : panglima mujahidin suriah bongkar konspirasi isis dengan iran http://t.co/Q2i18Qs0xK,isis,positive
"haji = jihad bagi wanita . suami yang membantunya = berjihad . bersungguh sungguhlah , ya suami aisyah ® πwahai rasulullah , jihad adalah amalan yang paling utama apakah berarti kami harus berjihad ? ® π rasulullah : ® πtidak . jihad yang paling utama adalah haji mabrur . ( hr . bukhari no 1520 )",berjihad,positive
"betul , ada makna konotasi . tp , ada nuansa overdosis dalam merespon ini : cap "" tk bercadar "" , "" tk isis "" plus undangan atensi u lembaga powerful . jgn sampai kekeliruan satu-dua guru , anak 2 tk itu tertekan . pembinanya , perwira menengah militer , pasti tahu apa yg harus dilakukan . https://t.co/UChAgBZhw3",isis,neutral
"62.lagi - lagi , upaya pengaitan khilafah sebagai sistem politik yang barbar , kejam dan seringkali menumpahkan darah dengan mengangkat isis sebagai representasi khilafah , pasti akan mengalami kegagalan . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",isis,neutral
"namun apakah isis hanya sekedar gerakan radikal biasa ? ternyata tidak , isis mempunyai operator lain dibelakangnya .",isis,positive
"keajaiban perang di suriah : para malaikat , tentara allah , turun membantu mujahidin http://t.co/Xo4e84dcU2 via @wordpressdotcom",mujahidin,positive
"dari video ® πpesan seorang mujahid ® π kata-katanya simple tapi mengena , mereka cerdas dan tau sejarah ... https://t.co/8HpfTBreCW",mujahid,positive
isis coba hancurkan monumen berusia 840 tahun http://t.co/HGbdgelxTL,isis,negative
#merdekasihmerdeka tapi gmna kabarnya yah yg ibu dan anak ditabrak mobilnya fpi waktu itu ?,fpi,negative
"deradikalisasi , usaha memadamkan cahaya syari ® πah dan jihad di indonesia http://bit.ly/dIfPS7",jihad,positive
jangan sia-siakan hidup diri dan keluarga ! jangan izinkan pengganas # isis / #daesh gunakan kamu sebagai keldai mereka ! bom bunuh diri bukan tuntutan #islam #malaysiamasihaman #sayanganak #tolak isis https://t.co/RucEGzNRvD https://t.co/RAzq1TA3IZ,isis,positive
isis rebut ladang minyak utama di suriah timur http://t.co/V93yca0jJv,isis,negative
"alhmdlh ... dr . haji oesman sapta oddang mulai berjihad kembali di jln allah , bersm pengurs masjid raya mujahidin ptk . http://t.co/RiZiT8uDQw",berjihad,positive
satu tahun pembunuhan mujahidah hijab marwa sherbini http://bit.ly/9NV3zK,mujahidah,neutral
"hati 2 aja lho . rakyat sekarang lebih jahil dibandingkan dulu .. bisa jadi yg diduduki bukan cuman gedung mpr , tapi rumah mantan presiden juga",mpr,negative
tweet ke -20.000 buat pak presiden deh . tau kan siapa ? ya buat pak @barackobama lah . presiden amerika :) ),amerika,positive
rt @arrahmah : pbb mengirim tambahan kendaraan lapis baja untuk pasukan di golan http://t.co/AWVKYHUsGW jawab dg jihad qital,jihad,positive
pelaksanaan shalat idul adha di mesjid darul jihad blok 7 perumnas antang kota makassar http://t.co/eUQOA2K1Zr,jihad,positive
konon sdh tiba di tanah arakan puluhan mujahidin dr arah bangladesh . dan ini video aksi pertama mereka vs tentara myanmar . wallahua'lam . https://t.co/0zpOrhcuYN,mujahidin,negative
syawaluddin jg mengecat dinding rumahnya dgn bendera isis #aiman #kompastv https://t.co/xCvz39iNl6,isis,negative
rt @jsattaubah : @absolutelymar kami bisa mengirim ke malaysia untuk buku bunda @helvy i sms saja ke + 6285216620 755,malaysia,positive
"rezim semakin diktator ? gunakan kekuasaan bungkam kebenaran seorang guru besar demi kebenaran & untuk kebenaran di jalan allah swt tidak ada yg sia-sia prof , bukankah rosulullah bersabda sebaik baik jihad melontarkan kata 2 yg hak dihadapan penguasa yg dzolim #khilafahajaranislam https://t.co/TyLHHJqC6I",jihad,neutral
mention saya twitternya rt @gema_satrio : abdurarsyad coba gombalin anak menteri bu susi :D,bu susi,neutral
allahu akbar ! mujahidin tembak jatuh 2 drone as di yaman http://t.co/oEZRWmSAlT,mujahidin,negative
menterinya dilabelin jihad infrastruktur . presidennya dilabelin antek asing aseng . berpikir logis sistematis aja pks ini ga sanggup . https://t.co/KRM1aiadt0,jihad,negative
kenapa amrik gak pernah jadi sasaran serangan terorisme alqaeda atopun isis ? tanya kenapa,isis,negative
"semoga banyak ulama ber jihad tdk mikirin karir tapi pikirkan nasib umat . ulama berintegritas negara aman , ulama tergoda duniawi umat celaka . https://t.co/aX1bfZuHaS",jihad,positive
"enam tentara yaman tewas "" diserang "" militan al-qaeda kelompok bersenjata yang diduga sebagai anggota jaringan ... http://t.co/nWyoN0Cmg6",al-qaeda,negative
"rt @jusdalle : rekan 2 mahasiswa asal bengkulu yg ingin menyampaikan dukungan #save kpk , sila ke kpk pkl 16 . bersma rombongan yg dlm perjalnan",kpk,neutral
sudah di duga isis dan kelompok teror lainnya adalah murni politik bukan datangnya dari ajaran islam yg mulia https://t.co/s3wyzmPnmK,isis,positive
"jangan harap bisa bebas , inilah penjara isis yang dianggap paling brutal dalam sejarah https://t.co/UKAc0R884e @komnasham @kbaswaja @wahhabicc",isis,negative
