text,target,label
"#artikel menganggap konflik palestina-israel sebagai konflik agama berarti terjebak dalam narasi politisasi agama yang dibangun israel . zionis bukanlah yahudi , selayaknya $T$ bukanlah islam . https://t.co/yIJoX1Cmp7",isis,0
sudah stengah jam di dpn trans tv .. haduh tinggal puter balik doang nih .. huhu cepetan dong pak $T$ lewat .. mana ( cont ) http://tl.gd/6so6aa,obama,1
""" @sbyudhoyono : presiden $T$ minta kedua kubu capres u tahan diri , tdk lakukan pengerahan massa ke jln rayakan kemenangan , hgg penetapan kpu """,sby,1
"reminder ! ! infaq talaqi hima iesp unpad sore ini pk 16.00 @lt 2 masjid al $T$ unpad , pembicara kang @achmadaat . be there espers :)",jihad,1
setiap lawan $T$ kok maennya rada ancur ini kenapa ya ? apa judi merambah tim junior juga ?,malaysia,-1
tv one jangan phpin pak $T$ gitu dong hasil surveynya .,prabowo,-1
"terorisme , wahabi dan $T$ islam : kumpulan ceramah mp3 kajian ilmiah tentang terorisme , demokrasi , daulah isl ... http://t.co/xeGgXVLJ4p",jihad,0
"2 . padahal banyak media online itu bersikap netral , bahkan anti $T$ . tapi pemerintah lewat bnpt , memberangus semua . #kembalikanmediaislam",isis,0
11 . yaitu dengan ber # $T$ menyampaikan ilmu yang menjelaskan hak allah subhana wa t ® πala yang wajib ditunaikan hambanya .,jihad,1
* muslim ber $T$ sebab allah tak mampu membantu - david orok * biadap ! sebelum ini dia keluarkan komen 1 . nabi ... https://t.co/0HByPcITjO,jihad,1
"pas lawan $T$ itu gbk penuh , bis timnas baru masuk stadion aja penonton semua langsung standing applause , gila ini antusiasnya",filipina,1
"targetkan anak-anak , $T$ pasang bom di boneka beruang dan truk mainan : bom rakitan yang dipasang pada boneka ... https://t.co/FQoQ3kLHbE",isis,-1
"harta "" merampok "" disebut ghanimah ? ini dia , identitas asli $T$ "" teroris "" isis asal indonesia ... http://t.co/Kb8LFAcZWM",jihadis,-1
santai . dukung 5th pak jokowi :) rt @unun_zahrieyah : bang abdurarsyad gimana reaksi abang jika pemilu besok $T$ kalah ?,prabowo,0
kok bisa bendera $T$ masuk kedalam sel tahanan ? https://t.co/akVYjKWtuG,isis,-1
serangan bom bunuh diri $T$ tewaskan 10 orang di suriah : setidaknya 10 orang tewas ketika seorang pengebom b ... https://t.co/UQrFKiRb1E,isis,-1
rt hallow .. @dahsyate : @bellaudya829 allow kaka bella ! saya fans nya kaka dari sarawak $T$ . :) harap kaka balasin ya . hee,malaysia,1
"selamat hari kartini untuk para wanita-wanita $T$ , selalu memberikan inspirasi kepada orang banyak .",indonesia,1
pagi tadi dapet kehormatan menjadi pendongeng kejutan di festival dongeng internasional $T$ 2017 ! pic.twitter.com/mwt2bblboz,indonesia,1
"satu lagi calon kesatria $T$ bangkit dari "" kubur "" . insyaallah . #ghouta https://t.co/cqns95qPER",mujahid,1
selamat buat @hernawanyoga yg udah jadi penganten $T$ . pic.twitter.com/qs3fcfpxew,kristen,1
"majlis pengkebumian ummi nidal , seorang tokoh muslimat palestin .. beliau merupakan $T$ terulung yang ... http://t.co/PgiJHxripH",mujahidah,1
$T$ paling afdhol ialah menyampaikan perkataan yang adil di hadapan penguasa † yang zalim dan kejam . ( hr . aththusi dan ashhabussunan ),jihad,1
@piokharisma jadi cucunya pak wardiman mas . trus diajak karo rangga nang $T$ : * : * : *,amerika,-1
""" @nur_edi_suseno : amerika sdh mulai hajaar $T$ . @ulil @gus_sholah @wahhabicc """,isis,1
"hti jabar , $T$ dan khilafah , solusi untuk gaza palestina tidak kurang dari 1.000 massa bersama hizbut tahrir ... http://t.co/1C2lu8D0ec",jihad,1
maju terus stand up comedy $T$ ! pic.twitter.com/kriklpg1pm,indonesia,1
"i added a video to a @youtube playlist https://t.co/wJb9rK7eSE akhlak & kesopanan mencipta pesona | ust . mas'ud izzul $T$ , lc",mujahid,1
terima kasih :) rt @radiolspr : di posisi ke - 9 anak tangga lagu $T$ minggu ini ada @nindysings dengan mati-matian #atalina,indonesia,1
"ayo hadir ... ! ajak siapa saja yg mempunyai ghiroh gerakan nasional #2019gantipresiden pada acara : sablon gratis #2019gantipresiden pada hari jum'at tgl 24 agustus 2018 mulai ba'da sholat jum'at di pelataran masjid al $T$ , karawang ! tinggal bawa kaosnya dr rumah ! ! https://t.co/XhEhlW0Boq",jihad,1
$T$ main laser .. indonesia main dukun - ___ -,malaysia,1
ini meyakinkan kita utk melanjutkan kampanye melawan $T$ sampai mereka tidak lagi menjadi ancaman . - #dubesblake,isis,1
rt @syuonthedot : @bellaudya829 i'm your fan from $T$ ! :) - haiiii .. ooow .. trimakasiiih,malaysia,1
"@standupindo_ $T$ oke min , makasih .",sby,1
$T$ berakarkan ' al-juhdu ' ; kesungguhan yang dikerahkan hingga batas kepayahan .,jihad,0
ayo ... siap $T$ bela adzan ... ! ! ! * hrs * ® π https://t.co/1IJXg9ejjL,jihad,0
allahu ® πakbar seruan $T$ habib @rizieqsyihabfpi brsm parahabaib & alimulama di makkah al-mukaromah ® πuntk melawan preman ® π yang melakukan ® π persekusi apalagi persekusi pada wanita @dpp_lpi @intel_fpi & seluruh umat islam yg cinta nkri #2019gantipesiden #2019takutdiganti https://t.co/LkkBPYKAuf,jihad,0
"filipina seri lawan $T$ , masih bisa ini sih timnas indonesia lolos grup",singapura,1
"http://t.co/BiUx4kFPpU . klo ini perbuatan $T$ , berarti $T$ itu lebih keji dari kriminal dan perbuatannya diharamkan oleh islam .",isis,1
dari kemaren nonton liga $T$ lebih kebanyakan protesnya ketimbang goceknya .,indonesia,-1
"komunikasi ini , menurut adhe , tak hanya terjalin di antara kelompok jad pimpinan aman abdurahman , fraksi $T$ terbesar yg didirikan 2015 @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris",isis,0
"khilaf . rt @sahharagaluh : mungkin $T$ ga sadar ya , dengan kerusuhan dan keanarkisan yg mereka perbuat sendiri bisa merusak moral bangsa",fpi,1
"$T$ seri lawan singapura , masih bisa ini sih timnas indonesia lolos grup",filipina,0
jangan jd islamophobia.jangan kriminalisasi simbol-simbol islam . isis bukan representasi dr semangat $T$ & semangat mendirikan khilafah .,jihad,0
doli_sandra 78 : santpat 94 : bintang_fajar 78 : jamuan utk $T$ ciamis utk #ikut212 #umatbersatu mohon jangan #kapolriingkarjanji please deh . ® π,mujahid,1
@vietaphyta @ernestprakasa malang bang . aku daftar jadi opener . aku $T$ juga,cina,0
#headline ayatullah najafi serukan $T$ melawan diis : http://t.co/98FO179VUU,jihad,-1
"14 - seluruh lapisan lapisan negeri ini jg ngga akan tinggal diam , apalagi tni ma polri , pastilah mereka akan bertindak , lah $T$ blm macem 2",isis,1
ulama sumbar yang meng-islamkan seluruh raja 2 bugis makassar . lalu memekikkan takbir untuk bersama $T$ melawan penjajahan di seluruh nusantara . tetapi ulama tsb tak pernah mengajarkan islam sumbar dan islam nusantara . islam rahmat seluruh alam .,berjihad,0
"19 . 89,3 % dari yang mengetahui $T$ menganggap gerakan itu ancaman terhadap nkri . #smrc https://t.co/3GpY0bk9G6",isis,-1
yoih @nyenderindobks rt @detikcom : gaya asyik jokowi menanti pm $T$ : berkemeja putih dan nyender ke pilar http :/ / de.tk/6a9vm7,singapura,1
""" @wahhabicc : breaking news : orang yg mengaku pimpinan $T$ indonesia diringkus aparat kepolisian pkl . 22.45 ( 9/8 ) , bravo ! """,isis,1
"$T$ adlh al qaeda jilid 2 , tapi melarang nya kira kira memecah umat islam atau menguntungkan amerika nggak ya ? ? ?",isis,1
":D "" @wisat : :D "" @gitaputrid : demi keadilan dan obyektivitas tolonglah $T$ geruduk metrotv . tolonglah . please . "" """,prabowo,0
"ayo dek @tsamaradki , bantu junjunganmu $T$ melawan freeport , jangan diam saja ! kalau perlu datangi kantor freeport . jangan lupa gincunya . https://t.co/LH0W4iI3EC",jihad,0
"hasbunallah wani'mal wakil , ni'mal maula wa ni'man nashier . jakarta , 26 juli 2018 , lbh pelita umat . #tegakkankeadilan ~ alhamdulillah , wassolatu wassalamu ' ala rosulillah . seruan aksi bela $T$ 212 shodiqin dan #polisijangantebangpilih moh suherman",mujahid,1
""" dasar ngerancang bom rakitan itu ad tiga .. casing , kereta detonasi , ama sistem interface bom dgn operator - , - "" # $T$ jln mulia",jihad,0
ini dia salah satu keseruan saat nyoba water slide pertama dan terpanjang di $T$ . thank you #tegukmerosot party ! pic.twitter.com/qvbmw0f5lf,indonesia,1
"nahloh ! warga bongkar klaim pdip : bagi-bagi sertifikat itu $T$ jokowi , bukan ngibul https://t.co/vZeHAtGCNJ https://t.co/WJKlfEyYQj",jihad,0
meskipun $T$ harus kita waspadai tapi kita harus jauh dari sikap fitnah dan belaku zolim ...,isis,1
igp dah boleh fokus banteras $T$ . bukan cabar $T$ balik . jangan sibuk nak tangkap musuh politik bn sampai nyawa kami terancam .,isis,0
"61. $T$ mereka gambarkan sebagai khilafah dan khilafah adalah $T$ . dengan sepak terjang $T$ yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",isis,-1
"minggu depan udah $T$ open , semoga mainnya pada bagus & juara biar bisa ' membayar kegagalan ' di #thomasuber2016 ini . nge-live ah ~",indonesia,1
"eyang $T$ pigi bertamu .. ee , aku sayang loh ma kamu ..",surya paloh,1
ustadz abb : menyebut $T$ teroris bisa murtad http://bit.ly/bT2IZz,mujahid,-1
"anggotanya dieksekusi , $T$ ancam arab saudi akan terima balasan : $T$ mengancam arab saudi yang menge ... https://t.co/R6272Dqkeb",al-qaeda,-1
"bila datang kiamat , ÿß bkata pd org yg abid , $T$ : masuklah surga . dan berkata pd ulama : kalian bagai malaikat 2ku , #darulhalim",mujahidin,1
taunya king salman ke $T$ cuma mau ngerasain granita doang,indonesia,0
"$T$ islam : palestina , tingkatkan tangkap tentara israel ! https://t.co/akwYDgA5T5 https://t.co/scnR1AOISQ",jihad,1
"menteri di jabatan perdana menteri , datuk dr . $T$ yusof rawa menjawab soalan pemberita mengenai hukuman sebat terhadap dua wanita di terengganu sumber : fb rasmi dr $T$ yusof rawa #dakwah #yadimmy #sayangiyadim #sayangimalaysia https://t.co/yeyZ7QbuzG",mujahid,-1
"ali abdullah saleh : rezim saudi tak berbeda dengan $T$ dan isis : islam times - "" ini semua terjadi dengan ... https://t.co/BHaLScGPm4",al-qaeda,0
16 . oleh karena itu # $T$ yang paling utama terhadap musuh-musuh ta ® πala dan syaithan adalah menyebarkan ilmu yang haq .,jihad,1
aksi solidaritas untuk gaza palestina | selamatkan palestina dengan $T$ dan khilafah | hti dpd 2 banjarbaru http://t.co/HLSgUv9mxb,jihad,1
"cintailah $T$ sesuai kadar kebaikan dan kebenaran yg dimiliki , dan bencilah $T$ sesuai ukuran keburukan yg dimiliki . tak ada yg maksum .",isis,1
al-qaeda ancam serang arab saudi terkait rencana eksekusi massal : kelompok $T$ di yaman mengancam pemerin ... https://t.co/JT5w5gxnyZ,al qaeda,-1
pasukan kurdi bersiap bebaskan kota bashiqa dari $T$ https://t.co/RsKU1o0mDT,isis,0
oh ternyata bodyslam ft $T$ bless ini lebih asik ..,buddha,1
"barang yang dijual di bukalapak $T$ , hape ahok , tv led agus , bawang goreng",anies,0
"doa buat semua jemaah haji malaysia di dalam kunjungan ke pusat rawatan tabung haji syisyah di jamarat malam tadi , para petugas haji dari kalangan doktor telah mempelawa yb menteri dato ® π dr $T$ yusof rawa ... https://t.co/rm31nr0uz2",mujahid,1
"pgi : di papua opm ditembak mati , di sini $T$ dibiarkan http://t.co/qjRs2z0tkG http://t.co/P6v4SlRrUr",isis,-1
"tentang aloysius bayu , dan siapa yg sesungguhnya melakukan $T$ tadi di surabaya . status teuku faris , keponakan . alhamdulillah , keponakan gw waras . https://t.co/jv7S1TCBLi",jihad,1
"$T$ memiliki jumlah tki di hk yg jauh lebih sedikit . ttp memiliki 3000 shelter , juml yg jauuuh lbh bnyk dibanding indonesia",filipina,0
"tuh $T$ aja ngucapin selamat natal ditipi , diulang-ulang lagi ..",prabowo,0
$T$ aja tau mana film yg lucu dan menghibur . kamu uda nonton blom ? #comic8casinokings pic.twitter.com/uwivsv2lbc,jokowi,1
= hal yg mustahil rt @triomacan2000 maksudnya saya siap bayar makan 100 orang jika $T$ berani tangkap pimpinan banggar dpr,kpk,1
selamat buat pak $T$ dan pak jusuf kalla . ciyeeeeee makan-makan nih,jokowi,1
"wahai muslim cyber army .. wahai para mujahid cyber .. ayo lanjutkan $T$ di medsos , tanpa rasa lelah , dan tanpa rasa takut .. ! ! #2019gantipresiden * hrs * ® π https://t.co/61yGn8iXvX",jihad,1
selamat buat anis dan $T$ . semoga amanah dan tidak mengecewakan .,sandi,1
"berpuluh 2 tahun maknyah 2 terbiar nasib mrk tidak dihiraukan umno . bila ustaz $T$ hdk selamatkan mereka , kena tuduh sokong lgbt",mujahid,-1
"indonesian look today , with batik dress , hijab and my trusted #citrapearly yg emang khusus untuk kulit $T$ . have a nice day , bellaers !",indonesia,1
untungnya #thaliban afghanistan dan #alqaeda adlah $T$ sejati ahli tempur . isaf pun dipecundangi,mujahidin,1
"$T$ jadi pengalihan isu , buat memantapkan uu ormas , dan pasti yang terdampak malah ormas kecil , bukan ormas besar kaya fpi",fpi,1
$T$ maghreb bebaskan pasangan sandera italia http://bit.ly/aPi17e,al-qaeda,1
agree w / u on that .. bottles ! ! rt @zestello : gw setuju $T$ tetep ada ... yang korupsi di $T$ dan dimanapun dibumi pertiwi ini harus ditangkeep ...,kpk,1
"orang ber $T$ ni , dimudahkan urusan dunianya .",jihad,1
"lebih pusing sama #revisiuumd3 .. melemahkan $T$ kalo mau "" ngehajar "" dpr , sekaligus demokrasi indonesia",kpk,-1
... rt @bow_jak1928 : arie_kriting bang gimana pendapatnya tentang kinerja anggota $T$ ?,dpr,0
"katanya sih harta bangsa $T$ masih tersimpan di bank swiss . yang konon kalo harta tsb diambil , bisa bayar lunas utang negara ..",indonesia,-1
"poin pertama kudu jelas pengertian terorisme itu apa , biar ga jadi senjata politik dan poin ketujuh setuju gw , itu orang 2 yang gabung ke $T$ dkk .. kudu dicabut paspornya .. bakan warga negaranya kalau perlu ... https://t.co/F8pcNBXyDm",isis,1
$T$ ciptaan kg ! http://t.co/w62aJGpClJ http://t.co/JjO9XBK7uX,isis,0
"yang dilakukan kepada pendukung setelah quick count $T$ , berterima kasih ahok , minta dukungan putaran kedua agus , siul",anies,0
jangan menjual penderitaan rakyat suriah demi memenangkan para fighter aka $T$ yang kalian dukung . trus terang saja donasi buat siapa . https://t.co/jou7AJ17g7,mujahidin,1
""" keadaan yg plg aku senangi stlh $T$ fisabilillah adlh maut datang menjemputku ktk aku sdg mencari karunia allah "" ( hr . sa "" id bin manshur )",jihad,1
ya namanya juga hidup ... rt @anggiaac : garing om .. rt @ / jekibarr asal mula kapten $T$ | prajurit baru : eh itu siapa yang lagi ...,amerika,0
"update berita #suriah : #kabargembira ... ! ! ! kabar gembira hari ini , kamis 1-08- 2013 . 1 . di homs . $T$ ... http://t.co/SosdwOdSBB",mujahidin,1
koalisi internasional anti- $T$ umumkan akhiri operasi tempur di iraq . apakah $T$ telah dikalahkan ? https://t.co/dQtx3EL5fI,isis,1
"nijar za ta ci gaba da karbar masu neman mafaka https://t.co/iTgII5yvwd to yan nijar ku yi a hanakali , ku bude ido kada ku bar yan $T$ din dake kokarin gangarowa kasashenmu su shigo maku . allah ya taimaka .",isis,0
"jika filipina kalah oleh $T$ , target selanjutnya adalah indonesia konflik yang terjadi antara kelompok ... https://t.co/y95ZReSrxL",isis,-1
"diduga bentuk sel $T$ berbahaya , 5 orang ditangkap di eropa : otoritas spanyol , jerman dan belgia telah menan ... https://t.co/8vsdqobj7X",isis,1
"@islamdiaries : 32 . ® πinti ( pokok ) segala perkara adalah islam , tiangnya ( penopangnya ) adalah shalat , dan puncaknya adalah $T$ di jalan allah",jihad,1
""" cinta alloh , lemah lembut , mereka keras dlm hal akidah dan thdp org 2 kafir yg memusuhi islam , ber $T$ , kebal celaan #generasirabbani """,jihad,-1
"jaga-jaga , bos $T$ tunjuk wakil https://t.co/V3HXdsL8W5",isis,0
"yang pertama orang $T$ , masuk ke stadion bawa 11 anak , penonton semua tepuk tangan",amerika,1
"@wahhabicc_jabar lo merasa punya follower banyak trus pintar gitu ... syiah itu dimana mana merasa diri hebat pintar ... trus ciri.khasnya teriak teriak wahabi , $T$ , , khilafah ... makan tu follower kloning semua ...",isis,-1
"kursi $T$ , kursi mentri , bakal kalah sama kursi pelaminan yang dikursi itu ada kamunya :)",dpr,0
yuk berkurban di masjid raya $T$ kal-bar . https://t.co/XLxP4yk91x,mujahidin,1
nih semprul lucu banget dah asikkk hahahhaa .. dulu $T$ ktp sneneg banget dah skarang ada semprul .. mantapp,islam,1
$T$ = kangen pingin ketemu ..,kpk,0
rt @ipangwahid : salut sama mas @lukmansaifuddin yg menolak tawaran ombeye untuk jadi menteri karena mau fokus sbg wakil ketua $T$ * duajempol *,mpr,1
"kalau tni $T$ kesana itu berarti melakukan agresi , menyerang wilayah negara lain , tidak mematuhi hukum internasional dan konsensus perdamaian dunia . mgkn bisa dibaca baca kembali soal bagaimana peran tni dlm ikut serta menjaga perdamaian melalui pbb #dmmp ç https://t.co/8DgwpNKaCK",berjihad,1
"mari bergabung bersama buya $T$ , lc . , m . e . i . dalam amal dakwah islam dengan cara mengikuti semua media dakwahnya dan ikut serta menyebarluaskannya . dapatkan nasihat , artikel , ceramah singkat , dan kajian ilmiah sebagai bekal memahami dan mengamalkan islam . https://t.co/r6xujQuoY4",mujahid,1
"15 . lihat sejarah , indonesia merdeka dengan ruh islam , yang menginspirasi $T$ melawan penjajah #belaakademisibelamahasiswa",jihad,1
manifesto ulama dan umat ® π mudzakarah 1000 ulama kongres $T$ † v https://t.co/rQxecn88SZ https://t.co/Rx9wAlG3qe,mujahidin,0
"video ini harus di rt masif biar sampai pada telinga telinga orang yang islamphobia ... islam bukan agama teror ... islam itu berserah diri , pengabdian dan damai ... teroris dilarang ... dan $T$ bukan berarti perang ... ! ! ! artinya berjuang bertahan hidup , pensucian hati ... https://t.co/O2gefG7I4s",jihad,0
@standupindo_ $T$ @bene_dion masalahe gak onok maneh admin nggateli kecuali awakmu don,sby,0
15 orang tewas dalam penyerangan militan $T$ di hotel somalia : personel keamanan somalia sudah berhasi ... https://t.co/vHuHPVNcEI,al shabaab,-1
"pas lawan $T$ , leg 1 & 2 main di gbk , mestinya leg 1 main di $T$ , tapi gak jadi karena katanya stadion disana gak layak",filipina,-1
"emang orang pusing tuh bang rt @anismanshur : sebelumnya , al-adnani pimp . $T$ iraq memfatwakan jihad melawan pemerintah dan otoritas ...",al-qaeda,0
"alhamdulillah kutipan adik 2 kita di uitm , cawangan chendering , terengganu . sungguh hebat mujahid dan $T$ ... http://t.co/f6ggoUk7BP",mujahidah,1
"#repost brigade . 1926 ( get_repost ) ª „ ª „ prediksi beliau sayyidina ali karamallahu wajhah secara lengkap dalam kitab kanzul ummal akan # $T$ tsb : . † dalam kitab tersebut , diriwayatkan bahwa ® π https://t.co/JXBTynrhOA",isis,0
makasih buat $T$ kesayangku @marcellacarolin yang surprise in aku jugaa .. muaacchh love yoouu : *,cina,1
selamat hari pendidikan $T$ #aisyah https://www . instagram.com/p/be56jh-s2sy/,indonesia,0
"memanggil jiwa jiwa $T$ yg siap membela agama allah . andakah yg dimaksud $T$ dlm lagu itu ? ? ? jika anda siap jd $T$ , yuk rt biar makin menggema , makin kompak , makin terlihat jumlah bahwa $T$ sosmed itu jumlahnya byk . #2019gantipresiden https://t.co/iE5YIlrKDp",mujahid,-1
"down to earth :) "" @tretanmuslim : bntu jaga tiket nih di gate @standupindo_ $T$ #republikomedi """,sby,1
"tvdakwahanda wa'alaikum salam , aamiin , smoga semakin sukses buat kalian yg team $T$ tv 3819235 76 , tvdakwahanda , sun jun 28 01:10 : 11 +0000 2015 , mujahid",mujahidin,1
@rahmetababil knapa $T$ si te hahahahahhahaha,prabowo,0
"4 biwi 40 bachhe is $T$ against india by gazwa e hind by $T$ , qital & taqiya https://t.co/mfglvpofdN",jihad,0
"lagi , $T$ sasar pemberontak suriah : news aktual - puluhan anggota pemberontak suriah tewas , setelah sebuah bo ... https://t.co/W0xkI8W02o",isis,-1
"diserang $T$ ? wah gawat si ge rt @tretanmuslim : diserang d $T$ "" @hernawanyoga : @gepamungkas lo diserang ge ? bukannya disurabaya ? """,sby,-1
bener 2 gak tahan sama kasus pemerkosaan - pembunuhan lagi marak terjadi di $T$ . #jagaperempuan,indonesia,-1
istirahatnya $T$ dari satuan tanzhim faylaq as shaam yang juga merupakan anggota koalisi satuan ® π https://t.co/3cJXgzt4iC,mujahidin,1
"kembalikan ramadhan sbg bulan "" perlawanan "" atas segala kedzoliman . sesungguhnya puncak ibadah adalah $T$ .",jihad,1
"artis ada yang jadi anggota $T$ , pelawak ada yang jadi anggota $T$ , gimana kalo suatu hari nanti ada comic yang jadi anggota $T$ yaa ?",dpr,0
"malam 14 mei 1998 . pertemuan di makostrad bersama $T$ , yang kemudian oleh tgpf dikatakan makar untuk membuat kerusuhan #abn",prabowo,-1
alhamdulillah kajian islam politik dan spiritual perdana di masjid al- $T$ karangpawitan karawang dengan ... https://t.co/Y6yqeXwnhJ,jihad,0
@hrry777 @partaisocmed yg bahaya sebenarnya $T$ ini https://t.co/ArUJHll1IB,isis,1
"100 ribu ikhwan im demo di kairo.al sisi blng habisin semua . 10 orng $T$ masuk kairo . al sisi blng . "" mana wc "" . ( berak di celana )",mujahidin,-1
al-qaeda ancam serang arab saudi terkait rencana eksekusi massal : kelompok $T$ di yaman mengancam pemerin ... https://t.co/tFdFH3S1bm,al qaeda,-1
@danedgustama @hifdzikhoir ingat oleh-oleh dari $T$ lho,amerika,1
promo #jurubicara makassar siang ini jam 12.00- 15.00 di stikes $T$ karsa . beli 1 dapet 2 ! https :/ / youtu.be/ar5k_niovxs,sandi,1
rt @arrahmah : mujahidin $T$ merebut kembali kota hudur dari tentara penjajah ethiopia http://t.co/D8oynNl3Hw inilah mujahidin yg asli,al-shabaab,1
naga bonar jadi $T$ #replacemovienamewith $T$ .. cc @ndigun,fpi,-1
denger 2 bang apip mau beli donald . $T$ ya,trump,-1
"rt @papahedwan : rt @upirocks : $T$ gak mewakili islam , sebagaimana dpr gak mewakili rakyat .",fpi,1
"@faridapwt @ipphoright @ $T$ _do2 setahu sy @prabowo08 sdh #bantupalestina , termsk 500 jt scr pribadi tp diam 2 aja . tahu dr dubes palestin",jokowi,1
taliban : tak ada penolakan $T$ afghan dalam pertemuan trilateral ulama di indonesia . https://t.co/Ha4yIlAYsn,jihad,0
patut disimak @jonru : panglima mujahidin suriah bongkar konspirasi $T$ dengan iran http://t.co/Q2i18Qs0xK,isis,1
"haji = jihad bagi wanita . suami yang membantunya = $T$ . bersungguh sungguhlah , ya suami aisyah ® πwahai rasulullah , jihad adalah amalan yang paling utama apakah berarti kami harus $T$ ? ® π rasulullah : ® πtidak . jihad yang paling utama adalah haji mabrur . ( hr . bukhari no 1520 )",berjihad,1
"betul , ada makna konotasi . tp , ada nuansa overdosis dalam merespon ini : cap "" tk bercadar "" , "" tk $T$ "" plus undangan atensi u lembaga powerful . jgn sampai kekeliruan satu-dua guru , anak 2 tk itu tertekan . pembinanya , perwira menengah militer , pasti tahu apa yg harus dilakukan . https://t.co/UChAgBZhw3",isis,0
"62.lagi - lagi , upaya pengaitan khilafah sebagai sistem politik yang barbar , kejam dan seringkali menumpahkan darah dengan mengangkat $T$ sebagai representasi khilafah , pasti akan mengalami kegagalan . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",isis,0
"namun apakah $T$ hanya sekedar gerakan radikal biasa ? ternyata tidak , $T$ mempunyai operator lain dibelakangnya .",isis,1
"keajaiban perang di suriah : para malaikat , tentara allah , turun membantu $T$ http://t.co/Xo4e84dcU2 via @wordpressdotcom",mujahidin,1
"dari video ® πpesan seorang $T$ ® π kata-katanya simple tapi mengena , mereka cerdas dan tau sejarah ... https://t.co/8HpfTBreCW",mujahid,1
$T$ coba hancurkan monumen berusia 840 tahun http://t.co/HGbdgelxTL,isis,-1
#merdekasihmerdeka tapi gmna kabarnya yah yg ibu dan anak ditabrak mobilnya $T$ waktu itu ?,fpi,-1
"deradikalisasi , usaha memadamkan cahaya syari ® πah dan $T$ di indonesia http://bit.ly/dIfPS7",jihad,1
jangan sia-siakan hidup diri dan keluarga ! jangan izinkan pengganas # $T$ / #daesh gunakan kamu sebagai keldai mereka ! bom bunuh diri bukan tuntutan #islam #malaysiamasihaman #sayanganak #tolak $T$ https://t.co/RucEGzNRvD https://t.co/RAzq1TA3IZ,isis,1
$T$ rebut ladang minyak utama di suriah timur http://t.co/V93yca0jJv,isis,-1
"alhmdlh ... dr . haji oesman sapta oddang mulai $T$ kembali di jln allah , bersm pengurs masjid raya mujahidin ptk . http://t.co/RiZiT8uDQw",berjihad,1
satu tahun pembunuhan $T$ hijab marwa sherbini http://bit.ly/9NV3zK,mujahidah,0
"hati 2 aja lho . rakyat sekarang lebih jahil dibandingkan dulu .. bisa jadi yg diduduki bukan cuman gedung $T$ , tapi rumah mantan presiden juga",mpr,-1
tweet ke -20.000 buat pak presiden deh . tau kan siapa ? ya buat pak @barackobama lah . presiden $T$ :) ),amerika,1
rt @arrahmah : pbb mengirim tambahan kendaraan lapis baja untuk pasukan di golan http://t.co/AWVKYHUsGW jawab dg $T$ qital,jihad,1
pelaksanaan shalat idul adha di mesjid darul $T$ blok 7 perumnas antang kota makassar http://t.co/eUQOA2K1Zr,jihad,1
konon sdh tiba di tanah arakan puluhan $T$ dr arah bangladesh . dan ini video aksi pertama mereka vs tentara myanmar . wallahua'lam . https://t.co/0zpOrhcuYN,mujahidin,-1
syawaluddin jg mengecat dinding rumahnya dgn bendera $T$ #aiman #kompastv https://t.co/xCvz39iNl6,isis,-1
rt @jsattaubah : @absolutelymar kami bisa mengirim ke $T$ untuk buku bunda @helvy i sms saja ke + 6285216620 755,malaysia,1
"rezim semakin diktator ? gunakan kekuasaan bungkam kebenaran seorang guru besar demi kebenaran & untuk kebenaran di jalan allah swt tidak ada yg sia-sia prof , bukankah rosulullah bersabda sebaik baik $T$ melontarkan kata 2 yg hak dihadapan penguasa yg dzolim #khilafahajaranislam https://t.co/TyLHHJqC6I",jihad,0
mention saya twitternya rt @gema_satrio : abdurarsyad coba gombalin anak menteri $T$ :D,bu susi,0
allahu akbar ! $T$ tembak jatuh 2 drone as di yaman http://t.co/oEZRWmSAlT,mujahidin,-1
menterinya dilabelin $T$ infrastruktur . presidennya dilabelin antek asing aseng . berpikir logis sistematis aja pks ini ga sanggup . https://t.co/KRM1aiadt0,jihad,-1
kenapa amrik gak pernah jadi sasaran serangan terorisme alqaeda atopun $T$ ? tanya kenapa,isis,-1
"semoga banyak ulama ber $T$ tdk mikirin karir tapi pikirkan nasib umat . ulama berintegritas negara aman , ulama tergoda duniawi umat celaka . https://t.co/aX1bfZuHaS",jihad,1
"enam tentara yaman tewas "" diserang "" militan $T$ kelompok bersenjata yang diduga sebagai anggota jaringan ... http://t.co/nWyoN0Cmg6",al-qaeda,-1
"rt @jusdalle : rekan 2 mahasiswa asal bengkulu yg ingin menyampaikan dukungan #save $T$ , sila ke $T$ pkl 16 . bersma rombongan yg dlm perjalnan",kpk,0
sudah di duga $T$ dan kelompok teror lainnya adalah murni politik bukan datangnya dari ajaran islam yg mulia https://t.co/s3wyzmPnmK,isis,1
"jangan harap bisa bebas , inilah penjara $T$ yang dianggap paling brutal dalam sejarah https://t.co/UKAc0R884e @komnasham @kbaswaja @wahhabicc",isis,-1
