text,target,label
pengen nyobain aer keran di amerika . denger-denger sih rasanya enak .,amerika,positive
"haji = jihad bagi wanita . suami yang membantunya = ber jihad . bersungguh sungguhlah , ya suami aisyah ® πwahai rasulullah , jihad adalah amalan yang paling utama apakah berarti kami harus ber jihad ? ® π rasulullah : ® πtidak . jihad yang paling utama adalah haji mabrur . ( hr . bukhari no 1520 )",jihad,positive
"ngebayanginnya aja udah bikin ngeri , klo nanti jakarta dikuasain isis #kudatroyaaniessandi ... https://t.co/bkdxozr4k2",isis,neutral
kerinduan yang sangat mendalam bagi para mujahid bila berjumpa dengan allah ... :') #islam via @andre_hazz,mujahid,negative
"ngapain jadi mahasiswa pada demo di depan gedung dpr , gue mention @sbyudhoyono aja ga pernah di bales",dpr,negative
penjaga perbatasan jaish al islam vs militan isis di pinggir tal ashtara . https://t.co/K8PMOvQrSr,isis,negative
tiada kemulian islam kecuali ditegakkan dng jihad dan dakwah.menentramkan kaum mukmin membuat gentar para penyembah thogut .,jihad,positive
@dragiel salam ke tompi glenn sandi ? lo kata gue maho gil ? hahaha,sandi,neutral
"rt @detikcom : minta pembangunan gedung dpr distop , fpan panen dukungan http://de.tk/meKvk",dpr,positive
mau tau siapa di belakang isis nih ilustrasinya . https://t.co/RANGty5LD5,isis,neutral
"katanya otak dibalik bom jakarta itu isis , coba dipikir pake logika , hubungan antara isis dan amerika itu apa",isis,negative
isis akan muncul benihnya disaat pemerintah tidak pro pada kepentingan asing .,isis,neutral
moment yang pas untuk ber jihad membela kalimat tauhid https://t.co/UpHHQsIgv1,jihad,neutral
makasih @tahhhanan udah mau dengerin curhatan gue di warkop tentang menteri menteri kabinet kerja jokowi :'),jokowi,positive
terima kasih utk rekan grab yg ikut berpartisipasi pd reuni akbar 212 dgn menggratiskan semua orderan bagi para mujahid dan mujahidah . https://t.co/gvvcx1Ofz6,mujahid,positive
"etika berperang dalam islam zaman nabi muhammad saw umat islam yg sedang berjihad dilarang ; membakar rumah , menumbangkan pohon , membunuh para rahib , ( membunuh non kombatan ) . hikmah yang dpt kita ambil dalam berperang di dunia maya hendaklah kita berakhlak mulia jg .",berjihad,positive
malam ini akan manggung di @socialhouse grand indonesia . sampau berjumpa pic.twitter.com/5krovhddqf,indonesia,positive
isis pembela / penghancur islam isis salah serang kpd israel minta maaf ... isis membantai dan membombardir umat ... https://t.co/wd8gU7IM5r,isis,positive
* lagi nyimak fpi vs lady gaga *,fpi,neutral
"fatwa jihad sudah digaungkan imam besar hrs untuk melawan preman-preman bayaran yg mengganggu & persekusi setiap acara yg diatur & dilindungi oleh uu kebebasan berpendapat . maka itu , kpd segenap laskar fpi , untuk turut aktif mengamankan acara tsb di setiap tempat deklarasi . * fpi * https://t.co/mXsaCIkZ9e",jihad,positive
"isis benarkan "" jihadi john "" telah mati : sebuah media yang berkaitan dengan isis , selasa waktu setempat , menyia ... https://t.co/cs9ihUmFxa",jihadi,negative
"rt @jokoanwar : rt @kompascom relawan konser "" salam 2 jari "" ancam turun ke jalan kalau jokowi lantik budi gunawan http://kom.ps/AFpRqX """,jokowi,negative
mau traktis mas @wisat buka puasa lalu meeting dgn penerbit dari malaysia @citos ...,malaysia,positive
"ancam as , al-qaeda serukan serangan 9/11 akan berulang ribuan kali : pemimpin al-qaeda , ayman al-zawahiri , men ... https://t.co/oKHVqD4VFK",al-qaeda,negative
"contoh , jika di negeri palestina tiba-tiba dijajah israel , maka hukum ber jihad bagi penduduk palestina adalah fardhu kifayah . #indonesiamoveup #islamselamatkannegeri #mengejarlailatulqadr",jihad,negative
"#suara uztaz abdul somad kembali menuai kontroversi terkait ceramahnya tentang "" sogok syariah "" . yang mana hal tersebut kontraproduktif dengan jihad melawan korupsi yang digalakkan oleh nu dan muhammadiyah . https://t.co/ChU3tmBZQn",jihad,positive
terima kasih utk rekan grab yg ikut berpartisipasi pd reuni akbar 212 dgn menggratiskan semua orderan bagi para mujahid dan mujahidah . https://t.co/gvvcx1Ofz6,mujahidah,positive
"ikhlas jalankan ajaran agama utk allah semata , termasuk berjihad di jalan allah . ( ibn taimiyah )",berjihad,positive
isilah ethnomethodology digunakan pertamakali th 1950 oleh sosiolog amerika bernama harold garfinkel .,amerika,neutral
"isis itu menyerang hamas di gaza . menyerang kamp palestina di yarmouk , suriah . mengancam penyaluran bantuan ke gaza di sinai . membom negara 2 pendukung kuat palestina seperti indonesia & turki . tapi tidak pernah menyerang israel . jadi kesimpulannya ?",isis,neutral
"ada stand fpi seru juga nih , yang dipamerin foto lagi gebukin orang gitu :)",fpi,negative
"mujahid & mujahidah yg sdh pulang dari mesjid , yukk al-qur'annya dibuka , ditilawahkan di ahad pagi indah ini ;) @pejuangsubuh",mujahid,positive
kesaksian bersejarah syaikh al-muhaisini tentang akar konflik mujahidin suriah http://t.co/HC3SbicDqm via @sharethis,mujahidin,positive
"makasih infonya mas rt @jekibarr : info penting : ternyata di filipina kalo belanja gak pake uang , tapi pake piso .",filipina,negative
"@wulancipta kemaren yg lolos segroup sama timnas kan malaysia , mungkin di semifinal lainnya malaysia menang jg , jd ketemu lg di final .",malaysia,positive
"i love indonesia , aku cinta alam indah indonesia , "" fuck "" buat orang-orang ingin memecah belah bangsaku ini dengan agama dan ras .",indonesia,positive
"ada yg bilang supoter malaysia main laser ke arah pemain indonesia jd bikin ga fokus , rasanya pengen dibales pas di jakarta pake sunat laser",malaysia,negative
dikasih fakta prestasi rw @aziiz_muhammad : @babecabiita be kau emang di kasih apa sama jokowi ?,jokowi,negative
daftar kumpulan foto mujahidin yang dibunuh oleh isis http://t.co/BAu8FfQ0K6,mujahidin,negative
""" banyak fraksi kelompok isis , tidak hanya jad , "" kata dia @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris",isis,negative
kekuasaan presiden baru yaman tetap lawan al qaeda http://t.co/CCl8Y7sI via @kompasdotcom,al qaeda,negative
#headline cara isis merekrut anggota dan menyebarkan propaganda : http://t.co/LRdThV322k,isis,neutral
"sudah tidak yoi di sokin rt @aryanovrianus : sutiyoso artinya apa sih wan ? @hernawanyoga "" @liputan6dotcom : sutiyoso : sby dan megawati",sby,neutral
aparat tertipu bendera isis berkibar di sekretariat hti | http://t.co/Yhc8lQSsQW http://t.co/rOD8Hp5hcM lewat @merdekadotcom,isis,negative
"save dan jadiin photo profile ya . semoga jd sebagian dari jihad kita . biar makin panas toko sebelah .. ç #2019prabowopresiden #2019prabowosandi rt å ya , yg rt ane folback dech .. #kamufollowsayafollback biar makin banyak yg pp nya seperti ‚ ¨ ‚ ¨ ‚ ¨ https://t.co/1tN8otfIRS",jihad,negative
al-qaeda jazirah arab pindah basis ke somalia http://bit.ly/bub2pa,al-qaeda,negative
doli_sandra 78 : santpat 94 : bintang_fajar 78 : elangtsani_jaya : andi_mardika 90 : gindo_tan : jamuan utk mujahid ciamis utk #ikut212 #umatbersatu ® π,mujahid,positive
@desiloyuda @kholilmungil kpk tidak akan bisa mendeteksi karena aku pake jurus bayangan . cuma kami yang punya jurus itu,kpk,neutral
irak dan rusia peringatkan kemungkinan relokasi isis ke suriah https://t.co/ar11Mzy9PH,isis,negative
horee ! ! masuk unj jurusan ilmu agama islam . ^ ^ * twit 6 tahun lalu *,islam,positive
rw @poetfaradilla : rt @babecabiita : obama = orang balas bbm lama ..,obama,neutral
"isis ciptaan amerika , qardhawi nyatakan isis melanggar syariat - piyungan online http://t.co/15fZWku4zM via @pkspiyungan",isis,negative
"@salamahqtdk tiap tahun tradisi keluarga besar kami semua yg katolik , kristen , islam , budha kumpul saat sincia , tak ada ritual agama .",katolik,positive
"memanggil jiwa jiwa mujahid yg siap membela agama allah . andakah yg dimaksud mujahid dlm lagu itu ? ? ? jika anda siap jd mujahid , yuk rt biar makin menggema , makin kompak , makin terlihat jumlah bahwa mujahid sosmed itu jumlahnya byk . #2019gantipresiden https://t.co/iE5YIlrKDp",mujahid,neutral
iftitah risalah mujahidin edisi 35 : isis mujahid atau † teroris http://t.co/bfSy0KZuc8,isis,neutral
"orang yg phobia isis itu goblok 2 , pemberian santunan buat anak 2 yatim piatu pun dibilang cuci otak anak 2 , idiot https://t.co/2Eq01bJkcY",isis,negative
@indosiaridpelaksanaan shalat idul adha di mesjid darul jihad blok 7 perumnas antang kota makassar http://t.co/CI43hsxWYU,jihad,positive
candi borobudur dalam ancaman isis untuk dihancurkan : rencana isis indonesia akan hancurkan candi borobudur be ... http://t.co/F1w61LAvwn,isis,negative
@notaslimboy baru baca twit abg . aku org islam kok . aku tau mana yg menjelekkan mana yg keresahan . org kolot aja tuh yg mikir kayak gtu :) ),islam,positive
mengerikan ! bahaya # isis bukan laten tapi nyata dan sudah ada di dalam rumah kita sendiri .,isis,neutral
22 . mereka dengan iklas ber # jihad sampaikan ilmu agama diatas al haq tanpa mengharap upah berupa dirham yang banyak tuk memperkaya diri .,jihad,positive
( ( ( live ) ) ) sekitar majlis zakat korporat 2018 bersama yb menteri di jabatan perdana menteri ; @dato ' dr mujahid yusof rawa https://t.co/pI1xs960Mb,mujahid,neutral
fahaman wahhabiyah membawa kepada fahaman daesh isis . hati hati dengan golongan mereka .,isis,positive
#headline hamas dan jihad islam terima gencatan senjata jika blokade gaza dicabut : http://t.co/BmqDRUNfvk,jihad,negative
"ini penyebab wanita eropa berjihad di suriah = = = amsterdam , ... http://t.co/TtVjGZ0h2y",berjihad,neutral
"bertempur bersama al-shabaab , 2 pria swedia dibui 11 tahun di as : dua warga swedia diadili di pengadilan ameri ... https://t.co/q4WylaP52c",al-shabaab,negative
"bersiap untuk kembali ber jihad , para mujahid #2desember2016 @ ® π https://t.co/xSurhwrAsV",jihad,neutral
skenario di otak gue : fpi ngeledek sby tukang fitnah | sby mengajak untuk ngomong 4 mata | sby disiram munarman #end #happyending,fpi,negative
"ini @arie_kriting kok namanya jadi "" gak akan jadi mualaf "" ? ? ? kan situ udah islam , paaaaak :) )",islam,neutral
50 tentara pemerintah somalia bergabung dengan mujahidin al shabaab http://bit.ly/bwexgN,al shabaab,neutral
"setau gue sih indonesia adalah negara dengan populasi islam terbesar , bukan negara islam . kenapa jadi urusan lgbt ini dibawa 2 ke ranah agama",islam,positive
alhamdulillah visa korea beres ! tinggal urus visa cina setelah kembali dari us . semoga masih bisa mengejar syuting assalamualaikum beijing :),cina,positive
rt @arrahmah : al-qaeda menangkap mata-mata as di hadramaut http://t.co/yFAOcMJmJq allahu akbar,al-qaeda,neutral
rt @dedipesisir : jangan sampai kehabisan tiket @arfamz_ sby @helvy @karimbusiness @usmanmoda @dewizf @indosatjakarta pic.twitter.com/zrzilh8o,sby,neutral
mereka ber jihad di jalan allah . tdk takut sedikit pun pada celaan & makian orang yg mencela dan memaki,jihad,positive
al qaeda yaman ambil alih 1 kota : http://t.co/5dj9YTL via @addthis,al qaeda,negative
"selain mujahidin , umat islam dr seluruh dunia yg menyuarakan protes dan kemarahan di lokasinya masing 2 . tampak raut sedih di wajah mereka .",mujahidin,negative
"isis diciptakan agar ada proyek pengawasan @faridmbojo : "" @tempodotco : menhan awasi penyebaran isis di poso http://t.co/FGfdsJKvY6 """,isis,positive
"dear diary rt @maman1965 : "" @detikcom : dari bui kpk , anas kirim surat ' sayang ' buat loyalisnya http :/ / de.tk/vpbdzt "" hai sayang ...",kpk,positive
"jokowi kalo kalah di pilpres ntar nyanyi "" hilang permataku , hilang harapanku , yang kupupuk dengan jusuf kallaaaaa """,jokowi,neutral
"tapi kasian juga # fpi jadi contoh yang buruk buat uu ormas , padahal kalo uu itu disahkan bukan cuma mereka yang rugi , tapi juga komunitas",fpi,neutral
mengenang pemergian seorang tokoh yang amat berjasa dalam pelbagai lapangan amal islami - al-'allamah al- mujahid ... https://t.co/OFbFHiZA9B,mujahid,positive
@anascupliz oh iyo ru nas hahaha . ndai ku ma bbm pea re . lembo ade cina ee :) ),cina,neutral
"62.lagi - lagi , upaya pengaitan khilafah sebagai sistem politik yang barbar , kejam dan seringkali menumpahkan darah dengan mengangkat isis sebagai representasi khilafah , pasti akan mengalami kegagalan . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",isis,negative
"ridwan anggota isis asal indonesia ditembak mati tentara suriah : ada bukti ktp , ibunda ridwan tak percaya anak ... http://t.co/dBI11R1sXL",isis,negative
"syuro dan rendah hati thd sesama mukmin , apalagi sesama kelompok jhd , itu akhlaq yg hrs jd karakter mujahid d manapun dan kapanpun .",mujahid,positive
kalo pribumi boleh beli gak ? ? rt @ernestprakasa : ini tshirt yg pertama : indonesian born chinese #gkj9feb pic.twitter.com/wu07qero,pribumi,neutral
part 2 di hari terakhir #jurubicara beijing . sekali upload 2 video nih . masih di tembok cina . https :/ / youtu.be/pcsbcrpcbvm,cina,positive
"mujahid live ® π 11th november 2015 : watch dr . huma baqai , andleeb abbas , in mujahid live ® π 11th november 2015 d ... https://t.co/QCpW5nqyKa",mujahid,positive
@jo_ha_mi lo ga jadi lomba yang di kpk emang jo ?,kpk,neutral
"18 . dari yang tidak setuju perjuangan isis , 91,3 % setuju negara melarangnya . #smrc https://t.co/c5zi3wHH0o",isis,neutral
"wahai muslim cyber army .. wahai para mujahid cyber .. ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut .. ! ! #2019gantipresiden * hrs * ® π https://t.co/61yGn8iXvX",mujahid,negative
"31 ... memotong tangan pencuri , perintah berjihad , keharaman riba dan perintah untuk menghilangkan riba , ketentuan rajam untuk pelaku zina † muhshan , ... #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan",berjihad,positive
"kalo ampe malaysia nge-klaim gue ... ya ampun , sesuatu banget ! ! * malah girang *",malaysia,positive
bareskrim berhasil membekuk komisioner kpk bambang widjoyanto saat beliau mengantar anaknya . standing applause .. ! ! !,kpk,positive
pak prabowo mundur ... ? yak ... yak ... terus ... hajar kanan pak ... ooopp ( ternyata mundur parkiran ),prabowo,neutral
same here ... now at malaysia or padang my ? rt @amynadho : @nindysings kangendd ... http://myloc.me/60wZR,malaysia,positive
"trump yg banyak dibenci sama orang amrik jadi presiden . plis yg di sini jangan benci "" banget sama f * pi yak . :) )",trump,positive
indonesia juara pasti udah kalo menang sama malaysia .. asal udah ngalahin malaysa di perempat final atau di semi final juga mau final ketemu brazil juga menang,malaysia,positive
"42.juga sering menyerukan jihad fi sabiilillah , menganggap amerika sebagai musuh kaum muslimin , memiliki tujuan menegakkan khi lafah islam , dan lain sebagainya . ini jelas kesesatan berpikir . #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan",jihad,negative
""" jihad seharusnya "" ! "" jaga nkri "" : petuah habib luthfi = = = nkri harga mati , jihad ... http://t.co/VGlmPkIgua",jihad,positive
http://t.co/wNCXErCFB6 : polisi buka surat ancaman bom isis untuk jokowi http://t.co/PxFooPQxfN #jpnn via @jpnncom,isis,neutral
"mantap rw @merdekadotcom : http://mdk.to/1q4U jokowi meledak di istana bogor , marahi abraham samad & wakapolri pic.twitter.com/ygf0oaabby",jokowi,positive
"jokowi , presiden negara kesatuan republik indonesia .. https://www . instagram.com/p/_ibq1gs2gh/",jokowi,positive
al-qaeda jazirah arab serukan kaum muslim bergabung dalam jihad http://bit.ly/cjFLAn,jihad,neutral
"@revinavt @liongkytan buset ! ! yang bagian "" liongky jelek cina pussy "" bukan gue tuh ! ! xd",cina,negative
"@krisnaharefa @dewangeee kasiaaan ! ! bahasa cina nya terima kasih , kasiaaan",cina,negative
"bahkan @barack obama punya twitter .. entah hasilnya bagus atau ngga , namun semoga bapak @sbyudhoyono dapat memaksimalisasikan socmed ini",obama,negative
"akibat citra buruk isis , gadis cilik australia bernama isis jadi dilematis : gadis cilik australia bernama isis ... http://t.co/MSYhA4ycIx",isis,negative
"tindakan pro- mujahidin di tunjukan oleh israel , benarkah mujahidin adalah binaan intelejen israel untuk menguasai ... https://t.co/3CFXhSdJKV",mujahidin,neutral
""" @rimanews : isis kubur sejumlah anak dan pemuda irak hidup-hidup http://t.co/U6oG9H9EUd "" > > laknatullah # isis < <",isis,negative
"rt @gunromli : fpi tuding ahok banyak bacot , banyakan fpi tuh , yg gerombolan yg teriak 2 berapa jumlah bacotnya",fpi,negative
"anggota # isis dari australia akan dihapus kewarganegaraannya , malaysia dan singapura akan ditangkap , lalu bagaimana dengan indonesia ?",isis,neutral
penyerahan lombah futsal antar kelas . yg di adakan oleh smp al jihad surabaya . tetap semangat untuk hal yang kecil . https://t.co/vbpt9zVoTx,jihad,positive
"bahas isis , kiai hasyim kumpulkan mufti dunia http://t.co/YwrX7aJFD0",isis,neutral
misal .. kerusuhan itu terjadi di rutan khusus penjahat 2 / gembong narkoba . kira 2 apa narasi yg akan disematkan oleh manusia 2 yg merasa paling punya empati di dunia itu ? tetap isis ?,isis,negative
