text,target,label
"haji = $T$ bagi wanita . suami yang membantunya = ber $T$ . bersungguh sungguhlah , ya suami aisyah ® πwahai rasulullah , $T$ adalah amalan yang paling utama apakah berarti kami harus ber $T$ ? ® π rasulullah : ® πtidak . $T$ yang paling utama adalah haji mabrur . ( hr . bukhari no 1520 )",jihad,1
"ngebayanginnya aja udah bikin ngeri , klo nanti jakarta dikuasain $T$ #kudatroyaaniessandi ... https://t.co/bkdxozr4k2",isis,0
kerinduan yang sangat mendalam bagi para $T$ bila berjumpa dengan allah ... :') #islam via @andre_hazz,mujahid,-1
"ngapain jadi mahasiswa pada demo di depan gedung $T$ , gue mention @sbyudhoyono aja ga pernah di bales",dpr,-1
penjaga perbatasan jaish al islam vs militan $T$ di pinggir tal ashtara . https://t.co/K8PMOvQrSr,isis,-1
tiada kemulian islam kecuali ditegakkan dng $T$ dan dakwah.menentramkan kaum mukmin membuat gentar para penyembah thogut .,jihad,1
@dragiel salam ke tompi glenn $T$ ? lo kata gue maho gil ? hahaha,sandi,0
"rt @detikcom : minta pembangunan gedung $T$ distop , fpan panen dukungan http://de.tk/meKvk",dpr,1
mau tau siapa di belakang $T$ nih ilustrasinya . https://t.co/RANGty5LD5,isis,0
"katanya otak dibalik bom jakarta itu $T$ , coba dipikir pake logika , hubungan antara $T$ dan amerika itu apa",isis,-1
$T$ akan muncul benihnya disaat pemerintah tidak pro pada kepentingan asing .,isis,0
moment yang pas untuk ber $T$ membela kalimat tauhid https://t.co/UpHHQsIgv1,jihad,0
makasih @tahhhanan udah mau dengerin curhatan gue di warkop tentang menteri menteri kabinet kerja $T$ :'),jokowi,1
terima kasih utk rekan grab yg ikut berpartisipasi pd reuni akbar 212 dgn menggratiskan semua orderan bagi para $T$ dan mujahidah . https://t.co/gvvcx1Ofz6,mujahid,1
"etika berperang dalam islam zaman nabi muhammad saw umat islam yg sedang $T$ dilarang ; membakar rumah , menumbangkan pohon , membunuh para rahib , ( membunuh non kombatan ) . hikmah yang dpt kita ambil dalam berperang di dunia maya hendaklah kita berakhlak mulia jg .",berjihad,1
malam ini akan manggung di @socialhouse grand $T$ . sampau berjumpa pic.twitter.com/5krovhddqf,indonesia,1
$T$ pembela / penghancur islam $T$ salah serang kpd israel minta maaf ... $T$ membantai dan membombardir umat ... https://t.co/wd8gU7IM5r,isis,1
* lagi nyimak $T$ vs lady gaga *,fpi,0
"fatwa $T$ sudah digaungkan imam besar hrs untuk melawan preman-preman bayaran yg mengganggu & persekusi setiap acara yg diatur & dilindungi oleh uu kebebasan berpendapat . maka itu , kpd segenap laskar fpi , untuk turut aktif mengamankan acara tsb di setiap tempat deklarasi . * fpi * https://t.co/mXsaCIkZ9e",jihad,1
"isis benarkan "" $T$ john "" telah mati : sebuah media yang berkaitan dengan isis , selasa waktu setempat , menyia ... https://t.co/cs9ihUmFxa",jihadi,-1
"rt @jokoanwar : rt @kompascom relawan konser "" salam 2 jari "" ancam turun ke jalan kalau $T$ lantik budi gunawan http://kom.ps/AFpRqX """,jokowi,-1
mau traktis mas @wisat buka puasa lalu meeting dgn penerbit dari $T$ @citos ...,malaysia,1
"ancam as , $T$ serukan serangan 9/11 akan berulang ribuan kali : pemimpin $T$ , ayman al-zawahiri , men ... https://t.co/oKHVqD4VFK",al-qaeda,-1
"contoh , jika di negeri palestina tiba-tiba dijajah israel , maka hukum ber $T$ bagi penduduk palestina adalah fardhu kifayah . #indonesiamoveup #islamselamatkannegeri #mengejarlailatulqadr",jihad,-1
"#suara uztaz abdul somad kembali menuai kontroversi terkait ceramahnya tentang "" sogok syariah "" . yang mana hal tersebut kontraproduktif dengan $T$ melawan korupsi yang digalakkan oleh nu dan muhammadiyah . https://t.co/ChU3tmBZQn",jihad,1
terima kasih utk rekan grab yg ikut berpartisipasi pd reuni akbar 212 dgn menggratiskan semua orderan bagi para mujahid dan $T$ . https://t.co/gvvcx1Ofz6,mujahidah,1
"ikhlas jalankan ajaran agama utk allah semata , termasuk $T$ di jalan allah . ( ibn taimiyah )",berjihad,1
isilah ethnomethodology digunakan pertamakali th 1950 oleh sosiolog $T$ bernama harold garfinkel .,amerika,0
"$T$ itu menyerang hamas di gaza . menyerang kamp palestina di yarmouk , suriah . mengancam penyaluran bantuan ke gaza di sinai . membom negara 2 pendukung kuat palestina seperti indonesia & turki . tapi tidak pernah menyerang israel . jadi kesimpulannya ?",isis,0
"ada stand $T$ seru juga nih , yang dipamerin foto lagi gebukin orang gitu :)",fpi,-1
"$T$ & mujahidah yg sdh pulang dari mesjid , yukk al-qur'annya dibuka , ditilawahkan di ahad pagi indah ini ;) @pejuangsubuh",mujahid,1
kesaksian bersejarah syaikh al-muhaisini tentang akar konflik $T$ suriah http://t.co/HC3SbicDqm via @sharethis,mujahidin,1
"makasih infonya mas rt @jekibarr : info penting : ternyata di $T$ kalo belanja gak pake uang , tapi pake piso .",filipina,-1
"@wulancipta kemaren yg lolos segroup sama timnas kan $T$ , mungkin di semifinal lainnya $T$ menang jg , jd ketemu lg di final .",malaysia,1
"i love $T$ , aku cinta alam indah $T$ , "" fuck "" buat orang-orang ingin memecah belah bangsaku ini dengan agama dan ras .",indonesia,1
"ada yg bilang supoter $T$ main laser ke arah pemain indonesia jd bikin ga fokus , rasanya pengen dibales pas di jakarta pake sunat laser",malaysia,-1
dikasih fakta prestasi rw @aziiz_muhammad : @babecabiita be kau emang di kasih apa sama $T$ ?,jokowi,-1
daftar kumpulan foto $T$ yang dibunuh oleh isis http://t.co/BAu8FfQ0K6,mujahidin,-1
""" banyak fraksi kelompok $T$ , tidak hanya jad , "" kata dia @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris",isis,-1
kekuasaan presiden baru yaman tetap lawan $T$ http://t.co/CCl8Y7sI via @kompasdotcom,al qaeda,-1
#headline cara $T$ merekrut anggota dan menyebarkan propaganda : http://t.co/LRdThV322k,isis,0
"sudah tidak yoi di sokin rt @aryanovrianus : sutiyoso artinya apa sih wan ? @hernawanyoga "" @liputan6dotcom : sutiyoso : $T$ dan megawati",sby,0
aparat tertipu bendera $T$ berkibar di sekretariat hti | http://t.co/Yhc8lQSsQW http://t.co/rOD8Hp5hcM lewat @merdekadotcom,isis,-1
"save dan jadiin photo profile ya . semoga jd sebagian dari $T$ kita . biar makin panas toko sebelah .. ç #2019prabowopresiden #2019prabowosandi rt å ya , yg rt ane folback dech .. #kamufollowsayafollback biar makin banyak yg pp nya seperti ‚ ¨ ‚ ¨ ‚ ¨ https://t.co/1tN8otfIRS",jihad,-1
$T$ jazirah arab pindah basis ke somalia http://bit.ly/bub2pa,al-qaeda,-1
doli_sandra 78 : santpat 94 : bintang_fajar 78 : elangtsani_jaya : andi_mardika 90 : gindo_tan : jamuan utk $T$ ciamis utk #ikut212 #umatbersatu ® π,mujahid,1
@desiloyuda @kholilmungil $T$ tidak akan bisa mendeteksi karena aku pake jurus bayangan . cuma kami yang punya jurus itu,kpk,0
irak dan rusia peringatkan kemungkinan relokasi $T$ ke suriah https://t.co/ar11Mzy9PH,isis,-1
horee ! ! masuk unj jurusan ilmu agama $T$ . ^ ^ * twit 6 tahun lalu *,islam,1
rw @poetfaradilla : rt @babecabiita : $T$ = orang balas bbm lama ..,obama,0
"$T$ ciptaan amerika , qardhawi nyatakan $T$ melanggar syariat - piyungan online http://t.co/15fZWku4zM via @pkspiyungan",isis,-1
"@salamahqtdk tiap tahun tradisi keluarga besar kami semua yg $T$ , kristen , islam , budha kumpul saat sincia , tak ada ritual agama .",katolik,1
"memanggil jiwa jiwa $T$ yg siap membela agama allah . andakah yg dimaksud $T$ dlm lagu itu ? ? ? jika anda siap jd $T$ , yuk rt biar makin menggema , makin kompak , makin terlihat jumlah bahwa $T$ sosmed itu jumlahnya byk . #2019gantipresiden https://t.co/iE5YIlrKDp",mujahid,0
iftitah risalah mujahidin edisi 35 : $T$ mujahid atau † teroris http://t.co/bfSy0KZuc8,isis,0
"orang yg phobia $T$ itu goblok 2 , pemberian santunan buat anak 2 yatim piatu pun dibilang cuci otak anak 2 , idiot https://t.co/2Eq01bJkcY",isis,-1
@indosiaridpelaksanaan shalat idul adha di mesjid darul $T$ blok 7 perumnas antang kota makassar http://t.co/CI43hsxWYU,jihad,1
candi borobudur dalam ancaman $T$ untuk dihancurkan : rencana $T$ indonesia akan hancurkan candi borobudur be ... http://t.co/F1w61LAvwn,isis,-1
@notaslimboy baru baca twit abg . aku org $T$ kok . aku tau mana yg menjelekkan mana yg keresahan . org kolot aja tuh yg mikir kayak gtu :) ),islam,1
mengerikan ! bahaya # $T$ bukan laten tapi nyata dan sudah ada di dalam rumah kita sendiri .,isis,0
22 . mereka dengan iklas ber # $T$ sampaikan ilmu agama diatas al haq tanpa mengharap upah berupa dirham yang banyak tuk memperkaya diri .,jihad,1
( ( ( live ) ) ) sekitar majlis zakat korporat 2018 bersama yb menteri di jabatan perdana menteri ; @dato ' dr $T$ yusof rawa https://t.co/pI1xs960Mb,mujahid,0
fahaman wahhabiyah membawa kepada fahaman daesh $T$ . hati hati dengan golongan mereka .,isis,1
#headline hamas dan $T$ islam terima gencatan senjata jika blokade gaza dicabut : http://t.co/BmqDRUNfvk,jihad,-1
"ini penyebab wanita eropa $T$ di suriah = = = amsterdam , ... http://t.co/TtVjGZ0h2y",berjihad,0
"bertempur bersama $T$ , 2 pria swedia dibui 11 tahun di as : dua warga swedia diadili di pengadilan ameri ... https://t.co/q4WylaP52c",al-shabaab,-1
"bersiap untuk kembali ber $T$ , para mujahid #2desember2016 @ ® π https://t.co/xSurhwrAsV",jihad,0
skenario di otak gue : $T$ ngeledek sby tukang fitnah | sby mengajak untuk ngomong 4 mata | sby disiram munarman #end #happyending,fpi,-1
"ini @arie_kriting kok namanya jadi "" gak akan jadi mualaf "" ? ? ? kan situ udah $T$ , paaaaak :) )",islam,0
50 tentara pemerintah somalia bergabung dengan mujahidin $T$ http://bit.ly/bwexgN,al shabaab,0
"setau gue sih indonesia adalah negara dengan populasi $T$ terbesar , bukan negara $T$ . kenapa jadi urusan lgbt ini dibawa 2 ke ranah agama",islam,1
alhamdulillah visa korea beres ! tinggal urus visa $T$ setelah kembali dari us . semoga masih bisa mengejar syuting assalamualaikum beijing :),cina,1
rt @arrahmah : $T$ menangkap mata-mata as di hadramaut http://t.co/yFAOcMJmJq allahu akbar,al-qaeda,0
rt @dedipesisir : jangan sampai kehabisan tiket @arfamz_ $T$ @helvy @karimbusiness @usmanmoda @dewizf @indosatjakarta pic.twitter.com/zrzilh8o,sby,0
mereka ber $T$ di jalan allah . tdk takut sedikit pun pada celaan & makian orang yg mencela dan memaki,jihad,1
$T$ yaman ambil alih 1 kota : http://t.co/5dj9YTL via @addthis,al qaeda,-1
"selain $T$ , umat islam dr seluruh dunia yg menyuarakan protes dan kemarahan di lokasinya masing 2 . tampak raut sedih di wajah mereka .",mujahidin,-1
"$T$ diciptakan agar ada proyek pengawasan @faridmbojo : "" @tempodotco : menhan awasi penyebaran $T$ di poso http://t.co/FGfdsJKvY6 """,isis,1
"dear diary rt @maman1965 : "" @detikcom : dari bui $T$ , anas kirim surat ' sayang ' buat loyalisnya http :/ / de.tk/vpbdzt "" hai sayang ...",kpk,1
"$T$ kalo kalah di pilpres ntar nyanyi "" hilang permataku , hilang harapanku , yang kupupuk dengan jusuf kallaaaaa """,jokowi,0
"tapi kasian juga # $T$ jadi contoh yang buruk buat uu ormas , padahal kalo uu itu disahkan bukan cuma mereka yang rugi , tapi juga komunitas",fpi,0
mengenang pemergian seorang tokoh yang amat berjasa dalam pelbagai lapangan amal islami - al-'allamah al- $T$ ... https://t.co/OFbFHiZA9B,mujahid,1
@anascupliz oh iyo ru nas hahaha . ndai ku ma bbm pea re . lembo ade $T$ ee :) ),cina,0
"62.lagi - lagi , upaya pengaitan khilafah sebagai sistem politik yang barbar , kejam dan seringkali menumpahkan darah dengan mengangkat $T$ sebagai representasi khilafah , pasti akan mengalami kegagalan . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",isis,-1
"ridwan anggota $T$ asal indonesia ditembak mati tentara suriah : ada bukti ktp , ibunda ridwan tak percaya anak ... http://t.co/dBI11R1sXL",isis,-1
"syuro dan rendah hati thd sesama mukmin , apalagi sesama kelompok jhd , itu akhlaq yg hrs jd karakter $T$ d manapun dan kapanpun .",mujahid,1
kalo $T$ boleh beli gak ? ? rt @ernestprakasa : ini tshirt yg pertama : indonesian born chinese #gkj9feb pic.twitter.com/wu07qero,pribumi,0
part 2 di hari terakhir #jurubicara beijing . sekali upload 2 video nih . masih di tembok $T$ . https :/ / youtu.be/pcsbcrpcbvm,cina,1
"$T$ live ® π 11th november 2015 : watch dr . huma baqai , andleeb abbas , in $T$ live ® π 11th november 2015 d ... https://t.co/QCpW5nqyKa",mujahid,1
@jo_ha_mi lo ga jadi lomba yang di $T$ emang jo ?,kpk,0
"18 . dari yang tidak setuju perjuangan $T$ , 91,3 % setuju negara melarangnya . #smrc https://t.co/c5zi3wHH0o",isis,0
"wahai muslim cyber army .. wahai para $T$ cyber .. ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut .. ! ! #2019gantipresiden * hrs * ® π https://t.co/61yGn8iXvX",mujahid,-1
"31 ... memotong tangan pencuri , perintah $T$ , keharaman riba dan perintah untuk menghilangkan riba , ketentuan rajam untuk pelaku zina † muhshan , ... #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan",berjihad,1
"kalo ampe $T$ nge-klaim gue ... ya ampun , sesuatu banget ! ! * malah girang *",malaysia,1
bareskrim berhasil membekuk komisioner $T$ bambang widjoyanto saat beliau mengantar anaknya . standing applause .. ! ! !,kpk,1
pak $T$ mundur ... ? yak ... yak ... terus ... hajar kanan pak ... ooopp ( ternyata mundur parkiran ),prabowo,0
same here ... now at $T$ or padang my ? rt @amynadho : @nindysings kangendd ... http://myloc.me/60wZR,malaysia,1
"$T$ yg banyak dibenci sama orang amrik jadi presiden . plis yg di sini jangan benci "" banget sama f * pi yak . :) )",trump,1
indonesia juara pasti udah kalo menang sama $T$ .. asal udah ngalahin malaysa di perempat final atau di semi final juga mau final ketemu brazil juga menang,malaysia,1
"42.juga sering menyerukan $T$ fi sabiilillah , menganggap amerika sebagai musuh kaum muslimin , memiliki tujuan menegakkan khi lafah islam , dan lain sebagainya . ini jelas kesesatan berpikir . #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan",jihad,-1
""" $T$ seharusnya "" ! "" jaga nkri "" : petuah habib luthfi = = = nkri harga mati , $T$ ... http://t.co/VGlmPkIgua",jihad,1
http://t.co/wNCXErCFB6 : polisi buka surat ancaman bom $T$ untuk jokowi http://t.co/PxFooPQxfN #jpnn via @jpnncom,isis,0
"mantap rw @merdekadotcom : http://mdk.to/1q4U $T$ meledak di istana bogor , marahi abraham samad & wakapolri pic.twitter.com/ygf0oaabby",jokowi,1
"$T$ , presiden negara kesatuan republik indonesia .. https://www . instagram.com/p/_ibq1gs2gh/",jokowi,1
al-qaeda jazirah arab serukan kaum muslim bergabung dalam $T$ http://bit.ly/cjFLAn,jihad,0
"@revinavt @liongkytan buset ! ! yang bagian "" liongky jelek $T$ pussy "" bukan gue tuh ! ! xd",cina,-1
"@krisnaharefa @dewangeee kasiaaan ! ! bahasa $T$ nya terima kasih , kasiaaan",cina,-1
"bahkan @barack $T$ punya twitter .. entah hasilnya bagus atau ngga , namun semoga bapak @sbyudhoyono dapat memaksimalisasikan socmed ini",obama,-1
"akibat citra buruk $T$ , gadis cilik australia bernama $T$ jadi dilematis : gadis cilik australia bernama $T$ ... http://t.co/MSYhA4ycIx",isis,-1
"tindakan pro- $T$ di tunjukan oleh israel , benarkah $T$ adalah binaan intelejen israel untuk menguasai ... https://t.co/3CFXhSdJKV",mujahidin,0
""" @rimanews : $T$ kubur sejumlah anak dan pemuda irak hidup-hidup http://t.co/U6oG9H9EUd "" > > laknatullah # $T$ < <",isis,-1
"rt @gunromli : $T$ tuding ahok banyak bacot , banyakan $T$ tuh , yg gerombolan yg teriak 2 berapa jumlah bacotnya",fpi,-1
"anggota # $T$ dari australia akan dihapus kewarganegaraannya , malaysia dan singapura akan ditangkap , lalu bagaimana dengan indonesia ?",isis,0
penyerahan lombah futsal antar kelas . yg di adakan oleh smp al $T$ surabaya . tetap semangat untuk hal yang kecil . https://t.co/vbpt9zVoTx,jihad,1
"bahas $T$ , kiai hasyim kumpulkan mufti dunia http://t.co/YwrX7aJFD0",isis,0
misal .. kerusuhan itu terjadi di rutan khusus penjahat 2 / gembong narkoba . kira 2 apa narasi yg akan disematkan oleh manusia 2 yg merasa paling punya empati di dunia itu ? tetap $T$ ?,isis,-1
