text,target,label
gubernur dki jakarta djarot saiful hidayat tidak keberatan apabila banyak penduduk daerah datang ke jakarta untuk mengadu nasib.,djarot,positive
tulisan leo tarigan : ada orang yang bolak balik meniupkan isu bahwa pencalonan djarot adalah -url-,djarot,positive
"saya suka video -name- -url- usai kunjungi kantor dp pkb, djarot tak banyak bicara - fokus pagi",djarot,positive
saya suka video -name- -url- djarot sarapan lontong di warung kak lin yang terkenal di kota medan,djarot,positive
"jika ha suara yang dimiliki diputaran pertama, ahok djarot yang menang. bener gak sih",djarot,positive
kau bisa aja bang. kau curiga ya bang kalau ketua parta jujur pasti abang yg calon gubernur sumut ya bang bukan pa djarot,djarot,negative
luar biasa bah penyambutan pak rudolf pardede dan ibu vera ketika menerima djarot sihar di kediaman jl selamat. -url-,djarot,neutral
"anak surya paloh bikin survei, hasil djarot menang telak atas edy rahmayadi - -url-",djarot,positive
"yang terpenting, menurut djarot , warga tersebut memiliki saudara di jakarta sehinga memiliki tempat tingal pasti.",djarot,neutral
aceh sepakat sudah sepakat -topic- pak djarot syaiful hidayat dan pak sihar sitorus .,djarot,neutral
"terima kasih utk abang tercinta, teruna jasa said, tokoh senior pers yg sudah menerima dgn baik sekali pak djarot sihar .",djarot,positive
bersihar lubis di medan bisnis ketika menerima djarot sihar bilang ini medan bung menjadi ini medan lho mas. cocok juga ya .,djarot,positive
"agar beras impor tak bocor, djarot jaminkan ini -url- -topic-",djarot,positive
"-url- : relawan djarot -sihar segera deklarasi bersama, arn. -url-",djarot,positive
yes! dukung djarot & sihar,djarot,positive
"dengan demikian, djarot akan menjadi gubernur dki jakarta ketiga dalam lima tahun terakhir.",djarot,positive
"dilaporkan di kelurahan untuk mendapatkan surat keterangan sehinga seperti itu terpantau. jadi itu syaratnya, "" lanjut djarot .",djarot,neutral
"anies-sandi tolak reklamasi, harus ahok- djarot kampanyekan lanjutkan reklamasi. -url-",djarot,negative
kalo mendahulukan moral ya pasti kalah.ahok- djarot nyungsep karna mendahulukan moral bang.,djarot,positive
bakal calon gubernur djarot saiful hidayat meminta mahasiswa asal sumut yang belajar di luar untuk kembali ke daerah asal.,djarot,neutral
"pak djarot datanglah ke kec marancar, tapsel",djarot,positive
sat djarot nyanyi bersama pengamen di medan -url-,djarot,positive
"dicopot karena tolak djarot , ketua p sumut melawan -url- lewat -name-",djarot,neutral
"ada perda- sejak 198 lg. fauzi bowo, bang yos, jokowi, ahok, djarot . -topic- regulasi itu! -name- lebay sendiri. -name- -name- -name- -name- -name- -name- -name-",djarot,positive
"habib novel terang-terangan tolak djarot , ini alasan -url-",djarot,negative
"-name- -name- memenangkan djarot sihar baik mulai susun strategi pertandingan. strategi yg baik akan membuat pertandingan itu sempurna. dan jangan sampai kita "" ketingalan kereta "" lagi. kumpulkan arus bawah utk mendengar saran. prbanyak strategi. by kristo",djarot,positive
terharu! djarot nyanyi bersama pengamen sambil sarapan lontong medan: -url- via -name-,djarot,positive
sesuatu yang tidak mungkin terjadi di era gubernur jokowi-ahok- djarot . -url- /9532910190284801,djarot,neutral
rt sitohangperdan1: djarot -sihar ingin beri harapan baru -url- via waspadaonline -topic- -topic- -topic- -topic- pdipsumut,djarot,positive
"siapakah calon gubernur sumut yang pantas memerdekakan plat bl, djarot atau edy ? ini -url- -url-",djarot,neutral
"siapakah calon gubernur sumut yang pantas memerdekakan plat bl, djarot atau edy ? ini -url-",djarot,neutral
mantap. ini baru persaudaran. djarot - sihar harus bisa buat pilkada ini persaudaran untuk semua. jgn ada merasa hebat. agar menang. lupakan masa lalu rangkul semua. lanjut trus sampai kedaerah daerah. sebab tetanga pu seribu taktik.,djarot,positive
"datangi sobat cafe, warga rebutan foto selfi dengan djarot -sihar -url- lewat -name- -topic- -topic- -topic- -topic- -name-",djarot,positive
sekjen hasto: taruna merah putih harus menangkan djarot di pilgub sumut -url- via -name- -topic- -topic- -topic- -topic- -name-,djarot,positive
"dicopot karena tolak djarot , ketua p sumut melawan -url-",djarot,negative
habib novel: djarot wajib ditolak -url-,djarot,negative
habib novel: djarot wajib ditolak -topic- -url-,djarot,negative
djos ( djarot sihar sitorus) -url-,djarot,neutral
"bertemu warga jawa di medan, djarot ungkap asal usul nama -url- lewat -name-",djarot,neutral
"nama djarot berarti pembenari, pantas berani masuk sumut asal marga sibarani. -url-",djarot,positive
"sumut blon masuk mbak, di sana ada djarot loh",djarot,neutral
"tdk beri manfat bagi asu yg tak bermanfat.bagi warga sangat bermanfat karena diberi oleh pemimpin yg bermanfat(jkwi,btp, djarot )",djarot,positive
"lalu djarot saiful hidayat dengan canda mengatakan, mungkin sudah suratan tangan jadi pemberani sehinga. -url-",djarot,neutral
emang prof ylh gak lebih bagus kualitas dari djarot ?.maju dong prof. masa kelas cuman jadi buzer medsos,djarot,negative
"pilih pak djarot , beliau sudah sunat",djarot,negative
"pa kabar disana pak djarot , semuga bapak sekeluarga selalu dlm lindunganya.",djarot,positive
baru mantap untuk sumut djarot gituloh,djarot,positive
"di pilgub jatim siapepun yang menang,yang menang tetep jokowi. - di jateng klo ganjar yang menang,jokowi juga ikut menang. - di jabar yang penting asal bukan sudrajat yang menang,yang menang juga tetap jokowi. - di sumut klo djarot yang menang,jokowi juga bakal menang.",djarot,neutral
"yup, jaman pk jkw/ahok/ djarot 5 tahun puasa dan ditakut2in lagi masuk penjara,",djarot,neutral
"saudara2 warga sumut,jgn ragu&bimbang.yakinlh sumut pasti bangkit dtangan p djarot .selama 10thn diblitar,bawahan p djarot tak satu pun terjerat maling uang rakyt&sukses.gak usah ragu kalau ingin sumut bangkt&bersih.udah teruji jujur,bersih,kerja keras,anti korup -topic- -url-",djarot,positive
"saudara2 warga sumut,jgn ragu&bimbang.yakinlh sumut pasti bangkit dtangan p djarot .selama 10thn diblitar,bawahan p djarot tak satu pun terjerat maling uang rakyt&sukses.gak usah ragu kalau ingin sumut bangkt&bersih.udah teruji jujur,bersih,kerja keras,anti korup -topic- -url-",djarot,positive
"bagi yg golput, tetap sj pilih djarot drpd suaramu dialihkan ke calon yg tdk km kenal sm sekali . msh lebih baik memilih yg "" terbaik dari yg terburuk "" bukan? -topic- -topic- -url- t/status/951851892086206464",djarot,negative
suara djarot di sumut makin remuk.! p tapanuli dan asahan tolak djar. -url- lewat -name-,djarot,negative
"setelah djarot mengakhiri tugasnya, dki jakarta akan memiliki gubernur dan wakil gubernur yang baru,",djarot,neutral
"gubernur dki yang saya harapkan ialah seperti bang ali sadikin, pak jokowi, badja (basuki- djarot ). dimana. -url-",djarot,positive
"bertemu warga jawa di medan, djarot ungkap asal usul nama -url-",djarot,neutral
pokoke djarot terbaik buat sumut -name- -url-,djarot,positive
luar biasa meriah masyarakat sumut menemani djarot mendaftar di kpu -url-,djarot,positive
"terungkap, ini arti nama djarot sebenar -url- -url-",djarot,neutral
"datangi sobat cafe, warga rebutan foto selfi dengan djarot -sihar: namun meski para warga membludak. -url-",djarot,positive
"datangi sobat cafe, warga rebutan foto selfi dengan djarot -sihar: namun meski para warga membludak -url- -topic-",djarot,positive
-name- -name- jakarta 19 oktober 2017 te4tanda kohok & djarot,djarot,neutral
"wah iya dkt bgt,sayang td ngk tau pak djarot dtg ke lontong kak lin,klau tau kan bisa tegur sama seklian srpn di sana juga hehe",djarot,positive
"datangi sobat cafe, warga rebutan foto selfi dengan djarot -sihar -url-",djarot,positive
"datangi sobat cafe, warga rebutan foto selfi dengan djarot -sihar -url- via -name-",djarot,positive
bpk : ada kerugian negara pd kasus rsw. - ahok : bpk ngaco - kpk : ? tapi djarot surati yayasan rsw utk kembalikan yang kerugian ? gimana menurut kalian bong? -url-,djarot,negative
"djarot gubernur ku.aku asli tampahan balige, asli batak.ha djarot pilihanku",djarot,positive
yg nama subsidi ya pake apbd/apbn lah! harus diangarin di tahun sebelum nya. lo ta aja sama ahok/ djarot knp gak bikin program kredit beginian? lo itung aja 20rb org x 1jt aja udah berapa?,djarot,positive
"makan soto babat, djarot menyapa tokoh pujakesuma: "" kami senang pak djarot di sini. ini merupakan. -url-",djarot,positive
"makan soto babat, djarot menyapa tokoh pujakesuma: "" kami senang pak djarot di sini. ini merupakan. -url-",djarot,positive
"makan soto babat, djarot menyapa tokoh pujakesuma: "" kami senang pak djarot di sini. ini merupakan -url- -topic-",djarot,positive
"makan soto babat, djarot menyapa tokoh pujakesuma: "" kami senang pak djarot di sini. ini merupakan -url- -topic-",djarot,positive
"alih2 berkunjung rekan sejawat, malah kedua mengobrak-abrik hasil kerja ahok- djarot yg sdh ditata dengan baik.",djarot,positive
"hahaha, aku ga ngerti ign apan, aku pikir instagram yauda sok atuh di ad, usernamenya: djarot",djarot,neutral
"semakin terang benderang, sebenar duo ini gak bisa bekerja dan mencapai target tingi yg dicanangkan ahok- djarot sebelumnya.!",djarot,positive
djarot -sihar ingin beri harapan baru -url- sihar-ingin-beri-harapan-baru/,djarot,positive
harapan kabur kalau engak kepilih haha tukang kabur kayak djarot mau beri harapan apa? harapan kepala hotak dia -url-,djarot,negative
kami advocat teman djarot sihar sumut. siap mendukung djarot dan sihar menjadi gubernur dan -url-,djarot,positive
kami advocat teman djarot sihar sumut. siap mendukung djarot dan sihar menjadi gubernur dan -url-,djarot,positive
soal becak ternyata pak jokowi yg janji sat nyagub dki tp setelah jd gub dki janji belum dilaksanakan bahkan oleh penganti pak jokowi : pak ahok dan pak djarot . -url-,djarot,negative
ini kan bukan hal baru. sejak zaman ahok- djarot sudah ada. mungkin nama saja yg beda. masak mimin lupa.,djarot,positive
"jujur mrk tidak masuk dlm prediksi saya, krn ada 3 calon versi saya yang bagus sbg cagub jawa timur : 1. djarot syaiful hidayat 2. agus harimurti yudhoyono 3. dahlan iskan",djarot,neutral
ini yang akan dilakukan djarot mengubah image semua urusan mesti uang tunai -url-,djarot,positive
telat saya ga vote di twiter. pasti pilih djarot -sihar,djarot,positive
mantabs bang horas sumut dukung pak djarot dg kampanye sejuk,djarot,positive
"dukung djarot -sihar pilgub sumut, ketum p dituntut mundur -url-",djarot,positive
luar biasa! inilah pokok pikiran djarot membangun provinsi sumut -url-,djarot,positive
ini yang akan dilakukan djarot mengubah image semua urusan mesti uang tunai -url-,djarot,positive
ini yang akan dilakukan djarot mengubah image semua urusan mesti uang tunai -url-,djarot,positive
ini yang akan dilakukan djarot mengubah image semua urusan mesti uang tunai -url- -topic-,djarot,positive
sosok sutrisno beri aura kemenangan balon gubsu djarot -sihar -url-,djarot,positive
"p resmi usung djarot -sihar, p sumut melawan, harus sama islam -url- lewat -name-",djarot,negative
"mantap, keluarga saya di simalungun mantap dukung djarot - sihar",djarot,positive
janji warga sumut tidak golput dan pilih djarot -url- mut-tidak-golput-dan-pilih-djarot/ via -name-,djarot,positive
lanyala: mahar sudirman said: saweran anis sandi: iuran ahok djarot : kampanye rakyat silahkan simpulkan sendiri. dari siapa dan berhutang budi pada siapa.,djarot,neutral
djarot kesal terhadap paradigma sumut 'semua urusan mesti uang tunai': djarot menyatakan kekesalanya. -url-,djarot,neutral
djarot kesal terhadap paradigma sumut 'semua urusan mesti uang tunai': djarot menyatakan kekesalan -url- -topic-,djarot,neutral
"djarot - sihar sarapan lontong di warung kak lin, warga minta berfoto: kedatangan djarot -sihar dan tim -url- -topic-",djarot,positive
"sumut djos! djarot - sihar sitorus pastinya, lae. horas! -url-",djarot,positive
pengusutan dugan korupsi pembangunan 18 puskesmas yang diresmikan djarot lamban -url-,djarot,negative
pengusutan dugan korupsi pembangunan 18 puskesmas yang diresmikan djarot lamban -url-,djarot,negative
pengusutan dugan korupsi pembangunan 18 puskesmas yang diresmikan djarot lamban -url- -topic-,djarot,negative
pengusutan dugan korupsi pembangunan 18 puskesmas yang diresmikan djarot lamban -url-,djarot,negative
"mulanya, djarot dipilih menjadi wakil gubernur dki jakarta oleh basuki tjahaja purnama (ahok)",djarot,neutral
perwakilan pedagang pasar tradisional kota medan minta ketemu djarot bahas hal ini -url- lewat -name-,djarot,neutral
ahy mah enteng buat mereka. ahy di pilgub dki cuma dpt 17% gue ulangi 17%. djarot aja yg dpt 42% dibilang rongsokan apalagi yg 17%. gak usah kepedean deh! -topic-,djarot,positive
semakin optimis djarot -sihar menang dipilkada sumut. -url-,djarot,positive
"sat sarapan lontong, djarot - sihar hibur masyarakat dengan nyanyikan lagu koes plus -url- via -name-",djarot,positive
"setelah petani, kali ini pedagang tradisional ingin djarot komitmen -url- -url-",djarot,positive
"direktur utama perum bulog, djarot kusumayakti mengatakan, beras impor yang akan -url-",djarot,neutral
antusias pendukung djarot dan sihar sitorus link: -url- wenrk&feature=youtu.be -name- -name- -name- -name- -name- -name- -name- -name- -name- -name- -name- -url-,djarot,positive
jie qaqah calon anak buah djarot jie. $smile$,djarot,positive
"kan di jawa gak ada yg mau pilih dia lagi, masyarakat jawa tau djarot itu sampai masyarakat, maka sma pdip djarot di buang ke sumut. kan nama sampah pasti di buang, gak mungkin di simpen haha",djarot,negative
"kan di jawa gak ada yg mau pilih dia lagi, masyarakat jawa tau djarot itu sampai masyarakat, maka sma pdip djarot di buang ke sumut. kan nama sampah pasti di buang, gak mungkin di simpen haha",djarot,negative
"tapi salut buat djarot . , pantesan ia mudah ke sumut ( waktu menjabat sebentar, tapi pasang badan buat reklamasi emang total hihi ) -url-",djarot,positive
"jaman mukidi memang gitu bang, bang inget gak, baru dalam sejarah gubernur dki di duduki oleh 3 cebong 1. jokowi jadi presiden 2. ahok gubernur terusan 3. djarot gabener masuk bui",djarot,negative
tanpa perda itu mana mungkin ada alasan lagi buat djarot benarkan reklamasi jkt itu -url-,djarot,negative
jokowi-ahok- djarot .dk. angap publik sprti ank-2nya. dibantu tulus. dibuat cerdas-sehat-rajin kerja-disiplin-kuat-jujur-sejahtera.dl. wan abud.dk. angap publik sprti jongosnya. ditipo-2-diakal-2in-disuruh-2 gakbener-fitnah-teror-ributin suku agama.dl. asu-2. -url- 0/status/953450105473982464,djarot,positive
pak jokowi & pak djarot sudah terbukti & teruji kinerjanya. pilih pemimpin hebat ! stop cari pemimpin yg rasis & bodoh ! -url-,djarot,positive
pak jokowi & pak djarot sudah terbukti & teruji kinerjanya. -url-,djarot,positive
pak jokowi & pak djarot sudah terbukti & teruji kinerja -url-,djarot,positive
pak jokowi & pak djarot sdh terbukti & teruji. -url-,djarot,positive
kami anak medan butuh org medan yg memimpin djarot itu sampah buangan dr jkt,djarot,negative
"rata2 yang berimajinasi becak ada di jalan2 utama cebong pendukung mantan gabener jokowi,ahoax dan djarot -url-",djarot,negative
"abpd dki memang besar dibandingkan provinsi lain, bahkan sebelum trio jokowi-ahok- djarot ngurus jakarta gantian",djarot,neutral
"*tulisan brigaldo sinaga* pilkada sumut duel djarot vs edy, siapa menang? sepanjang 2017 ada -url-",djarot,neutral
"di hadapan djarot , maruarar bakal kerahkan tmp menangkan pilgub sumut | -url- -url-",djarot,negative
"tahun 208, pak -name- dan pak djarot sudah masuk dalam 10 tokoh yang mengerakan daerah dengan hati. -topic- -url-",djarot,positive
berharap djarot tdk masuk bui spt gub2 yg terdahulu.jk smp terjadi.lempar saja k danau toba -url-,djarot,neutral
"sumut butuh pemimpin anti-rasuah djarot -sihar, harapan baru masyarakat sumut sumut butuh pemimpin yang bisa. -url-",djarot,negative
"sumut butuh pemimpin anti-rasuah djarot -sihar, harapan baru masyarakat sumut sumut butuh pemimpin yang bisa. -url-",djarot,negative
"jika djarot dan si torus gub dan wagub tolong kasih kmp kartu medan pintar buat anak anak sekolah yg miskin/kurang mampu,.di medan itu mahal uang sekolah baik swasta/negeri .kasih ksm kartu sehat medan bagi org miskin.tolong hukum polisi mala patroli ,di medan polisi malas2",djarot,neutral
"-name- jika djarot dan si torus gub % wagub sumut tolong perangi natkoba,ormas yg suka palaki yg pu toko , pam di lancarin & tdk rata di kota medan/ pam jelek, berantas pencurian listrik.beresin batas bpn kota medan & deli serdang /sulit bikin sertivikat tanah/rumah",djarot,neutral
kita setuju dukung hi. djarot yang pasti muslim tulen,djarot,positive
mari rame2 vote djarot & sihar.,djarot,positive
sumut berubah. ya djarot dan sihar.,djarot,positive
yg bersih. pilih djarot -sihar.,djarot,positive
ani pilih yg teruji. djarot .,djarot,positive
aku mendukung langkah kebijakan bu sri mulyani yang akan membuat aturan pajak e comerce. agar ada keadilan dan kesetaran dalam berdagang. semangat kerja bu ! -name- -name- -name- -name- -name- -name- -name- -name- -url-,bu sri,positive
"indonesia ini kudu dipimpin perempuan lagi deh ini, udahlah bu risma, bu sri mulyani, atau bu susi pudji nyapres aja gimana?",bu sri,positive
"sami "" bu sri cantik n baik hati.",bu sri,positive
amin yra. semoga juga sebalik bu sri .,bu sri,neutral
"omong2 pak, bila orientasi pasar, ta kami: berapa harga n219 per unit? bep- kapan & pd jumlah unit yg ke-berapa? pengembangan utk sertifikasi apa akan berbagi dg apbn n245 yg sdh jadi proyek strategis nasional 2018 no urut 247 itu? apa bu sri mulyani ok? uang rakyat pak!",bu sri,neutral
ah kadang klo liat bu susi atau bu sri mulyani suka wondering gimana gw bs kaya gt.,bu sri,neutral
gue ga keberatan dia nyalon jadi capres bareng bu sri mulyani. -url-,bu sri,neutral
"mgkn pak quraish sihab wkt jd menteri agama & pak mahfud md wkt jd menteri hukum & menteri pertahanan, klo yg wanita gw suka bu retno marsudi & bu sri menteri ekonomi -topic-",bu sri,positive
"bu sri mulyani bakal bete ga ya, kalo rapat kabinet bareng pak idrus marham? -url-",bu sri,neutral
"respon bu sri untuk melarang bitcoin di indonesia sudah tepat. kalo dibolehin, banyak duit kaum sumbu pendek yang ngalir ke luar negeri btw di indonesia, berapa ya korban bitconect? -url-",bu sri,positive
"pak angkat topi saya sama situ. war biasa, bu sri dan bpk ijin sy gak mau byr pajak,klo duit pajak sy buat kyk beginian bisa gak?",bu sri,negative
"kagum banget lihat bu sri , sangat aktif & berdedikasi tingi",bu sri,positive
kayak bu sri mulyani dulu yak.,bu sri,neutral
"economic growth indo lagi bagus, apalagi sejak era jkw, jadi kemampuan indo buat bayar utang semakin bagus juga, maka kepercayan global bagus sama indo, liat video bu sri mulyani kalo ga percaya, beliau jelasin yang masalah pdb itu sejelas jelas",bu sri,neutral
"omong2 berapa harga n219 per unit? bep- kapan dan pd jumlah unit yg ke-berapa? th ini (2018) sdh menungu proyek strategis nasional no.247 pes n245. pengembangan n219 akankah pakai apbn n245? bu sri mulyani -name- ok-kah? kok bisa, 2 jenis pes dlm waktu relatif singkat?",bu sri,neutral
"yang nge vlog bu sri mulyani gaes, bukan kevin hendrawan. dah gitu aja -name- -url-",bu sri,neutral
"keren bngt bu sri mulyani, maju terus maksimalkan apbn kita buat pembangunan",bu sri,positive
ternyata vloger bu sri mulyani -url-,bu sri,neutral
"gue kira vloger mana, ternyata bu sri mulyani",bu sri,neutral
"btw, tulisan bu sri mulyani bagus gaes.",bu sri,positive
"aye dukung total dengan kebijakan yang akan dikeluarkan oleh bu sri mulyani indrawati. buat aye sih demi kebaikan bangsa dan negara, pokoknye aye dukung dah. -url-",bu sri,positive
senang melihat hub presiden dgn para menterix yg bgitu akrab&cair dlam sgala suasana.tdk ada jarak yg membuat kekakuan mantap bu sri m.,bu sri,positive
"terima ksh. bila orientasi pasar, apa masyarakat boleh mengetahui harga jual per unit serta pd jumlah unit ke-berapa akan bep? sementara pd 2018 sdh menungu proy strategis nasional n245. apakah apbn utk n245 juga akan berbagi utk pengembangan n219? hal yg ok oleh bu sri mulyani?",bu sri,neutral
hasik. bu sri mulyani -url- atus/952756785248485376,bu sri,neutral
anjay bu sri mulyani,bu sri,neutral
kalo bu sri mulyani lagi mendung atau cerah berawan min? $smile$,bu sri,neutral
kirain org biasa eh gak tau bu sri mulyani toh -url-,bu sri,neutral
"jasik, tak kiro vloger pemula kok iso masuk ring 1 presiden, tibak e bu sri mulyani.",bu sri,positive
"ancat tak kiro sopo. btw, bu sri mulyani suarane iseh medok ya ternyata -url-",bu sri,neutral
kirain siapa vloger pemulanya. gak tau bu sri toh. -url-,bu sri,neutral
"kupikir siapa, ternyata bu sri -url-",bu sri,neutral
mas mur. titip forwrd ke admin -name- ya. nanti biar dikirimkan buat bu sri mulyani . -url-,bu sri,neutral
busyet ! kirain siapa nih vloger pemula idolaku ternyata hebat ! thank's bu sri m,bu sri,positive
hahaha. ndeso bgd ya bu sri mul,bu sri,negative
vloger pemula bu sri mulyani.,bu sri,neutral
bisa sante juga ya bu sri,bu sri,neutral
keren bu sri. lanjutkan vlog dengan serie lain lain ya bu . we love you bu sri,bu sri,positive
bu sri mulyani keren -url-,bu sri,positive
"wahaha bu sri , mantap!",bu sri,neutral
"iya ya.? bu sri mulyani, pula.",bu sri,neutral
"makasih bu sri , alhamdulilah",bu sri,neutral
sat pak jokowi kaget diajak ngevlog bu sri mulyani di gbk tanpa cangung -url-,bu sri,neutral
bu sri -url-,bu sri,neutral
"jebule vlogere bu sri $smile$) . subk keren bu . sehat semua ya pak -name- , bu sri dan pak w. -url-",bu sri,positive
"jebule vlogere bu sri $smile$) . subk keren bu . sehat semua ya pak -name- , bu sri dan pak w. -url-",bu sri,positive
mantab kali bu sri mulyani,bu sri,neutral
bu sri $smile$ -url-,bu sri,neutral
saya suka video -name- -url- pak jokowi kaget diajak ngevlog bu sri mulyani di gbk tanpa cangung,bu sri,neutral
asik bu sri mulyani -name- mantap jiwa keren,bu sri,positive
kirain siapa. ternyata. hehehe. top bu sri . -name- -name- -url-,bu sri,neutral
oalah. bu sri mulyani ngevlog. ok juga.,bu sri,neutral
iyah. bu sri vloger_an keduluan saia -url-,bu sri,neutral
hehehe.ternyata bu sri mulyani menkeu.keren dah. -url-,bu sri,neutral
"mantap bu sri ! -name- tolong dong bilangin bu sri , ibu bikin twiter juga biar kita bisa berinteraksi.",bu sri,neutral
"mantap bu sri ! -name- tolong dong bilangin bu sri , ibu bikin twiter juga biar kita bisa berinteraksi.",bu sri,neutral
"mbak -name- , kmrn di acara -name- kan pak jk ama para gubernur udah dita beda gaya pak sby ama pak jokowi coba donk laen waktu undang bu sri mulyani, beri pertanyan yg sama",bu sri,neutral
surprise. bu sri .! -url-,bu sri,neutral
vloger bu sri mulyani -url-,bu sri,neutral
hihi bu sri ya ampun haha mantap lah. -url-,bu sri,positive
hua. baru ngeh. vloger pemula bu sri mulyani lol -url-,bu sri,neutral
"bu sri , sukses mendampingi beliau . -url-",bu sri,positive
agak heran kok bisa di ring satu. ternyata bu sri mulyani toh.,bu sri,neutral
aye dukung dah kebijakan bu sri mulyani indrawati ini. biar memaksimalkan pajak untuk negara. sebenar kagak perlu risih juga sih ya dengan yang diucapkan bu sri mulyani indrawati. toh guna buat menciptakan kesetaran. -url-,bu sri,positive
aye dukung dah kebijakan bu sri mulyani indrawati ini. biar memaksimalkan pajak untuk negara. sebenar kagak perlu risih juga sih ya dengan yang diucapkan bu sri mulyani indrawati. toh guna buat menciptakan kesetaran. -url-,bu sri,positive
"hari kamis lalu, bu sri mulyani dlm pidato di hadapan dipi awardes di perpusnas meminta jam buka perpus diperpanjang, termasuk sabtu-mingu. hari ini diumumkan bhw jam buka perpus diperpanjang dari jam 16.0 menjadi jam 18.0",bu sri,neutral
waduh.itu bukan bu sri ya. mau eksis di sosmed juga hehehe.,bu sri,neutral
gk nyangka sy bu sri mulyani hebat juga.,bu sri,positive
kek kenal sama suara . ternyata bener junjungan kuh bu sri mulyani -url-,bu sri,neutral
"halambleh , sy kira siapa , tau bu sri",bu sri,neutral
"yawla.ternyata bu sri ,love you -url-",bu sri,positive
ternyata bu sri .,bu sri,neutral
wah baru nyadar bu sri mulyani ternyata yg nge vlog,bu sri,neutral
"-name- -name- . mohon inpohnyah, chanel youtube bu sri . mau saya subscribe -url-",bu sri,neutral
ya ampun. bu sri tah baru kali ini liat bu sri nge vlog,bu sri,neutral
ya ampun. bu sri tah baru kali ini liat bu sri nge vlog,bu sri,neutral
"sumpah, gw baru ngeh kalo itu bu sri mulyani ! ketularan pak jokowi jd vloger ya ibu.",bu sri,neutral
"bu sri mulyani, ternyata. bu sri mulyani, ternyata. -url-",bu sri,neutral
"bu sri mulyani, ternyata. bu sri mulyani, ternyata. -url-",bu sri,neutral
"o, bener bu sri mulyani to ? hehe jos.",bu sri,neutral
idih bu sri vloger wkwk,bu sri,neutral
haha surprise bu sri ai lap yu -url-,bu sri,positive
"norak banget ya bu sri mulyani ini -url- kepingin banget populer ya? prestasi utk tingkatkan pertumbuhan ekonomi nol, eh malah nge-vlog terus -url-",bu sri,negative
""" hi.hi.pantesan gak dijagain, bu sri mulyani.",bu sri,neutral
ayo pak -name- dan bu sri mulyani semangat terus -name- -url-,bu sri,positive
-url- gbk mah urusan apbn bukan apbd tapi gapapa sih claim kayak gini paling nanti diketawain bu sri mulyani,bu sri,neutral
-url- wakakakakak pada gila yah pendukung gabener -name- & -name- kalo yg bangun pemda -name- dana dr apbd bukan apbn diketawain loh ama bu sri mulyani haha,bu sri,neutral
terimakasih bu sri mulyani. $heart$ $heart$ $heart$ -url-,bu sri,positive
"mungkin cece dilihat mirip bu sri mulyani mentri keuangan, padahal mirip bu susi yang bisa tengelamkan abang yg minta saham",bu sri,neutral
now i know why gatahan banget lama2 di stasiun waktu itu gara2 suara mendenging apan tapi bu sri tahan2 ae jalan2 o ternyata emg ha bisa didengar anak muda biar cepat pulang.,bu sri,negative
"kapan fp ditekan pemerintah cq mentri esdm baru mo ngelepas saham 51%, nyang selama ini fp selalu ngeles, padahal ada dalam klausul perjanjian. trus pernyatan bu sri itu salah dimana bro?",bu sri,neutral
ternyata bu sri mulyani ini gaul juga suka nonton bioskop midnight,bu sri,negative
peluang bu sri mulyani diusung 2019,bu sri,neutral
"pd dasar setiap orang selalu berkeinginan unt pamer kak. coma dlm kasus bu sri ini , dia berada ditempat dan waktu yg salah. maka jadilah diskors 3 bulan sbg bupati",bu sri,neutral
mantap bu sri mulyani. wanita tanguh. jauh dari amerika berjuang tuk republik indonesia. yg di jakarta malah loyo kena duit>menkeu: divestasi 51 persen saham freport tak bisa dinego -url-,bu sri,positive
"alhamdulilah akhir sodara2 ku di papua sana bisa sejahtera smoga,amin,cita2 'bung karno' sdikit tercapai sdh,amin,trm ks pak jokowi -jk, bu sri mulyani,pak djonan, bu rini,dan semua2 nya,merdeka!nkri hrg mati!jkowi presiden ku 2019-2029 -name-",bu sri,positive
"denger konstelasi politik indonesia langsung dr bu sri , sy langsung pengen muntah",bu sri,negative
bu sri mulyani teh sahak? -url-,bu sri,negative
belajar managerial ekonomi kuwi nyenengake iso dadi gantine bu sri mulyani,bu sri,neutral
"ini keren bu sri , smg papua makin maju.jgn lupa ini bs terjadi karena jg di-back up oleh pakde -name-",bu sri,positive
kowe karo bu sri pinter endi ndi?,bu sri,neutral
"serius pak? tanpa mahar saja sdh mahal pak. bukan biaya politik di indonesia mahal, spt yg pernah diungkapkan bu sri mulyani?",bu sri,positive
"jangan direshufle: bu retno, bu susi, bu sri mulyani reshuflr: bu puan, pak luhut, pak yasona",bu sri,positive
"ganti: menpan rb, menpdtrans, mensos. tdk diganti: bu susi, bu sri mulyani, dan menteri pu. -url-",bu sri,positive
-name- bismilah against al ods pak bu sri mulyani dan pak jonan juga. kerja kerja kerja,bu sri,positive
sudah bener bu sri mulyani dalam konteks pembukuan/akuntansinya. c : -name- -url-,bu sri,positive
biasa joget para pejabat cuma tepuk tangan aja. bu sri mulyani sama pak jokowi asik beud -url-,bu sri,positive
semoga kbr baik ya bu sri mulyani,bu sri,neutral
tetep salfok junjungan kuh bu sri mulyani -url-,bu sri,negative
kalo usul bu sri mulyani itu ada benar pak -name- .itu kapal bisa disita sebagai aset negara. dan itu bisa di lelang di bagikan ke nelayan. -url-,bu sri,positive
"pengawasan yg ketat bu sri , -url-",bu sri,negative
