text,target,label
meskipun isis harus kita waspadai tapi kita harus jauh dari sikap fitnah dan belaku zolim ... ,isis,positive
igp dah boleh fokus banteras isis . bukan cabar isis balik . jangan sibuk nak tangkap musuh politik bn sampai nyawa kami terancam . ,isis,neutral
"61. isis mereka gambarkan sebagai khilafah dan khilafah adalah isis . dengan sepak terjang isis yang kontroversial , bengis dan kejam , mereka berharap publik menyimpulkan bahwa itulah khilafah . -topic- -topic- -topic- ",isis,negative
"minggu depan udah indonesia open , semoga mainnya pada bagus & juara biar bisa ' membayar kegagalan ' di -topic- ini . nge-live ah ~ ",indonesia,positive
"eyang surya paloh pigi bertamu .. ee , aku sayang loh ma kamu .. ",surya paloh,positive
ustadz abb : menyebut mujahid teroris bisa murtad -url- ,mujahid,negative
"anggotanya dieksekusi , al-qaeda ancam arab saudi akan terima balasan : al-qaeda mengancam arab saudi yang menge ... -url- ",al-qaeda,negative
"bila datang kiamat , ÿß bkata pd org yg abid , mujahidin : masuklah surga . dan berkata pd ulama : kalian bagai malaikat 2ku , -topic- ",mujahidin,positive
taunya king salman ke indonesia cuma mau ngerasain granita doang ,indonesia,neutral
"jihad islam : palestina , tingkatkan tangkap tentara israel ! -url- -url- ",jihad,positive
"menteri di jabatan perdana menteri , datuk dr . mujahid yusof rawa menjawab soalan pemberita mengenai hukuman sebat terhadap dua wanita di terengganu sumber : fb rasmi dr mujahid yusof rawa -topic- -topic- -topic- -topic- -url- ",mujahid,negative
"ali abdullah saleh : rezim saudi tak berbeda dengan al-qaeda dan isis : islam times -  ""  ini semua terjadi dengan ... -url- ",al-qaeda,neutral
16 . oleh karena itu # jihad yang paling utama terhadap musuh-musuh ta ® πala dan syaithan adalah menyebarkan ilmu yang haq . ,jihad,positive
aksi solidaritas untuk gaza palestina | selamatkan palestina dengan jihad dan khilafah | hti dpd 2 banjarbaru -url- ,jihad,positive
"cintailah isis sesuai kadar kebaikan dan kebenaran yg dimiliki , dan bencilah isis sesuai ukuran keburukan yg dimiliki . tak ada yg maksum . ",isis,positive
al-qaeda ancam serang arab saudi terkait rencana eksekusi massal : kelompok al qaeda di yaman mengancam pemerin ... -url- ,al qaeda,negative
pasukan kurdi bersiap bebaskan kota bashiqa dari isis -url- ,isis,neutral
oh ternyata bodyslam ft buddha bless ini lebih asik .. ,buddha,positive
"barang yang dijual di bukalapak anies , hape ahok , tv led agus , bawang goreng ",anies,neutral
"doa buat semua jemaah haji malaysia di dalam kunjungan ke pusat rawatan tabung haji syisyah di jamarat malam tadi , para petugas haji dari kalangan doktor telah mempelawa yb menteri dato ® π dr mujahid yusof rawa ... -url- ",mujahid,positive
"pgi : di papua opm ditembak mati , di sini isis dibiarkan -url- -url- ",isis,negative
"tentang aloysius bayu , dan siapa yg sesungguhnya melakukan jihad tadi di surabaya . status teuku faris , keponakan . alhamdulillah , keponakan gw waras . -url- ",jihad,positive
"filipina memiliki jumlah tki di hk yg jauh lebih sedikit . ttp memiliki 3000 shelter , juml yg jauuuh lbh bnyk dibanding indonesia ",filipina,neutral
"tuh prabowo aja ngucapin selamat natal ditipi , diulang-ulang lagi .. ",prabowo,neutral
jokowi aja tau mana film yg lucu dan menghibur . kamu uda nonton blom ? -topic- pic.twitter.com/uwivsv2lbc ,jokowi,positive
= hal yg mustahil rt -name- maksudnya saya siap bayar makan 100 orang jika kpk berani tangkap pimpinan banggar dpr ,kpk,positive
selamat buat pak jokowi dan pak jusuf kalla . ciyeeeeee makan-makan nih ,jokowi,positive
"wahai muslim cyber army .. wahai para mujahid cyber .. ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut .. ! ! -topic- * hrs * ® π -url- ",jihad,positive
selamat buat anis dan sandi . semoga amanah dan tidak mengecewakan . ,sandi,positive
"berpuluh 2 tahun maknyah 2 terbiar nasib mrk tidak dihiraukan umno . bila ustaz mujahid hdk selamatkan mereka , kena tuduh sokong lgbt ",mujahid,negative
"indonesian look today , with batik dress , hijab and my trusted -topic- yg emang khusus untuk kulit indonesia . have a nice day , bellaers ! ",indonesia,positive
untungnya -topic- afghanistan dan -topic- adlah mujahidin sejati ahli tempur . isaf pun dipecundangi ,mujahidin,positive
"fpi jadi pengalihan isu , buat memantapkan uu ormas , dan pasti yang terdampak malah ormas kecil , bukan ormas besar kaya fpi ",fpi,positive
al-qaeda maghreb bebaskan pasangan sandera italia -url- ,al-qaeda,positive
agree w / u on that .. bottles ! ! rt -name- : gw setuju kpk tetep ada ... yang korupsi di kpk dan dimanapun dibumi pertiwi ini harus ditangkeep ... ,kpk,positive
"orang ber jihad ni , dimudahkan urusan dunianya . ",jihad,positive
"lebih pusing sama -topic- .. melemahkan kpk kalo mau  ""  ngehajar  ""  dpr , sekaligus demokrasi indonesia ",kpk,negative
... rt -name- : arie_kriting bang gimana pendapatnya tentang kinerja anggota dpr ? ,dpr,neutral
"katanya sih harta bangsa indonesia masih tersimpan di bank swiss . yang konon kalo harta tsb diambil , bisa bayar lunas utang negara .. ",indonesia,negative
"poin pertama kudu jelas pengertian terorisme itu apa , biar ga jadi senjata politik dan poin ketujuh setuju gw , itu orang 2 yang gabung ke isis dkk .. kudu dicabut paspornya .. bakan warga negaranya kalau perlu ... -url- ",isis,positive
isis ciptaan kg ! -url- -url- ,isis,neutral
"yang dilakukan kepada pendukung setelah quick count anies , berterima kasih ahok , minta dukungan putaran kedua agus , siul ",anies,neutral
jangan menjual penderitaan rakyat suriah demi memenangkan para fighter aka mujahidin yang kalian dukung . trus terang saja donasi buat siapa . -url- ,mujahidin,positive
" ""  keadaan yg plg aku senangi stlh jihad fisabilillah adlh maut datang menjemputku ktk aku sdg mencari karunia allah  ""  ( hr . sa  ""  id bin manshur ) ",jihad,positive
"update berita -topic- : -topic- ... ! ! ! kabar gembira hari ini , kamis 1-08- 2013 . 1 . di homs . mujahidin ... -url- ",mujahidin,positive
koalisi internasional anti- isis umumkan akhiri operasi tempur di iraq . apakah isis telah dikalahkan ? -url- ,isis,positive
"nijar za ta ci gaba da karbar masu neman mafaka -url- to yan nijar ku yi a hanakali , ku bude ido kada ku bar yan isis din dake kokarin gangarowa kasashenmu su shigo maku . allah ya taimaka . ",isis,neutral
"jika filipina kalah oleh isis , target selanjutnya adalah indonesia konflik yang terjadi antara kelompok ... -url- ",isis,negative
"diduga bentuk sel isis berbahaya , 5 orang ditangkap di eropa : otoritas spanyol , jerman dan belgia telah menan ... -url- ",isis,positive
"-name- : 32 . ® πinti ( pokok ) segala perkara adalah islam , tiangnya ( penopangnya ) adalah shalat , dan puncaknya adalah jihad di jalan allah ",jihad,positive
" ""  cinta alloh , lemah lembut , mereka keras dlm hal akidah dan thdp org 2 kafir yg memusuhi islam , ber jihad , kebal celaan -topic-  ""  ",jihad,negative
"jaga-jaga , bos isis tunjuk wakil -url- ",isis,neutral
"yang pertama orang amerika , masuk ke stadion bawa 11 anak , penonton semua tepuk tangan ",amerika,positive
"-name- lo merasa punya follower banyak trus pintar gitu ... syiah itu dimana mana merasa diri hebat pintar ... trus ciri.khasnya teriak teriak wahabi , isis , , khilafah ... makan tu follower kloning semua ... ",isis,negative
"kursi dpr , kursi mentri , bakal kalah sama kursi pelaminan yang dikursi itu ada kamunya  $smile$ ",dpr,neutral
yuk berkurban di masjid raya mujahidin kal-bar . -url- ,mujahidin,positive
nih semprul lucu banget dah asikkk hahahhaa .. dulu islam ktp sneneg banget dah skarang ada semprul .. mantapp ,islam,positive
kpk = kangen pingin ketemu .. ,kpk,neutral
rt -name- : salut sama mas -name- yg menolak tawaran ombeye untuk jadi menteri karena mau fokus sbg wakil ketua mpr * duajempol * ,mpr,positive
"kalau tni berjihad kesana itu berarti melakukan agresi , menyerang wilayah negara lain , tidak mematuhi hukum internasional dan konsensus perdamaian dunia . mgkn bisa dibaca baca kembali soal bagaimana peran tni dlm ikut serta menjaga perdamaian melalui pbb -topic- ç -url- ",berjihad,positive
"mari bergabung bersama buya mujahid , lc . , m . e . i . dalam amal dakwah islam dengan cara mengikuti semua media dakwahnya dan ikut serta menyebarluaskannya . dapatkan nasihat , artikel , ceramah singkat , dan kajian ilmiah sebagai bekal memahami dan mengamalkan islam . -url- ",mujahid,positive
"15 . lihat sejarah , indonesia merdeka dengan ruh islam , yang menginspirasi jihad melawan penjajah -topic- ",jihad,positive
manifesto ulama dan umat ® π mudzakarah 1000 ulama kongres mujahidin † v -url- -url- ,mujahidin,neutral
"video ini harus di rt masif biar sampai pada telinga telinga orang yang islamphobia ... islam bukan agama teror ... islam itu berserah diri , pengabdian dan damai ... teroris dilarang ... dan jihad bukan berarti perang ... ! ! ! artinya berjuang bertahan hidup , pensucian hati ... -url- ",jihad,neutral
-name- sby -name- masalahe gak onok maneh admin nggateli kecuali awakmu don ,sby,neutral
15 orang tewas dalam penyerangan militan al shabaab di hotel somalia : personel keamanan somalia sudah berhasi ... -url- ,al shabaab,negative
"pas lawan filipina , leg 1 & 2 main di gbk , mestinya leg 1 main di filipina , tapi gak jadi karena katanya stadion disana gak layak ",filipina,negative
"emang orang pusing tuh bang rt -name- : sebelumnya , al-adnani pimp . al-qaeda iraq memfatwakan jihad melawan pemerintah dan otoritas ... ",al-qaeda,neutral
"alhamdulillah kutipan adik 2 kita di uitm , cawangan chendering , terengganu . sungguh hebat mujahid dan mujahidah ... -url- ",mujahidah,positive
"-topic- brigade . 1926 ( get_repost ) ª „ ª „ prediksi beliau sayyidina ali karamallahu wajhah secara lengkap dalam kitab kanzul ummal akan # isis tsb : . † dalam kitab tersebut , diriwayatkan bahwa ® π -url- ",isis,neutral
makasih buat cina kesayangku -name- yang surprise in aku jugaa .. muaacchh love yoouu : * ,cina,positive
selamat hari pendidikan indonesia -topic- -url- . instagram.com/p/be56jh-s2sy/ ,indonesia,neutral
"memanggil jiwa jiwa mujahid yg siap membela agama allah . andakah yg dimaksud mujahid dlm lagu itu ? ? ? jika anda siap jd mujahid , yuk rt biar makin menggema , makin kompak , makin terlihat jumlah bahwa mujahid sosmed itu jumlahnya byk . -topic- -url- ",mujahid,negative
"down to earth  $smile$  ""  -name- : bntu jaga tiket nih di gate -name- sby -topic-  ""  ",sby,positive
"tvdakwahanda wa'alaikum salam , aamiin , smoga semakin sukses buat kalian yg team mujahidin tv 3819235 76 , tvdakwahanda , sun jun 28 01:10 : 11 +0000 2015 , mujahid ",mujahidin,positive
-name- knapa prabowo si te hahahahahhahaha ,prabowo,neutral
"4 biwi 40 bachhe is jihad against india by gazwa e hind by jihad , qital & taqiya -url- ",jihad,neutral
"lagi , isis sasar pemberontak suriah : news aktual - puluhan anggota pemberontak suriah tewas , setelah sebuah bo ... -url- ",isis,negative
"diserang sby ? wah gawat si ge rt -name- : diserang d sby  ""  -name- : -name- lo diserang ge ? bukannya disurabaya ?  ""  ",sby,negative
bener 2 gak tahan sama kasus pemerkosaan - pembunuhan lagi marak terjadi di indonesia . -topic- ,indonesia,negative
istirahatnya mujahidin dari satuan tanzhim faylaq as shaam yang juga merupakan anggota koalisi satuan ® π -url- ,mujahidin,positive
"kembalikan ramadhan sbg bulan  ""  perlawanan  ""  atas segala kedzoliman . sesungguhnya puncak ibadah adalah jihad . ",jihad,positive
"artis ada yang jadi anggota dpr , pelawak ada yang jadi anggota dpr , gimana kalo suatu hari nanti ada comic yang jadi anggota dpr yaa ? ",dpr,neutral
"malam 14 mei 1998 . pertemuan di makostrad bersama prabowo , yang kemudian oleh tgpf dikatakan makar untuk membuat kerusuhan -topic- ",prabowo,negative
alhamdulillah kajian islam politik dan spiritual perdana di masjid al- jihad karangpawitan karawang dengan ... -url- ,jihad,neutral
-name- -name- yg bahaya sebenarnya isis ini -url- ,isis,positive
"100 ribu ikhwan im demo di kairo.al sisi blng habisin semua . 10 orng mujahidin masuk kairo . al sisi blng .  ""  mana wc  ""  . ( berak di celana ) ",mujahidin,negative
al-qaeda ancam serang arab saudi terkait rencana eksekusi massal : kelompok al qaeda di yaman mengancam pemerin ... -url- ,al qaeda,negative
-name- -name- ingat oleh-oleh dari amerika lho ,amerika,positive
promo -topic- makassar siang ini jam 12.00- 15.00 di stikes sandi karsa . beli 1 dapet 2 ! -url-  $annoyed$ / youtu.be/ar5k_niovxs ,sandi,positive
rt -name- : mujahidin al-shabaab merebut kembali kota hudur dari tentara penjajah ethiopia -url- inilah mujahidin yg asli ,al-shabaab,positive
naga bonar jadi fpi -topic- fpi .. cc -name- ,fpi,negative
denger 2 bang apip mau beli donald . trump ya ,trump,negative
"rt -name- : rt -name- : fpi gak mewakili islam , sebagaimana dpr gak mewakili rakyat . ",fpi,positive
"-name- -name- @ jokowi _do2 setahu sy -name- sdh -topic- , termsk 500 jt scr pribadi tp diam 2 aja . tahu dr dubes palestin ",jokowi,positive
taliban : tak ada penolakan jihad afghan dalam pertemuan trilateral ulama di indonesia . -url- ,jihad,neutral
patut disimak -name- : panglima mujahidin suriah bongkar konspirasi isis dengan iran -url- ,isis,positive
"haji = jihad bagi wanita . suami yang membantunya = berjihad . bersungguh sungguhlah , ya suami aisyah ® πwahai rasulullah , jihad adalah amalan yang paling utama apakah berarti kami harus berjihad ? ® π rasulullah : ® πtidak . jihad yang paling utama adalah haji mabrur . ( hr . bukhari no 1520 ) ",berjihad,positive
"betul , ada makna konotasi . tp , ada nuansa overdosis dalam merespon ini : cap  ""  tk bercadar  ""  ,  ""  tk isis  ""  plus undangan atensi u lembaga powerful . jgn sampai kekeliruan satu-dua guru , anak 2 tk itu tertekan . pembinanya , perwira menengah militer , pasti tahu apa yg harus dilakukan . -url- ",isis,neutral
"62.lagi - lagi , upaya pengaitan khilafah sebagai sistem politik yang barbar , kejam dan seringkali menumpahkan darah dengan mengangkat isis sebagai representasi khilafah , pasti akan mengalami kegagalan . -topic- -topic- -topic- ",isis,neutral
"namun apakah isis hanya sekedar gerakan radikal biasa ? ternyata tidak , isis mempunyai operator lain dibelakangnya . ",isis,positive
"keajaiban perang di suriah : para malaikat , tentara allah , turun membantu mujahidin -url- via -name- ",mujahidin,positive
"dari video ® πpesan seorang mujahid ® π kata-katanya simple tapi mengena , mereka cerdas dan tau sejarah ... -url- ",mujahid,positive
isis coba hancurkan monumen berusia 840 tahun -url- ,isis,negative
-topic- tapi gmna kabarnya yah yg ibu dan anak ditabrak mobilnya fpi waktu itu ? ,fpi,negative
"deradikalisasi , usaha memadamkan cahaya syari ® πah dan jihad di indonesia -url- ",jihad,positive
jangan sia-siakan hidup diri dan keluarga ! jangan izinkan pengganas # isis / -topic- gunakan kamu sebagai keldai mereka ! bom bunuh diri bukan tuntutan -topic- -topic- -topic- -topic- isis -url- -url- ,isis,positive
isis rebut ladang minyak utama di suriah timur -url- ,isis,negative
"alhmdlh ... dr . haji oesman sapta oddang mulai berjihad kembali di jln allah , bersm pengurs masjid raya mujahidin ptk . -url- ",berjihad,positive
satu tahun pembunuhan mujahidah hijab marwa sherbini -url- ,mujahidah,neutral
"hati 2 aja lho . rakyat sekarang lebih jahil dibandingkan dulu .. bisa jadi yg diduduki bukan cuman gedung mpr , tapi rumah mantan presiden juga ",mpr,negative
tweet ke -20.000 buat pak presiden deh . tau kan siapa ? ya buat pak -name- lah . presiden amerika  $smile$ ) ,amerika,positive
rt -name- : pbb mengirim tambahan kendaraan lapis baja untuk pasukan di golan -url- jawab dg jihad qital ,jihad,positive
pelaksanaan shalat idul adha di mesjid darul jihad blok 7 perumnas antang kota makassar -url- ,jihad,positive
konon sdh tiba di tanah arakan puluhan mujahidin dr arah bangladesh . dan ini video aksi pertama mereka vs tentara myanmar . wallahua'lam . -url- ,mujahidin,negative
syawaluddin jg mengecat dinding rumahnya dgn bendera isis -topic- -topic- -url- ,isis,negative
rt -name- : -name- kami bisa mengirim ke malaysia untuk buku bunda -name- i sms saja ke + 6285216620 755 ,malaysia,positive
"rezim semakin diktator ? gunakan kekuasaan bungkam kebenaran seorang guru besar demi kebenaran & untuk kebenaran di jalan allah swt tidak ada yg sia-sia prof , bukankah rosulullah bersabda sebaik baik jihad melontarkan kata 2 yg hak dihadapan penguasa yg dzolim -topic- -url- ",jihad,neutral
mention saya twitternya rt -name- : abdurarsyad coba gombalin anak menteri bu susi :d ,bu susi,neutral
allahu akbar ! mujahidin tembak jatuh 2 drone as di yaman -url- ,mujahidin,negative
menterinya dilabelin jihad infrastruktur . presidennya dilabelin antek asing aseng . berpikir logis sistematis aja pks ini ga sanggup . -url- ,jihad,negative
kenapa amrik gak pernah jadi sasaran serangan terorisme alqaeda atopun isis ? tanya kenapa ,isis,negative
"semoga banyak ulama ber jihad tdk mikirin karir tapi pikirkan nasib umat . ulama berintegritas negara aman , ulama tergoda duniawi umat celaka . -url- ",jihad,positive
"enam tentara yaman tewas  ""  diserang  ""  militan al-qaeda kelompok bersenjata yang diduga sebagai anggota jaringan ... -url- ",al-qaeda,negative
"rt -name- : rekan 2 mahasiswa asal bengkulu yg ingin menyampaikan dukungan -topic- kpk , sila ke kpk pkl 16 . bersma rombongan yg dlm perjalnan ",kpk,neutral
sudah di duga isis dan kelompok teror lainnya adalah murni politik bukan datangnya dari ajaran islam yg mulia -url- ,isis,positive
"jangan harap bisa bebas , inilah penjara isis yang dianggap paling brutal dalam sejarah -url- -name- -name- -name- ",isis,negative
1 . maganarka gaskiya ce mlm -name- a tarihi an yi su sun zo sun wuce kuma insha allah bh da isis hakazalika . daya daga cikin dalilan ci gaba shine a kalla sau daya a sati nakan sami sako daga ko dan ta'adda ko mai tunanin shiga cikinsu -url- ,isis,neutral
kemarin telah tercatat dlm sejarah baru islam dmn pemimpin dari 50 brigade dan batalion jihad syria brkumpul demi penyatuan seluruh mujahidn ,jihad,neutral
lol rt -name- : namanya jg kw ... ga sebagus yg ori lah .. rt -name- : ini si woon kw pemain bulutangkis malaysia kok o'on amat ! ,malaysia,neutral
"biadab , dibombardir saat tertidur , as dukung serangan ke gaza | banua syariah / -url- | save -topic- with # jihad and -topic- ",jihad,negative
"tweet sby yg dijadiin lagu , enak bener didengerinnya . ",sby,positive
"60.dengan itu publik menjadi takut dan kemudian menolak khilafah . untuk menguatkan monsterisasinya , mereka mengaitkan khilafah dengan isis . -topic- -topic- -topic- ",isis,positive
"kalo pacar gue yang di pinjem cina , gue takut speakernya kenceng banget , suarnya  ""  ahh uhh ahh ehhh ohhhh  ""  * crit ",cina,negative
akan ada di hari kiamat 4 golongan yang diheret masuk ke dalam neraka : 1 ) ulama ' 2 ) orang yang baca quran 3 ) mujahidin 4 ) ahli sedekah ,mujahidin,neutral
wan suzana wan mansor .. allahummaghfirlaha war amha .. mujahidah islam ,mujahidah,neutral
"dari ungkapan bhs cina :  ""  orang sukses selalu kelebihan satu cara . orang gagal selalu kelebihan satu alasan .  ""  benar banget  $smile$ ",cina,negative
solat di istiqlal di samping jokowi sebelah sby ( y ) ,sby,positive
"karena itu , jika yahya belum bisa ikut bertempur digaris depan , berbanjar diantara kubangan parit-parit pertahanan , terlibat aktif dalam ikhtiar jihad membela kaum muslimin di palestina , memberi bantuan obat atau makanan .. -topic- -topic- -url- ",jihad,neutral
majelis mujahidin : isis rekayasa syi ® πah menggunakan doktrin khawarij - piyungan online -url- via -name- ,isis,negative
org pertama yg ngerangkul gue di stand up comedy itu trio cina -name- -name- sama -name- . tengkyu na  $smile$ ) ,cina,positive
-name- coba google ( bahkan wikipedia ) prabowo deh . hari gini masa gak tau penculikan 98  $smile$ ,prabowo,positive
"gue belom min - __ -  ""  rt -name- sby : hayooo ngaku ! siapa yang belum dapet tiket -topic- ? ! nanti kalo kehabisan nangis gulung 2 ",sby,negative
majelis mujahidin memutuskan -topic- itu -topic- -url- . tentunya memang begitu . ,mujahidin,neutral
-topic- ee .. apa .. eee ... appa ... by -name- awas .. ! ! ! pakar mca bicara isis ... ç -url- ,isis,neutral
nih anak sok tau banget urusan orang tuanya rt -name- : ibas : sby tak pernah minta andi mallarangeng mundur http  $annoyed$ / de.tk/ufuke ,sby,negative
pemberontak ( mujahidin ) berencana gunakan senjata kimia di suriah . . negeri ini | damaskus - duta besar suriah ... -url- ,mujahidin,negative
"® πcikgu ® π rekrut kanak-kanak sebagai ® πtentera jihad ® π didakwa . seorang penyokong militan daish , disabit kesalahan ... -url- ",jihad,negative
-name- -name- @ jokowi _do2 pastinya penipuan . ini nomor yang sms : 08137039937 5 . pasti banyak yg sudah disms . ,jokowi,positive
® πupaya menyatukan kembali mujahidin suriah berjalan baik ® π -url- ,mujahidin,positive
"39 . oleh karena itu , solusi syar ® π √ æ-nya adalah dengan jalan memerangi mereka dan mengusir mereka dari negeri kaum muslim . jadi , solusi krisis palestina adalah jihad fi sabilillah , tidak ada yang lain . -topic- -topic- -topic- ",jihad,positive
terlalu banyak perpecahan di negeri ini . indonesia menangis ,indonesia,negative
"-name- - gajauh beda sih . bokap gw islam . nyokap , adik sama kakak katholik . dulu jg gw skolah katholik . gituhh ",islam,positive
"smentara kemenangan jihad , hasilkan ribuan pahlawan . kemenangan jd milik smua umat , tak eksklusif jd kebanggaan segelintir umat . ",jihad,positive
"yang tidak pro islam nusantara itu pasti pro isis , pro hti . yg tidak pro rezim pasti pro isis , pro hti bukti jelas mereka tak mampu memetakan kekuatan umat , mana isis , mana bukan isis , mana hti mana bukan hti , apakah isis sama dg hti itu saja mereka tidak tahu . ",isis,negative
hanya isis yg mampu memberikan keadilan buat umat islam -url- ,isis,positive
"# isis yang mempunyai ideologi yang ternyata banyak diharapkan orang indonesia , membuat ketertarikan sendiri . terutama dalam kalangan suni ",isis,neutral
"pas lawan filipina , gue kaget kok banyak banget cewe yang istilahnya berani nonton timnas di gbk , beda banget sama jama dulu ",filipina,positive
happy birthdayyyy ! all the best yah  $smile$ rt -name- sby : hr nii mimin -name- tmbh umur lho uni -name-  $playful$ ,sby,positive
ancaman isis / daesh bkn cerita rekaan . awasi org 2 yg kita kasih drpd fahaman mrk ini ! berilah ® π -url- ,isis,positive
eh -name- avatar lu ala 2 apa sih ? ala 2 ketiup angin ? apa angin niup lu ? ala 2 setan cina jepang korea gmn yu ? maaapppp -url- ,cina,negative
"-name- sby -name- setelah manggung , gue yang penting mau nonton pandji bawain bit apapun , min  $smile$ ",sby,neutral
al shabaab eksekusi dua mata-mata cia -url- ,al shabaab,negative
komandan batalion rezim syiah irak terluka parah oleh serangan mujahidin di tikrit -url- ,mujahidin,negative
isis dalam tinjauan aqidah islamiyah ali musri semjan putra ( alimusri-name- ) abstrak ® πislam adalah agama yang ... -url- ,isis,neutral
"ayo para begal ! ! mari alihkan perhatian kami dari kpk , rupiah , dan ahok . kalian kan eksisnya emang baru sekarang kan ya ? ",kpk,negative
"golongan yg belum mengenal ' al-islam  ""  ( i'ttiqad uluhiyyah - ilah : lillaahi ) berkata 2  ""  islam : al-islam mesti diutama  ""  ... sama nilainya dgn golongan yg mendakwa dasar pas memperjuangkan ( jihad ) islam ( al-islam ) , dlm keadaan ( mutasyabihat ) kalimah bacaan al-quran  ""  al-islam  ""  ? -url- ",jihad,neutral
: _ ( rt -name- : pak sby pulaaaaaaaaaaaangggggg ... anak 2 nangiiiiissss ,sby,neutral
rt -name- : tembang harmoni malam ini ! pukul 21.30 . di metro tv . -name- singing sby ' s song ! don't miss it !  $smile$ ,sby,positive
"sudah tidak yoi di sokin rt -name- : sutiyoso artinya apa sih wan ? -name-  ""  -name- : sutiyoso : sby dan megawati ",sby,neutral
ddii dukung muktamar ulama serukan jihad di suriah -url- ,jihad,neutral
"20 . 92,9 % dari yang mengetahui ada isis menyatakan mereka tidak boleh ada di indonesia . -topic- -url- ",isis,negative
1 . korban perang vietnam jumlahnya lebih kecil dari korban akibat miras dalam 1 thn di amerika . -name- -topic- ,amerika,positive
"yup , teriakan umat islam yg terdzalimi ada di mana-mana , tunggu apa lagi mujahid ? siapkan pedangmu dan terobos lah gerombolan pasukan musuh ",mujahid,negative
ini baru islam rw -name- : masjid di london bagi makanan pd hari natal . acara digelar tiap tahun dimasjid ini -url- ,islam,positive
"gak ada orang fpi yang ke konser snsd nih ? kayanya sih ada , tapi tanpa atribut , takut ketauan habib nya  $smile$ ",fpi,neutral
"... rw -name- : -name- klo tersangka kpk dihukum standup asyik kali ya . ya gak lucu ditimpukin telur , yg lucu ditimpukin tomat . ",kpk,negative
bisa dibantu buat beli buku ujung kisah century karya fahri hamzah ? -name- ,fahri hamzah,positive
tok . tok . tok . | siapa ? | -topic- pra | prabowo ? | wah . jangan gitu dong . emang gue pernah nyulik ? ,prabowo,negative
"alqaeda iraq jihad lawan amrik-syiah di iraq , alqaeda afghanistan bareng thaliban , dll , n alqaeda itu paling aktif jihad di mana 2 -topic- ",jihad,neutral
"ini presiden kita mau ngasih statement tentang kpk vs polri baru hari senin ? kenapa sih , takut ganggu misa pagi ya ? ",kpk,positive
jihad politik wahai ummat ! ! ! -url- ,jihad,neutral
"20 . jihad dituduh teroris , menyebut kafir anti kebhinekaan , tidak boleh membahas ghanimah , usyur , fai , milkiyatul ammah , dan fiqh-fiqh islam lainnya . -topic- -topic- -topic- ",jihad,negative
"misal nih anak mau berjihad , tp org tua ga izinkan smpai menangis , . kita ttphrus ga boleh ikut jihad , . berbakti pdax fardhu ain ya jagn lupa ",berjihad,positive
difollback sby itu takkan sebahagia difollback raditya dika . sepatutnya raditya dika itu adalah seorang khalifah . ,sby,positive
dicopy dari admin mujahidin fm -url- -url- ,mujahidin,positive
"amerika cs atas nama : taliban , al qeada , isis , ekstrimis , teroris , radikal . untuk pembenaran dipenjarakan dan tdk segan 2 dibunuh umat islam ? -url- ",isis,negative
"masuk waktu indonesia-menunggu-istilah -  ""  secepatnya  ""  - pak - jokowi - terhadap-pelantikan-bg ",jokowi,positive
"bahaya pki ? jihad kita sekarang melawan c ... a ? kaum kampret selalu memakai bahasa yg bombastis , angka yg ... -url- ",jihad,neutral
"namun komunikasi juga terjalin antara pro- isis dari fraksi yg berbeda -name- , -name- , -name- -topic- ",isis,negative
fiqh kewarganegaraan ( fiqh al-muwatonah ) dalam era malaysia baharu . bersiaran di institut latihan islam malaysia . dirasmikan oleh : yb dato ' dr . mujahid yusoff menteri di jabatan perdana menteri ( hal ehwal agama ) -url- ,mujahid,neutral
"kebiadaban lahiriah merupakan pantulan dari kebiadaban ideologi yg dianut isis , dan itulah wahhabisme ",isis,neutral
"teroris berjiwa pengecut , mujahid berjiwa satria ",mujahid,positive
"selamat ulang tahun stand up indonesia yang ketujuh , makin jaya teruuuss -topic- ",indonesia,positive
negara ke 49 yg saya kunjungi adl amerika serikat . kalau buku ke 49 ? ini kavernya  $smile$ -topic- pic.twitter.com/do0swsvvdm ,amerika,positive
"6.muslim yg ngelakuin kewajiban i ® πdad ( persiapan kekuatan ) n berjihad , baik di poso , ambon , filipin , afghanistan -topic- ",berjihad,neutral
"-name- dpr insya allah , dengan senang hati , bro  $smile$ ",dpr,positive
"ada yg coba  ""  membenturkan  ""  hb . -name- & gub -name- . tujuannya ingin pecah-belah umat , khusunya alumni 212 . dananya besar utk proyek ini . waspada ya twifpi , tetap jaga persatuan & kesatuan . kita bikin proyek mrk gagal . * untuk mujahid mca , titip umat di medsos ya ? -url- ",mujahid,positive
rt -name- : mujahidin suriah rebut kendali wilayah yang berbatasan dengan yordania -url- allahu akbar ,mujahidin,positive
"-name- ... indonesia utk memerangi illegal fishing , termasuk meledakkan para pirates . diketawain dosen , dibilang gak mungkin ... ",indonesia,negative
"kenapa para jihadis indonesia tidak berjihad di myanmar ? , karena tiadanya jaminan kaya dari pihak tertentu ... -url- ",jihadis,negative
"as gempur 20 target isis di suriah dibantu beberapa negara arab : dibantu beberapa negara arab , as gempur 20 ta ... -url- ",isis,positive
"rasulullah diberitahu oleh jibril :  ""  itulah kaum yang ber jihad  ""  fisabilillah  ""  yang digandakan pahala kebajikan sebanyak 700 kali  ""  . ",jihad,positive
