text,target,label
-name- baru baca twit abg . aku org islam kok . aku tau mana yg menjelekkan mana yg keresahan . org kolot aja tuh yg mikir kayak gtu  $smile$ ) ,islam,positive
mengerikan ! bahaya # isis bukan laten tapi nyata dan sudah ada di dalam rumah kita sendiri . ,isis,neutral
22 . mereka dengan iklas ber # jihad sampaikan ilmu agama diatas al haq tanpa mengharap upah berupa dirham yang banyak tuk memperkaya diri . ,jihad,positive
( ( ( live ) ) ) sekitar majlis zakat korporat 2018 bersama yb menteri di jabatan perdana menteri ; -name- ' dr mujahid yusof rawa -url- ,mujahid,neutral
fahaman wahhabiyah membawa kepada fahaman daesh isis . hati hati dengan golongan mereka . ,isis,positive
-topic- hamas dan jihad islam terima gencatan senjata jika blokade gaza dicabut : -url- ,jihad,negative
"ini penyebab wanita eropa berjihad di suriah = = = amsterdam , ... -url- ",berjihad,neutral
"bertempur bersama al-shabaab , 2 pria swedia dibui 11 tahun di as : dua warga swedia diadili di pengadilan ameri ... -url- ",al-shabaab,negative
"bersiap untuk kembali ber jihad , para mujahid -topic- @ ® π -url- ",jihad,neutral
skenario di otak gue : fpi ngeledek sby tukang fitnah | sby mengajak untuk ngomong 4 mata | sby disiram munarman -topic- -topic- ,fpi,negative
"ini -name- kok namanya jadi  ""  gak akan jadi mualaf  ""  ? ? ? kan situ udah islam , paaaaak  $smile$ ) ",islam,neutral
50 tentara pemerintah somalia bergabung dengan mujahidin al shabaab -url- ,al shabaab,neutral
"setau gue sih indonesia adalah negara dengan populasi islam terbesar , bukan negara islam . kenapa jadi urusan lgbt ini dibawa 2 ke ranah agama ",islam,positive
alhamdulillah visa korea beres ! tinggal urus visa cina setelah kembali dari us . semoga masih bisa mengejar syuting assalamualaikum beijing  $smile$ ,cina,positive
rt -name- : al-qaeda menangkap mata-mata as di hadramaut -url- allahu akbar ,al-qaeda,neutral
rt -name- : jangan sampai kehabisan tiket -name- sby -name- -name- -name- -name- -name- pic.twitter.com/zrzilh8o ,sby,neutral
mereka ber jihad di jalan allah . tdk takut sedikit pun pada celaan & makian orang yg mencela dan memaki ,jihad,positive
al qaeda yaman ambil alih 1 kota : -url- via -name- ,al qaeda,negative
"selain mujahidin , umat islam dr seluruh dunia yg menyuarakan protes dan kemarahan di lokasinya masing 2 . tampak raut sedih di wajah mereka . ",mujahidin,negative
"isis diciptakan agar ada proyek pengawasan -name- :  ""  -name- : menhan awasi penyebaran isis di poso -url-  ""  ",isis,positive
"dear diary rt -name- :  ""  -name- : dari bui kpk , anas kirim surat ' sayang ' buat loyalisnya http  $annoyed$ / de.tk/vpbdzt  ""  hai sayang ... ",kpk,positive
"jokowi kalo kalah di pilpres ntar nyanyi  ""  hilang permataku , hilang harapanku , yang kupupuk dengan jusuf kallaaaaa  ""  ",jokowi,neutral
"tapi kasian juga # fpi jadi contoh yang buruk buat uu ormas , padahal kalo uu itu disahkan bukan cuma mereka yang rugi , tapi juga komunitas ",fpi,neutral
mengenang pemergian seorang tokoh yang amat berjasa dalam pelbagai lapangan amal islami - al-'allamah al- mujahid ... -url- ,mujahid,positive
-name- oh iyo ru nas hahaha . ndai ku ma bbm pea re . lembo ade cina ee  $smile$ ) ,cina,neutral
"62.lagi - lagi , upaya pengaitan khilafah sebagai sistem politik yang barbar , kejam dan seringkali menumpahkan darah dengan mengangkat isis sebagai representasi khilafah , pasti akan mengalami kegagalan . -topic- -topic- -topic- ",isis,negative
"ridwan anggota isis asal indonesia ditembak mati tentara suriah : ada bukti ktp , ibunda ridwan tak percaya anak ... -url- ",isis,negative
"syuro dan rendah hati thd sesama mukmin , apalagi sesama kelompok jhd , itu akhlaq yg hrs jd karakter mujahid d manapun dan kapanpun . ",mujahid,positive
kalo pribumi boleh beli gak ? ? rt -name- : ini tshirt yg pertama : indonesian born chinese -topic- pic.twitter.com/wu07qero ,pribumi,neutral
part 2 di hari terakhir -topic- beijing . sekali upload 2 video nih . masih di tembok cina . -url-  $annoyed$ / youtu.be/pcsbcrpcbvm ,cina,positive
"mujahid live ® π 11th november 2015 : watch dr . huma baqai , andleeb abbas , in mujahid live ® π 11th november 2015 d ... -url- ",mujahid,positive
-name- lo ga jadi lomba yang di kpk emang jo ? ,kpk,neutral
"18 . dari yang tidak setuju perjuangan isis , 91,3 % setuju negara melarangnya . -topic- -url- ",isis,neutral
"wahai muslim cyber army .. wahai para mujahid cyber .. ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut .. ! ! -topic- * hrs * ® π -url- ",mujahid,negative
"31 ... memotong tangan pencuri , perintah berjihad , keharaman riba dan perintah untuk menghilangkan riba , ketentuan rajam untuk pelaku zina † muhshan , ... -topic- -topic- -topic- ",berjihad,positive
"kalo ampe malaysia nge-klaim gue ... ya ampun , sesuatu banget ! ! * malah girang * ",malaysia,positive
bareskrim berhasil membekuk komisioner kpk bambang widjoyanto saat beliau mengantar anaknya . standing applause .. ! ! ! ,kpk,positive
pak prabowo mundur ... ? yak ... yak ... terus ... hajar kanan pak ... ooopp ( ternyata mundur parkiran ) ,prabowo,neutral
same here ... now at malaysia or padang my ? rt -name- : -name- kangendd ... -url- ,malaysia,positive
"trump yg banyak dibenci sama orang amrik jadi presiden . plis yg di sini jangan benci  ""  banget sama f * pi yak .  $smile$ ) ",trump,positive
indonesia juara pasti udah kalo menang sama malaysia .. asal udah ngalahin malaysa di perempat final atau di semi final juga mau final ketemu brazil juga menang ,malaysia,positive
"42.juga sering menyerukan jihad fi sabiilillah , menganggap amerika sebagai musuh kaum muslimin , memiliki tujuan menegakkan khi lafah islam , dan lain sebagainya . ini jelas kesesatan berpikir . -topic- -topic- -topic- ",jihad,negative
" ""  jihad seharusnya  ""  !  ""  jaga nkri  ""  : petuah habib luthfi = = = nkri harga mati , jihad ... -url- ",jihad,positive
-url- : polisi buka surat ancaman bom isis untuk jokowi -url- -topic- via -name- ,isis,neutral
"mantap rw -name- : -url- jokowi meledak di istana bogor , marahi abraham samad & wakapolri pic.twitter.com/ygf0oaabby ",jokowi,positive
"jokowi , presiden negara kesatuan republik indonesia .. -url- . instagram.com/p/_ibq1gs2gh/ ",jokowi,positive
al-qaeda jazirah arab serukan kaum muslim bergabung dalam jihad -url- ,jihad,neutral
"-name- -name- buset ! ! yang bagian  ""  liongky jelek cina pussy  ""  bukan gue tuh ! ! xd ",cina,negative
"-name- -name- kasiaaan ! ! bahasa cina nya terima kasih , kasiaaan ",cina,negative
"bahkan -name- obama punya twitter .. entah hasilnya bagus atau ngga , namun semoga bapak -name- dapat memaksimalisasikan socmed ini ",obama,negative
"akibat citra buruk isis , gadis cilik australia bernama isis jadi dilematis : gadis cilik australia bernama isis ... -url- ",isis,negative
"tindakan pro- mujahidin di tunjukan oleh israel , benarkah mujahidin adalah binaan intelejen israel untuk menguasai ... -url- ",mujahidin,neutral
" ""  -name- : isis kubur sejumlah anak dan pemuda irak hidup-hidup -url-  ""  > > laknatullah # isis < < ",isis,negative
"rt -name- : fpi tuding ahok banyak bacot , banyakan fpi tuh , yg gerombolan yg teriak 2 berapa jumlah bacotnya ",fpi,negative
"anggota # isis dari australia akan dihapus kewarganegaraannya , malaysia dan singapura akan ditangkap , lalu bagaimana dengan indonesia ? ",isis,neutral
penyerahan lombah futsal antar kelas . yg di adakan oleh smp al jihad surabaya . tetap semangat untuk hal yang kecil . -url- ,jihad,positive
"bahas isis , kiai hasyim kumpulkan mufti dunia -url- ",isis,neutral
misal .. kerusuhan itu terjadi di rutan khusus penjahat 2 / gembong narkoba . kira 2 apa narasi yg akan disematkan oleh manusia 2 yg merasa paling punya empati di dunia itu ? tetap isis ? ,isis,negative
