text,target,label
"fpi jadi pengalihan isu , buat memantapkan uu ormas , dan pasti yang terdampak malah ormas kecil , bukan ormas besar kaya fpi ",fpi ,positive
al-qaeda maghreb bebaskan pasangan sandera italia $URL$ ,al-qaeda ,positive
"orang ber jihad ni , dimudahkan urusan dunianya . ",jihad ,positive
"lebih pusing sama $MENTION$ .. melemahkan kpk kalo mau  ""  ngehajar  ""  dpr , sekaligus demokrasi indonesia ",kpk ,negative
"katanya sih harta bangsa indonesia masih tersimpan di bank swiss . yang konon kalo harta tsb diambil , bisa bayar lunas utang negara .. ",indonesia ,negative
"poin pertama kudu jelas pengertian terorisme itu apa , biar ga jadi senjata politik dan poin ketujuh setuju gw , itu orang 2 yang gabung ke isis dkk .. kudu dicabut paspornya .. bakan warga negaranya kalau perlu ... $URL$ ",isis ,positive
isis ciptaan kg ! $URL$ $URL$ ,isis ,neutral
"yang dilakukan kepada pendukung setelah quick count anies , berterima kasih ahok , minta dukungan putaran kedua agus , siul ",anies ,neutral
jangan menjual penderitaan rakyat suriah demi memenangkan para fighter aka mujahidin yang kalian dukung . trus terang saja donasi buat siapa . $URL$ ,mujahidin ,positive
" ""  keadaan yg plg aku senangi stlh jihad fisabilillah adlh maut datang menjemputku ktk aku sdg mencari karunia allah  ""  ( hr . sa  ""  id bin manshur ) ",jihad ,positive
"update berita $MENTION$ : $MENTION$ ... ! ! ! kabar gembira hari ini , kamis 1-08- 2013 . 1 . di homs . mujahidin ... $URL$ ",mujahidin ,positive
koalisi internasional anti- isis umumkan akhiri operasi tempur di iraq . apakah isis telah dikalahkan ? $URL$ ,isis ,positive
"nijar za ta ci gaba da karbar masu neman mafaka $URL$ to yan nijar ku yi a hanakali , ku bude ido kada ku bar yan isis din dake kokarin gangarowa kasashenmu su shigo maku . allah ya taimaka . ",isis ,neutral
"jika filipina kalah oleh isis , target selanjutnya adalah indonesia konflik yang terjadi antara kelompok ... $URL$ ",isis ,negative
"diduga bentuk sel isis berbahaya , 5 orang ditangkap di eropa : otoritas spanyol , jerman dan belgia telah menan ... $URL$ ",isis ,positive
"$MENTION$ : 32 . ® πinti ( pokok ) segala perkara adalah islam , tiangnya ( penopangnya ) adalah shalat , dan puncaknya adalah jihad di jalan allah ",jihad ,positive
" ""  cinta alloh , lemah lembut , mereka keras dlm hal akidah dan thdp org 2 kafir yg memusuhi islam , ber jihad , kebal celaan $MENTION$  ""  ",jihad ,negative
"jaga-jaga , bos isis tunjuk wakil $URL$ ",isis ,neutral
"yang pertama orang amerika , masuk ke stadion bawa 11 anak , penonton semua tepuk tangan ",amerika ,positive
"$MENTION$ lo merasa punya follower banyak trus pintar gitu ... syiah itu dimana mana merasa diri hebat pintar ... trus ciri.khasnya teriak teriak wahabi , isis , , khilafah ... makan tu follower kloning semua ... ",isis ,negative
"kursi dpr , kursi mentri , bakal kalah sama kursi pelaminan yang dikursi itu ada kamunya  $smile$ ",dpr ,neutral
yuk berkurban di masjid raya mujahidin kal-bar . $URL$ ,mujahidin ,positive
nih semprul lucu banget dah asikkk hahahhaa .. dulu islam ktp sneneg banget dah skarang ada semprul .. mantapp ,islam ,positive
kpk = kangen pingin ketemu .. ,kpk ,neutral
"kalau tni berjihad kesana itu berarti melakukan agresi , menyerang wilayah negara lain , tidak mematuhi hukum internasional dan konsensus perdamaian dunia . mgkn bisa dibaca baca kembali soal bagaimana peran tni dlm ikut serta menjaga perdamaian melalui pbb $MENTION$ ç $URL$ ",berjihad ,positive
"mari bergabung bersama buya mujahid , lc . , m . e . i . dalam amal dakwah islam dengan cara mengikuti semua media dakwahnya dan ikut serta menyebarluaskannya . dapatkan nasihat , artikel , ceramah singkat , dan kajian ilmiah sebagai bekal memahami dan mengamalkan islam . $URL$ ",mujahid ,positive
"15 . lihat sejarah , indonesia merdeka dengan ruh islam , yang menginspirasi jihad melawan penjajah $MENTION$ ",jihad ,positive
manifesto ulama dan umat ® π mudzakarah 1000 ulama kongres mujahidin † v $URL$ $URL$ ,mujahidin ,neutral
"video ini harus di rt masif biar sampai pada telinga telinga orang yang islamphobia ... islam bukan agama teror ... islam itu berserah diri , pengabdian dan damai ... teroris dilarang ... dan jihad bukan berarti perang ... ! ! ! artinya berjuang bertahan hidup , pensucian hati ... $URL$ ",jihad ,neutral
$MENTION$ sby $MENTION$ masalahe gak onok maneh admin nggateli kecuali awakmu don ,sby ,neutral
15 orang tewas dalam penyerangan militan al shabaab di hotel somalia : personel keamanan somalia sudah berhasi ... $URL$ ,al shabaab ,negative
"pas lawan filipina , leg 1 & 2 main di gbk , mestinya leg 1 main di filipina , tapi gak jadi karena katanya stadion disana gak layak ",filipina ,negative
"alhamdulillah kutipan adik 2 kita di uitm , cawangan chendering , terengganu . sungguh hebat mujahid dan mujahidah ... $URL$ ",mujahidah ,positive
"$MENTION$ brigade . 1926 ( get_repost ) ª „ ª „ prediksi beliau sayyidina ali karamallahu wajhah secara lengkap dalam kitab kanzul ummal akan # isis tsb : . † dalam kitab tersebut , diriwayatkan bahwa ® π $URL$ ",isis ,neutral
makasih buat cina kesayangku $MENTION$ yang surprise in aku jugaa .. muaacchh love yoouu : * ,cina ,positive
selamat hari pendidikan indonesia $MENTION$ $URL$ . instagram.com/p/be56jh-s2sy/ ,indonesia ,neutral
"memanggil jiwa jiwa mujahid yg siap membela agama allah . andakah yg dimaksud mujahid dlm lagu itu ? ? ? jika anda siap jd mujahid , yuk rt biar makin menggema , makin kompak , makin terlihat jumlah bahwa mujahid sosmed itu jumlahnya byk . $MENTION$ $URL$ ",mujahid ,negative
"down to earth  $smile$  ""  $MENTION$ : bntu jaga tiket nih di gate $MENTION$ sby $MENTION$  ""  ",sby ,positive
"tvdakwahanda wa'alaikum salam , aamiin , smoga semakin sukses buat kalian yg team mujahidin tv 3819235 76 , tvdakwahanda , sun jun 28 01:10 : 11 +0000 2015 , mujahid ",mujahidin ,positive
$MENTION$ knapa prabowo si te hahahahahhahaha ,prabowo ,neutral
"4 biwi 40 bachhe is jihad against india by gazwa e hind by jihad , qital & taqiya $URL$ ",jihad ,neutral
"lagi , isis sasar pemberontak suriah : news aktual - puluhan anggota pemberontak suriah tewas , setelah sebuah bo ... $URL$ ",isis ,negative
bener 2 gak tahan sama kasus pemerkosaan - pembunuhan lagi marak terjadi di indonesia . $MENTION$ ,indonesia ,negative
istirahatnya mujahidin dari satuan tanzhim faylaq as shaam yang juga merupakan anggota koalisi satuan ® π $URL$ ,mujahidin ,positive
"kembalikan ramadhan sbg bulan  ""  perlawanan  ""  atas segala kedzoliman . sesungguhnya puncak ibadah adalah jihad . ",jihad ,positive
"artis ada yang jadi anggota dpr , pelawak ada yang jadi anggota dpr , gimana kalo suatu hari nanti ada comic yang jadi anggota dpr yaa ? ",dpr ,neutral
"malam 14 mei 1998 . pertemuan di makostrad bersama prabowo , yang kemudian oleh tgpf dikatakan makar untuk membuat kerusuhan $MENTION$ ",prabowo ,negative
alhamdulillah kajian islam politik dan spiritual perdana di masjid al- jihad karangpawitan karawang dengan ... $URL$ ,jihad ,neutral
$MENTION$ $MENTION$ yg bahaya sebenarnya isis ini $URL$ ,isis ,positive
"100 ribu ikhwan im demo di kairo.al sisi blng habisin semua . 10 orng mujahidin masuk kairo . al sisi blng .  ""  mana wc  ""  . ( berak di celana ) ",mujahidin ,negative
al-qaeda ancam serang arab saudi terkait rencana eksekusi massal : kelompok al qaeda di yaman mengancam pemerin ... $URL$ ,al qaeda ,negative
$MENTION$ $MENTION$ ingat oleh-oleh dari amerika lho ,amerika ,positive
promo $MENTION$ makassar siang ini jam 12.00- 15.00 di stikes sandi karsa . beli 1 dapet 2 ! $URL$  $annoyed$ / youtu.be/ar5k_niovxs ,sandi ,positive
naga bonar jadi fpi $MENTION$ fpi .. cc $MENTION$ ,fpi ,negative
denger 2 bang apip mau beli donald . trump ya ,trump ,negative
"$MENTION$ $MENTION$ @ jokowi _do2 setahu sy $MENTION$ sdh $MENTION$ , termsk 500 jt scr pribadi tp diam 2 aja . tahu dr dubes palestin ",jokowi ,positive
taliban : tak ada penolakan jihad afghan dalam pertemuan trilateral ulama di indonesia . $URL$ ,jihad ,neutral
patut disimak $MENTION$ : panglima mujahidin suriah bongkar konspirasi isis dengan iran $URL$ ,isis ,positive
"haji = jihad bagi wanita . suami yang membantunya = berjihad . bersungguh sungguhlah , ya suami aisyah ® πwahai rasulullah , jihad adalah amalan yang paling utama apakah berarti kami harus berjihad ? ® π rasulullah : ® πtidak . jihad yang paling utama adalah haji mabrur . ( hr . bukhari no 1520 ) ",berjihad ,positive
"betul , ada makna konotasi . tp , ada nuansa overdosis dalam merespon ini : cap  ""  tk bercadar  ""  ,  ""  tk isis  ""  plus undangan atensi u lembaga powerful . jgn sampai kekeliruan satu-dua guru , anak 2 tk itu tertekan . pembinanya , perwira menengah militer , pasti tahu apa yg harus dilakukan . $URL$ ",isis ,neutral
"62.lagi - lagi , upaya pengaitan khilafah sebagai sistem politik yang barbar , kejam dan seringkali menumpahkan darah dengan mengangkat isis sebagai representasi khilafah , pasti akan mengalami kegagalan . $MENTION$ $MENTION$ $MENTION$ ",isis ,neutral
"namun apakah isis hanya sekedar gerakan radikal biasa ? ternyata tidak , isis mempunyai operator lain dibelakangnya . ",isis ,positive
"keajaiban perang di suriah : para malaikat , tentara allah , turun membantu mujahidin $URL$ via $MENTION$ ",mujahidin ,positive
"dari video ® πpesan seorang mujahid ® π kata-katanya simple tapi mengena , mereka cerdas dan tau sejarah ... $URL$ ",mujahid ,positive
isis coba hancurkan monumen berusia 840 tahun $URL$ ,isis ,negative
$MENTION$ tapi gmna kabarnya yah yg ibu dan anak ditabrak mobilnya fpi waktu itu ? ,fpi ,negative
"deradikalisasi , usaha memadamkan cahaya syari ® πah dan jihad di indonesia $URL$ ",jihad ,positive
jangan sia-siakan hidup diri dan keluarga ! jangan izinkan pengganas # isis / $MENTION$ gunakan kamu sebagai keldai mereka ! bom bunuh diri bukan tuntutan $MENTION$ $MENTION$ $MENTION$ $MENTION$ isis $URL$ $URL$ ,isis ,positive
isis rebut ladang minyak utama di suriah timur $URL$ ,isis ,negative
"alhmdlh ... dr . haji oesman sapta oddang mulai berjihad kembali di jln allah , bersm pengurs masjid raya mujahidin ptk . $URL$ ",berjihad ,positive
satu tahun pembunuhan mujahidah hijab marwa sherbini $URL$ ,mujahidah ,neutral
"hati 2 aja lho . rakyat sekarang lebih jahil dibandingkan dulu .. bisa jadi yg diduduki bukan cuman gedung mpr , tapi rumah mantan presiden juga ",mpr ,negative
tweet ke -20.000 buat pak presiden deh . tau kan siapa ? ya buat pak $MENTION$ lah . presiden amerika  $smile$ ) ,amerika ,positive
pelaksanaan shalat idul adha di mesjid darul jihad blok 7 perumnas antang kota makassar $URL$ ,jihad ,positive
konon sdh tiba di tanah arakan puluhan mujahidin dr arah bangladesh . dan ini video aksi pertama mereka vs tentara myanmar . wallahua'lam . $URL$ ,mujahidin ,negative
syawaluddin jg mengecat dinding rumahnya dgn bendera isis $MENTION$ $MENTION$ $URL$ ,isis ,negative
"rezim semakin diktator ? gunakan kekuasaan bungkam kebenaran seorang guru besar demi kebenaran & untuk kebenaran di jalan allah swt tidak ada yg sia-sia prof , bukankah rosulullah bersabda sebaik baik jihad melontarkan kata 2 yg hak dihadapan penguasa yg dzolim $MENTION$ $URL$ ",jihad ,neutral
allahu akbar ! mujahidin tembak jatuh 2 drone as di yaman $URL$ ,mujahidin ,negative
menterinya dilabelin jihad infrastruktur . presidennya dilabelin antek asing aseng . berpikir logis sistematis aja pks ini ga sanggup . $URL$ ,jihad ,negative
kenapa amrik gak pernah jadi sasaran serangan terorisme alqaeda atopun isis ? tanya kenapa ,isis ,negative
"semoga banyak ulama ber jihad tdk mikirin karir tapi pikirkan nasib umat . ulama berintegritas negara aman , ulama tergoda duniawi umat celaka . $URL$ ",jihad ,positive
"enam tentara yaman tewas  ""  diserang  ""  militan al-qaeda kelompok bersenjata yang diduga sebagai anggota jaringan ... $URL$ ",al-qaeda ,negative
sudah di duga isis dan kelompok teror lainnya adalah murni politik bukan datangnya dari ajaran islam yg mulia $URL$ ,isis ,positive
"jangan harap bisa bebas , inilah penjara isis yang dianggap paling brutal dalam sejarah $URL$ $MENTION$ $MENTION$ $MENTION$ ",isis ,negative
1 . maganarka gaskiya ce mlm $MENTION$ a tarihi an yi su sun zo sun wuce kuma insha allah bh da isis hakazalika . daya daga cikin dalilan ci gaba shine a kalla sau daya a sati nakan sami sako daga ko dan ta'adda ko mai tunanin shiga cikinsu $URL$ ,isis ,neutral
kemarin telah tercatat dlm sejarah baru islam dmn pemimpin dari 50 brigade dan batalion jihad syria brkumpul demi penyatuan seluruh mujahidn ,jihad ,neutral
"biadab , dibombardir saat tertidur , as dukung serangan ke gaza | banua syariah / $URL$ | save $MENTION$ with # jihad and $MENTION$ ",jihad ,negative
"tweet sby yg dijadiin lagu , enak bener didengerinnya . ",sby ,positive
"60.dengan itu publik menjadi takut dan kemudian menolak khilafah . untuk menguatkan monsterisasinya , mereka mengaitkan khilafah dengan isis . $MENTION$ $MENTION$ $MENTION$ ",isis ,positive
"kalo pacar gue yang di pinjem cina , gue takut speakernya kenceng banget , suarnya  ""  ahh uhh ahh ehhh ohhhh  ""  * crit ",cina ,negative
akan ada di hari kiamat 4 golongan yang diheret masuk ke dalam neraka : 1 ) ulama ' 2 ) orang yang baca quran 3 ) mujahidin 4 ) ahli sedekah ,mujahidin ,neutral
wan suzana wan mansor .. allahummaghfirlaha war amha .. mujahidah islam ,mujahidah ,neutral
"dari ungkapan bhs cina :  ""  orang sukses selalu kelebihan satu cara . orang gagal selalu kelebihan satu alasan .  ""  benar banget  $smile$ ",cina ,negative
solat di istiqlal di samping jokowi sebelah sby ( y ) ,sby ,positive
"karena itu , jika yahya belum bisa ikut bertempur digaris depan , berbanjar diantara kubangan parit-parit pertahanan , terlibat aktif dalam ikhtiar jihad membela kaum muslimin di palestina , memberi bantuan obat atau makanan .. $MENTION$ $MENTION$ $URL$ ",jihad ,neutral
majelis mujahidin : isis rekayasa syi ® πah menggunakan doktrin khawarij - piyungan online $URL$ via $MENTION$ ,isis ,negative
org pertama yg ngerangkul gue di stand up comedy itu trio cina $MENTION$ $MENTION$ sama $MENTION$ . tengkyu na  $smile$ ) ,cina ,positive
$MENTION$ coba google ( bahkan wikipedia ) prabowo deh . hari gini masa gak tau penculikan 98  $smile$ ,prabowo ,positive
majelis mujahidin memutuskan $MENTION$ itu $MENTION$ $URL$ . tentunya memang begitu . ,mujahidin ,neutral
$MENTION$ ee .. apa .. eee ... appa ... by $MENTION$ awas .. ! ! ! pakar mca bicara isis ... ç $URL$ ,isis ,neutral
pemberontak ( mujahidin ) berencana gunakan senjata kimia di suriah . . negeri ini | damaskus - duta besar suriah ... $URL$ ,mujahidin ,negative
"® πcikgu ® π rekrut kanak-kanak sebagai ® πtentera jihad ® π didakwa . seorang penyokong militan daish , disabit kesalahan ... $URL$ ",jihad ,negative
$MENTION$ $MENTION$ @ jokowi _do2 pastinya penipuan . ini nomor yang sms : 08137039937 5 . pasti banyak yg sudah disms . ,jokowi ,positive
® πupaya menyatukan kembali mujahidin suriah berjalan baik ® π $URL$ ,mujahidin ,positive
"39 . oleh karena itu , solusi syar ® π √ æ-nya adalah dengan jalan memerangi mereka dan mengusir mereka dari negeri kaum muslim . jadi , solusi krisis palestina adalah jihad fi sabilillah , tidak ada yang lain . $MENTION$ $MENTION$ $MENTION$ ",jihad ,positive
terlalu banyak perpecahan di negeri ini . indonesia menangis ,indonesia ,negative
"$MENTION$ - gajauh beda sih . bokap gw islam . nyokap , adik sama kakak katholik . dulu jg gw skolah katholik . gituhh ",islam ,positive
"smentara kemenangan jihad , hasilkan ribuan pahlawan . kemenangan jd milik smua umat , tak eksklusif jd kebanggaan segelintir umat . ",jihad ,positive
"yang tidak pro islam nusantara itu pasti pro isis , pro hti . yg tidak pro rezim pasti pro isis , pro hti bukti jelas mereka tak mampu memetakan kekuatan umat , mana isis , mana bukan isis , mana hti mana bukan hti , apakah isis sama dg hti itu saja mereka tidak tahu . ",isis ,negative
hanya isis yg mampu memberikan keadilan buat umat islam $URL$ ,isis ,positive
"# isis yang mempunyai ideologi yang ternyata banyak diharapkan orang indonesia , membuat ketertarikan sendiri . terutama dalam kalangan suni ",isis ,neutral
"pas lawan filipina , gue kaget kok banyak banget cewe yang istilahnya berani nonton timnas di gbk , beda banget sama jama dulu ",filipina ,positive
ancaman isis / daesh bkn cerita rekaan . awasi org 2 yg kita kasih drpd fahaman mrk ini ! berilah ® π $URL$ ,isis ,positive
eh $MENTION$ avatar lu ala 2 apa sih ? ala 2 ketiup angin ? apa angin niup lu ? ala 2 setan cina jepang korea gmn yu ? maaapppp $URL$ ,cina ,negative
"$MENTION$ sby $MENTION$ setelah manggung , gue yang penting mau nonton pandji bawain bit apapun , min  $smile$ ",sby ,neutral
al shabaab eksekusi dua mata-mata cia $URL$ ,al shabaab ,negative
komandan batalion rezim syiah irak terluka parah oleh serangan mujahidin di tikrit $URL$ ,mujahidin ,negative
isis dalam tinjauan aqidah islamiyah ali musri semjan putra ( alimusri$MENTION$ ) abstrak ® πislam adalah agama yang ... $URL$ ,isis ,neutral
"ayo para begal ! ! mari alihkan perhatian kami dari kpk , rupiah , dan ahok . kalian kan eksisnya emang baru sekarang kan ya ? ",kpk ,negative
"golongan yg belum mengenal ' al-islam  ""  ( i'ttiqad uluhiyyah - ilah : lillaahi ) berkata 2  ""  islam : al-islam mesti diutama  ""  ... sama nilainya dgn golongan yg mendakwa dasar pas memperjuangkan ( jihad ) islam ( al-islam ) , dlm keadaan ( mutasyabihat ) kalimah bacaan al-quran  ""  al-islam  ""  ? $URL$ ",jihad ,neutral
ddii dukung muktamar ulama serukan jihad di suriah $URL$ ,jihad ,neutral
"20 . 92,9 % dari yang mengetahui ada isis menyatakan mereka tidak boleh ada di indonesia . $MENTION$ $URL$ ",isis ,negative
1 . korban perang vietnam jumlahnya lebih kecil dari korban akibat miras dalam 1 thn di amerika . $MENTION$ $MENTION$ ,amerika ,positive
"yup , teriakan umat islam yg terdzalimi ada di mana-mana , tunggu apa lagi mujahid ? siapkan pedangmu dan terobos lah gerombolan pasukan musuh ",mujahid ,negative
ini baru islam rw $MENTION$ : masjid di london bagi makanan pd hari natal . acara digelar tiap tahun dimasjid ini $URL$ ,islam ,positive
"gak ada orang fpi yang ke konser snsd nih ? kayanya sih ada , tapi tanpa atribut , takut ketauan habib nya  $smile$ ",fpi ,neutral
"... rw $MENTION$ : $MENTION$ klo tersangka kpk dihukum standup asyik kali ya . ya gak lucu ditimpukin telur , yg lucu ditimpukin tomat . ",kpk ,negative
bisa dibantu buat beli buku ujung kisah century karya fahri hamzah ? $MENTION$ ,fahri hamzah ,positive
tok . tok . tok . | siapa ? | $MENTION$ pra | prabowo ? | wah . jangan gitu dong . emang gue pernah nyulik ? ,prabowo ,negative
"alqaeda iraq jihad lawan amrik-syiah di iraq , alqaeda afghanistan bareng thaliban , dll , n alqaeda itu paling aktif jihad di mana 2 $MENTION$ ",jihad ,neutral
"ini presiden kita mau ngasih statement tentang kpk vs polri baru hari senin ? kenapa sih , takut ganggu misa pagi ya ? ",kpk ,positive
jihad politik wahai ummat ! ! ! $URL$ ,jihad ,neutral
"20 . jihad dituduh teroris , menyebut kafir anti kebhinekaan , tidak boleh membahas ghanimah , usyur , fai , milkiyatul ammah , dan fiqh-fiqh islam lainnya . $MENTION$ $MENTION$ $MENTION$ ",jihad ,negative
"misal nih anak mau berjihad , tp org tua ga izinkan smpai menangis , . kita ttphrus ga boleh ikut jihad , . berbakti pdax fardhu ain ya jagn lupa ",berjihad ,positive
difollback sby itu takkan sebahagia difollback raditya dika . sepatutnya raditya dika itu adalah seorang khalifah . ,sby ,positive
dicopy dari admin mujahidin fm $URL$ $URL$ ,mujahidin ,positive
"amerika cs atas nama : taliban , al qeada , isis , ekstrimis , teroris , radikal . untuk pembenaran dipenjarakan dan tdk segan 2 dibunuh umat islam ? $URL$ ",isis ,negative
"masuk waktu indonesia-menunggu-istilah -  ""  secepatnya  ""  - pak - jokowi - terhadap-pelantikan-bg ",jokowi ,positive
"bahaya pki ? jihad kita sekarang melawan c ... a ? kaum kampret selalu memakai bahasa yg bombastis , angka yg ... $URL$ ",jihad ,neutral
"namun komunikasi juga terjalin antara pro- isis dari fraksi yg berbeda $MENTION$ , $MENTION$ , $MENTION$ $MENTION$ ",isis ,negative
fiqh kewarganegaraan ( fiqh al-muwatonah ) dalam era malaysia baharu . bersiaran di institut latihan islam malaysia . dirasmikan oleh : yb dato ' dr . mujahid yusoff menteri di jabatan perdana menteri ( hal ehwal agama ) $URL$ ,mujahid ,neutral
"kebiadaban lahiriah merupakan pantulan dari kebiadaban ideologi yg dianut isis , dan itulah wahhabisme ",isis ,neutral
"teroris berjiwa pengecut , mujahid berjiwa satria ",mujahid ,positive
"selamat ulang tahun stand up indonesia yang ketujuh , makin jaya teruuuss $MENTION$ ",indonesia ,positive
negara ke 49 yg saya kunjungi adl amerika serikat . kalau buku ke 49 ? ini kavernya  $smile$ $MENTION$ pic.twitter.com/do0swsvvdm ,amerika ,positive
"6.muslim yg ngelakuin kewajiban i ® πdad ( persiapan kekuatan ) n berjihad , baik di poso , ambon , filipin , afghanistan $MENTION$ ",berjihad ,neutral
"$MENTION$ dpr insya allah , dengan senang hati , bro  $smile$ ",dpr ,positive
"ada yg coba  ""  membenturkan  ""  hb . $MENTION$ & gub $MENTION$ . tujuannya ingin pecah-belah umat , khusunya alumni 212 . dananya besar utk proyek ini . waspada ya twifpi , tetap jaga persatuan & kesatuan . kita bikin proyek mrk gagal . * untuk mujahid mca , titip umat di medsos ya ? $URL$ ",mujahid ,positive
"$MENTION$ ... indonesia utk memerangi illegal fishing , termasuk meledakkan para pirates . diketawain dosen , dibilang gak mungkin ... ",indonesia ,negative
"kenapa para jihadis indonesia tidak berjihad di myanmar ? , karena tiadanya jaminan kaya dari pihak tertentu ... $URL$ ",jihadis ,negative
"as gempur 20 target isis di suriah dibantu beberapa negara arab : dibantu beberapa negara arab , as gempur 20 ta ... $URL$ ",isis ,positive
"rasulullah diberitahu oleh jibril :  ""  itulah kaum yang ber jihad  ""  fisabilillah  ""  yang digandakan pahala kebajikan sebanyak 700 kali  ""  . ",jihad ,positive
panglima tni : isis ancam indonesia | republika online $URL$ lewat $MENTION$ ,isis ,neutral
aksi isytisyhadiyah pejuang isis tewaskan 27 milisi syiah dan lukai 60 lainnya $URL$ ,isis ,negative
"revisi uu md3 disetujui anggota dpr dari partai demokrat , golkar , pan , pks , ppp , dan gerindra.sedangkan anggota dpr dr pdip , hanura , pkb walk out ",dpr ,negative
"buat anak negeri indonesia , cek $MENTION$ yaa ! byk bgt yg seru disitu ! ",indonesia ,positive
pergi berjihad tapi jadi pencuci tandas ® π ayob khan . ramai orang malaysia pergi berjihad di luar negara tetapi ... $URL$ ,berjihad ,negative
65.amerika dan isarel pun tidak pernah mengusik dan memerangi secara sungguh-sungguh keberadaan isis . $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ ,isis ,neutral
"bu susi keren ya ngeledak-ngeledakin kapal , kayak main red alert aja . ",bu susi ,positive
dengan di ungkap nya agen 2 mosad oleh daulah . dan di eksekusi satu orang apa $MENTION$ masih bilang isis tidak peduli palestina . ? ,isis ,negative
$MENTION$ jejak soeharto : komando jihad made in opsus $URL$ ,jihad ,neutral
$MENTION$ cie yg kemaren ngisi acara di kpk  $smile$ ) ,kpk ,neutral
"dengan doktrin jihad , cukup 2 jam seorang jadi teroris dan siap aksi bom bunuh diri terpidana kasus bom bali , ... $URL$ ",jihad ,negative
"cc tameng nkri dan yg suka teriak isas isis isas isis $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ ditunggu suara kalian ayah dan ibunya dibantai , bocah 6 tahun ini juga dianiaya tentara opm $URL$ ",isis ,neutral
"kebalikannya , siapa yg masih memuji isis , ia musuh sy ato musuh jhd . begitu mudah cinta dan benci diombang-ambing isu dan simplifikasi . ",isis ,negative
® π jihad yang paling utama ialah mengatakan kebenaran ( berkata yang baik ) di hadapan penguasa yang zalim . ® π ( hr . abu daud ,jihad ,positive
"iya . benar itu .. setuju .  ""  $MENTION$ : tolong yg lulusan amerika beri tanggapan  $smile$ ) ) via : $MENTION$ --> pic.twitter.com/9q5xdm8zjf  ""  ",amerika ,neutral
ketua dpr ri memang juara . luar biasa bisa ikutan kampanye donald trump . sungguh itu kesempatan yang sulit . bangga .. ! ! ! ,trump ,positive
$MENTION$ mana ada ruang annus 1 di rs islam sa ? wkakakaka $URL$ ,islam ,negative
wah pak $MENTION$ lagi no mention @ jokowi nih ~ ,jokowi ,neutral
akal dan agama mana yang mengatakan ngebom itu jihad ? ! $URL$ via $MENTION$ ,jihad ,positive
$MENTION$ $MENTION$ wah berarti kpk udah di tunggangi dong kalo beneran ada konspirasi ? mungkin jg untuk pengalihan isu partai yg berkuasa ,kpk ,neutral
kayaknya nambah 1 mimpi dalam hidup . bisa motoran bareng pak jokowi . ,jokowi ,positive
"asal bukan isis vs pokoknya isis . jika wala dan bara pake timbangan  ""  asal  ""  dan  ""  pokoknya  ""  , rusaklah neraca loyalitas kita . jadinya fanatik . ",isis ,negative
wow . kombinasi pas tim cakra 19 dgn pasukan berani mati gus nuril ( militer + milisi jihadis ) $URL$ ,jihadis ,neutral
"arab saudi tangkap 93 ' jihadis ' , serangan gagal : islamtimes - arab saudi telah menangkap 93 ' jihadis ' , sebagia ... $URL$ ",jihadis ,negative
"kasian mujahidin , tolong sobat ni yang pro isis atau mujahidin kirimin doa atau fatihah biar semakin didekatkan ... $URL$ ",mujahidin ,positive
nabi saw bsabda : † jihad yg plg utama adl jihad seseorang melawan hawanafsunya | hadits ini dishahihkan nashiruddin al-bani dlm shahihul jami ® π ,jihad ,positive
mengapa isis lebih mengancam negeri 2 musim ? ,isis ,negative
"lebih pusing sama $MENTION$ .. melemahkan kpk kalo mau  ""  ngehajar  ""  dpr , sekaligus demokrasi indonesia ",kpk ,negative
persepsi barat dgn salafi salafi ilmi salafi haraki / tanzimi salafi jihadi - drmaszlee ,jihadi ,neutral
di jalan tol . nggak bergerak . pak obama tau nggak yah kalo jalanan di stop segini lamanya untuk beliau ? ,obama ,negative
"mujahidin thaliban afghanistan yg dituduh $MENTION$ jihad lawan isaf , alqaeda yg berjihad lawan amrik di sluruh dunia juga dituduh $MENTION$ ",berjihad ,negative
"ya allah , selamatkan islam & saudara kami , para mujahidin di palestina & di seluruh tempat yg ada ya tuhanku . aamiin . $URL$ ",mujahidin ,positive
$MENTION$ $MENTION$ . selamat bekerja $MENTION$ $MENTION$ . salut pak prabowo ! $MENTION$ :') ,prabowo ,positive
sumber dana isis : berapa gaji anggota pasukan isis ? : isis memiliki uang mencapai us $ 2 miliar atau sekitar rp ... $URL$ ,isis ,negative
"teroris sekelas isis masa iya berebut makanan , malu maluin al baghdadi aja . ç ",isis ,neutral
isis paksa perempuan mosul ikuti ® π jihad nikah ® π ___ sejak beberapa waktu lalu ... $URL$ ,jihad ,negative
ingin dapat postcard dr jilbab traveler yang sedang menjelajah benua amerika ? ikuti kuisnya di fanpage asma nadia di facebook ya  $smile$ ,amerika ,positive
benarkah bendera yg ada kalimat tauhidnya dan yg dikibarkan isis dan hti itu bendera rasulullah ? tidak benar ! simak penjelasan saya dari sudut sejarah dan juga ilmu hadits . jangan ragu utk turunkan bendera isis dan hti $URL$ ,isis ,negative
tantangan jihad suriah $MENTION$ $MENTION$ $URL$ ,jihad ,neutral
