text,target,label
"asu bikin rumah dp 0 gak tau cuma rumah susun doang,klo gitu mah ude dilakuin sama ahok djarot . $MENTION$",djarot,positive
"bagaimana cara djarot sahar untuk menyakinkan para pemilih muda agar memilih mereka sperti kita tahu pemilih muda terkadang bersikap "" tidak mau tahu "" dengan keadan politik yg ada $URL$ atus/95383576087531525",djarot,neutral
jd inget smrg disat ahok djarot 64 ahy-selfi 17 aneis-sandi 12 koq masih percaya sana smrg ini bun.,djarot,positive
buat siapa pakuak team sukses bapak?selesaikan saja dulu masalah tn abang pak.jangan tumpang tindih.belajarlah dari wakil gubernurku(pak djarot ),djarot,positive
apakah pak djarot bisa jadi khotib jumat dan imam sholat,djarot,negative
$MENTION$ $MENTION$ $MENTION$ pak jokowi i pak djarot sudah terbukti i teruji kinerja $MENTION$ $MENTION$,djarot,positive
ayo berta ke djarot - sihar!: $URL$ via $MENTION$,djarot,positive
"apa ingin menyatukan keluarga misalkan menyatukan keluarga ya tujuan jelas "" kata djarot",djarot,neutral
itu nama rusun.dp0 rt apakah bisa status hak milik rt kalau ngak bisa nama rusunawa.sewa sepanjang hidup sesuai konsep ahok djarot . ngaku niru ngak apa2 koq demi warga jakarta. $URL$ atus/953831091090368,djarot,positive
pejabat zaman old pejabat yg program gk dipercaya publik karena sarat kepentingan busuk gk tulus jaman jkw ahok djarot .,djarot,negative
fpi dukung p sumut tolak djarot $URL$,djarot,negative
tapi aku sudah menghibahkan ke-cagubsu-an ku ke pak djarot $URL$,djarot,neutral
gubernur dki jakarta djarot saiful hidayat tidak keberatan apabila banyak penduduk daerah datang ke jakarta untuk mengadu nasib,djarot,positive
tulisan leo tarigan : ada orang yang bolak balik meniupkan isu bahwa pencalonan djarot adalah $URL$,djarot,positive
saya suka video $MENTION$ $URL$ usai kunjungi kantor dp pkb djarot tak banyak bicara - fokus pagi,djarot,positive
saya suka video $MENTION$ $URL$ djarot sarapan lontong di warung kak lin yang terkenal di kota medan,djarot,positive
jika ha suara yang dimiliki diputarkan pertama ahok djarot yang menang bener gak sih,djarot,positive
kau bisa aja banget kau curiga ya bang kalau ketua parta jujur pasti abang yg calon gubernur sumut ya bang bukan pa djarot,djarot,negative
luar biasa bah penyambutan pak rudolf pardede dan ibu vera ketika menerima djarot sahar di kediaman jl selamat. $URL$,djarot,neutral
anak surya paloh bikin survei hasil djarot menang telak atas edy rahmawati - $URL$,djarot,positive
"yang terpenting menurut djarot , warga tersebut memiliki saudara di jakarta sehinga memiliki tempat tingal pasti",djarot,neutral
aceh sepakat sudah sepakat $MENTION$ pak djarot syaiful hidayat dan pak sahar sitorus .,djarot,neutral
terima kasih utk abang tercinta teruna jasa said tokoh senior pers yg sudah menerima dgn baik sekali pak djarot sahar .,djarot,positive
bersinar lubis di medan bisnis ketika menerima djarot sahar bilang ini medan bung menjadi ini medan lho mas. cocok juga ya .,djarot,positive
agar beras impor tak bocor djarot jaminan ini $URL$ $MENTION$,djarot,positive
$URL$ : relawan djarot sahar segera deklarasi bersama arn. $URL$,djarot,positive
yes dukung djarot i sahar,djarot,positive
dengan demikian djarot akan menjadi gubernur dki jakarta ketiga dalam lima tahun terakhir,djarot,positive
"dilaporkan di kelurahan untuk mendapatkan surat keterangan sehinga seperti itu terpantau jadi itu syaratnya "" lanjut djarot .",djarot,neutral
anies-sandi tolak reklamasi harus ahok djarot kampanyekan lanjutkan reklamasi $URL$,djarot,negative
kalo mendahulukan moral ya pasti kalah.ahok- djarot nyungsep karna mendahulukan moral bang.,djarot,positive
bakal calon gubernur djarot saiful hidayat meminta mahasiswa asal sumut yang belajar di luar untuk kembali ke daerah asal,djarot,neutral
"pak djarot datanglah ke kec marancar, tapsel",djarot,positive
sat djarot nyanyi bersama pengamen di medan $URL$,djarot,positive
"dicopot karena tolak djarot , ketua p sumut melawan $URL$ lewat $MENTION$",djarot,neutral
ada perda sejak 19 lg. fauzi bowo bang yos jokowi ahok djarot . $MENTION$ regulasi itu! $MENTION$ lebay sendiri. $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$,djarot,positive
"habib novel terang-terangan tolak djarot , ini alasan $URL$",djarot,negative
"$MENTION$ $MENTION$ memenangkan djarot sahar baik mulai susun strategi pertandingan strategi yg baik akan membuat pertandingan itu sempurna dan jangan sampai kita "" ketingalan kereta "" lagi kumpulkan arus bawah utk mendengar saran perbanyak strategi by kristo",djarot,positive
terharu djarot nyanyi bersama pengamen sambil sarapan lontong medan $URL$ via $MENTION$,djarot,positive
sesuatu yang tidak mungkin terjadi di era gubernur jokowi-ahok- djarot . $URL$ /9532910190284801,djarot,neutral
rt sitohangperdan1: djarot sahar ingin beri harapan baru $URL$ via waspadaonline $MENTION$ $MENTION$ $MENTION$ $MENTION$ pdipsumut,djarot,positive
siapakah calon gubernur sumut yang pantas memerdekakan plat blm djarot atau edy ? ini $URL$ $URL$,djarot,neutral
siapakah calon gubernur sumut yang pantas memerdekakan plat blm djarot atau edy ? ini $URL$,djarot,neutral
mantap ini baru persaudaran djarot - sahar harus bisa buat pilkada ini persaudaran untuk semua jgn ada merasa hebat agar menang lupakan masa lalu rangkul semua lanjut trus sampai kedaerah daerah sebab tetanga pu seribu taktik,djarot,positive
datangi sobat cafe warga rebutan foto selfi dengan djarot sahar $URL$ lewat $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$,djarot,positive
sekjen hastag taruna merah putih harus menangkan djarot di pilgub sumut $URL$ via $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$,djarot,positive
"dicopot karena tolak djarot , ketua p sumut melawan $URL$",djarot,negative
habib novel djarot wajib ditolak $URL$,djarot,negative
habib novel djarot wajib ditolak $MENTION$ $URL$,djarot,negative
jos ( djarot sahar sitorus $URL$,djarot,neutral
bertemu warga jawa di medan djarot ungkap asal usul nama $URL$ lewat $MENTION$,djarot,neutral
nama djarot berarti pembenaran pantas berani masuk sumut asal marga sibarani $URL$,djarot,positive
sumut blon masuk mbak di sana ada djarot loh,djarot,neutral
"tdk beri manfat bagi asu yg tak bermanfat.bagi warga sangat bermanfat karena diberi oleh pemimpin yg bermanfat(jkwi,btp, djarot )",djarot,positive
lalu djarot saiful hidayat dengan canda mengatakan mungkin sudah suratan tangan jadi pemberani sehinga. $URL$,djarot,neutral
emang prof ylh gak lebih bagus kualitas dari djarot ?.maju dong prof. masa kelas cuman jadi buzer medsos,djarot,negative
"pilih pak djarot , beliau sudah sunat",djarot,negative
"pa kabar disana pak djarot , semuga bapak sekeluarga selalu dlm lindunganya",djarot,positive
baru mantap untuk sumut djarot gituloh,djarot,positive
"di pilgub jatim siapapun yang menangirang menang tetep jokowi - di jateng klo ganjar yang menang,jokowi juga ikut menang - di jabar yang penting asal bukan sudrajat yang menangirang menang juga tetap jokowi - di sumut klo djarot yang menang,jokowi juga bakal menang",djarot,neutral
"yup jaman pk jkw/ahok/ djarot 5 tahun puasa dan ditakutin lagi masuk penjara,",djarot,neutral
"saudara warga sumut,jgn ragu&bimbang.yakinlh sumut pasti bangkit dtangan p djarot selama thn diblitar,bawahan p djarot tak satu pun terjerat maling uang rakyt&sukses.gak usah ragu kalau ingin sumut bangkt&bersih.udah teruji jujur,bersih,kerja kerasakti korup $MENTION$ $URL$",djarot,positive
"saudara warga sumut,jgn ragu&bimbang.yakinlh sumut pasti bangkit dtangan p djarot selama thn diblitar,bawahan p djarot tak satu pun terjerat maling uang rakyt&sukses.gak usah ragu kalau ingin sumut bangkt&bersih.udah teruji jujur,bersih,kerja kerasakti korup $MENTION$ $URL$",djarot,positive
"bagi yg golput tetap sj pilih djarot drpd suaramu dialihkan ke calon yg tdk km kenal sm sekali . msh lebih baik memilih yg "" terbaik dari yg terburuk "" bukan $MENTION$ $MENTION$ $URL$ t/status/951851892086206464",djarot,negative
suara djarot di sumut makin remuk.! p tapanuli dan asahan tolak djar. $URL$ lewat $MENTION$,djarot,negative
setelah djarot mengakhiri tugasnya dki jakarta akan memiliki gubernur dan wakil gubernur yang baru,djarot,neutral
gubernur dki yang saya harapkan ialah seperti bang ali sadikin pak jokowi baja basuki djarot ). dimana. $URL$,djarot,positive
bertemu warga jawa di medan djarot ungkap asal usul nama $URL$,djarot,neutral
pokoke djarot terbaik buat sumut $MENTION$ $URL$,djarot,positive
luar biasa meriah masyarakat sumut menemani djarot mendaftar di kpu $URL$,djarot,positive
terungkap ini arti nama djarot sebenar $URL$ $URL$,djarot,neutral
datangi sobat cafe warga rebutan foto selfi dengan djarot -sihar: namun meski para warga membludak. $URL$,djarot,positive
datangi sobat cafe warga rebutan foto selfi dengan djarot -sihar: namun meski para warga membludak $URL$ $MENTION$,djarot,positive
$MENTION$ $MENTION$ jakarta 19 oktober 2017 tertanda kohok i djarot,djarot,neutral
"wah iya dkt bgt,sayang td ngk tau pak djarot dtg ke lontong kak lin,klau tau kan bisa tegur sama seklian srpn di sana juga hehe",djarot,positive
datangi sobat cafe warga rebutan foto selfi dengan djarot sahar $URL$,djarot,positive
datangi sobat cafe warga rebutan foto selfi dengan djarot sahar $URL$ via $MENTION$,djarot,positive
bpk : ada kerugian negara pd kasus sw - ahok : bpk ngaco - kpk : ? tapi djarot surati yayasan sw utk kembalikan yang kerugian ? gimana menurut kalian bonga $URL$,djarot,negative
djarot gubernur ku.aku asli tambahan balige asli batak.ha djarot pilihanku,djarot,positive
yg nama subsidi ya pake apbd/apbn lah harus diangurin di tahun sebelum nya lo ta aja sama ahok djarot knp gak bikin program kredit beginian lo itung aja 20 org x jt aja udah berapa,djarot,positive
"makan soto babat djarot menyapa tokoh pujakesuma: "" kami senang pak djarot di sini ini merupakan. $URL$",djarot,positive
"makan soto babat djarot menyapa tokoh pujakesuma: "" kami senang pak djarot di sini ini merupakan. $URL$",djarot,positive
"makan soto babat djarot menyapa tokoh pujakesuma: "" kami senang pak djarot di sini ini merupakan $URL$ $MENTION$",djarot,positive
"makan soto babat djarot menyapa tokoh pujakesuma: "" kami senang pak djarot di sini ini merupakan $URL$ $MENTION$",djarot,positive
alih berkunjung rekan sejawat malah kedua mengobrak-abrik hasil kerja ahok djarot yg sdh ditata dengan baik.,djarot,positive
haha aku ga ngerti ign apan aku pikir instagram yauda sok atuh di ad usernamenya djarot,djarot,neutral
semakin terang benderang sebenar duo ini gak bisa bekerja dan mencapai target tingi yg dicanangkan ahok djarot sebelumnya.!,djarot,positive
djarot sahar ingin beri harapan baru $URL$ sihar-ingin-beri-harapan-baru/,djarot,positive
harapan kabur kalau engak kepilih haha tukang kabur kayak djarot mau beri harapan apa harapan kepala hotak dia $URL$,djarot,negative
kami advocate teman djarot sahar sumut siap mendukung djarot dan sahar menjadi gubernur dan $URL$,djarot,positive
kami advocate teman djarot sahar sumut siap mendukung djarot dan sahar menjadi gubernur dan $URL$,djarot,positive
soal becak ternyata pak jokowi yg janji sat nyagub dki tp setelah jd gub dki janji belum dilaksanakan bahkan oleh penganti pak jokowi : pak ahok dan pak djarot . $URL$,djarot,negative
ini kan bukan hal baru sejak zaman ahok djarot sudah ada mungkin nama saja yg beda masak mimin lupa,djarot,positive
jujur mrk tidak masuk dlm prediksi saya krn ada 3 calon versi saya yang bagus sbg cagub jawa timur : 1 djarot syaiful hidayat 2 agus harimurti yudhoyono 3 dahlan iskan,djarot,neutral
ini yang akan dilakukan djarot mengubah image semua urusan mesti uang tunai $URL$,djarot,positive
telat saya ga vote di twiter pasti pilih djarot sahar,djarot,positive
mantabs bang oras sumut dukung pak djarot dg kampanye sejuk,djarot,positive
dukung djarot sahar pilgub sumut ketum p dituntut mundur $URL$,djarot,positive
luar biasa inilah pokok pikiran djarot membangun provinsi sumut $URL$,djarot,positive
ini yang akan dilakukan djarot mengubah image semua urusan mesti uang tunai $URL$,djarot,positive
ini yang akan dilakukan djarot mengubah image semua urusan mesti uang tunai $URL$,djarot,positive
ini yang akan dilakukan djarot mengubah image semua urusan mesti uang tunai $URL$ $MENTION$,djarot,positive
sosok sutrisno beri aura kemenangan balon gubsu djarot sahar $URL$,djarot,positive
"p resmi usung djarot -sihar, p sumut melawan harus sama islam $URL$ lewat $MENTION$",djarot,negative
mantap keluarga saya di simalungun mantap dukung djarot - sahar,djarot,positive
janji warga sumut tidak golput dan pilih djarot $URL$ mut-tidak-golput-dan-pilih-djarot/ via $MENTION$,djarot,positive
hanyalah mahar sudirman said saweran anis sandi iuran ahok djarot : kampanye rakyat silahkan simpulkan sendiri dari siapa dan berhutang budi pada siapa,djarot,neutral
djarot kesal terhadap paradigma sumut semua urusan mesti uang tunai djarot menyatakan kekesalanya. $URL$,djarot,neutral
djarot kesal terhadap paradigma sumut semua urusan mesti uang tunai djarot menyatakan kekesalan $URL$ $MENTION$,djarot,neutral
djarot - sahar sarapan lontong di warung kak link warga minta berfoto kedatangan djarot sahar dan tim $URL$ $MENTION$,djarot,positive
sumut jos djarot - sahar sitorus pastinya laen horas $URL$,djarot,positive
penyusutan dugan korupsi pembangunan 18 puskesmas yang diresmikan djarot lamban $URL$,djarot,negative
penyusutan dugan korupsi pembangunan 18 puskesmas yang diresmikan djarot lamban $URL$,djarot,negative
penyusutan dugan korupsi pembangunan 18 puskesmas yang diresmikan djarot lamban $URL$ $MENTION$,djarot,negative
penyusutan dugan korupsi pembangunan 18 puskesmas yang diresmikan djarot lamban $URL$,djarot,negative
mulanya djarot dipilih menjadi wakil gubernur dki jakarta oleh basuki jaja purnama ahok,djarot,neutral
perwakilan pedagang pasar tradisional kota medan minta ketemu djarot bahas hal ini $URL$ lewat $MENTION$,djarot,neutral
ahy mah enteng buat mereka ahy di pilgub dki cuma dpt 17 gue ulangi 17%. djarot aja yg dpt 42 dibilang rongsokan apalagi yg 17 gak usah kepedean deh $MENTION$,djarot,positive
semakin optimis djarot sahar menang pilkada sumut $URL$,djarot,positive
sat sarapan lontong djarot - sahar hibur masyarakat dengan nyanyikan lagu koes plus $URL$ via $MENTION$,djarot,positive
setelah petani kali ini pedagang tradisional ingin djarot komitmen $URL$ $URL$,djarot,positive
direktur utama perum bulog djarot kusumayakti mengatakan beras impor yang akan $URL$,djarot,neutral
antusias pendukung djarot dan sahar sitorus link $URL$ wenrk&feature=youtu.be $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$,djarot,positive
jie qaqah calon anak buah djarot jie smiley,djarot,positive
kan di jawa gak ada yg mau pilih dia lagi masyarakat jawa tau djarot itu sampai masyarakat maka sma pdip djarot di buang ke sumut kan nama sampah pasti di buang gak mungkin di simpen haha,djarot,negative
kan di jawa gak ada yg mau pilih dia lagi masyarakat jawa tau djarot itu sampai masyarakat maka sma pdip djarot di buang ke sumut kan nama sampah pasti di buang gak mungkin di simpen haha,djarot,negative
"tapi salut buat djarot . , pantesan ia mudah ke sumut ( waktu menjabat sebentar tapi pasang badan buat reklamasi emang total hihi ) $URL$",djarot,positive
jaman mukidi memang gitu bang bang inget gak baru dalam sejarah gubernur dki di duduki oleh 3 cebong 1 jokowi jadi presiden 2 ahok gubernur terusan 3 djarot gabener masuk bui,djarot,negative
tanpa perda itu mana mungkin ada alasan lagi buat djarot benarkan reklamasi jkt itu $URL$,djarot,negative
jokowi-ahok- djarot dk angap publik sprti ank-2nya. dibantu tulus dibuat cerdas-sehat-rajin kerja-disiplin-kuat-jujur-sejahtera.dl. wan abud.dk. angap publik sprti jongosnya. ditipo-2-diakal-2in-disuruh-2 gakbener-fitnah-teror-ributin suku agama.dl. asu-2. $URL$ 0/status/953450105473982464,djarot,positive
pak jokowi i pak djarot sudah terbukti i teruji kinerjanya pilih pemimpin hebat ! stop cari pemimpin yg rasis i bodoh rt $URL$,djarot,positive
pak jokowi i pak djarot sudah terbukti i teruji kinerjanya $URL$,djarot,positive
pak jokowi i pak djarot sudah terbukti i teruji kinerja $URL$,djarot,positive
pak jokowi i pak djarot sdh terbukti i teruji $URL$,djarot,positive
kami anak medan butuh org medan yg memimpin djarot itu sampah buangan dr jkt,djarot,negative
"rata yang berimajinasi becak ada di jalan2 utama cebong pendukung mantan gabener jokowi,ahoax dan djarot $URL$",djarot,negative
abad dki memang besar dibandingkan provinsi lain bahkan sebelum trio jokowi-ahok- djarot ngurus jakarta gantian,djarot,neutral
tulisan rifaldo sinaga pilkada sumut duel djarot vs edy siapa menang sepanjang 2017 ada $URL$,djarot,neutral
"di hadapan djarot , barqarar bakal kerahkan tmp menangkan pilgub sumut i $URL$ $URL$",djarot,negative
tahun 208 pak $MENTION$ dan pak djarot sudah masuk dalam 10 tokoh yang mengerakan daerah dengan hati $MENTION$ $URL$,djarot,positive
berharap djarot tdk masuk bui spt gub yg terdahulu.jk smp terjadi.lempar saja k danau toba $URL$,djarot,neutral
"sumut butuh pemimpin antirasuah djarot -sihar, harapan baru masyarakat sumut sumut butuh pemimpin yang bisa. $URL$",djarot,negative
"sumut butuh pemimpin antirasuah djarot -sihar, harapan baru masyarakat sumut sumut butuh pemimpin yang bisa. $URL$",djarot,negative
"jika djarot dan si torus gub dan wagub tolong kasih kmp kartu medan pintar buat anak anak sekolah yg miskin/kurang mampu,.di medan itu mahal uang sekolah baik swasta/negeri kasih ksm kartu sehat medan bagi org miskin.tolong hukum polisi mala patroli di medan polisi malas",djarot,neutral
"$MENTION$ jika djarot dan si torus gub i wagub sumut tolong perangi natkoba,ormas yg suka palaki yg pu toko , pam di lancarin i tdk rata di kota medan pam jelek berantas pencurian listrik.beresin batas bpn kota medan i deli serdang sulit bikin sertivikat tanah/rumah",djarot,neutral
kita setuju dukung hi djarot yang pasti muslim tulen,djarot,positive
mari rame2 vote djarot i sihar.,djarot,positive
sumut berubah. ya djarot dan sihar.,djarot,positive
yg bersih. pilih djarot -sihar.,djarot,positive
ani pilih yg teruji. djarot rt,djarot,positive
aku mendukung langkah kebijakan bu sri mulyani yang akan membuat aturan pajak e comerce. agar ada keadilan dan kesetaran dalam berdagang. semangat kerja bu rt $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$,bu sri,positive
indonesia ini kudu dipimpin perempuan lagi deh ini udahlah bu risma bu sri mulyani atau bu susi pudji nyapres aja gimana,bu sri,positive
"sami "" bu sri cantik n baik hati.",bu sri,positive
amin yra. semoga juga sebalik bu sri .,bu sri,neutral
omong pake bila orientasi pasar ta kami berapa harga 219 per unit bep kapan i pd jumlah unit yg keberapa pengembangan utk sertifikasi apa akan berbagi dg apbn 245 yg sdh jadi proyek strategis nasional 2018 no urut 247 itu apa bu sri mulyani oke uang rakyat pake,bu sri,neutral
ah kadang klo liat bu susi atau bu sri mulyani suka wondering gimana gw bs kaya gt,bu sri,neutral
gue ga keberatan dia nyalon jadi capres bareng bu sri mulyani $URL$,bu sri,neutral
mgkn pak quraish sihab wkt jd menteri agama i pak mahfud md wkt jd menteri hukum i menteri pertahanan klo yg wanita gw suka bu retno marsudi i bu sri menteri ekonomi $MENTION$,bu sri,positive
bu sri mulyani bakal bete ga ya kalo rapat kabinet bareng pak idrus marham $URL$,bu sri,neutral
respon bu sri untuk melarang bitcoin di indonesia sudah tepat kalo dibolehin banyak duit kaum sumbu pendek yang ngalir ke luar negeri btw di indonesia berapa ya korban bitconect? $URL$,bu sri,positive
"pak angkat topi saya sama situs war biasa bu sri dan bpk ijin sy gak mau byr pajak,klo duit pajak sy buat kyk beginian bisa gak",bu sri,negative
"kagum banget lihat bu sri , sangat aktif i berdedikasi tingi",bu sri,positive
kayak bu sri mulyani dulu yak,bu sri,neutral
economic growth indo lagi bagus apalagi sejak era jkw jadi kemampuan indo buat bayar utang semakin bagus juga maka kepercayan global bagus sama indo liat video bu sri mulyani kalo ga percaya beliau jelasin yang masalah pdb itu sejelas jelas,bu sri,neutral
omong berapa harga 219 per unit bep kapan dan pd jumlah unit yg keberapa th ini 2018 sdh menungu proyek strategis nasional no.247 pes 245 pengembangan 219 akankah pakai apbn 245 bu sri mulyani $MENTION$ ok-kah? kok bisa 2 jenis pes dlm waktu relatif singkat,bu sri,neutral
yang nge vlog bu sri mulyani gaes bukan kevin hendrawan dah gitu aja $MENTION$ $URL$,bu sri,neutral
keren bngt bu sri mulyani maju terus maksimalkan apbn kita buat pembangunan,bu sri,positive
ternyata vloger bu sri mulyani $URL$,bu sri,neutral
gue kira vloger mana ternyata bu sri mulyani,bu sri,neutral
btw tulisan bu sri mulyani bagus gaes,bu sri,positive
aye dukung total dengan kebijakan yang akan dikeluarkan oleh bu sri mulyani indrawati. buat aye sih demi kebaikan bangsa dan negara pokoknye aye dukung dah. $URL$,bu sri,positive
senang melihat hub presiden dgn para menteri yg bgitu akrab&cair dlam sgala suasana.tdk ada jarak yg membuat kelakuan mantap bu sri m,bu sri,positive
terima ksh bila orientasi pasar apa masyarakat boleh mengetahui harga jual per unit serta pd jumlah unit keberapa akan bep sementara pd 2018 sdh menungu proy strategis nasional 245 apakah apbn utk 245 juga akan berbagi utk pengembangan 219 hal yg ok oleh bu sri mulyani,bu sri,neutral
hasik. bu sri mulyani $URL$ atus/952756785248485376,bu sri,neutral
anjay bu sri mulyani,bu sri,neutral
kalo bu sri mulyani lagi mendung atau cerah berawan min smiley,bu sri,neutral
kirain org biasa eh gak tau bu sri mulyani toh $URL$,bu sri,neutral
asik tak kiro vloger pemula kok iso masuk ring 1 presiden tibak e bu sri mulyani.,bu sri,positive
angat tak kiro sopo. btw bu sri mulyani suarane iseh medok ya ternyata $URL$,bu sri,neutral
kirain siapa vloger pemulanya. gak tau bu sri toh. $URL$,bu sri,neutral
kupikir siapa ternyata bu sri $URL$,bu sri,neutral
mas mura titip forward ke admin $MENTION$ ya nanti biar dikirimkan buat bu sri mulyani . $URL$,bu sri,neutral
busyet ! kirain siapa nih vloger pemula idolaku ternyata hebat ! thanks bu sri m,bu sri,positive
hahaha. ndeso bgd ya bu sri mul,bu sri,negative
vloger pemula bu sri mulyani,bu sri,neutral
bisa sante juga ya bu sri,bu sri,neutral
keren bu sri. lanjutkan vlog dengan serie lain lain ya bu . we love you bu sri,bu sri,positive
bu sri mulyani keren $URL$,bu sri,positive
"wahaha bu sri , mantap",bu sri,neutral
iya ya.? bu sri mulyani pulak,bu sri,neutral
"makasih bu sri , alhamdulilah",bu sri,neutral
sat pak jokowi kaget diajak ngevlog bu sri mulyani di gbk tanpa cangung $URL$,bu sri,neutral
bu sri $URL$,bu sri,neutral
"jebule vloger bu sri $smile$) . sub keren bu rt sehat semua ya pak $MENTION$ , bu sri dan pak w $URL$",bu sri,positive
"jebule vloger bu sri $smile$) . sub keren bu rt sehat semua ya pak $MENTION$ , bu sri dan pak w $URL$",bu sri,positive
mantab kali bu sri mulyani,bu sri,neutral
bu sri smiley $URL$,bu sri,neutral
saya suka video $MENTION$ $URL$ pak jokowi kaget diajak ngevlog bu sri mulyani di gbk tanpa cangung,bu sri,neutral
asik bu sri mulyani $MENTION$ mantap jiwa keren,bu sri,positive
kirain siapa ternyata. hehehe. top bu sri . $MENTION$ $MENTION$ $URL$,bu sri,neutral
oalah bu sri mulyani ngevlog ok juga,bu sri,neutral
iyah. bu sri vloger_an keduluan saia $URL$,bu sri,neutral
hehehe.ternyata bu sri mulyani menkeu.keren dah. $URL$,bu sri,neutral
"mantap bu sri rt $MENTION$ tolong dong bilangin bu sri , ibu bikin twiter juga biar kita bisa berinteraksi",bu sri,neutral
"mantap bu sri rt $MENTION$ tolong dong bilangin bu sri , ibu bikin twiter juga biar kita bisa berinteraksi",bu sri,neutral
"mbak $MENTION$ , kmrn di acara $MENTION$ kan pak jk ama para gubernur udah dita beda gaya pak sby ama pak jokowi coba donk laen waktu undang bu sri mulyani beri pertanyan yg sama",bu sri,neutral
surprise. bu sri .! $URL$,bu sri,neutral
vloger bu sri mulyani $URL$,bu sri,neutral
hihi bu sri ya ampun haha mantap lah. $URL$,bu sri,positive
hua baru ngeh vloger pemula bu sri mulyani lol $URL$,bu sri,neutral
"bu sri , sukses mendampingi beliau . $URL$",bu sri,positive
agak heran kok bisa di ring satu ternyata bu sri mulyani toh,bu sri,neutral
aye dukung dah kebijakan bu sri mulyani indrawati ini. biar memaksimalkan pajak untuk negara. sebenar kagak perlu risih juga sih ya dengan yang diucapkan bu sri mulyani indrawati. toh guna buat menciptakan kesetaran. $URL$,bu sri,positive
aye dukung dah kebijakan bu sri mulyani indrawati ini. biar memaksimalkan pajak untuk negara. sebenar kagak perlu risih juga sih ya dengan yang diucapkan bu sri mulyani indrawati. toh guna buat menciptakan kesetaran. $URL$,bu sri,positive
hari kamis lalu bu sri mulyani dlm pidato di hadapan dipi awarde di perpusnas meminta jam buka perpus diperpanjang termasuk sabtumingu hari ini diumumkan bhw jam buka perpus diperpanjang dari jam 10 menjadi jam 180,bu sri,neutral
waduh.itu bukan bu sri ya. mau eksis di sosmed juga hehe,bu sri,neutral
gk nyangka sy bu sri mulyani hebat juga,bu sri,positive
kek kenal sama suara . ternyata bener junjungan kuh bu sri mulyani $URL$,bu sri,neutral
"halambleh , sy kira siapa , tau bu sri",bu sri,neutral
yawla.ternyata bu sri love you $URL$,bu sri,positive
ternyata bu sri rt,bu sri,neutral
wah baru nyadar bu sri mulyani ternyata yg nge vlog,bu sri,neutral
$MENTION$ $MENTION$ . mohon inpohnya chanel youtube bu sri . mau saya subscribe $URL$,bu sri,neutral
ya ampun bu sri tah baru kali ini liat bu sri nge vlog,bu sri,neutral
ya ampun bu sri tah baru kali ini liat bu sri nge vlog,bu sri,neutral
sumpah gw baru ngeh kalo itu bu sri mulyani ! ketularan pak jokowi jd vloger ya ibu.,bu sri,neutral
bu sri mulyani ternyata bu sri mulyani ternyata. $URL$,bu sri,neutral
bu sri mulyani ternyata bu sri mulyani ternyata. $URL$,bu sri,neutral
o bener bu sri mulyani to ? hehe jos.,bu sri,neutral
idih bu sri vloger wkwk,bu sri,neutral
haha surprise bu sri ai lap yu $URL$,bu sri,positive
norak banget ya bu sri mulyani ini $URL$ kepingin banget populer ya prestasi utk tingkatkan pertumbuhan ekonomi nol eh malah ngevlog terus $URL$,bu sri,negative
""" hi.hi.pantesan gak dijagain bu sri mulyani",bu sri,neutral
ayo pak $MENTION$ dan bu sri mulyani semangat terus $MENTION$ $URL$,bu sri,positive
$URL$ gbk mah urusan apbn bukan apbd tapi gapapa sih claim kayak gini paling nanti diketawain bu sri mulyani,bu sri,neutral
$URL$ wakakakakak pada gila yah pendukung gabener $MENTION$ i $MENTION$ kalo yg bangun pemda $MENTION$ dana dr apbd bukan apbn diketawain loh ama bu sri mulyani haha,bu sri,neutral
terimakasih bu sri mulyani. heart heart heart $URL$,bu sri,positive
mungkin cece dilihat mirip bu sri mulyani mentri keuangan padahal mirip bu susi yang bisa tengelamkan abang yg minta saham,bu sri,neutral
now i know why gatahan banget lama2 di stasiun waktu itu gara suara mendengung apan tapi bu sri tahan ae jalan2 o ternyata emg ha bisa didengar anak muda biar cepat pulang,bu sri,negative
kapan fp ditekan pemerintah cq mentri esdm baru mo ngelepas saham 51 nyang selama ini fp selalu ngeles padahal ada dalam klausul perjanjian trus pernyatan bu sri itu salah dimana bro,bu sri,neutral
ternyata bu sri mulyani ini gaul juga suka nonton bioskop midnight,bu sri,negative
peluang bu sri mulyani diusung 2019,bu sri,neutral
"pd dasar setiap orang selalu berkeinginan unt pamer kak coma dlm kasus bu sri ini , dia berada ditempat dan waktu yg salah maka jadilah diskors 3 bulan sbg bupati",bu sri,neutral
mantap bu sri mulyani wanita tanguh jauh dari amerika berjuang tuk republik indonesia yg di jakarta malah loyo kena duit>menkeu: investasi 51 persen saham freport tak bisa dinego $URL$,bu sri,positive
