text,target,label
ustadz abb : menyebut mujahid teroris bisa murtad http://bit.ly/bt2izz ,mujahid,negative
"anggotanya dieksekusi , al-qaeda ancam arab saudi akan terima balasan : al-qaeda mengancam arab saudi yang menge ... https://t.co/r6272dqkeb ",al-qaeda,negative
"bila datang kiamat , ÿß bkata pd org yg abid , mujahidin : masuklah surga . dan berkata pd ulama : kalian bagai malaikat 2ku , #darulhalim ",mujahidin,positive
taunya king salman ke indonesia cuma mau ngerasain granita doang ,indonesia,neutral
"jihad islam : palestina , tingkatkan tangkap tentara israel ! https://t.co/akwydga5t5 https://t.co/scnr1aoisq ",jihad,positive
"menteri di jabatan perdana menteri , datuk dr . mujahid yusof rawa menjawab soalan pemberita mengenai hukuman sebat terhadap dua wanita di terengganu sumber : fb rasmi dr mujahid yusof rawa #dakwah #yadimmy #sayangiyadim #sayangimalaysia https://t.co/yeyz7qbuzg ",mujahid,negative
"ali abdullah saleh : rezim saudi tak berbeda dengan al-qaeda dan isis : islam times -  ""  ini semua terjadi dengan ... https://t.co/bhalscgpm4 ",al-qaeda,neutral
16 . oleh karena itu # jihad yang paling utama terhadap musuh-musuh ta ® πala dan syaithan adalah menyebarkan ilmu yang haq . ,jihad,positive
aksi solidaritas untuk gaza palestina | selamatkan palestina dengan jihad dan khilafah | hti dpd 2 banjarbaru http://t.co/hlsguv9mxb ,jihad,positive
"cintailah isis sesuai kadar kebaikan dan kebenaran yg dimiliki , dan bencilah isis sesuai ukuran keburukan yg dimiliki . tak ada yg maksum . ",isis,positive
al-qaeda ancam serang arab saudi terkait rencana eksekusi massal : kelompok al qaeda di yaman mengancam pemerin ... https://t.co/jt5w5gxnyz ,al qaeda,negative
pasukan kurdi bersiap bebaskan kota bashiqa dari isis https://t.co/rsku1o0mdt ,isis,neutral
oh ternyata bodyslam ft buddha bless ini lebih asik .. ,buddha,positive
"barang yang dijual di bukalapak anies , hape ahok , tv led agus , bawang goreng ",anies,neutral
"doa buat semua jemaah haji malaysia di dalam kunjungan ke pusat rawatan tabung haji syisyah di jamarat malam tadi , para petugas haji dari kalangan doktor telah mempelawa yb menteri dato ® π dr mujahid yusof rawa ... https://t.co/rm31nr0uz2 ",mujahid,positive
"pgi : di papua opm ditembak mati , di sini isis dibiarkan http://t.co/qjrs2z0tkg http://t.co/p6v4slrrur ",isis,negative
"tentang aloysius bayu , dan siapa yg sesungguhnya melakukan jihad tadi di surabaya . status teuku faris , keponakan . alhamdulillah , keponakan gw waras . https://t.co/jv7s1tcbli ",jihad,positive
"filipina memiliki jumlah tki di hk yg jauh lebih sedikit . ttp memiliki 3000 shelter , juml yg jauuuh lbh bnyk dibanding indonesia ",filipina,neutral
"tuh prabowo aja ngucapin selamat natal ditipi , diulang-ulang lagi .. ",prabowo,neutral
jokowi aja tau mana film yg lucu dan menghibur . kamu uda nonton blom ? #comic8casinokings pic.twitter.com/uwivsv2lbc ,jokowi,positive
selamat buat pak jokowi dan pak jusuf kalla . ciyeeeeee makan-makan nih ,jokowi,positive
"wahai muslim cyber army .. wahai para mujahid cyber .. ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut .. ! ! #2019gantipresiden * hrs * ® π https://t.co/61ygn8ixvx ",jihad,positive
selamat buat anis dan sandi . semoga amanah dan tidak mengecewakan . ,sandi,positive
"berpuluh 2 tahun maknyah 2 terbiar nasib mrk tidak dihiraukan umno . bila ustaz mujahid hdk selamatkan mereka , kena tuduh sokong lgbt ",mujahid,negative
"indonesian look today , with batik dress , hijab and my trusted #citrapearly yg emang khusus untuk kulit indonesia . have a nice day , bellaers ! ",indonesia,positive
untungnya #thaliban afghanistan dan #alqaeda adlah mujahidin sejati ahli tempur . isaf pun dipecundangi ,mujahidin,positive
"fpi jadi pengalihan isu , buat memantapkan uu ormas , dan pasti yang terdampak malah ormas kecil , bukan ormas besar kaya fpi ",fpi,positive
al-qaeda maghreb bebaskan pasangan sandera italia http://bit.ly/api17e ,al-qaeda,positive
"orang ber jihad ni , dimudahkan urusan dunianya . ",jihad,positive
"lebih pusing sama #revisiuumd3 .. melemahkan kpk kalo mau  ""  ngehajar  ""  dpr , sekaligus demokrasi indonesia ",kpk,negative
"katanya sih harta bangsa indonesia masih tersimpan di bank swiss . yang konon kalo harta tsb diambil , bisa bayar lunas utang negara .. ",indonesia,negative
"poin pertama kudu jelas pengertian terorisme itu apa , biar ga jadi senjata politik dan poin ketujuh setuju gw , itu orang 2 yang gabung ke isis dkk .. kudu dicabut paspornya .. bakan warga negaranya kalau perlu ... https://t.co/f8pcnbxydm ",isis,positive
isis ciptaan kg ! http://t.co/w62ajgpclj http://t.co/jjo9xbk7ux ,isis,neutral
"yang dilakukan kepada pendukung setelah quick count anies , berterima kasih ahok , minta dukungan putaran kedua agus , siul ",anies,neutral
jangan menjual penderitaan rakyat suriah demi memenangkan para fighter aka mujahidin yang kalian dukung . trus terang saja donasi buat siapa . https://t.co/jou7aj17g7 ,mujahidin,positive
" ""  keadaan yg plg aku senangi stlh jihad fisabilillah adlh maut datang menjemputku ktk aku sdg mencari karunia allah  ""  ( hr . sa  ""  id bin manshur ) ",jihad,positive
"update berita #suriah : #kabargembira ... ! ! ! kabar gembira hari ini , kamis 1-08- 2013 . 1 . di homs . mujahidin ... http://t.co/sosdwodsbb ",mujahidin,positive
koalisi internasional anti- isis umumkan akhiri operasi tempur di iraq . apakah isis telah dikalahkan ? https://t.co/dqtx3el5fi ,isis,positive
"nijar za ta ci gaba da karbar masu neman mafaka https://t.co/itgii5yvwd to yan nijar ku yi a hanakali , ku bude ido kada ku bar yan isis din dake kokarin gangarowa kasashenmu su shigo maku . allah ya taimaka . ",isis,neutral
"jika filipina kalah oleh isis , target selanjutnya adalah indonesia konflik yang terjadi antara kelompok ... https://t.co/y95zresrxl ",isis,negative
"diduga bentuk sel isis berbahaya , 5 orang ditangkap di eropa : otoritas spanyol , jerman dan belgia telah menan ... https://t.co/8vsdqobj7x ",isis,positive
"@islamdiaries : 32 . ® πinti ( pokok ) segala perkara adalah islam , tiangnya ( penopangnya ) adalah shalat , dan puncaknya adalah jihad di jalan allah ",jihad,positive
" ""  cinta alloh , lemah lembut , mereka keras dlm hal akidah dan thdp org 2 kafir yg memusuhi islam , ber jihad , kebal celaan #generasirabbani  ""  ",jihad,negative
"jaga-jaga , bos isis tunjuk wakil https://t.co/v3hxdsl8w5 ",isis,neutral
"yang pertama orang amerika , masuk ke stadion bawa 11 anak , penonton semua tepuk tangan ",amerika,positive
"@wahhabicc_jabar lo merasa punya follower banyak trus pintar gitu ... syiah itu dimana mana merasa diri hebat pintar ... trus ciri.khasnya teriak teriak wahabi , isis , , khilafah ... makan tu follower kloning semua ... ",isis,negative
"kursi dpr , kursi mentri , bakal kalah sama kursi pelaminan yang dikursi itu ada kamunya :) ",dpr,neutral
yuk berkurban di masjid raya mujahidin kal-bar . https://t.co/xlxp4yk91x ,mujahidin,positive
nih semprul lucu banget dah asikkk hahahhaa .. dulu islam ktp sneneg banget dah skarang ada semprul .. mantapp ,islam,positive
kpk = kangen pingin ketemu .. ,kpk,neutral
"kalau tni berjihad kesana itu berarti melakukan agresi , menyerang wilayah negara lain , tidak mematuhi hukum internasional dan konsensus perdamaian dunia . mgkn bisa dibaca baca kembali soal bagaimana peran tni dlm ikut serta menjaga perdamaian melalui pbb #dmmp ç https://t.co/8dgwpnkack ",berjihad,positive
"mari bergabung bersama buya mujahid , lc . , m . e . i . dalam amal dakwah islam dengan cara mengikuti semua media dakwahnya dan ikut serta menyebarluaskannya . dapatkan nasihat , artikel , ceramah singkat , dan kajian ilmiah sebagai bekal memahami dan mengamalkan islam . https://t.co/r6xujquoy4 ",mujahid,positive
"15 . lihat sejarah , indonesia merdeka dengan ruh islam , yang menginspirasi jihad melawan penjajah #belaakademisibelamahasiswa ",jihad,positive
manifesto ulama dan umat ® π mudzakarah 1000 ulama kongres mujahidin † v https://t.co/rqxecn88sz https://t.co/rx9walg3qe ,mujahidin,neutral
"video ini harus di rt masif biar sampai pada telinga telinga orang yang islamphobia ... islam bukan agama teror ... islam itu berserah diri , pengabdian dan damai ... teroris dilarang ... dan jihad bukan berarti perang ... ! ! ! artinya berjuang bertahan hidup , pensucian hati ... https://t.co/o2gefg7i4s ",jihad,neutral
@standupindo_ sby @bene_dion masalahe gak onok maneh admin nggateli kecuali awakmu don ,sby,neutral
15 orang tewas dalam penyerangan militan al shabaab di hotel somalia : personel keamanan somalia sudah berhasi ... https://t.co/vhuhpvncei ,al shabaab,negative
"pas lawan filipina , leg 1 & 2 main di gbk , mestinya leg 1 main di filipina , tapi gak jadi karena katanya stadion disana gak layak ",filipina,negative
"alhamdulillah kutipan adik 2 kita di uitm , cawangan chendering , terengganu . sungguh hebat mujahid dan mujahidah ... http://t.co/f6ggouk7bp ",mujahidah,positive
"#repost brigade . 1926 ( get_repost ) ª „ ª „ prediksi beliau sayyidina ali karamallahu wajhah secara lengkap dalam kitab kanzul ummal akan # isis tsb : . † dalam kitab tersebut , diriwayatkan bahwa ® π https://t.co/jxbtynrhoa ",isis,neutral
makasih buat cina kesayangku @marcellacarolin yang surprise in aku jugaa .. muaacchh love yoouu : * ,cina,positive
selamat hari pendidikan indonesia #aisyah https://www . instagram.com/p/be56jh-s2sy/ ,indonesia,neutral
"memanggil jiwa jiwa mujahid yg siap membela agama allah . andakah yg dimaksud mujahid dlm lagu itu ? ? ? jika anda siap jd mujahid , yuk rt biar makin menggema , makin kompak , makin terlihat jumlah bahwa mujahid sosmed itu jumlahnya byk . #2019gantipresiden https://t.co/ie5yilrkdp ",mujahid,negative
"down to earth :)  ""  @tretanmuslim : bntu jaga tiket nih di gate @standupindo_ sby #republikomedi  ""  ",sby,positive
"tvdakwahanda wa'alaikum salam , aamiin , smoga semakin sukses buat kalian yg team mujahidin tv 3819235 76 , tvdakwahanda , sun jun 28 01:10 : 11 +0000 2015 , mujahid ",mujahidin,positive
@rahmetababil knapa prabowo si te hahahahahhahaha ,prabowo,neutral
"4 biwi 40 bachhe is jihad against india by gazwa e hind by jihad , qital & taqiya https://t.co/mfglvpofdn ",jihad,neutral
"lagi , isis sasar pemberontak suriah : news aktual - puluhan anggota pemberontak suriah tewas , setelah sebuah bo ... https://t.co/w0xki8w02o ",isis,negative
bener 2 gak tahan sama kasus pemerkosaan - pembunuhan lagi marak terjadi di indonesia . #jagaperempuan ,indonesia,negative
istirahatnya mujahidin dari satuan tanzhim faylaq as shaam yang juga merupakan anggota koalisi satuan ® π https://t.co/3cjxgzt4ic ,mujahidin,positive
"kembalikan ramadhan sbg bulan  ""  perlawanan  ""  atas segala kedzoliman . sesungguhnya puncak ibadah adalah jihad . ",jihad,positive
"artis ada yang jadi anggota dpr , pelawak ada yang jadi anggota dpr , gimana kalo suatu hari nanti ada comic yang jadi anggota dpr yaa ? ",dpr,neutral
"malam 14 mei 1998 . pertemuan di makostrad bersama prabowo , yang kemudian oleh tgpf dikatakan makar untuk membuat kerusuhan #abn ",prabowo,negative
alhamdulillah kajian islam politik dan spiritual perdana di masjid al- jihad karangpawitan karawang dengan ... https://t.co/y6yqexwnhj ,jihad,neutral
@hrry777 @partaisocmed yg bahaya sebenarnya isis ini https://t.co/arujhll1ib ,isis,positive
"100 ribu ikhwan im demo di kairo.al sisi blng habisin semua . 10 orng mujahidin masuk kairo . al sisi blng .  ""  mana wc  ""  . ( berak di celana ) ",mujahidin,negative
al-qaeda ancam serang arab saudi terkait rencana eksekusi massal : kelompok al qaeda di yaman mengancam pemerin ... https://t.co/tfdfh3s1bm ,al qaeda,negative
@danedgustama @hifdzikhoir ingat oleh-oleh dari amerika lho ,amerika,positive
promo #jurubicara makassar siang ini jam 12.00- 15.00 di stikes sandi karsa . beli 1 dapet 2 ! https :/ / youtu.be/ar5k_niovxs ,sandi,positive
naga bonar jadi fpi #replacemovienamewith fpi .. cc @ndigun ,fpi,negative
denger 2 bang apip mau beli donald . trump ya ,trump,negative
"@faridapwt @ipphoright @ jokowi _do2 setahu sy @prabowo08 sdh #bantupalestina , termsk 500 jt scr pribadi tp diam 2 aja . tahu dr dubes palestin ",jokowi,positive
taliban : tak ada penolakan jihad afghan dalam pertemuan trilateral ulama di indonesia . https://t.co/ha4yilaysn ,jihad,neutral
patut disimak @jonru : panglima mujahidin suriah bongkar konspirasi isis dengan iran http://t.co/q2i18qs0xk ,isis,positive
"haji = jihad bagi wanita . suami yang membantunya = berjihad . bersungguh sungguhlah , ya suami aisyah ® πwahai rasulullah , jihad adalah amalan yang paling utama apakah berarti kami harus berjihad ? ® π rasulullah : ® πtidak . jihad yang paling utama adalah haji mabrur . ( hr . bukhari no 1520 ) ",berjihad,positive
"betul , ada makna konotasi . tp , ada nuansa overdosis dalam merespon ini : cap  ""  tk bercadar  ""  ,  ""  tk isis  ""  plus undangan atensi u lembaga powerful . jgn sampai kekeliruan satu-dua guru , anak 2 tk itu tertekan . pembinanya , perwira menengah militer , pasti tahu apa yg harus dilakukan . https://t.co/uchagbzhw3 ",isis,neutral
"62.lagi - lagi , upaya pengaitan khilafah sebagai sistem politik yang barbar , kejam dan seringkali menumpahkan darah dengan mengangkat isis sebagai representasi khilafah , pasti akan mengalami kegagalan . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam ",isis,neutral
"namun apakah isis hanya sekedar gerakan radikal biasa ? ternyata tidak , isis mempunyai operator lain dibelakangnya . ",isis,positive
"keajaiban perang di suriah : para malaikat , tentara allah , turun membantu mujahidin http://t.co/xo4e84dcu2 via @wordpressdotcom ",mujahidin,positive
"dari video ® πpesan seorang mujahid ® π kata-katanya simple tapi mengena , mereka cerdas dan tau sejarah ... https://t.co/8hpftbrecw ",mujahid,positive
isis coba hancurkan monumen berusia 840 tahun http://t.co/hgbdgelxtl ,isis,negative
#merdekasihmerdeka tapi gmna kabarnya yah yg ibu dan anak ditabrak mobilnya fpi waktu itu ? ,fpi,negative
"deradikalisasi , usaha memadamkan cahaya syari ® πah dan jihad di indonesia http://bit.ly/difps7 ",jihad,positive
jangan sia-siakan hidup diri dan keluarga ! jangan izinkan pengganas # isis / #daesh gunakan kamu sebagai keldai mereka ! bom bunuh diri bukan tuntutan #islam #malaysiamasihaman #sayanganak #tolak isis https://t.co/rucegznrvd https://t.co/razq1ta3iz ,isis,positive
isis rebut ladang minyak utama di suriah timur http://t.co/v93yca0jjv ,isis,negative
"alhmdlh ... dr . haji oesman sapta oddang mulai berjihad kembali di jln allah , bersm pengurs masjid raya mujahidin ptk . http://t.co/rizit8udqw ",berjihad,positive
satu tahun pembunuhan mujahidah hijab marwa sherbini http://bit.ly/9nv3zk ,mujahidah,neutral
"hati 2 aja lho . rakyat sekarang lebih jahil dibandingkan dulu .. bisa jadi yg diduduki bukan cuman gedung mpr , tapi rumah mantan presiden juga ",mpr,negative
tweet ke -20.000 buat pak presiden deh . tau kan siapa ? ya buat pak @barackobama lah . presiden amerika :) ) ,amerika,positive
pelaksanaan shalat idul adha di mesjid darul jihad blok 7 perumnas antang kota makassar http://t.co/euqoa2k1zr ,jihad,positive
konon sdh tiba di tanah arakan puluhan mujahidin dr arah bangladesh . dan ini video aksi pertama mereka vs tentara myanmar . wallahua'lam . https://t.co/0zporhcuyn ,mujahidin,negative
syawaluddin jg mengecat dinding rumahnya dgn bendera isis #aiman #kompastv https://t.co/xcvz39inl6 ,isis,negative
"rezim semakin diktator ? gunakan kekuasaan bungkam kebenaran seorang guru besar demi kebenaran & untuk kebenaran di jalan allah swt tidak ada yg sia-sia prof , bukankah rosulullah bersabda sebaik baik jihad melontarkan kata 2 yg hak dihadapan penguasa yg dzolim #khilafahajaranislam https://t.co/tylhhjqc6i ",jihad,neutral
allahu akbar ! mujahidin tembak jatuh 2 drone as di yaman http://t.co/oezrwmsalt ,mujahidin,negative
menterinya dilabelin jihad infrastruktur . presidennya dilabelin antek asing aseng . berpikir logis sistematis aja pks ini ga sanggup . https://t.co/krm1aiadt0 ,jihad,negative
kenapa amrik gak pernah jadi sasaran serangan terorisme alqaeda atopun isis ? tanya kenapa ,isis,negative
"semoga banyak ulama ber jihad tdk mikirin karir tapi pikirkan nasib umat . ulama berintegritas negara aman , ulama tergoda duniawi umat celaka . https://t.co/ax1bfzuhas ",jihad,positive
"enam tentara yaman tewas  ""  diserang  ""  militan al-qaeda kelompok bersenjata yang diduga sebagai anggota jaringan ... http://t.co/nwyon0cmg6 ",al-qaeda,negative
sudah di duga isis dan kelompok teror lainnya adalah murni politik bukan datangnya dari ajaran islam yg mulia https://t.co/s3wyzmpnmk ,isis,positive
"jangan harap bisa bebas , inilah penjara isis yang dianggap paling brutal dalam sejarah https://t.co/ukac0r884e @komnasham @kbaswaja @wahhabicc ",isis,negative
1 . maganarka gaskiya ce mlm @ekeree44 a tarihi an yi su sun zo sun wuce kuma insha allah bh da isis hakazalika . daya daga cikin dalilan ci gaba shine a kalla sau daya a sati nakan sami sako daga ko dan ta'adda ko mai tunanin shiga cikinsu https://t.co/gxv0lfu8d9 ,isis,neutral
kemarin telah tercatat dlm sejarah baru islam dmn pemimpin dari 50 brigade dan batalion jihad syria brkumpul demi penyatuan seluruh mujahidn ,jihad,neutral
"biadab , dibombardir saat tertidur , as dukung serangan ke gaza | banua syariah / http://t.co/zj0j39mccd | save #gaza with # jihad and #khilafah ",jihad,negative
"tweet sby yg dijadiin lagu , enak bener didengerinnya . ",sby,positive
"60.dengan itu publik menjadi takut dan kemudian menolak khilafah . untuk menguatkan monsterisasinya , mereka mengaitkan khilafah dengan isis . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam ",isis,positive
"kalo pacar gue yang di pinjem cina , gue takut speakernya kenceng banget , suarnya  ""  ahh uhh ahh ehhh ohhhh  ""  * crit ",cina,negative
akan ada di hari kiamat 4 golongan yang diheret masuk ke dalam neraka : 1 ) ulama ' 2 ) orang yang baca quran 3 ) mujahidin 4 ) ahli sedekah ,mujahidin,neutral
wan suzana wan mansor .. allahummaghfirlaha war amha .. mujahidah islam ,mujahidah,neutral
"dari ungkapan bhs cina :  ""  orang sukses selalu kelebihan satu cara . orang gagal selalu kelebihan satu alasan .  ""  benar banget :) ",cina,negative
solat di istiqlal di samping jokowi sebelah sby ( y ) ,sby,positive
"karena itu , jika yahya belum bisa ikut bertempur digaris depan , berbanjar diantara kubangan parit-parit pertahanan , terlibat aktif dalam ikhtiar jihad membela kaum muslimin di palestina , memberi bantuan obat atau makanan .. #israelmusuhislamdunia #israelterorissejati https://t.co/1pewqzw9ko ",jihad,neutral
majelis mujahidin : isis rekayasa syi ® πah menggunakan doktrin khawarij - piyungan online http://t.co/av2hpjt1aj via @pkspiyungan ,isis,negative
org pertama yg ngerangkul gue di stand up comedy itu trio cina @ivfadil @robiexxx sama @interwin . tengkyu na :) ) ,cina,positive
@harry_ibrahim8 coba google ( bahkan wikipedia ) prabowo deh . hari gini masa gak tau penculikan 98 :) ,prabowo,positive
majelis mujahidin memutuskan #pemilu itu #mubah http://t.co/tgyxe9ieps . tentunya memang begitu . ,mujahidin,neutral
#segarkantl ee .. apa .. eee ... appa ... by @sahal_as awas .. ! ! ! pakar mca bicara isis ... ç https://t.co/jqcoabihbm ,isis,neutral
pemberontak ( mujahidin ) berencana gunakan senjata kimia di suriah . . negeri ini | damaskus - duta besar suriah ... https://t.co/ivdzxl2rkj ,mujahidin,negative
"® πcikgu ® π rekrut kanak-kanak sebagai ® πtentera jihad ® π didakwa . seorang penyokong militan daish , disabit kesalahan ... https://t.co/z8c5srg5gj ",jihad,negative
@damarjuniarto @pdi_perjuangan @ jokowi _do2 pastinya penipuan . ini nomor yang sms : 08137039937 5 . pasti banyak yg sudah disms . ,jokowi,positive
® πupaya menyatukan kembali mujahidin suriah berjalan baik ® π https://t.co/me8iz8eiac ,mujahidin,positive
"39 . oleh karena itu , solusi syar ® π √ æ-nya adalah dengan jalan memerangi mereka dan mengusir mereka dari negeri kaum muslim . jadi , solusi krisis palestina adalah jihad fi sabilillah , tidak ada yang lain . #sambutramadhan #htidihati #khilafahsavepalestine ",jihad,positive
terlalu banyak perpecahan di negeri ini . indonesia menangis ,indonesia,negative
"@revinavt - gajauh beda sih . bokap gw islam . nyokap , adik sama kakak katholik . dulu jg gw skolah katholik . gituhh ",islam,positive
"smentara kemenangan jihad , hasilkan ribuan pahlawan . kemenangan jd milik smua umat , tak eksklusif jd kebanggaan segelintir umat . ",jihad,positive
"yang tidak pro islam nusantara itu pasti pro isis , pro hti . yg tidak pro rezim pasti pro isis , pro hti bukti jelas mereka tak mampu memetakan kekuatan umat , mana isis , mana bukan isis , mana hti mana bukan hti , apakah isis sama dg hti itu saja mereka tidak tahu . ",isis,negative
hanya isis yg mampu memberikan keadilan buat umat islam https://t.co/stpkwxascv ,isis,positive
"# isis yang mempunyai ideologi yang ternyata banyak diharapkan orang indonesia , membuat ketertarikan sendiri . terutama dalam kalangan suni ",isis,neutral
"pas lawan filipina , gue kaget kok banyak banget cewe yang istilahnya berani nonton timnas di gbk , beda banget sama jama dulu ",filipina,positive
ancaman isis / daesh bkn cerita rekaan . awasi org 2 yg kita kasih drpd fahaman mrk ini ! berilah ® π https://t.co/pjmdn11th5 ,isis,positive
eh @dhaniadee avatar lu ala 2 apa sih ? ala 2 ketiup angin ? apa angin niup lu ? ala 2 setan cina jepang korea gmn yu ? maaapppp http://myloc.me/5qbx3 ,cina,negative
"@standupindo_ sby @pandji setelah manggung , gue yang penting mau nonton pandji bawain bit apapun , min :) ",sby,neutral
al shabaab eksekusi dua mata-mata cia http://bit.ly/pdbor ,al shabaab,negative
komandan batalion rezim syiah irak terluka parah oleh serangan mujahidin di tikrit http://t.co/wrgbo4jp ,mujahidin,negative
isis dalam tinjauan aqidah islamiyah ali musri semjan putra ( alimusri@yahoo.com ) abstrak ® πislam adalah agama yang ... https://t.co/izcqtgtn57 ,isis,neutral
"ayo para begal ! ! mari alihkan perhatian kami dari kpk , rupiah , dan ahok . kalian kan eksisnya emang baru sekarang kan ya ? ",kpk,negative
"golongan yg belum mengenal ' al-islam  ""  ( i'ttiqad uluhiyyah - ilah : lillaahi ) berkata 2  ""  islam : al-islam mesti diutama  ""  ... sama nilainya dgn golongan yg mendakwa dasar pas memperjuangkan ( jihad ) islam ( al-islam ) , dlm keadaan ( mutasyabihat ) kalimah bacaan al-quran  ""  al-islam  ""  ? https://t.co/zab9bf5gly ",jihad,neutral
ddii dukung muktamar ulama serukan jihad di suriah http://t.co/dnbqcrjf5i ,jihad,neutral
"20 . 92,9 % dari yang mengetahui ada isis menyatakan mereka tidak boleh ada di indonesia . #smrc https://t.co/renchayacm ",isis,negative
1 . korban perang vietnam jumlahnya lebih kecil dari korban akibat miras dalam 1 thn di amerika . @fahiraidris #miras ,amerika,positive
"yup , teriakan umat islam yg terdzalimi ada di mana-mana , tunggu apa lagi mujahid ? siapkan pedangmu dan terobos lah gerombolan pasukan musuh ",mujahid,negative
ini baru islam rw @akunkikilauda : masjid di london bagi makanan pd hari natal . acara digelar tiap tahun dimasjid ini http://bit.ly/19zw3g9 ,islam,positive
"gak ada orang fpi yang ke konser snsd nih ? kayanya sih ada , tapi tanpa atribut , takut ketauan habib nya :) ",fpi,neutral
"... rw @pramsoer_11 : @babecabiita klo tersangka kpk dihukum standup asyik kali ya . ya gak lucu ditimpukin telur , yg lucu ditimpukin tomat . ",kpk,negative
bisa dibantu buat beli buku ujung kisah century karya fahri hamzah ? @anisardita ,fahri hamzah,positive
tok . tok . tok . | siapa ? | #mynameis pra | prabowo ? | wah . jangan gitu dong . emang gue pernah nyulik ? ,prabowo,negative
"alqaeda iraq jihad lawan amrik-syiah di iraq , alqaeda afghanistan bareng thaliban , dll , n alqaeda itu paling aktif jihad di mana 2 #teroris ",jihad,neutral
"ini presiden kita mau ngasih statement tentang kpk vs polri baru hari senin ? kenapa sih , takut ganggu misa pagi ya ? ",kpk,positive
jihad politik wahai ummat ! ! ! https://t.co/sjb2ni0iva ,jihad,neutral
"20 . jihad dituduh teroris , menyebut kafir anti kebhinekaan , tidak boleh membahas ghanimah , usyur , fai , milkiyatul ammah , dan fiqh-fiqh islam lainnya . #khilafahajaranislam #advokatbelahti #htidihati ",jihad,negative
"misal nih anak mau berjihad , tp org tua ga izinkan smpai menangis , . kita ttphrus ga boleh ikut jihad , . berbakti pdax fardhu ain ya jagn lupa ",berjihad,positive
difollback sby itu takkan sebahagia difollback raditya dika . sepatutnya raditya dika itu adalah seorang khalifah . ,sby,positive
dicopy dari admin mujahidin fm https://t.co/m3zzokldpi https://t.co/degodd8xqh ,mujahidin,positive
"amerika cs atas nama : taliban , al qeada , isis , ekstrimis , teroris , radikal . untuk pembenaran dipenjarakan dan tdk segan 2 dibunuh umat islam ? https://t.co/cnvxwl72md ",isis,negative
"masuk waktu indonesia-menunggu-istilah -  ""  secepatnya  ""  - pak - jokowi - terhadap-pelantikan-bg ",jokowi,positive
"bahaya pki ? jihad kita sekarang melawan c ... a ? kaum kampret selalu memakai bahasa yg bombastis , angka yg ... https://t.co/idbgtttrtm ",jihad,neutral
"namun komunikasi juga terjalin antara pro- isis dari fraksi yg berbeda @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris ",isis,negative
fiqh kewarganegaraan ( fiqh al-muwatonah ) dalam era malaysia baharu . bersiaran di institut latihan islam malaysia . dirasmikan oleh : yb dato ' dr . mujahid yusoff menteri di jabatan perdana menteri ( hal ehwal agama ) https://t.co/f1bg6ymsvi ,mujahid,neutral
"kebiadaban lahiriah merupakan pantulan dari kebiadaban ideologi yg dianut isis , dan itulah wahhabisme ",isis,neutral
"teroris berjiwa pengecut , mujahid berjiwa satria ",mujahid,positive
"selamat ulang tahun stand up indonesia yang ketujuh , makin jaya teruuuss #7thstandupindo ",indonesia,positive
negara ke 49 yg saya kunjungi adl amerika serikat . kalau buku ke 49 ? ini kavernya :) #assalamualaikumbeijing pic.twitter.com/do0swsvvdm ,amerika,positive
"6.muslim yg ngelakuin kewajiban i ® πdad ( persiapan kekuatan ) n berjihad , baik di poso , ambon , filipin , afghanistan #teroris ",berjihad,neutral
"@rohmani_ dpr insya allah , dengan senang hati , bro :) ",dpr,positive
"ada yg coba  ""  membenturkan  ""  hb . @rizieqsyihabfpi & gub @aniesbaswedan . tujuannya ingin pecah-belah umat , khusunya alumni 212 . dananya besar utk proyek ini . waspada ya twifpi , tetap jaga persatuan & kesatuan . kita bikin proyek mrk gagal . * untuk mujahid mca , titip umat di medsos ya ? https://t.co/zmrfuybh9q ",mujahid,positive
"@susipudjiastuti ... indonesia utk memerangi illegal fishing , termasuk meledakkan para pirates . diketawain dosen , dibilang gak mungkin ... ",indonesia,negative
"kenapa para jihadis indonesia tidak berjihad di myanmar ? , karena tiadanya jaminan kaya dari pihak tertentu ... https://t.co/i3o9n2e89h ",jihadis,negative
"as gempur 20 target isis di suriah dibantu beberapa negara arab : dibantu beberapa negara arab , as gempur 20 ta ... http://t.co/upnjqkr4mh ",isis,positive
"rasulullah diberitahu oleh jibril :  ""  itulah kaum yang ber jihad  ""  fisabilillah  ""  yang digandakan pahala kebajikan sebanyak 700 kali  ""  . ",jihad,positive
panglima tni : isis ancam indonesia | republika online http://t.co/qeptetz06y lewat @republikaonline ,isis,neutral
aksi isytisyhadiyah pejuang isis tewaskan 27 milisi syiah dan lukai 60 lainnya http://t.co/ronflrxdpt ,isis,negative
"revisi uu md3 disetujui anggota dpr dari partai demokrat , golkar , pan , pks , ppp , dan gerindra.sedangkan anggota dpr dr pdip , hanura , pkb walk out ",dpr,negative
"buat anak negeri indonesia , cek @kincirdotcom yaa ! byk bgt yg seru disitu ! ",indonesia,positive
