text,target,label
mengenang pemergian seorang tokoh yang amat berjasa dalam pelbagai lapangan amal islami - al-'allamah al- mujahid ... https://t.co/ofbfhiza9b ,mujahid,positive
@anascupliz oh iyo ru nas hahaha . ndai ku ma bbm pea re . lembo ade cina ee :) ) ,cina,neutral
"62.lagi - lagi , upaya pengaitan khilafah sebagai sistem politik yang barbar , kejam dan seringkali menumpahkan darah dengan mengangkat isis sebagai representasi khilafah , pasti akan mengalami kegagalan . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam ",isis,negative
"ridwan anggota isis asal indonesia ditembak mati tentara suriah : ada bukti ktp , ibunda ridwan tak percaya anak ... http://t.co/dbi11r1sxl ",isis,negative
"syuro dan rendah hati thd sesama mukmin , apalagi sesama kelompok jhd , itu akhlaq yg hrs jd karakter mujahid d manapun dan kapanpun . ",mujahid,positive
part 2 di hari terakhir #jurubicara beijing . sekali upload 2 video nih . masih di tembok cina . https :/ / youtu.be/pcsbcrpcbvm ,cina,positive
"mujahid live ® π 11th november 2015 : watch dr . huma baqai , andleeb abbas , in mujahid live ® π 11th november 2015 d ... https://t.co/qcpw5nqyka ",mujahid,positive
@jo_ha_mi lo ga jadi lomba yang di kpk emang jo ? ,kpk,neutral
"18 . dari yang tidak setuju perjuangan isis , 91,3 % setuju negara melarangnya . #smrc https://t.co/c5zi3whh0o ",isis,neutral
"wahai muslim cyber army .. wahai para mujahid cyber .. ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut .. ! ! #2019gantipresiden * hrs * ® π https://t.co/61ygn8ixvx ",mujahid,negative
"31 ... memotong tangan pencuri , perintah berjihad , keharaman riba dan perintah untuk menghilangkan riba , ketentuan rajam untuk pelaku zina † muhshan , ... #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan ",berjihad,positive
"kalo ampe malaysia nge-klaim gue ... ya ampun , sesuatu banget ! ! * malah girang * ",malaysia,positive
bareskrim berhasil membekuk komisioner kpk bambang widjoyanto saat beliau mengantar anaknya . standing applause .. ! ! ! ,kpk,positive
pak prabowo mundur ... ? yak ... yak ... terus ... hajar kanan pak ... ooopp ( ternyata mundur parkiran ) ,prabowo,neutral
"trump yg banyak dibenci sama orang amrik jadi presiden . plis yg di sini jangan benci  ""  banget sama f * pi yak . :) ) ",trump,positive
indonesia juara pasti udah kalo menang sama malaysia .. asal udah ngalahin malaysa di perempat final atau di semi final juga mau final ketemu brazil juga menang ,malaysia,positive
"42.juga sering menyerukan jihad fi sabiilillah , menganggap amerika sebagai musuh kaum muslimin , memiliki tujuan menegakkan khi lafah islam , dan lain sebagainya . ini jelas kesesatan berpikir . #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan ",jihad,negative
" ""  jihad seharusnya  ""  !  ""  jaga nkri  ""  : petuah habib luthfi = = = nkri harga mati , jihad ... http://t.co/vglmpkigua ",jihad,positive
http://t.co/wncxercfb6 : polisi buka surat ancaman bom isis untuk jokowi http://t.co/pxfoopqxfn #jpnn via @jpnncom ,isis,neutral
"mantap rw @merdekadotcom : http://mdk.to/1q4u jokowi meledak di istana bogor , marahi abraham samad & wakapolri pic.twitter.com/ygf0oaabby ",jokowi,positive
"jokowi , presiden negara kesatuan republik indonesia .. https://www . instagram.com/p/_ibq1gs2gh/ ",jokowi,positive
al-qaeda jazirah arab serukan kaum muslim bergabung dalam jihad http://bit.ly/cjflan ,jihad,neutral
"@revinavt @liongkytan buset ! ! yang bagian  ""  liongky jelek cina pussy  ""  bukan gue tuh ! ! xd ",cina,negative
"@krisnaharefa @dewangeee kasiaaan ! ! bahasa cina nya terima kasih , kasiaaan ",cina,negative
"bahkan @barack obama punya twitter .. entah hasilnya bagus atau ngga , namun semoga bapak @sbyudhoyono dapat memaksimalisasikan socmed ini ",obama,negative
"akibat citra buruk isis , gadis cilik australia bernama isis jadi dilematis : gadis cilik australia bernama isis ... http://t.co/msyha4ycix ",isis,negative
"tindakan pro- mujahidin di tunjukan oleh israel , benarkah mujahidin adalah binaan intelejen israel untuk menguasai ... https://t.co/3cfxhsdjkv ",mujahidin,neutral
" ""  @rimanews : isis kubur sejumlah anak dan pemuda irak hidup-hidup http://t.co/u6og9h9eud  ""  > > laknatullah # isis < < ",isis,negative
"anggota # isis dari australia akan dihapus kewarganegaraannya , malaysia dan singapura akan ditangkap , lalu bagaimana dengan indonesia ? ",isis,neutral
penyerahan lombah futsal antar kelas . yg di adakan oleh smp al jihad surabaya . tetap semangat untuk hal yang kecil . https://t.co/vbpt9zvotx ,jihad,positive
"bahas isis , kiai hasyim kumpulkan mufti dunia http://t.co/ywrx7ajfd0 ",isis,neutral
misal .. kerusuhan itu terjadi di rutan khusus penjahat 2 / gembong narkoba . kira 2 apa narasi yg akan disematkan oleh manusia 2 yg merasa paling punya empati di dunia itu ? tetap isis ? ,isis,negative
