text,target,label
"indonesian lok today , with batik dres , hijab and my trusted -topic- yg emang khusus untuk kulit indonesia . have a nice day , belaers !",indonesia,positive
untung -topic- afghanistan dan -topic- adlah mujahidin sejati ahli tempur . isaf pun dipecundangi,mujahidin,positive
"fpi jadi pengalihan isu , buat memantapkan u ormas , dan pasti yang terdampak malah ormas kecil , bukan ormas besar kaya fpi",fpi,positive
al-qaeda maghreb bebaskan pasangan sandera italia -url-,al-qaeda,positive
agre w / u on that . botles ! ! rt -name- : gw setuju kpk tetep ada . yang korupsi di kpk dan dimanapun dibumi pertiwi ini harus ditangkep .,kpk,positive
"orang ber jihad ni , dimudahkan urusan dunia .",jihad,positive
"lebih pusing sama -topic- . melemahkan kpk kalo mau "" ngehajar "" dpr , sekaligus demokrasi indonesia",kpk,negative
. rt -name- : arie_kriting bang gimana pendapat tentang kinerja angota dpr ?,dpr,neutral
"kata sih harta bangsa indonesia masih tersimpan di bank swis . yang konon kalo harta tsb diambil , bisa bayar lunas utang negara .",indonesia,negative
"poin pertama kudu jelas pengertian terorisme itu apa , biar ga jadi senjata politik dan poin ketujuh setuju gw , itu orang 2 yang gabung ke isis dk . kudu dicabut paspor . bakan warga negara kalau perlu . -url-",isis,positive
isis ciptan kg ! -url- -url-,isis,neutral
"yang dilakukan kepada pendukung setelah quick count anies , berterima kasih ahok , minta dukungan putaran kedua agus , siul",anies,neutral
jangan menjual penderitan rakyat suriah demi memenangkan para fighter aka mujahidin yang kalian dukung . trus terang saja donasi buat siapa . -url-,mujahidin,positive
""" keadan yg plg aku senangi stlh jihad fisabililah adlh maut datang menjemputku ktk aku sdg mencari karunia alah "" ( hr . sa "" id bin manshur )",jihad,positive
"update berita -topic- : -topic- . ! ! ! kabar gembira hari ini , kamis 1-08- 2013 . 1 . di homs . mujahidin . -url-",mujahidin,positive
koalisi internasional anti- isis umumkan akhiri operasi tempur di iraq . apakah isis telah dikalahkan ? -url-,isis,positive
"nijar za ta ci gaba da karbar masu neman mafaka -url- to yan nijar ku yi a hanakali , ku bude ido kada ku bar yan isis din dake kokarin gangarowa kasashenmu su shigo maku . alah ya taimaka .",isis,neutral
"jika filipina kalah oleh isis , target selanjut adalah indonesia konflik yang terjadi antara kelompok . -url-",isis,negative
"diduga bentuk sel isis berbahaya , 5 orang ditangkap di eropa : otoritas spanyol , jerman dan belgia telah menan . -url-",isis,positive
"-name- : 32 . ® πinti ( pokok ) segala perkara adalah islam , tiang ( penopang ) adalah shalat , dan puncak adalah jihad di jalan alah",jihad,positive
""" cinta aloh , lemah lembut , mereka keras dlm hal akidah dan thdp org 2 kafir yg memusuhi islam , ber jihad , kebal celan -topic- """,jihad,negative
"jaga , bos isis tunjuk wakil -url-",isis,neutral
"yang pertama orang amerika , masuk ke stadion bawa 1 anak , penonton semua tepuk tangan",amerika,positive
"-name- lo merasa pu folower banyak trus pintar gitu . syiah itu dimana mana merasa diri hebat pintar . trus ciri.khas teriak teriak wahabi , isis , , khilafah . makan tu folower kloning semua .",isis,negative
"kursi dpr , kursi mentri , bakal kalah sama kursi pelaminan yang dikursi itu ada kamu $smile$",dpr,neutral
yuk berkurban di masjid raya mujahidin kal-bar . -url-,mujahidin,positive
nih semprul lucu banget dah asik haha . dulu islam ktp sneneg banget dah skarang ada semprul . mantap,islam,positive
kpk = kangen pingin ketemu .,kpk,neutral
rt -name- : salut sama mas -name- yg menolak tawaran ombeye untuk jadi menteri karena mau fokus sbg wakil ketua mpr * duajempol *,mpr,positive
"kalau tni berjihad kesana itu berarti melakukan agresi , menyerang wilayah negara lain , tidak mematuhi hukum internasional dan konsensus perdamaian dunia . mgkn bisa dibaca baca kembali soal bagaimana peran tni dlm ikut serta menjaga perdamaian melalui pb -topic- ç -url-",berjihad,positive
"mari bergabung bersama buya mujahid , lc . , m . e . i . dalam amal dakwah islam dengan cara mengikuti semua media dakwah dan ikut serta menyebarluaskan . dapatkan nasihat , artikel , ceramah singkat , dan kajian ilmiah sebagai bekal memahami dan mengamalkan islam . -url-",mujahid,positive
"15 . lihat sejarah , indonesia merdeka dengan ruh islam , yang menginspirasi jihad melawan penjajah -topic-",jihad,positive
manifesto ulama dan umat ® π mudzakarah 10 ulama kongres mujahidin † v -url- -url-,mujahidin,neutral
"video ini harus di rt masif biar sampai pada telinga telinga orang yang islamphobia . islam bukan agama teror . islam itu berserah diri , pengabdian dan damai . teroris dilarang . dan jihad bukan berarti perang . ! ! ! arti berjuang bertahan hidup , pensucian hati . -url-",jihad,neutral
-name- sby -name- masalahe gak onok maneh admin ngateli kecuali awakmu don,sby,neutral
15 orang tewas dalam penyerangan militan al shabab di hotel somalia : personel keamanan somalia sudah berhasi . -url-,al shabab,negative
"pas lawan filipina , leg 1 & 2 main di gbk , mesti leg 1 main di filipina , tapi gak jadi karena kata stadion disana gak layak",filipina,negative
"emang orang pusing tuh bang rt -name- : sebelum , al-adnani pimp . al-qaeda iraq memfatwakan jihad melawan pemerintah dan otoritas .",al-qaeda,neutral
"alhamdulilah kutipan adik 2 kita di uitm , cawangan chendering , terenganu . sunguh hebat mujahid dan mujahidah . -url-",mujahidah,positive
"-topic- brigade . 1926 ( get_repost ) ª „ ª „ prediksi beliau sayidina ali karamalahu wajhah secara lengkap dalam kitab kanzul umal akan # isis tsb : . † dalam kitab tersebut , diriwayatkan bahwa ® π -url-",isis,neutral
makasih buat cina kesayangku -name- yang surprise in aku juga . muach love you : *,cina,positive
selamat hari pendidikan indonesia -topic- -url- . instagram.com/p/be56jh-s2sy/,indonesia,neutral
"memangil jiwa jiwa mujahid yg siap membela agama alah . andakah yg dimaksud mujahid dlm lagu itu ? ? ? jika anda siap jd mujahid , yuk rt biar makin mengema , makin kompak , makin terlihat jumlah bahwa mujahid sosmed itu jumlah byk . -topic- -url-",mujahid,negative
"down to earth $smile$ "" -name- : bntu jaga tiket nih di gate -name- sby -topic- """,sby,positive
"tvdakwahanda wa'alaikum salam , amin , smoga semakin sukses buat kalian yg team mujahidin tv 3819235 76 , tvdakwahanda , sun jun 28 01:10 : 1 +0 2015 , mujahid",mujahidin,positive
-name- knapa prabowo si te haha,prabowo,neutral
"4 biwi 40 bache is jihad against india by gazwa e hind by jihad , qital & taqiya -url-",jihad,neutral
"lagi , isis sasar pemberontak suriah : news aktual - puluhan angota pemberontak suriah tewas , setelah sebuah bo . -url-",isis,negative
"diserang sby ? wah gawat si ge rt -name- : diserang d sby "" -name- : -name- lo diserang ge ? bukan disurabaya ? """,sby,negative
bener 2 gak tahan sama kasus pemerkosan - pembunuhan lagi marak terjadi di indonesia . -topic-,indonesia,negative
istirahat mujahidin dari satuan tanzhim faylaq as sham yang juga merupakan angota koalisi satuan ® π -url-,mujahidin,positive
"kembalikan ramadhan sbg bulan "" perlawanan "" atas segala kedzoliman . sesunguh puncak ibadah adalah jihad .",jihad,positive
"artis ada yang jadi angota dpr , pelawak ada yang jadi angota dpr , gimana kalo suatu hari nanti ada comic yang jadi angota dpr ya ?",dpr,neutral
"malam 14 mei 198 . pertemuan di makostrad bersama prabowo , yang kemudian oleh tgpf dikatakan makar untuk membuat kerusuhan -topic-",prabowo,negative
alhamdulilah kajian islam politik dan spiritual perdana di masjid al- jihad karangpawitan karawang dengan . -url-,jihad,neutral
-name- -name- yg bahaya sebenar isis ini -url-,isis,positive
"10 ribu ikhwan im demo di kairo.al sisi blng habisin semua . 10 orng mujahidin masuk kairo . al sisi blng . "" mana wc "" . ( berak di celana )",mujahidin,negative
al-qaeda ancam serang arab saudi terkait rencana eksekusi masal : kelompok al qaeda di yaman mengancam pemerin . -url-,al qaeda,negative
-name- -name- ingat oleh dari amerika lho,amerika,positive
promo -topic- makasar siang ini jam 12.0- 15.0 di stikes sandi karsa . beli 1 dapet 2 ! -url- $anoyed$ / youtu.be/ar5k_niovxs,sandi,positive
rt -name- : mujahidin al-shabab merebut kembali kota hudur dari tentara penjajah ethiopia -url- inilah mujahidin yg asli,al-shabab,positive
naga bonar jadi fpi -topic- fpi . c -name-,fpi,negative
denger 2 bang apip mau beli donald . trump ya,trump,negative
"rt -name- : rt -name- : fpi gak mewakili islam , sebagaimana dpr gak mewakili rakyat .",fpi,positive
"-name- -name- @ jokowi _do2 setahu sy -name- sdh -topic- , termsk 50 jt scr pribadi tp diam 2 aja . tahu dr dubes palestin",jokowi,positive
taliban : tak ada penolakan jihad afghan dalam pertemuan trilateral ulama di indonesia . -url-,jihad,neutral
patut disimak -name- : panglima mujahidin suriah bongkar konspirasi isis dengan iran -url-,isis,positive
"haji = jihad bagi wanita . suami yang membantu = berjihad . bersunguh sunguhlah , ya suami aisyah ® πwahai rasululah , jihad adalah amalan yang paling utama apakah berarti kami harus berjihad ? ® π rasululah : ® πtidak . jihad yang paling utama adalah haji mabrur . ( hr . bukhari no 1520 )",berjihad,positive
"betul , ada makna konotasi . tp , ada nuansa overdosis dalam merespon ini : cap "" tk bercadar "" , "" tk isis "" plus undangan atensi u lembaga powerful . jgn sampai kekeliruan satu-dua guru , anak 2 tk itu tertekan . pembina , perwira menengah militer , pasti tahu apa yg harus dilakukan . -url-",isis,neutral
"62.lagi - lagi , upaya pengaitan khilafah sebagai sistem politik yang barbar , kejam dan seringkali menumpahkan darah dengan mengangkat isis sebagai representasi khilafah , pasti akan mengalami kegagalan . -topic- -topic- -topic-",isis,neutral
"namun apakah isis ha sekedar gerakan radikal biasa ? ternyata tidak , isis mempunyai operator lain dibelakang .",isis,positive
"keajaiban perang di suriah : para malaikat , tentara alah , turun membantu mujahidin -url- via -name-",mujahidin,positive
"dari video ® πpesan seorang mujahid ® π kata simple tapi mengena , mereka cerdas dan tau sejarah . -url-",mujahid,positive
isis coba hancurkan monumen berusia 840 tahun -url-,isis,negative
-topic- tapi gmna kabar yah yg ibu dan anak ditabrak mobil fpi waktu itu ?,fpi,negative
"deradikalisasi , usaha memadamkan cahaya syari ® πah dan jihad di indonesia -url-",jihad,positive
jangan sia-siakan hidup diri dan keluarga ! jangan izinkan penganas # isis / -topic- gunakan kamu sebagai keldai mereka ! bom bunuh diri bukan tuntutan -topic- -topic- -topic- -topic- isis -url- -url-,isis,positive
isis rebut ladang minyak utama di suriah timur -url-,isis,negative
"alhmdlh . dr . haji oesman sapta odang mulai berjihad kembali di jln alah , bersm pengurs masjid raya mujahidin ptk . -url-",berjihad,positive
satu tahun pembunuhan mujahidah hijab marwa sherbini -url-,mujahidah,neutral
"hati 2 aja lho . rakyat sekarang lebih jahil dibandingkan dulu . bisa jadi yg diduduki bukan cuman gedung mpr , tapi rumah mantan presiden juga",mpr,negative
twet ke -20.0 buat pak presiden deh . tau kan siapa ? ya buat pak -name- lah . presiden amerika $smile$ ),amerika,positive
rt -name- : pb mengirim tambahan kendaran lapis baja untuk pasukan di golan -url- jawab dg jihad qital,jihad,positive
pelaksanan shalat idul adha di mesjid darul jihad blok 7 perumnas antang kota makasar -url-,jihad,positive
konon sdh tiba di tanah arakan puluhan mujahidin dr arah bangladesh . dan ini video aksi pertama mereka vs tentara myanmar . walahua'lam . -url-,mujahidin,negative
syawaludin jg mengecat dinding rumah dgn bendera isis -topic- -topic- -url-,isis,negative
rt -name- : -name- kami bisa mengirim ke malaysia untuk buku bunda -name- i sms saja ke + 628521620 75,malaysia,positive
"rezim semakin diktator ? gunakan kekuasan bungkam kebenaran seorang guru besar demi kebenaran & untuk kebenaran di jalan alah swt tidak ada yg sia prof , bukankah rosululah bersabda sebaik baik jihad melontarkan kata 2 yg hak dihadapan penguasa yg dzolim -topic- -url-",jihad,neutral
mention saya twiter rt -name- : abdurarsyad coba gombalin anak menteri bu susi :d,bu susi,neutral
alahu akbar ! mujahidin tembak jatuh 2 drone as di yaman -url-,mujahidin,negative
menteri dilabelin jihad infrastruktur . presiden dilabelin antek asing aseng . berpikir logis sistematis aja pks ini ga sangup . -url-,jihad,negative
kenapa amrik gak pernah jadi sasaran serangan terorisme alqaeda atopun isis ? ta kenapa,isis,negative
"semoga banyak ulama ber jihad tdk mikirin karir tapi pikirkan nasib umat . ulama berintegritas negara aman , ulama tergoda duniawi umat celaka . -url-",jihad,positive
"enam tentara yaman tewas "" diserang "" militan al-qaeda kelompok bersenjata yang diduga sebagai angota jaringan . -url-",al-qaeda,negative
"rt -name- : rekan 2 mahasiswa asal bengkulu yg ingin menyampaikan dukungan -topic- kpk , sila ke kpk pkl 16 . bersma rombongan yg dlm perjalnan",kpk,neutral
sudah di duga isis dan kelompok teror lain adalah murni politik bukan datang dari ajaran islam yg mulia -url-,isis,positive
"jangan harap bisa bebas , inilah penjara isis yang diangap paling brutal dalam sejarah -url- -name- -name- -name-",isis,negative
1 . maganarka gaskiya ce mlm -name- a tarihi an yi su sun zo sun wuce kuma insha alah bh da isis hakazalika . daya daga cikin dalilan ci gaba shine a kala sau daya a sati nakan sami sako daga ko dan ta'ada ko mai tunanin shiga cikinsu -url-,isis,neutral
kemarin telah tercatat dlm sejarah baru islam dmn pemimpin dari 50 brigade dan batalion jihad syria brkumpul demi penyatuan seluruh mujahidn,jihad,neutral
lol rt -name- : nama jg kw . ga sebagus yg ori lah . rt -name- : ini si won kw pemain bulutangkis malaysia kok o'on amat !,malaysia,neutral
"biadab , dibombardir sat tertidur , as dukung serangan ke gaza | banua syariah / -url- | save -topic- with # jihad and -topic-",jihad,negative
"twet sby yg dijadin lagu , enak bener didengerin .",sby,positive
"60.dengan itu publik menjadi takut dan kemudian menolak khilafah . untuk menguatkan monsterisasi , mereka mengaitkan khilafah dengan isis . -topic- -topic- -topic-",isis,positive
"kalo pacar gue yang di pinjem cina , gue takut speaker kenceng banget , suar "" ah uh ah eh oh "" * crit",cina,negative
akan ada di hari kiamat 4 golongan yang diheret masuk ke dalam neraka : 1 ) ulama ' 2 ) orang yang baca quran 3 ) mujahidin 4 ) ahli sedekah,mujahidin,neutral
wan suzana wan mansor . alahumaghfirlaha war amha . mujahidah islam,mujahidah,neutral
"dari ungkapan bhs cina : "" orang sukses selalu kelebihan satu cara . orang gagal selalu kelebihan satu alasan . "" benar banget $smile$",cina,negative
solat di istiqlal di samping jokowi sebelah sby ( y ),sby,positive
"karena itu , jika yahya belum bisa ikut bertempur digaris depan , berbanjar diantara kubangan parit pertahanan , terlibat aktif dalam ikhtiar jihad membela kaum muslimin di palestina , memberi bantuan obat atau makanan . -topic- -topic- -url-",jihad,neutral
majelis mujahidin : isis rekayasa syi ® πah mengunakan doktrin khawarij - piyungan online -url- via -name-,isis,negative
org pertama yg ngerangkul gue di stand up comedy itu trio cina -name- -name- sama -name- . tengkyu na $smile$ ),cina,positive
-name- coba gogle ( bahkan wikipedia ) prabowo deh . hari gini masa gak tau penculikan 98 $smile$,prabowo,positive
"gue belom min - _ - "" rt -name- sby : hayo ngaku ! siapa yang belum dapet tiket -topic- ? ! nanti kalo kehabisan nangis gulung 2",sby,negative
majelis mujahidin memutuskan -topic- itu -topic- -url- . tentu memang begitu .,mujahidin,neutral
-topic- e . apa . e . apa . by -name- awas . ! ! ! pakar mca bicara isis . ç -url-,isis,neutral
nih anak sok tau banget urusan orang tua rt -name- : ibas : sby tak pernah minta andi malarangeng mundur htp $anoyed$ / de.tk/ufuke,sby,negative
pemberontak ( mujahidin ) berencana gunakan senjata kimia di suriah . . negeri ini | damaskus - duta besar suriah . -url-,mujahidin,negative
"® πcikgu ® π rekrut kanak sebagai ® πtentera jihad ® π didakwa . seorang penyokong militan daish , disabit kesalahan . -url-",jihad,negative
-name- -name- @ jokowi _do2 pasti penipuan . ini nomor yang sms : 0813703937 5 . pasti banyak yg sudah disms .,jokowi,positive
® πupaya menyatukan kembali mujahidin suriah berjalan baik ® π -url-,mujahidin,positive
"39 . oleh karena itu , solusi syar ® π √ æ- adalah dengan jalan memerangi mereka dan mengusir mereka dari negeri kaum muslim . jadi , solusi krisis palestina adalah jihad fi sabililah , tidak ada yang lain . -topic- -topic- -topic-",jihad,positive
terlalu banyak perpecahan di negeri ini . indonesia menangis,indonesia,negative
"-name- - gajauh beda sih . bokap gw islam . nyokap , adik sama kaka katholik . dulu jg gw skolah katholik . gituh",islam,positive
"smentara kemenangan jihad , hasilkan ribuan pahlawan . kemenangan jd milik smua umat , tak eksklusif jd kebangan segelintir umat .",jihad,positive
"yang tidak pro islam nusantara itu pasti pro isis , pro hti . yg tidak pro rezim pasti pro isis , pro hti bukti jelas mereka tak mampu memetakan kekuatan umat , mana isis , mana bukan isis , mana hti mana bukan hti , apakah isis sama dg hti itu saja mereka tidak tahu .",isis,negative
ha isis yg mampu memberikan keadilan buat umat islam -url-,isis,positive
"# isis yang mempunyai ideologi yang ternyata banyak diharapkan orang indonesia , membuat ketertarikan sendiri . terutama dalam kalangan suni",isis,neutral
"pas lawan filipina , gue kaget kok banyak banget cewe yang istilah berani nonton timnas di gbk , beda banget sama jama dulu",filipina,positive
hapy birthday ! al the best yah $smile$ rt -name- sby : hr ni mimin -name- tmbh umur lho uni -name- $playful$,sby,positive
ancaman isis / daesh bkn cerita rekan . awasi org 2 yg kita kasih drpd fahaman mrk ini ! berilah ® π -url-,isis,positive
eh -name- avatar lu ala 2 apa sih ? ala 2 ketiup angin ? apa angin niup lu ? ala 2 setan cina jepang korea gmn yu ? map -url-,cina,negative
"-name- sby -name- setelah mangung , gue yang penting mau nonton pandji bawain bit apapun , min $smile$",sby,neutral
al shabab eksekusi dua mata cia -url-,al shabab,negative
komandan batalion rezim syiah irak terluka parah oleh serangan mujahidin di tikrit -url-,mujahidin,negative
isis dalam tinjauan aqidah islamiyah ali musri semjan putra ( alimusri-name- ) abstrak ® πislam adalah agama yang . -url-,isis,neutral
"ayo para begal ! ! mari alihkan perhatian kami dari kpk , rupiah , dan ahok . kalian kan eksis emang baru sekarang kan ya ?",kpk,negative
"golongan yg belum mengenal ' al-islam "" ( i'tiqad uluhiyah - ilah : lilahi ) berkata 2 "" islam : al-islam mesti diutama "" . sama nilai dgn golongan yg mendakwa dasar pas memperjuangkan ( jihad ) islam ( al-islam ) , dlm keadan ( mutasyabihat ) kalimah bacan al-quran "" al-islam "" ? -url-",jihad,neutral
: _ ( rt -name- : pak sby pulang . anak 2 nangis,sby,neutral
rt -name- : tembang harmoni malam ini ! pukul 21.30 . di metro tv . -name- singing sby ' s song ! don't mis it ! $smile$,sby,positive
"sudah tidak yoi di sokin rt -name- : sutiyoso arti apa sih wan ? -name- "" -name- : sutiyoso : sby dan megawati",sby,neutral
di dukung muktamar ulama serukan jihad di suriah -url-,jihad,neutral
"20 . 92,9 % dari yang mengetahui ada isis menyatakan mereka tidak boleh ada di indonesia . -topic- -url-",isis,negative
1 . korban perang vietnam jumlah lebih kecil dari korban akibat miras dalam 1 thn di amerika . -name- -topic-,amerika,positive
"yup , teriakan umat islam yg terdzalimi ada di mana , tungu apa lagi mujahid ? siapkan pedangmu dan terobos lah gerombolan pasukan musuh",mujahid,negative
ini baru islam rw -name- : masjid di london bagi makanan pd hari natal . acara digelar tiap tahun dimasjid ini -url-,islam,positive
"gak ada orang fpi yang ke konser snsd nih ? kaya sih ada , tapi tanpa atribut , takut ketauan habib $smile$",fpi,neutral
". rw -name- : -name- klo tersangka kpk dihukum standup asyik kali ya . ya gak lucu ditimpukin telur , yg lucu ditimpukin tomat .",kpk,negative
bisa dibantu buat beli buku ujung kisah century karya fahri hamzah ? -name-,fahri hamzah,positive
tok . tok . tok . | siapa ? | -topic- pra | prabowo ? | wah . jangan gitu dong . emang gue pernah nyulik ?,prabowo,negative
"alqaeda iraq jihad lawan amrik-syiah di iraq , alqaeda afghanistan bareng thaliban , dl , n alqaeda itu paling aktif jihad di mana 2 -topic-",jihad,neutral
"ini presiden kita mau ngasih statement tentang kpk vs polri baru hari senin ? kenapa sih , takut gangu misa pagi ya ?",kpk,positive
jihad politik wahai umat ! ! ! -url-,jihad,neutral
"20 . jihad dituduh teroris , menyebut kafir anti kebhinekan , tidak boleh membahas ghanimah , usyur , fai , milkiyatul amah , dan fiqh islam lain . -topic- -topic- -topic-",jihad,negative
"misal nih anak mau berjihad , tp org tua ga izinkan smpai menangis , . kita tphrus ga boleh ikut jihad , . berbakti pdax fardhu ain ya jagn lupa",berjihad,positive
difolback sby itu takan sebahagia difolback raditya dika . sepatut raditya dika itu adalah seorang khalifah .,sby,positive
dicopy dari admin mujahidin fm -url- -url-,mujahidin,positive
"amerika cs atas nama : taliban , al qeada , isis , ekstrimis , teroris , radikal . untuk pembenaran dipenjarakan dan tdk segan 2 dibunuh umat islam ? -url-",isis,negative
"masuk waktu indonesia-menungu-istilah - "" secepat "" - pak - jokowi - terhadap-pelantikan-bg",jokowi,positive
"bahaya pki ? jihad kita sekarang melawan c . a ? kaum kampret selalu memakai bahasa yg bombastis , angka yg . -url-",jihad,neutral
"namun komunikasi juga terjalin antara pro- isis dari fraksi yg berbeda -name- , -name- , -name- -topic-",isis,negative
fiqh kewarganegaran ( fiqh al-muwatonah ) dalam era malaysia baharu . bersiaran di institut latihan islam malaysia . dirasmikan oleh : yb dato ' dr . mujahid yusof menteri di jabatan perdana menteri ( hal ehwal agama ) -url-,mujahid,neutral
"kebiadaban lahiriah merupakan pantulan dari kebiadaban ideologi yg dianut isis , dan itulah wahabisme",isis,neutral
"teroris berjiwa pengecut , mujahid berjiwa satria",mujahid,positive
"selamat ulang tahun stand up indonesia yang ketujuh , makin jaya terus -topic-",indonesia,positive
negara ke 49 yg saya kunjungi adl amerika serikat . kalau buku ke 49 ? ini kaver $smile$ -topic- pic.twiter.com/do0swsvdm,amerika,positive
"6.muslim yg ngelakuin kewajiban i ® πdad ( persiapan kekuatan ) n berjihad , baik di poso , ambon , filipin , afghanistan -topic-",berjihad,neutral
"-name- dpr insya alah , dengan senang hati , bro $smile$",dpr,positive
"ada yg coba "" membenturkan "" hb . -name- & gub -name- . tujuan ingin pecah-belah umat , khusu alumni 212 . dana besar utk proyek ini . waspada ya twifpi , tetap jaga persatuan & kesatuan . kita bikin proyek mrk gagal . * untuk mujahid mca , titip umat di medsos ya ? -url-",mujahid,positive
rt -name- : mujahidin suriah rebut kendali wilayah yang berbatasan dengan yordania -url- alahu akbar,mujahidin,positive
"-name- . indonesia utk memerangi ilegal fishing , termasuk meledakan para pirates . diketawain dosen , dibilang gak mungkin .",indonesia,negative
"kenapa para jihadis indonesia tidak berjihad di myanmar ? , karena tiada jaminan kaya dari pihak tertentu . -url-",jihadis,negative
"as gempur 20 target isis di suriah dibantu beberapa negara arab : dibantu beberapa negara arab , as gempur 20 ta . -url-",isis,positive
"rasululah diberitahu oleh jibril : "" itulah kaum yang ber jihad "" fisabililah "" yang digandakan pahala kebajikan sebanyak 70 kali "" .",jihad,positive
panglima tni : isis ancam indonesia | republika online -url- lewat -name-,isis,neutral
aksi isytisyhadiyah pejuang isis tewaskan 27 milisi syiah dan lukai 60 lain -url-,isis,negative
"wah , takbiran bid'ah kuwi :d -topic- isis rt -name- ada yang pake bendera isis takbirane ç",isis,negative
"revisi u md3 disetujui angota dpr dari partai demokrat , golkar , pan , pks , p , dan gerindra.sedangkan angota dpr dr pdip , hanura , pkb walk out",dpr,negative
"buat anak negeri indonesia , cek -name- ya ! byk bgt yg seru disitu !",indonesia,positive
"$sad$ rt -name- : trnyta dpr jadi bangun gedung senilai 1.164 triliun ! jd kl dirata 2 , biaya pembangunan stp ang dpr : 80jt ruar biasa !",dpr,negative
pergi berjihad tapi jadi pencuci tandas ® π ayob khan . ramai orang malaysia pergi berjihad di luar negara tetapi . -url-,berjihad,negative
65.amerika dan isarel pun tidak pernah mengusik dan memerangi secara sunguh keberadan isis . -topic- -topic- -topic- -topic- -topic- -topic-,isis,neutral
"bu susi keren ya ngeledak-ngeledakin kapal , kayak main red alert aja .",bu susi,positive
dengan di ungkap agen 2 mosad oleh daulah . dan di eksekusi satu orang apa -name- masih bilang isis tidak peduli palestina . ?,isis,negative
-name- jejak soeharto : komando jihad made in opsus -url-,jihad,neutral
-name- cie yg kemaren ngisi acara di kpk $smile$ ),kpk,neutral
"mayorthomas di harvest mon rt -name- : mui . emang sih indonesia mauoritas islam , tapikan mayoritas ga ngandung babi . eh itu .",islam,negative
"dengan doktrin jihad , cukup 2 jam seorang jadi teroris dan siap aksi bom bunuh diri terpidana kasus bom bali , . -url-",jihad,negative
"c tameng nkri dan yg suka teriak isas isis isas isis -name- -name- -name- -name- -name- -name- ditungu suara kalian ayah dan ibu dibantai , bocah 6 tahun ini juga dianiaya tentara opm -url-",isis,neutral
"kebalikan , siapa yg masih memuji isis , ia musuh sy ato musuh jhd . begitu mudah cinta dan benci diombang-ambing isu dan simplifikasi .",isis,negative
® π jihad yang paling utama ialah mengatakan kebenaran ( berkata yang baik ) di hadapan penguasa yang zalim . ® π ( hr . abu daud,jihad,positive
"iya . benar itu . setuju . "" -name- : tolong yg lulusan amerika beri tangapan $smile$ ) ) via : -name- -> pic.twiter.com/9q5xdm8zjf """,amerika,neutral
ketua dpr ri memang juara . luar biasa bisa ikutan kampanye donald trump . sunguh itu kesempatan yang sulit . banga . ! ! !,trump,positive
-name- mana ada ruang anus 1 di rs islam sa ? wkakakaka -url-,islam,negative
wah pak -name- lagi no mention @ jokowi nih ~,jokowi,neutral
akal dan agama mana yang mengatakan ngebom itu jihad ? ! -url- via -name-,jihad,positive
-name- -name- wah berarti kpk udah di tungangi dong kalo beneran ada konspirasi ? mungkin jg untuk pengalihan isu partai yg berkuasa,kpk,neutral
kayak nambah 1 mimpi dalam hidup . bisa motoran bareng pak jokowi .,jokowi,positive
"asal bukan isis vs pokok isis . jika wala dan bara pake timbangan "" asal "" dan "" pokok "" , rusaklah neraca loyalitas kita . jadi fanatik .",isis,negative
wow . kombinasi pas tim cakra 19 dgn pasukan berani mati gus nuril ( militer + milisi jihadis ) -url-,jihadis,neutral
"arab saudi tangkap 93 ' jihadis ' , serangan gagal : islamtimes - arab saudi telah menangkap 93 ' jihadis ' , sebagia . -url-",jihadis,negative
"kasian mujahidin , tolong sobat ni yang pro isis atau mujahidin kirimin doa atau fatihah biar semakin didekatkan . -url-",mujahidin,positive
"c -name- selow ya zar rt -name- : liat tl kok lebih kasihan sama zary dibanding prabowo yak * abaikan * - - ,",prabowo,negative
nabi saw bsabda : † jihad yg plg utama adl jihad seseorang melawan hawanafsu | hadits ini dishahihkan nashirudin al-bani dlm shahihul jami ® π,jihad,positive
mengapa isis lebih mengancam negeri 2 musim ?,isis,negative
ini sarkas ? rt -name- : eh ge lu jangan menghina baginda jonru ya . baginda jonru itu tidak pernah salah jokowi lah yg selalu salah !,jokowi,negative
"lebih pusing sama -topic- . melemahkan kpk kalo mau "" ngehajar "" dpr , sekaligus demokrasi indonesia",kpk,negative
persepsi barat dgn salafi salafi ilmi salafi haraki / tanzimi salafi jihadi - drmaszle,jihadi,neutral
di jalan tol . ngak bergerak . pak obama tau ngak yah kalo jalanan di stop segini lama untuk beliau ?,obama,negative
"mujahidin thaliban afghanistan yg dituduh -topic- jihad lawan isaf , alqaeda yg berjihad lawan amrik di sluruh dunia juga dituduh -topic-",berjihad,negative
"ya alah , selamatkan islam & saudara kami , para mujahidin di palestina & di seluruh tempat yg ada ya tuhanku . amin . -url-",mujahidin,positive
-topic- -name- . selamat bekerja -topic- -name- . salut pak prabowo ! -name- :'),prabowo,positive
sumber dana isis : berapa gaji angota pasukan isis ? : isis memiliki uang mencapai us $ 2 miliar atau sekitar rp . -url-,isis,negative
"teroris sekelas isis masa iya berebut makanan , malu maluin al baghdadi aja . ç",isis,neutral
isis paksa perempuan mosul ikuti ® π jihad nikah ® π _ sejak beberapa waktu lalu . -url-,jihad,negative
ingin dapat postcard dr jilbab traveler yang sedang menjelajah benua amerika ? ikuti kuis di fanpage asma nadia di facebok ya $smile$,amerika,positive
