text,target,label
"mujahid live ® π 1th november 2015 : watch dr . huma baqai , andleb abas , in mujahid live ® π 1th november 2015 d . -url-",mujahid,positive
-name- lo ga jadi lomba yang di kpk emang jo ?,kpk,neutral
"18 . dari yang tidak setuju perjuangan isis , 91,3 % setuju negara melarang . -topic- -url-",isis,neutral
"wahai muslim cyber army . wahai para mujahid cyber . ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut . ! ! -topic- * hrs * ® π -url-",mujahid,negative
"31 . memotong tangan pencuri , perintah berjihad , keharaman riba dan perintah untuk menghilangkan riba , ketentuan rajam untuk pelaku zina † muhshan , . -topic- -topic- -topic-",berjihad,positive
"kalo ampe malaysia nge-klaim gue . ya ampun , sesuatu banget ! ! * malah girang *",malaysia,positive
bareskrim berhasil membekuk komisioner kpk bambang widjoyanto sat beliau mengantar anak . standing aplause . ! ! !,kpk,positive
pak prabowo mundur . ? yak . yak . terus . hajar kanan pak . op ( ternyata mundur parkiran ),prabowo,neutral
same here . now at malaysia or padang my ? rt -name- : -name- kangend . -url-,malaysia,positive
"trump yg banyak dibenci sama orang amrik jadi presiden . plis yg di sini jangan benci "" banget sama f * pi yak . $smile$ )",trump,positive
indonesia juara pasti udah kalo menang sama malaysia . asal udah ngalahin malaysa di perempat final atau di semi final juga mau final ketemu brazil juga menang,malaysia,positive
"42.juga sering menyerukan jihad fi sabililah , mengangap amerika sebagai musuh kaum muslimin , memiliki tujuan menegakan khi lafah islam , dan lain sebagai . ini jelas kesesatan berpikir . -topic- -topic- -topic-",jihad,negative
""" jihad seharus "" ! "" jaga nkri "" : petuah habib luthfi = = = nkri harga mati , jihad . -url-",jihad,positive
-url- : polisi buka surat ancaman bom isis untuk jokowi -url- -topic- via -name-,isis,neutral
"mantap rw -name- : -url- jokowi meledak di istana bogor , marahi abraham samad & wakapolri pic.twiter.com/ygf0oaby",jokowi,positive
"jokowi , presiden negara kesatuan republik indonesia . -url- . instagram.com/p/_ibq1gs2gh/",jokowi,positive
al-qaeda jazirah arab serukan kaum muslim bergabung dalam jihad -url-,jihad,neutral
"-name- -name- buset ! ! yang bagian "" liongky jelek cina pusy "" bukan gue tuh ! ! xd",cina,negative
"-name- -name- kasian ! ! bahasa cina terima kasih , kasian",cina,negative
"bahkan -name- obama pu twiter . entah hasil bagus atau nga , namun semoga bapak -name- dapat memaksimalisasikan socmed ini",obama,negative
"akibat citra buruk isis , gadis cilik australia bernama isis jadi dilematis : gadis cilik australia bernama isis . -url-",isis,negative
"tindakan pro- mujahidin di tunjukan oleh israel , benarkah mujahidin adalah binan intelejen israel untuk menguasai . -url-",mujahidin,neutral
""" -name- : isis kubur sejumlah anak dan pemuda irak hidup -url- "" > > laknatulah # isis < <",isis,negative
"rt -name- : fpi tuding ahok banyak bacot , banyakan fpi tuh , yg gerombolan yg teriak 2 berapa jumlah bacot",fpi,negative
"angota # isis dari australia akan dihapus kewarganegaran , malaysia dan singapura akan ditangkap , lalu bagaimana dengan indonesia ?",isis,neutral
penyerahan lombah futsal antar kelas . yg di adakan oleh smp al jihad surabaya . tetap semangat untuk hal yang kecil . -url-,jihad,positive
"bahas isis , kiai hasyim kumpulkan mufti dunia -url-",isis,neutral
misal . kerusuhan itu terjadi di rutan khusus penjahat 2 / gembong narkoba . kira 2 apa narasi yg akan disematkan oleh manusia 2 yg merasa paling pu empati di dunia itu ? tetap isis ?,isis,negative
