text,target,label
"mari bergabung bersama buya mujahid , lc . , m . e . i . dalam amal dakwah islam dengan cara mengikuti semua media dakwah dan ikut serta menyebarluaskan . dapatkan nasihat , artikel , ceramah singkat , dan kajian ilmiah sebagai bekal memahami dan mengamalkan islam . url",mujahid,positive
"15 . lihat sejarah , indonesia merdeka dengan ruh islam , yang menginspirasi jihad melawan penjajah topic",jihad,positive
manifesto ulama dan umat i i mudzakarah 10 ulama kongres mujahidin i v url url,mujahidin,neutral
"video ini harus di rt masif biar sampai pada telinga telinga orang yang islamphobia . islam bukan agama teror . islam itu berserah diri , pengabdian dan damai . teroris dilarang . dan jihad bukan berarti perang . ! ! ! arti berjuang bertahan hidup , pencucian hati . url",jihad,neutral
uname sby uname masalahe gak onok maneh admin ngateli kecuali awakmu don,sby,neutral
15 orang tewas dalam penyerangan militan al shabab di hotel somalia : personel keamanan somalia sudah berhasi . url,al shabaab,negative
"pas lawan filipina , leg 1 i 2 main di gbk , mesti leg 1 main di filipina , tapi gak jadi karena kata stadion disana gak layak",filipina,negative
"emang orang pusing tuh bang rt uname : sebelum , almadani pimp . alqaeda iraq membawakan jihad melawan pemerintah dan otoritas .",al-qaeda,neutral
"alhamdulilah kutipan adik 2 kita di uitm , cawangan cenderung , terenganu . sunguh hebat mujahid dan mujahidah . url",mujahidah,positive
"topic brigade . 192 ( get_repost ) i i i i prediksi beliau sayidina ali barakalahu wajah secara lengkap dalam kitab anzul uma akan # isis tsb : . i dalam kitab tersebut , diriwayatkan bahwa i i url",isis,neutral
makasih buat cina kesayangku uname yang surprise in aku juga rt muach love you : i,cina,positive
selamat hari pendidikan indonesia topic url . instagram.com/p/be56jh-s2sy/,indonesia,neutral
"memangil jiwa jiwa mujahid yg siap membela agama alah . adakah yg dimaksud mujahid dlm lagu itu ? ? ? jika anda siap jd mujahid , yuk rt biar makin mengema , makin kompak , makin terlihat jumlah bahwa mujahid sosmed itu jumlah byk . topic url",mujahid,negative
"down to earth smiley "" uname : bntu jaga tiket nih di gate uname sby topic """,sby,positive
"tvdakwahanda walaikum salam , amin , smoga semakin sukses buat kalian yg team mujahidin tv 3819235 76 , tvdakwahanda , sun jun 28 10 : 1 0 2015 , mujahid",mujahidin,positive
uname knapa prabowo si te haha,prabowo,neutral
"4 biwi 40 ache is jihad against india by gawa e hind by jihad , qital i tamiya url",jihad,neutral
"lagi , isis sasar pemberontak suriah : news aktual - puluhan angota pemberontak suriah tewas , setelah sebuah bo . url",isis,negative
"diserang sby ? wah gawat si ge rt uname : diserang d sby "" uname : uname lo diserang ge ? bukan disurabaya ? """,sby,negative
bener 2 gak tahan sama kasus pemerkosan - pembunuhan lagi marak terjadi di indonesia . topic,indonesia,negative
istirahat mujahidin dari satuan azhim falaq as sham yang juga merupakan angota koalisi satuan i i url,mujahidin,positive
"kembalikan ramadhan sbg bulan "" perlawanan "" atas segala kedzaliman . sesunguh puncak ibadah adalah jihad .",jihad,positive
"artis ada yang jadi angota dpr , pelawak ada yang jadi angota dpr , gimana kalo suatu hari nanti ada comic yang jadi angota dpr ya ?",dpr,neutral
"malam 14 mei 19 . pertemuan di kostrad bersama prabowo , yang kemudian oleh tgif dikatakan makar untuk membuat kerusuhan topic",prabowo,negative
alhamdulilah kajian islam politik dan spiritual perdana di masjid al jihad karangpawitan karawang dengan . url,jihad,neutral
uname uname yg bahaya sebenar isis ini url,isis,positive
"10 ribu ikhwan im demo di kairo.al sisi blng habisin semua . 10 orng mujahidin masuk kairo . al sisi blng . "" mana wc "" . ( berak di celana )",mujahidin,negative
alqaeda ancam serang arab saudi terkait rencana eksekusi masal : kelompok al qaeda di yaman mengancam pemeran . url,al qaeda,negative
uname uname ingat oleholeh dari amerika lho,amerika,positive
promo topic makasar siang ini jam 12.0- 150 di stikes sandi karsa . beli 1 dapet 2 ! url anoyed / youtu.be/ar5k_niovxs,sandi,positive
rt uname : mujahidin al-shabab merebut kembali kota hulur dari tentara penjajah ethiopia url inilah mujahidin yg asli,al-shabaab,positive
naga bonar jadi fpi topic fpi rt c uname,fpi,negative
denger 2 bang apip mau beli donald . trump ya,trump,negative
"rt uname : rt uname : fpi gak mewakili islam , sebagaimana dpr gak mewakili rakyat .",fpi,positive
"uname uname @ jokowi do2 setahu sy uname sdh topic , termsk 50 jt scr pribadi tp diam 2 aja . tahu dr dubes palestin",jokowi,positive
taliban : tak ada penolakan jihad afghan dalam pertemuan bilateral ulama di indonesia . url,jihad,neutral
patut disimak uname : panglima mujahidin suriah bongkar konspirasi isis dengan iran url,isis,positive
"haji i jihad bagi wanita . suami yang membantu i berjihad . bersunguh sunguhlah , ya suami aisyah i wahai rasululah , jihad adalah amalan yang paling utama apakah berarti kami harus berjihad ? i i rasululah : i tidak . jihad yang paling utama adalah haji mabrur . ( hr . bukhari no 150 )",berjihad,positive
"betul , ada makna konotasi . tp , ada nuansa overdosis dalam merespon ini : cap "" tk bercadar "" , "" tk isis "" plus undangan atensi u lembaga powerful . jgn sampai kekeliruan satu-dua guru , anak 2 tk itu tertekan . pembina , perwira menengah militer , pasti tahu apa yg harus dilakukan . url",isis,neutral
"62.lagi - lagi , upaya pengairan khilafah sebagai sistem politik yang barbar , kejam dan seringkali menumpahkan darah dengan mengangkat isis sebagai representasi khilafah , pasti akan mengalami kegagalan . topic topic topic",isis,neutral
"namun apakah isis ha sekedar gerakan radikal biasa ? ternyata tidak , isis mempunyai operator lain dibelakang .",isis,positive
"keajaiban perang di suriah : para malaikat , tentara alah , turun membantu mujahidin url via uname",mujahidin,positive
"dari video i pesan seorang mujahid i i katakata simple tapi mengena , mereka cerdas dan tau sejarah . url",mujahid,positive
isis coba hancurkan monumen berusia 40 tahun url,isis,negative
topic tapi gmna kabar yah yg ibu dan anak ditabrak mobil fpi waktu itu ?,fpi,negative
"deradikalisasi , usaha memadamkan cahaya syari i dah dan jihad di indonesia url",jihad,positive
jangan siasiakan hidup diri dan keluarga ! jangan izinkan menganas # isis / topic gunakan kamu sebagai keldai mereka ! bom bunuh diri bukan tuntutan topic topic topic topic isis url url,isis,positive
isis rebut ladang minyak utama di suriah timur url,isis,negative
"alhmdlh . dr . haji osman sapta odang mulai berjihad kembali di jln alah , bersm pengurus masjid raya mujahidin ptk . url",berjihad,positive
satu tahun pembunuhan mujahidah hijab marwa sherina url,mujahidah,neutral
"hati 2 aja lho . rakyat sekarang lebih jahil dibandingkan dulu rt bisa jadi yg diduduki bukan cuman gedung mpr , tapi rumah mantan presiden juga",mpr,negative
twet ke -20.0 buat pak presiden deh . tau kan siapa ? ya buat pak uname lah . presiden amerika smiley ),amerika,positive
rt uname : pb mengirim tambahan kendaran lapis baja untuk pasukan di golan url jawab dg jihad qital,jihad,positive
pelaksanan shalat idul adha di mesjid darul jihad blok 7 perumnas antang kota makasar url,jihad,positive
konon sdh tiba di tanah arakan puluhan mujahidin dr arah bangladesh . dan ini video aksi pertama mereka vs tentara myanmar . walahualam . url,mujahidin,negative
syawaludin jg mengecat dinding rumah dgn bendera isis topic topic url,isis,negative
rt uname : uname kami bisa mengirim ke malaysia untuk buku bunda uname i sms saja ke i 628521620 5,malaysia,positive
"rezim semakin diktator ? gunakan kekuasan bungkam kebenaran seorang guru besar demi kebenaran i untuk kebenaran di jalan alah swt tidak ada yg siasia prof , bukankah rosululah bersabda sebaik baik jihad melontarkan kata 2 yg hak dihadapan penguasa yg dzolim topic url",jihad,neutral
mention saya twiter rt uname : abdurarsyad coba gombalin anak menteri bu susi d,bu susi,neutral
alahu akbar ! mujahidin tembak jatuh 2 drone as di yaman url,mujahidin,negative
menteri dilabelin jihad infrastruktur . presiden dilabelin antek asing aseng . berpikir logis sistematis aja pks ini ga sangup . url,jihad,negative
kenapa amrik gak pernah jadi sasaran serangan terorisme alqaeda atopun isis ? ta kenapa,isis,negative
"semoga banyak ulama ber jihad tdk mikirin karir tapi pikirkan nasib umat . ulama berintegritas negara aman , ulama tergoda duniawi umat celaka . url",jihad,positive
"enam tentara yaman tewas "" diserang "" militan alqaeda kelompok bersenjata yang diduga sebagai angota jaringan . url",al-qaeda,negative
"rt uname : rekan 2 mahasiswa asal bengkulu yg ingin menyampaikan dukungan topic kpk , sila ke kpk pkl 16 . bersma rombongan yg dlm perjalnan",kpk,neutral
sudah di duga isis dan kelompok teror lain adalah murni politik bukan datang dari ajaran islam yg mulia url,isis,positive
"jangan harap bisa bebas , inilah penjara isis yang diangap paling brutal dalam sejarah url uname uname uname",isis,negative
1 . maganar gaskiya ce mlm uname a tari an yi su sun zo sun wece kuma insha alah bh da isis hakazalika . daya daga cikin dahilan ci gaba shine a kala sau daya a sati nakan sami sako daga ko dan takada ko mai tunangn shiga cikinku url,isis,neutral
kemarin telah tercatat dlm sejarah baru islam dmn pemimpin dari 50 brigade dan batalion jihad syria brkumpul demi penyatuan seluruh mujahid,jihad,neutral
lol rt uname : nama jg kw . ga sebagus yg ori lah rt rt uname : ini si won kw pemain bulutangkis malaysia kok obon amat !,malaysia,neutral
"biadab , dibombardir sat tertidur , as dukung serangan ke gaza i banua syariah / url i save topic with # jihad and topic",jihad,negative
"twet sby yg dijadin lagu , enak bener didengerin .",sby,positive
"60.dengan itu publik menjadi takut dan kemudian menolak khilafah . untuk menguatkan monsterisasi , mereka mengaitkan khilafah dengan isis . topic topic topic",isis,positive
"kalo pacar gue yang di pinjem cina , gue takut speaker kenceng banget , suar "" ah uh ah eh oh "" i crit",cina,negative
akan ada di hari kiamat 4 golongan yang diseret masuk ke dalam neraka : 1 ) ulama ' 2 ) orang yang baca quran 3 ) mujahidin 4 ) ahli sedekah,mujahidin,neutral
wan suzana wan mansor rt alahumaghfirlahu war amha rt mujahidah islam,mujahidah,neutral
"dari ungkapan bhs cina : "" orang sukses selalu kelebihan satu cara . orang gagal selalu kelebihan satu alasan . "" benar banget smiley",cina,negative
solat di istiqlal di samping jokowi sebelah sby ( y ),sby,positive
"karena itu , jika yahya belum bisa ikut bertempur digaris depan , beranjak diantara kubangan parit pertahanan , terlibat aktif dalam ikhtiar jihad membela kaum muslimin di palestina , memberi bantuan obat atau makanan rt topic topic url",jihad,neutral
majelis mujahidin : isis rekayasa syi i dah mengunakan doktrin khawarij - piyungan online url via uname,isis,negative
org pertama yg ngerangkul gue di stand up comedy itu trio cina uname uname sama uname . tengkyu na smiley ),cina,positive
uname coba gogle ( bahkan wikipedia ) prabowo deh . hari gini masa gak tau penculikan 98 smiley,prabowo,positive
"gue belom min - _ - "" rt uname sby : hayo ngaku ! siapa yang belum dapet tiket topic ? ! nanti kalo kehabisan nangis gulung 2",sby,negative
majelis mujahidin memutuskan topic itu topic url . tentu memang begitu .,mujahidin,neutral
topic e rt apa rt e . apa . by uname awas rt ! ! ! pakar mca bicara isis . i url,isis,neutral
nih anak sok tau banget urusan orang tua rt uname : ibas : sby tak pernah minta andi malarangeng mundur htp anoyed / de.tk/ufuke,sby,negative
pemberontak ( mujahidin ) berencana gunakan senjata kimia di suriah . . negeri ini i mamasku - duta besar suriah . url,mujahidin,negative
"i cikgu i i rekrut kanak sebagai i tentera jihad i i didakwa . seorang penyokong militan aish , disambit kesalahan . url",jihad,negative
uname uname @ jokowi do2 pasti penipuan . ini nomor yang sms : 0813703937 5 . pasti banyak yg sudah disms .,jokowi,positive
i supaya menyatukan kembali mujahidin suriah berjalan baik i i url,mujahidin,positive
"39 . oleh karena itu , solusi syar i i i rt adalah dengan jalan memerangi mereka dan mengusir mereka dari negeri kaum muslim . jadi , solusi krisis palestina adalah jihad fi sabililah , tidak ada yang lain . topic topic topic",jihad,positive
terlalu banyak perpecahan di negeri ini . indonesia menangis,indonesia,negative
"uname - gajauh beda sih . bokap gw islam . nyokap , adik sama kaka katholik . dulu jg gw skolah katholik . gituh",islam,positive
"smentara kemenangan jihad , hasilkan ribuan pahlawan . kemenangan jd milik smua umat , tak eksklusif jd kebangan segelintir umat .",jihad,positive
"yang tidak pro islam nusantara itu pasti pro isis , pro hti . yg tidak pro rezim pasti pro isis , pro hti bukti jelas mereka tak mampu memetakan kekuatan umat , mana isis , mana bukan isis , mana hti mana bukan hti , apakah isis sama dg hti itu saja mereka tidak tahu .",isis,negative
ha isis yg mampu memberikan keadilan buat umat islam url,isis,positive
"# isis yang mempunyai ideologi yang ternyata banyak diharapkan orang indonesia , membuat ketertarikan sendiri . terutama dalam kalangan suni",isis,neutral
"pas lawan filipina , gue kaget kok banyak banget cewe yang istilah berani nonton timnas di gbk , beda banget sama jama dulu",filipina,positive
hapy birthday ! al the best yah smiley rt uname sby : hr ni mimin uname tmbh umur lho uni uname playful,sby,positive
ancaman isis / dash bkn cerita rekan . awasi org 2 yg kita kasih drpd fahaman mrk ini ! berilah i i url,isis,positive
eh uname avatar lu ala 2 apa sih ? ala 2 ketiup angin ? apa angin niup lu ? ala 2 setan cina jepang korea gmn yu ? map url,cina,negative
"uname sby uname setelah mangung , gue yang penting mau nonton pandji bawain bit apapun , min smiley",sby,neutral
al shabab eksekusi dua matamata cia url,al shabaab,negative
komandan batalion rezim syiah irak terluka parah oleh serangan mujahidin di tikrt url,mujahidin,negative
isis dalam tinjauan aqidah islamiyah ali musti seman putra ( alimusri-name- ) abstrak i islam adalah agama yang . url,isis,neutral
"ayo para begal ! ! mari alihkan perhatian kami dari kpk , rupiah , dan ahok . kalian kan eksis emang baru sekarang kan ya ?",kpk,negative
"golongan yg belum mengenal ' alislam "" ( i'tiqad uluhiyah - ilah : lilahi ) berkata 2 "" islam : alislam mesti diutara "" . sama nilai dgn golongan yg mendaki dasar pas memperjuangkan ( jihad ) islam ( alislam ) , dlm keadan ( mutasyabihat ) kalimah bacan alquran "" alislam "" ? url",jihad,neutral
: _ ( rt uname : pak sby pulang . anak 2 nangis,sby,neutral
rt uname : tembang harmoni malam ini ! pukul 130 . di metro tv . uname singing sby ' s song ! dont mis it ! smiley,sby,positive
"sudah tidak yoi di sokin rt uname : sutiyoso arti apa sih wan ? uname "" uname : sutiyoso : sby dan megawati",sby,neutral
di dukung muktamar ulama serukan jihad di suriah url,jihad,neutral
20 . 929 i dari yang mengetahui ada isis menyatakan mereka tidak boleh ada di indonesia . topic url,isis,negative
1 . korban perang vietnam jumlah lebih kecil dari korban akibat miras dalam 1 thn di amerika . uname topic,amerika,positive
"yup , teriakan umat islam yg terdzalimi ada di manamana , tungu apa lagi mujahid ? siapkan terangmu dan terobos lah gerombolan pasukan musuh",mujahid,negative
ini baru islam rw uname : masjid di london bagi makanan pd hari natal . acara digelar tiap tahun dimasjid ini url,islam,positive
"gak ada orang fpi yang ke konser snsd nih ? kaya sih ada , tapi tanpa atribut , takut ketauan habib smiley",fpi,neutral
". rw uname : uname klo tersangka kpk dihukum standup asyik kali ya . ya gak lucu ditimpukin telur , yg lucu ditimpukin tomat .",kpk,negative
bisa dibantu buat beli buku ujung kisah century karya fahri hamzah ? uname,fahri hamzah,positive
tok . tok . tok . i siapa ? i topic pra i prabowo ? i wah . jangan gitu dong . emang gue pernah nyulik ?,prabowo,negative
"alqaeda iraq jihad lawan amrik-syiah di iraq , alqaeda afghanistan bareng taliban , dl , n alqaeda itu paling aktif jihad di mana 2 topic",jihad,neutral
"ini presiden kita mau ngasih statement tentang kpk vs polri baru hari senin ? kenapa sih , takut gangu misa pagi ya ?",kpk,positive
jihad politik wahai umat ! ! ! url,jihad,neutral
"20 . jihad dituduh teroris , menyebut kafir anti kebhinekan , tidak boleh membahas ginimah , syur , fai , milkiyatul amah , dan fiqh islam lain . topic topic topic",jihad,negative
"misal nih anak mau berjihad , tp org tua ga izinkan smpai menangis , . kita typhus ga boleh ikut jihad , . berbakti pda fardhu ain ya jagn lupa",berjihad,positive
difolback sby itu takan sebahagia difolback raditya dika . sepatut raditya dika itu adalah seorang khalifah .,sby,positive
dicopy dari admin mujahidin fm url url,mujahidin,positive
"amerika cs atas nama : taliban , al seada , isis , ekstrimis , teroris , radikal . untuk pembenaran dipenjarakan dan tdk segan 2 dibunuh umat islam ? url",isis,negative
"masuk waktu indonesia-menungu-istilah - "" secepat "" - pak - jokowi - terhadap-pelantikan-bg",jokowi,positive
"bahaya pki ? jihad kita sekarang melawan c . a ? kaum kampret selalu memakai bahasa yg bombastis , angka yg . url",jihad,neutral
"namun komunikasi juga terjalin antara pro isis dari fraksi yg berbeda uname , uname , uname topic",isis,negative
fiqh kewarganegaran ( fiqh al-muwatonah ) dalam era malaysia baharu . persiapan di institut latihan islam malaysia . dirasmikan oleh : yb dato ' dr . mujahid yusof menteri di jabatan perdana menteri ( hal ehwal agama ) url,mujahid,neutral
"kebiadaban lahiriah merupakan pantulan dari kebiadaban ideologi yg dianut isis , dan itulah wahabisme",isis,neutral
"teroris berjiwa pengecut , mujahid berjiwa satria",mujahid,positive
"selamat ulang tahun stand up indonesia yang ketujuh , makin jaya terus topic",indonesia,positive
negara ke 49 yg saya kunjungi adl amerika serikat . kalau buku ke 49 ? ini kaver smiley topic pic.twiter.com/do0swsvdm,amerika,positive
"muslim yg ngelakuin kewajiban i i dad ( persiapan kekuatan ) n berjihad , baik di poso , ambon , filipin , afghanistan topic",berjihad,neutral
"uname dpr insya alah , dengan senang hati , bro smiley",dpr,positive
"ada yg coba "" membenturkan "" hb . uname i gub uname . tujuan ingin pecah-belah umat , khusu alumni 212 . dana besar utk proyek ini . waspada ya twifi , tetap jaga persatuan i kesatuan . kita bikin proyek mrk gagal . i untuk mujahid mca , titip umat di medsos ya ? url",mujahid,positive
rt uname : mujahidin suriah rebut kendali wilayah yang perbatasan dengan yordania url alahu akbar,mujahidin,positive
"uname . indonesia utk memerangi ilegal fishing , termasuk meledakan para pirates . diketawain dosen , dibilang gak mungkin .",indonesia,negative
"kenapa para jihadis indonesia tidak berjihad di myanmar ? , karena tiada jaminan kaya dari pihak tertentu . url",jihadis,negative
"as gempur 20 target isis di suriah dibantu beberapa negara arab : dibantu beberapa negara arab , as gempur 20 ta . url",isis,positive
"rasululah diberitahu oleh jibril : "" itulah kaum yang ber jihad "" fisabililah "" yang digandakan pahala kebajikan sebanyak 70 kali "" .",jihad,positive
panglima tni : isis ancam indonesia i republika online url lewat uname,isis,neutral
aksi isytisyhadiyah pejuang isis tewaskan 27 milisi syiah dan lukai 60 lain url,isis,negative
"wah , takbiran bidah kuwi d topic isis rt uname ada yang pake bendera isis takbiran i",isis,negative
"revisi u mp3 disetujui angota dpr dari partai demokrat , golkar , pan , pks , p , dan gerindra.sedangkan angota dpr dr pdip , hanura , pkb walk out",dpr,negative
"buat anak negeri indonesia , cek uname ya ! byk bgt yg seru disitu !",indonesia,positive
"sad rt uname : trnyta dpr jadi bangun gedung senilai 16 triliun ! jd kl dirata 2 , biaya pembangunan stp ang dpr : 80 ruar biasa !",dpr,negative
pergi berjihad tapi jadi pencuci tandas i i ayob khan . ramai orang malaysia pergi berjihad di luar negara tetapi . url,berjihad,negative
65.amerika dan israel pun tidak pernah mengusik dan memerangi secara sunguhsunguh keberadan isis . topic topic topic topic topic topic,isis,neutral
"bu susi keren ya ngeledak-ngeledakin kapal , kayak main red alert aja .",bu susi,positive
dengan di ungkap agen 2 sosad oleh taulah . dan di eksekusi satu orang apa uname masih bilang isis tidak peduli palestina . ?,isis,negative
uname jejak soeharto : komando jihad made in ops url,jihad,neutral
uname cie yg kemaren ngisi acara di kpk smiley ),kpk,neutral
"mayorthomas di harvest mon rt uname : mui . emang sih indonesia mayoritas islam , tapikan mayoritas ga ngandung babi . eh itu .",islam,negative
"dengan doktrin jihad , cukup 2 jam seorang jadi teroris dan siap aksi bom bunuh diri terpidana kasus bom bali , . url",jihad,negative
"c tameng nkri dan yg suka teriak isa isis isa isis uname uname uname uname uname uname ditungu suara kalian ayah dan ibu dibantai , bocah 6 tahun ini juga dianiaya tentara opm url",isis,neutral
"kebalikan , siapa yg masih memuji isis , ia musuh sy ato musuh jhd . begitu mudah cinta dan benci diombang-ambing isu dan simplifikasi .",isis,negative
i i jihad yang paling utama ialah mengatakan kebenaran ( berkata yang baik ) di hadapan penguasa yang zalim . i i ( hr . abu daud,jihad,positive
"iya . benar itu rt setuju . "" uname : tolong yg lulusan amerika beri tangapan smiley ) ) via : uname -> pic.twiter.com/9q5xdm8zjf """,amerika,neutral
ketua dpr ri memang juara . luar biasa bisa ikutan kampanye donald trump . sunguh itu kesempatan yang sulit . banga rt ! ! !,trump,positive
uname mana ada ruang angus 1 di rs islam sa ? wkakakaka url,islam,negative
wah pak uname lagi no mention @ jokowi nih i,jokowi,neutral
akal dan agama mana yang mengatakan ngebom itu jihad ? ! url via uname,jihad,positive
uname uname wah berarti kpk udah di tungangi dong kalo beneran ada konspirasi ? mungkin jg untuk pengalihan isu partai yg berkuasa,kpk,neutral
kayak nambah 1 mimpi dalam hidup . bisa motoran bareng pak jokowi .,jokowi,positive
"asal bukan isis vs pokok isis . jika wala dan bara pake timbangan "" asal "" dan "" pokok "" , rusaklah neraca loyalitas kita . jadi fanatik .",isis,negative
wow . kombinasi pas tim cakra 19 dgn pasukan berani mati gus nuril ( militer i milisi jihadis ) url,jihadis,neutral
"arab saudi tangkap 93 ' jihadis ' , serangan gagal : islamtimes - arab saudi telah menangkap 93 ' jihadis ' , sebagia . url",jihadis,negative
"kasian mujahidin , tolong sobat ni yang pro isis atau mujahidin kirimin doa atau fatihah biar semakin didekatkan . url",mujahidin,positive
"c uname selow ya zar rt uname : liat tl kok lebih kasihan sama zary dibanding prabowo yak i abaikan i - - ,",prabowo,negative
nabi saw babda : i jihad yg plg utama adl jihad seseorang melawan hawanafsu i hadits ini dishahihkan nasirudin alabang dlm shahrul jami i i,jihad,positive
mengapa isis lebih mengancam negeri 2 musim ?,isis,negative
ini sarkas ? rt uname : eh ge lu jangan menghina baginda jonru ya . baginda jonru itu tidak pernah salah jokowi lah yg selalu salah !,jokowi,negative
"lebih pusing sama topic rt melemahkan kpk kalo mau "" ngehajar "" dpr , sekaligus demokrasi indonesia",kpk,negative
persepsi barat dgn salafi salafi ilmi salafi harami / tangisi salafi jihadi - maszle,jihadi,neutral
di jalan tol . ngak bergerak . pak obama tau ngak yah kalo jalanan di stop segini lama untuk beliau ?,obama,negative
"mujahidin taliban afghanistan yg dituduh topic jihad lawan isa , alqaeda yg berjihad lawan amrik di sluruh dunia juga dituduh topic",berjihad,negative
"ya alah , selamatkan islam i saudara kami , para mujahidin di palestina i di seluruh tempat yg ada ya tuhanku . amin . url",mujahidin,positive
topic uname . selamat bekerja topic uname . salut pak prabowo ! uname :'),prabowo,positive
sumber dana isis : berapa gaji angota pasukan isis ? : isis memiliki uang mencapai us i 2 miliar atau sekitar rp . url,isis,negative
"teroris sekelas isis masa iya berebut makanan , malu maluin al baghdadi aja . i",isis,neutral
isis paksa perempuan modul ikuti i i jihad nikah i i _ sejak beberapa waktu lalu . url,jihad,negative
ingin dapat postcard dr jilbab traveler yang sedang menjelajah benua amerika ? ikuti kuis di fanpage asma nadia di facebok ya smiley,amerika,positive
benarkah bendera yg ada kalimat tauhid dan yg dikibarkan isis dan hti itu bendera rasululah ? tidak benar ! simak penjelasan saya dari sudut sejarah dan juga ilmu hadits . jangan ragu utk turunkan bendera isis dan hti url,isis,negative
tantangan jihad suriah uname uname url,jihad,neutral
musulunci i kada ku taba yara / / kada ku yaki wakanda ba su kakeku ba / / / kada ku tiasa ma kowa mulutna . isis i satar yara / yakar yara / / bata sunan adini / / / tiasa ma yara akidah da suke kira musulunci / / / kantata ma talakawan . url,isis,neutral
tidak juga isis yg mengatakan bhw khilafah islam ha irak dan suriah . dan menyebabkan kebencian pd islam dg menyerang negri 2 yg damai .,isis,negative
hari terakhir di beijing . tim topic mampir ke tembok cina . biar kayaj dynasty warior . url anoyed / youtu.be/czfarv8nfpe,cina,neutral
prabowo menolak hasil pilpres ? kata siap kalah siap menang smiley ),prabowo,neutral
"nonton opening ceremony sea games singapura dulu sebelum tidur . keren . asian games 2018 bakal digelar di sini , semoga bisa keren juga .",singapura,positive
uname yang baik itu cuma yg sesuai dengan syariat islam .,islam,positive
"bazar tokoasmanadia hari ini di kuala lumpur ! dapatkan buku 2 asma nadia di pavilion indonesia dan ngobrol serta boksigning 23 pm hari ini . dan di bilik kuala lumpur tips menemukan semangat tak terpatahkan dlm menulis , plus boksigning termasuk cinta dalam 9 namamu 45 pm pwtc pic.twiter.com/ftkpdunkf5",indonesia,positive
jihad islam : ingris juga berlumuran darah rakyat palestina url,jihad,negative
topic lonceng bahaya isis bagi dunia : url,isis,neutral
agresi militer di irak oleh as tujuan adalah iran . isu isis pintu masuk kuasai irak dan israel aman bebas membantai rakyat palestina,isis,neutral
pengalaman andien bersantap siang bersama jokowi di istana negara : htp anoyed / buf.ly/1bsngrx via uname,jokowi,positive
"haha playful rw uname : napa lagi be ? ga abis "" skt hti tu ya wkwkwkrt uname gunting kuku hari rabu rt sakit hati ku gak sembu """,hti,positive
uname saya terinspirasi dari sosok sby di film di balik 98 bang . ia selalu menjadi panutan smiley,sby,positive
sabda rasululah saw : i i i jihad yang paling utama adalah jihad melawan nafsu dan hawa i i ( h . r abu nu i qaim ),jihad,positive
"i aded a video to a uname playlist url loyalitas i cinta sesama muslim i ust . masud izul mujahid , lc",mujahid,positive
jika topic topic maka topic yaps rt topic ' # mujahidah dakwah,mujahidah,positive
topic serangan alqaeda yaman tewaskan 27 orang : url,al-qaeda,negative
bukti baru isis made in as dokumen rahasia ungkap angota isis dilarang tembak pesawat koalisi as i i i negeri . url,isis,positive
malaysia tahan 5 orang termasuk wni yang terkait isis dan alqaeda : kepolisian malaysia telah menangkap lima o . url,al-qaeda,neutral
alahumashoiyibanafian . alhamdulilah disekitar masjid raya mujahidin hujan,mujahidin,positive
"grand opening 17 gerai 212 mart ( 12 kota palembang i 5 luar kota palembang ) , ahad , 13 mei 2018 . mari bersama berjihad dan memperkuat ekonomi umat dengan berinvestasi di gerai 212 mart didekat kita . c uname uname topic topic topic url",berjihad,neutral
sby rt selow banget ya,sby,negative
"kamen rider drive . kalo di indonesia sering terlihat pas pulang dari prj . abang 2 nyelempangin ban , sambil pake helm . pic.twiter.com/wmfrq7mduy",indonesia,neutral
beberapa serangan martir isis di irak anbar tewaskan belasan tentara : wartaperang - seorang juru bicara militer . url,isis,negative
islam rw uname temen saya yg beragama kristen berta fpi agama apa bay ? kalo dta gtu lo jwb apa ?,fpi,neutral
"uname film indonesia ya , ne ? hm rt oke nonton sunshine becomes you , mau liat nabilah . haha rt i teteup",indonesia,positive
"pihak ketiga isis , organisasi terorisme atas mujahid mereka kemudian bergerilya atas nama jihad atau agama , padahal mereka dibiayai amerika .",mujahid,negative
"angota dpr kaya anak sekolahan juga ya , suka cabut pas pelajaran hehe .",dpr,negative
pasti pentolan pertama tuh yg suka malak rt uname : bk akan laporkan angota dpr ' tukang palak ' ke kpk htp anoyed / de.tk/uq69p,kpk,positive
"suriah adalah "" uru dar alislam "" , kata nabi . surga dunia , kata ibn syakir , dalam tarikh dimasa . suriah sengaja dihancurkan dengan isis dan isu khilafah untuk dijadikan mainan , "" lihat , sebelum dan setelah suriah jihad , atau bla . "" padahal , mereka yg ciptakan kehancuran . url",isis,neutral
"besok jam 7 pagi saya dan kawa akan hadir di acara sapa indonesia , di uname . jangan lupa nonton ya ! pic.twiter.com/onpi0j1xsg",indonesia,positive
5 . ta : apa ada kaitan dgn isis atau terkait bahaya yang mana ? topic,isis,positive
"ah seru abis ada tim topic indonesia live di uname nih . sebagai anak bangsa kita harus dukung atlet kebangan kita ini donk ya , semoga nanti sat di topic bisa menyumbang emas . amin .",indonesia,positive
